Id,SalePrice
1668,341525.491473311
1669,304036.66247325926
1670,350745.13483120827
1671,272131.9391449289
1672,463884.042999662
1673,301843.86193110206
1674,246890.01920156358
1675,197706.0945938843
1676,201022.7768006017
1677,223908.26270962143
1678,478115.6442089973
1679,392666.33083183086
1680,343282.51856040844
1681,249965.97377949368
1682,310389.78400857054
1683,186769.45997651794
1684,176155.24728728086
1685,174134.32118749223
1686,168542.32530830157
1687,168403.5596661175
1688,191262.56406910167
1689,192920.58655842615
1690,195053.81814170268
1691,185213.31052026674
1692,265565.3481103053
1693,171773.4104242502
1694,185294.08347772193
1695,164493.71525826326
1696,273563.68426110054
1697,168908.63375753086
1698,355142.24739011953
1699,319960.76378352015
1700,256204.18680443952
1701,275358.74704366113
1702,251221.03427683844
1703,254305.10831577238
1704,282822.90817790077
1705,233632.85608997184
1706,458595.1465594625
1707,209647.82015138224
1708,204109.94225852727
1709,262387.96138280636
1710,220270.45327047686
1711,265070.73067258974
1712,258275.6194986748
1713,268555.6384615205
1714,223251.50725149107
1715,205426.493900551
1716,184345.40342070488
1717,174222.61072311937
1718,136536.12576292537
1719,202765.41249601907
1720,238301.39422386666
1721,166963.93595054754
1722,128127.85761014659
1723,159636.41322048975
1724,204179.72473043078
1725,235226.2196869957
1726,189114.61311121224
1727,159360.54876493075
1728,179772.59073589105
1729,163574.56405688843
1730,153797.83934153526
1731,122584.16683775699
1732,128445.21669061836
1733,114602.57242042357
1734,122254.99594855825
1735,133159.26471872965
1736,113943.7542774438
1737,307426.4310956207
1738,239129.23421178246
1739,260477.0000273357
1740,218110.55809936998
1741,193756.5971690045
1742,172180.11800423343
1743,177028.2908767472
1744,319613.6542445207
1745,222822.385518915
1746,192583.5660001901
1747,220433.28798298925
1748,231145.83248311482
1749,154442.46473491893
1750,129926.45476512222
1751,247321.84183895928
1752,118888.20500205831
1753,145407.32225769426
1754,193393.42364248665
1755,174725.20953293564
1756,126972.57421647117
1757,120825.80092405442
1758,140226.96495461228
1759,162310.36992383457
1760,165469.8793633345
1761,142206.31288645323
1762,174021.97956319153
1763,174380.77522632273
1764,115969.76616052917
1765,168530.13235155304
1766,180705.52500469284
1767,218211.55877002713
1768,142430.30673077985
1769,171259.67520579533
1770,153493.03152813486
1771,122755.7582200799
1772,136644.7004143037
1773,128877.83304175212
1774,136278.19820605734
1775,138501.24978072091
1776,125135.71747142523
1777,111176.78345336649
1778,140847.6175821839
1779,113700.31790152537
1780,175366.22574282912
1781,127260.9110667525
1782,85695.2254699045
1783,141324.69380074134
1784,102031.981301643
1785,121483.19094611553
1786,129865.36011564813
1787,165035.84020257322
1788,56814.16487887086
1789,97440.03676830225
1790,78450.40945670322
1791,178330.25199065518
1792,158493.9545246685
1793,130105.46026088
1794,152073.15487848283
1795,136203.02658081325
1796,123308.99801312752
1797,115268.24082657999
1798,121314.91515935639
1799,112950.60926350235
1800,127809.83591467324
1801,128636.29352557998
1802,128059.8322804027
1803,142166.98717357847
1804,141405.031750594
1805,136522.72166465895
1806,123733.9533176389
1807,131599.43131089114
1808,117211.23602795448
1809,121296.58269440994
1810,138627.55871188178
1811,91773.4308459108
1812,94208.78208989387
1813,122323.32623239029
1814,93571.47941460171
1815,51996.2692514
1816,100553.15982577643
1817,110169.15033130471
1818,148497.711171556
1819,122369.3367304592
1820,59946.58624457358
1821,108256.55295756005
1822,143178.23723747823
1823,48065.47835926814
1824,130702.45304880706
1825,131525.43328246695
1826,101511.31329720118
1827,100524.90783829293
1828,136057.98418837684
1829,120480.4746879755
1830,141325.60094614598
1831,143178.00896371677
1832,77366.60979697794
1833,139764.32022814153
1834,121685.9758682222
1835,132342.5767163957
1836,128437.47188556417
1837,89913.04747091899
1838,131729.37761784074
1839,94144.27990733874
1840,156141.8112061326
1841,145662.03375481183
1842,86561.67766917175
1843,128962.033899831
1844,133572.41996209614
1845,137511.8319312381
1846,153545.78839949812
1847,168133.81386892672
1848,54033.88961066649
1849,101998.01681582263
1850,118414.63433712847
1851,158901.91172174088
1852,123045.12428641999
1853,131864.95418758204
1854,172623.7333458324
1855,148561.59267010784
1856,222111.96807672383
1857,143919.95067861417
1858,139080.14943814394
1859,118073.95686020503
1860,153638.50825927508
1861,116972.94323811644
1862,304373.3435242535
1863,293152.6191494737
1864,293333.1724065449
1865,333178.4626419709
1866,334821.4575180161
1867,230194.4502624418
1868,298539.9566099225
1869,205232.67691341764
1870,226464.15693415864
1871,246813.64512788644
1872,171134.09505123986
1873,243552.2028443165
1874,145907.85257459086
1875,202422.80644420368
1876,198087.74397677628
1877,210256.139192821
1878,206175.61737130585
1879,128071.47353636939
1880,133980.90919431634
1881,243759.3300318203
1882,248974.7737141482
1883,191097.92521207719
1884,207276.4798800248
1885,245735.97364318464
1886,295210.3029754479
1887,208951.7248670645
1888,269538.17550006823
1889,165235.90655051582
1890,122451.6590672963
1891,138470.41331864786
1892,100426.11667036645
1893,129979.23274338391
1894,123898.11888570296
1895,138365.50275386075
1896,123303.55527516316
1897,114232.26134199224
1898,112571.07261768979
1899,157710.4427038847
1900,144807.68956982647
1901,168500.65404324184
1902,140161.90308962678
1903,216708.9792444963
1904,134877.81363318182
1905,196884.98610577127
1906,148334.16335225635
1907,208061.06576172123
1908,108764.37798209915
1909,135156.09925932405
1910,119078.44187392252
1911,205632.6715520298
1912,320650.92661342554
1913,141624.12922566934
1914,58529.67917681945
1915,304267.1117803361
1916,65959.02728991369
1917,251178.71087551306
1918,140811.05925095253
1919,177085.6371588742
1920,152226.52379903803
1921,420046.0240941839
1922,323104.3642161237
1923,229047.6689309758
1924,248961.918113524
1925,200868.98976373428
1926,400238.79698359634
1927,134645.58681315978
1928,154611.17545815662
1929,127530.37454306551
1930,129415.6572457596
1931,145102.3466505244
1932,138456.83479978313
1933,175339.19379746084
1934,180330.35819525222
1935,172396.1875206105
1936,189635.90259006794
1937,186589.9742189512
1938,177923.61075415777
1939,251747.66423417022
1940,185798.2529499303
1941,174033.6667401427
1942,190512.77209815066
1943,209149.60146934594
1944,354552.91552017815
1945,384381.5349002592
1946,150689.64185615795
1947,320584.8892381127
1948,181242.22735567912
1949,257815.6567150705
1950,183596.8600636966
1951,249547.37830951903
1952,223503.32609564924
1953,171754.0913729833
1954,189060.21548026634
1955,138894.85239800866
1956,311808.1202541837
1957,158127.44533996712
1958,301906.38646430767
1959,142657.28169277238
1960,115150.71917108646
1961,119177.88329084648
1962,94178.94481538526
1963,101253.06433860643
1964,108372.72389119492
1965,142078.3349677336
1966,133690.62724819907
1967,289881.42424274405
1968,434773.6785038474
1969,396010.4061658624
1970,428039.0875918265
1971,487908.4784460767
1972,385327.1278433133
1973,277056.4006537777
1974,327499.08597687917
1975,562425.834719879
1976,275023.86904218147
1977,355889.1625430213
1978,357336.37700037746
1979,340541.29830157646
1980,206137.91043592244
1981,346391.51690101536
1982,228748.88690817557
1983,210875.15206740866
1984,174126.53826902228
1985,221860.19694585787
1986,211623.44527420378
1987,177132.3522315923
1988,176921.20968765198
1989,195719.43216193514
1990,213353.1088604899
1991,238757.26424256896
1992,215014.2954378333
1993,172268.05604210394
1994,243380.04804558714
1995,185468.6351665313
1996,255491.6519460593
1997,315389.0012780693
1998,331101.58349541284
1999,271754.55562175444
2000,317887.51042916527
2001,278909.28131953144
2002,244768.09337529427
2003,263151.43159013084
2004,280690.9673304243
2005,224266.19093781788
2006,220470.4381362761
2007,246196.55158329188
2008,215400.317634268
2009,194726.8377829338
2010,191018.76298771423
2011,143571.92722791783
2012,172086.41922905282
2013,179042.936301271
2014,186767.67011310798
2015,198559.88914689666
2016,195572.22694792377
2017,199659.78475921345
2018,121732.6335258388
2019,135474.02888754744
2020,111843.95902502463
2021,102654.23773063795
2022,184618.72297509355
2023,145641.23510664326
2024,264245.3511158102
2025,367087.3448837912
2026,176139.68089890192
2027,157933.1896973097
2028,147562.10176969762
2029,169987.8906631408
2030,265950.4196914783
2031,234005.95547279925
2032,251349.5204008134
2033,252054.80025651865
2034,167621.72198535412
2035,216778.02274421704
2036,196542.2463750887
2037,199640.0825093479
2038,309474.8555094921
2039,217087.72682475476
2040,285606.2545112791
2041,305518.55746070534
2042,204908.67247289876
2043,176217.71266096944
2044,171699.76429511225
2045,218914.27135123117
2046,145708.34319055124
2047,143432.22778105334
2048,138060.7481120116
2049,138315.14484601666
2050,177189.8931136595
2051,103589.11241725054
2052,123816.76059934525
2053,145641.23514177394
2054,83346.4721865281
2055,151937.4680042402
2056,145070.5016362687
2057,116362.07888292226
2058,217284.94578297334
2059,132653.68879612038
2060,173742.43077726813
2061,169286.77993413166
2062,128910.57556997566
2063,118836.26798474362
2064,139060.13776179886
2065,116345.06805502647
2066,162816.8853832527
2067,108139.09381497209
2068,140684.19203293257
2069,82139.78918502385
2070,109355.58953063253
2071,94479.3320957431
2072,128406.39751245307
2073,137678.34293308083
2074,182434.71118091603
2075,146915.55360478777
2076,114138.64419309604
2077,154519.8213020806
2078,125353.45572634965
2079,134730.36048849573
2080,122250.00048713003
2081,123709.92785823483
2082,123701.24969216941
2083,142895.7380057452
2084,111348.63856377329
2085,119649.07788140238
2086,112314.49805627037
2087,119492.2844317602
2088,93754.27298691335
2089,76974.69008527706
2090,129732.6357192123
2091,114832.27174816474
2092,121737.06440018956
2093,122273.59518502315
2094,117034.98488008651
2095,143730.17118993236
2096,80839.72638136624
2097,94455.7614421867
2098,144549.36934550796
2099,51935.459204542654
2100,73501.01993932562
2101,112732.55124592967
2102,127833.35222781582
2103,100739.81202538307
2104,133581.27993167503
2105,124626.82281260716
2106,62255.963054390355
2107,204480.49277571923
2108,113287.9213389886
2109,111184.64905254163
2110,127459.4159339986
2111,139486.08713360198
2112,137530.77328388733
2113,120131.56675722414
2114,115273.58065766386
2115,161874.05831594195
2116,117953.24657319608
2117,144408.73202960216
2118,122902.09831437307
2119,112493.8887166424
2120,112720.60114663653
2121,81297.44755051158
2122,110623.50083874707
2123,83673.93373682506
2124,155846.31248382304
2125,127297.2355215131
2126,145506.32925767175
2127,152051.10782646455
2128,127236.93720151711
2129,97826.87754125572
2130,135499.20975671415
2131,139664.7706417186
2132,117589.14729637436
2133,125467.54170120209
2134,123076.13589825609
2135,93022.30020817288
2136,76067.180238039
2137,111011.83228444627
2138,136755.84684464757
2139,148544.2105818562
2140,140350.03842320098
2141,146812.8703428514
2142,126216.24439682571
2143,138803.70056956526
2144,120129.57416517723
2145,137316.68119438385
2146,167311.63365183424
2147,146380.7268732471
2148,137705.3936749457
2149,147156.13364749937
2150,231770.2598838847
2151,108653.93116403786
2152,167491.6352236733
2153,162437.16846301188
2154,106834.95277105267
2155,137956.10802887974
2156,264423.97948299145
2157,233029.80721035987
2158,231216.3515260925
2159,205808.51627591197
2160,173590.07591689506
2161,238350.20187404848
2162,387394.1812313126
2163,362049.2248747256
2164,242735.72721415976
2165,206473.21662788893
2166,151966.78376542815
2167,216232.71945771648
2168,204366.29026187025
2169,195908.72404530866
2170,221002.4401493324
2171,151303.60642521395
2172,131406.6567937214
2173,169521.23293412584
2174,227756.05823776824
2175,294513.34714473126
2176,309061.7481894254
2177,241661.86501249913
2178,210693.99256101775
2179,141492.43059780073
2180,224351.61259856634
2181,193247.85142422732
2182,224498.43017381578
2183,193000.26112166318
2184,120754.51930893913
2185,122602.80481669017
2186,144862.37378574267
2187,146913.9246195285
2188,151805.70512296565
2189,270923.35393127054
2190,80814.72444891161
2191,79372.7255797703
2192,89508.73321986858
2193,104970.97991866963
2194,103915.68753570889
2195,107635.72947700108
2196,99735.33987384022
2197,116680.9534646941
2198,160113.89733127193
2199,177618.6540490639
2200,147128.3931510522
2201,135981.7603578949
2202,209717.233907914
2203,135238.11573394443
2204,175301.13337732945
2205,117122.2984739088
2206,140396.83316483372
2207,200010.66341590614
2208,257357.7329631067
2209,221772.68063019612
2210,117674.29940593119
2211,117606.12365348992
2212,114959.80132149816
2213,106320.15209590756
2214,128505.84308451292
2215,103655.9589267258
2216,143144.18840640597
2217,64388.96561784918
2218,76190.97018993342
2219,67575.62574868948
2220,68418.46457068018
2221,309247.7668293523
2222,270235.4631735638
2223,294264.7540240668
2224,206073.95261441506
2225,119764.47444209353
2226,183170.32576966143
2227,202437.686364832
2228,272911.58816660085
2229,258474.9581062094
2230,154435.69114677672
2231,214365.3346412078
2232,185472.71792894194
2233,179131.7500223176
2234,243801.39711498827
2235,224505.70108352834
2236,275021.53147014143
2237,343960.0395865719
2238,198016.89340664344
2239,109752.52038168827
2240,157689.65742424122
2241,152741.29875143705
2242,122527.98826484494
2243,127168.86002563155
2244,100515.28908949638
2245,96465.74209472864
2246,143610.5045737055
2247,111280.6768479502
2248,123759.88706882026
2249,122994.03972935253
2250,130862.72129980246
2251,105912.72784310032
2252,171438.88793771577
2253,154190.88698553466
2254,176532.79372164517
2255,188457.94223959083
2256,181094.5330377923
2257,208941.78277468018
2258,161936.57661668852
2259,176611.84579666215
2260,155793.65331517774
2261,186169.42755826807
2262,205445.77299074372
2263,372727.0420799772
2264,491710.6462897553
2265,170533.54100728838
2266,293928.70469347294
2267,367354.08495807834
2268,420942.90126988594
2269,152449.64935931002
2270,194291.62558091295
2271,227328.13527146055
2272,209745.073881892
2273,168936.59259240204
2274,182320.59697325373
2275,169504.9076306655
2276,197295.94022548036
2277,190235.51178248684
2278,145116.72640679448
2279,123973.81409598369
2280,118991.47760497045
2281,165875.53093487766
2282,182251.83112669396
2283,102757.73206321472
2284,111043.55269861426
2285,136120.87323349208
2286,124459.37876152135
2287,366193.34327088593
2288,278915.97091834224
2289,388053.9087441822
2290,465032.00151843595
2291,326499.63227027847
2292,453606.76770383446
2293,486412.00114495866
2294,402895.7857327214
2295,495442.4350923239
2296,299921.5066359159
2297,340127.02125761553
2298,347745.89426618605
2299,362315.31022033846
2300,337696.3794555824
2301,301847.0321146511
2302,252424.37874868736
2303,250518.91892011385
2304,253650.88418069136
2305,198727.19211217924
2306,196090.85796050992
2307,201812.40337504548
2308,227777.5724037755
2309,284619.78373231995
2310,215081.91636104602
2311,203289.5132280354
2312,177282.94422699852
2313,176617.6952874396
2314,171035.12088626507
2315,175692.11521173184
2316,194912.21982852276
2317,190669.64319788452
2318,180968.02973102455
2319,180824.71281637732
2320,182507.06859886294
2321,240985.7516790249
2322,175117.81197190596
2323,188343.1588878863
2324,178213.3329065628
2325,215282.77016354978
2326,172917.38219211897
2327,207730.98505121388
2328,226592.2078155797
2329,193264.6218404545
2330,179288.13342868528
2331,362148.1332467723
2332,391561.0877154786
2333,331118.89646188694
2334,260971.21964674504
2335,280925.3511448786
2336,318462.73362449295
2337,205364.1443378739
2338,269543.6107717217
2339,224121.05838561754
2340,405533.20615500957
2341,229858.30823610793
2342,235853.86153307313
2343,227467.449195225
2344,221568.9805172824
2345,238402.66836058965
2346,209962.74392348668
2347,196654.49613378764
2348,241306.13391412006
2349,176435.98062956953
2350,297677.73686608305
2351,260731.28829756728
2352,255465.69444310947
2353,248447.92522329814
2354,135292.61766393666
2355,146935.02768308236
2356,155177.23803176265
2357,191795.34161802067
2358,196472.32971987687
2359,129925.94376798026
2360,116108.48779866334
2361,146344.94577780206
2362,281332.1678382968
2363,136003.89384205456
2364,154762.44849266252
2365,225180.73880806557
2366,190424.400867198
2367,223163.9703186661
2368,212217.335181645
2369,222065.76784008936
2370,169672.85084318699
2371,168029.13534359142
2372,195313.84764777575
2373,290077.3734187257
2374,312001.5666871012
2375,255682.92761433133
2376,290403.6995677414
2377,340788.32693743735
2378,147415.88356146458
2379,204242.86582907234
2380,151029.43242175595
2381,167152.16705905317
2382,207414.00560805402
2383,206874.0781006239
2384,248560.8755569451
2385,164498.0179987517
2386,137759.82404332838
2387,134312.00821861628
2388,101255.48740213393
2389,125522.64408894205
2390,142851.01012757726
2391,137494.65773524795
2392,115654.71903235246
2393,164709.17620208542
2394,140112.65569846716
2395,200198.571309019
2396,143461.81685187182
2397,214808.3146098562
2398,126385.2478095927
2399,58714.41717386689
2400,57385.20281833769
2401,114100.63751667603
2402,137221.4183333312
2403,137896.17396751442
2404,153268.95937759802
2405,157680.48550719215
2406,140045.8773767916
2407,123069.40590840536
2408,146146.17752727642
2409,121845.44566587266
2410,163411.23843019313
2411,118314.79877088558
2412,153440.8890787779
2413,130128.70875351969
2414,146409.29073855042
2415,130407.90746132245
2416,126432.03239322569
2417,134541.79572732947
2418,130299.58813705614
2419,121755.24628895689
2420,122775.69811696069
2421,146964.3262716492
2422,109348.25680125535
2423,115932.52880394684
2424,151163.01369441723
2425,189789.6827209889
2426,126691.86080684111
2427,129974.58437612529
2428,172665.77292950053
2429,113836.66595267427
2430,132313.73783672554
2431,110039.27780180122
2432,141972.069377824
2433,143078.8647707228
2434,137462.58992956477
2435,144795.96493161973
2436,106596.3150687741
2437,110781.83619813726
2438,123189.93193130461
2439,111027.8149323237
2440,119262.57409094168
2441,95527.99772022983
2442,98531.26560546696
2443,125228.46888005822
2444,130773.52168339468
2445,83194.37638400625
2446,137309.74653380652
2447,184363.83985974838
2448,132984.2684891078
2449,106788.88673320475
2450,148892.6427434268
2451,127276.40840323894
2452,195119.19755543943
2453,89722.22340533858
2454,120596.7940029305
2455,113263.57324380701
2456,134456.26486219108
2457,125673.11865109426
2458,122734.61515581275
2459,111416.25336702575
2460,135858.48063254645
2461,120725.41301001939
2462,132510.57571251565
2463,123867.75072876485
2464,175728.09245800623
2465,140270.97577041402
2466,111305.6712209767
2467,137166.44547874003
2468,82477.22371554842
2469,78558.48819803196
2470,184661.9929881397
2471,207750.27316600585
2472,157386.5061904584
2473,111832.90887800413
2474,86028.25880311488
2475,214386.0470885556
2476,114328.98074961836
2477,127841.67134090785
2478,151388.87873401606
2479,107008.94622636303
2480,154433.24296595863
2481,123709.960049587
2482,129241.55425781429
2483,110682.56566172757
2484,121934.30667707138
2485,127450.47299071254
2486,152606.93123506824
2487,169647.77455227685
2488,159494.0784631057
2489,149275.32222922464
2490,147717.65368877756
2491,91904.77109196177
2492,191038.50751237836
2493,152244.11658100315
2494,145520.85788885213
2495,87982.78224425828
2496,261144.4929562003
2497,150003.51897579335
2498,109782.47304424313
2499,88666.10333949258
2500,124002.52891956033
2501,135036.74377198808
2502,144538.94324105215
2503,96084.99523411028
2504,175319.59864781226
2505,221691.82065083398
2506,252665.8998104226
2507,290940.03346337733
2508,253159.54676532547
2509,215932.0724564304
2510,220029.09741327443
2511,176811.53953554886
2512,209115.01287939821
2513,221953.15874887662
2514,264997.65762494405
2515,150619.84106283856
2516,174281.50390594805
2517,144905.98800681578
2518,153365.08629258876
2519,227174.80522393002
2520,214205.02356857108
2521,188147.97288802138
2522,223131.6202634857
2523,123013.62869444762
2524,140494.41902136945
2525,149525.03754726794
2526,138749.47222781077
2527,118550.17456673663
2528,127557.7359176738
2529,137468.03466123017
2530,122661.88345278257
2531,259214.1560526751
2532,226622.48193418956
2533,195447.09110416882
2534,233722.18387358915
2535,303392.48540788284
2536,237226.10781868178
2537,234147.1204051401
2538,182099.28223634433
2539,189712.8816213501
2540,178194.20266828142
2541,179922.76434809834
2542,166897.55465759075
2543,121674.66143241769
2544,118698.26489567214
2545,134931.7016562297
2546,127630.38885149609
2547,140863.66069849668
2548,151023.96819081015
2549,156815.261048048
2550,643063.1088788774
2551,141452.72032821798
2552,125277.17765670264
2553,75724.16742072262
2554,98909.30800285285
2555,118720.72918775673
2556,97547.11166287326
2557,105618.06120137106
2558,149670.38858298238
2559,136386.9734026577
2560,148863.1191237939
2561,137391.4914044361
2562,133258.0798375581
2563,144925.23804068912
2564,199856.11149375475
2565,132692.5153535719
2566,160798.11765443886
2567,132633.0336803445
2568,188471.4726890383
2569,210734.4255741491
2570,117136.32644305327
2571,180218.8307082836
2572,148346.2956812328
2573,227231.39011029652
2574,293205.3841875339
2575,130580.38385994073
2576,125121.07012621395
2577,143264.29957752407
2578,88132.85008745601
2579,59650.96844350662
2580,106228.24796019967
2581,107862.75703887285
2582,110844.98672024244
2583,280626.7237217784
2584,179125.66030450343
2585,182212.55858295146
2586,218399.09093409733
2587,194735.07487049038
2588,143454.35724052647
2589,149379.92698656014
2590,212317.07381654915
2591,229389.59721342474
2592,222513.22686963598
2593,256581.34528407975
2594,184940.95439420393
2595,200471.58258890614
2596,312023.5759793864
2597,187660.47354054186
2598,300142.50138040417
2599,339616.969379388
2600,149134.33244689685
2601,145415.6706102954
2602,79815.27352857562
2603,89817.96468089586
2604,84418.85442697267
2605,78792.28082339517
2606,148676.36022785524
2607,205535.84728411783
2608,190949.36397437062
2609,168954.71689269293
2610,113387.12976429162
2611,118960.51004372381
2612,156242.87280781337
2613,131143.62585226892
2614,125463.37847137167
2615,153301.77137581873
2616,147486.30733067726
2617,172523.37676408485
2618,198691.1680156192
2619,196995.09593092548
2620,187384.03516007122
2621,178670.69202508545
2622,185699.13439087427
2623,242806.71586442855
2624,313523.00689588656
2625,295820.3004649668
2626,175808.15290628714
2627,162110.86384413464
2628,470527.7662642969
2629,510418.021568371
2630,359209.5126031379
2631,474446.5266514647
2632,416688.06395355635
2633,310954.3826491003
2634,419871.09704079217
2635,158886.7326833629
2636,181056.7065156883
2637,178000.52333431898
2638,269519.6716789976
2639,192672.48544801294
2640,154002.26191474454
2641,105471.85185657738
2642,187097.2587487142
2643,99383.12312941143
2644,124450.13920864898
2645,104793.12996618143
2646,93533.69355780107
2647,101392.51814565703
2648,143985.4591560477
2649,148543.28959880973
2650,135774.40354774985
2651,139552.6618436471
2652,414409.78641444695
2653,256059.66342827035
2654,261847.52817916233
2655,404918.1717944709
2656,319565.8580021493
2657,351287.28975748044
2658,305049.85809433885
2659,308519.16323081456
2660,361476.18214875954
2661,356681.4298374607
2662,365351.45585689525
2663,293146.6281776081
2664,279637.7099211323
2665,327855.8943954019
2666,294112.1986283294
2667,170722.6608218412
2668,181065.31267805814
2669,180938.30979867547
2670,275023.523739951
2671,183037.4245761085
2672,194460.24634221106
2673,204710.70468335226
2674,203245.4365505971
2675,168878.5377092294
2676,191683.69738596337
2677,197794.16335899438
2678,253747.09561263723
2679,282609.24031218933
2680,291657.0890480305
2681,392773.3722789366
2682,328003.6926925475
2683,537615.5274496941
2684,321031.4764317849
2685,333215.42819188937
2686,264985.21192106564
2687,318852.40720529895
2688,218576.4993333716
2689,202998.60274173887
2690,468372.7922083535
2691,190723.23927509066
2692,138496.4383064069
2693,195774.414085189
2694,137303.65240801722
2695,191850.0417348468
2696,181008.63891285573
2697,183638.52866570465
2698,198064.93379653073
2699,176952.3048932769
2700,158579.24616671374
2701,155379.82377527532
2702,114758.97380981082
2703,123873.00454154192
2704,140327.53848407845
2705,117041.06357426987
2706,115681.1999762726
2707,127621.33654349555
2708,132183.23200754405
2709,106142.54781130125
2710,123066.75050246343
2711,310099.8168696317
2712,387623.5728225406
2713,171162.40604081782
2714,148818.93353998035
2715,169511.85958816417
2716,144651.14243860883
2717,188648.0814943699
2718,228085.580269639
2719,163305.9975054182
2720,178624.21236876948
2721,135179.2484077775
2722,160591.09952494552
2723,140915.34719243203
2724,129289.78929047358
2725,131162.19643415938
2726,144978.03905512302
2727,177539.2282602728
2728,173469.65976192875
2729,146392.0920929322
2730,145108.63362070138
2731,127778.83160806292
2732,127687.29275445262
2733,157971.18811617084
2734,155405.45047553894
