Id,SalePrice
2519,219534.92353502533
2520,210115.84848152855
2521,186560.57705512358
2522,218409.22105745398
2523,124705.3969229976
2524,138103.8686242379
2525,141694.4926673575
2526,133022.31846465223
2527,114715.00027795929
2528,126864.30523979927
2529,129518.62679498074
2530,118738.02504401223
2531,251376.89630642615
2532,217751.5968263876
2533,194136.7390220155
2534,218430.7735515274
2535,301194.6019417512
2536,236079.41313436363
2537,230049.0546614362
2538,179804.63537536556
2539,189166.0186279944
2540,176662.1061407801
2541,177089.0419089057
2542,170490.98942753224
2543,120666.03039422233
2544,117448.64668486796
2545,132225.78035223443
2546,125332.56340642908
2547,136275.93078415588
2548,144482.7446713528
2549,155802.6173265079
2550,573113.7932309002
2551,140043.76221702766
2552,126903.71956325688
2553,81211.86584949995
2554,97287.11847244232
2555,121487.62000579337
2556,104431.79791147378
2557,112755.04115607115
2558,160558.1416354196
2559,139268.4898548456
2560,147955.5529920789
2561,135021.6669797115
2562,134412.29737081606
2563,145712.2173603622
2564,203650.01223762712
2565,144034.5142224374
2566,169132.17175096268
2567,133478.41257931487
2568,185132.90182867963
2569,204338.6096896677
2570,119281.71207784262
2571,190550.92017679597
2572,140316.8346700695
2573,233836.61749820833
2574,297328.2961811149
2575,137885.35163425238
2576,127919.64150623664
2577,159318.93127440923
2578,86119.99403758261
2579,66546.76480210431
2580,103202.21112201171
2581,90203.51208111973
2582,95568.96376233592
2583,270942.44443140307
2584,164286.54029769398
2585,187327.19088135322
2586,213274.7359472704
2587,183800.45613805385
2588,140175.9014682776
2589,147798.87459697304
2590,203501.0132037145
2591,215718.57148243277
2592,222863.29727872083
2593,241459.24161326367
2594,175648.58568846236
2595,196101.85527725425
2596,317105.8973521854
2597,180790.86423822664
2598,291704.3257435191
2599,308258.0452733383
2600,143039.6025835735
2601,146729.3688338741
2602,76346.30380213316
2603,89061.54498404026
2604,80020.94313350895
2605,78260.21086961805
2606,143514.98973979757
2607,209774.38928023152
2608,183892.83230220128
2609,161770.67834115913
2610,115737.1061741791
2611,116781.33948151369
2612,150751.48007451056
2613,134058.80189487184
2614,129333.92039516325
2615,152106.47888345714
2616,142186.94056657108
2617,166441.45741571888
2618,189294.8624983042
2619,190760.48285203334
2620,187387.34690340247
2621,176495.24703363725
2622,184565.1731119662
2623,238856.5939654324
2624,304851.50191488786
2625,306473.26882652834
2626,173164.92773689734
2627,169967.684639587
2628,464911.3145161425
2629,542592.5365528609
2630,367171.2909864485
2631,465904.21870163566
2632,444563.41068037215
2633,322384.60032482503
2634,403306.48205667286
2635,155646.98971233924
2636,178627.50011492555
2637,167397.82035608537
2638,263092.23518836126
2639,183994.98677307385
2640,161809.48166054636
2641,112236.64694142426
2642,197912.69117778286
2643,98124.10598294043
2644,129846.00095526072
2645,106342.4970362781
2646,99252.14808105744
2647,102527.44429035434
2648,140000.66192652454
2649,153759.71226626984
2650,129807.40286295443
2651,144879.59634702507
2652,410009.0112523211
2653,262948.09380579955
2654,260984.51546465335
2655,382392.64420043194
2656,304411.7935107778
2657,325690.2999135867
2658,295984.90238623234
2659,307992.08260947064
2660,339627.3113244215
2661,355798.28676385334
2662,351171.73483982525
2663,284368.79223477846
2664,264633.246840396
2665,331011.0992347131
2666,294794.0660359461
2667,164759.25393189778
2668,172772.27625339065
2669,178079.23803040187
2670,260278.6121763415
2671,177977.9680295172
2672,190700.41103287676
2673,199425.23953114744
2674,197989.45652446517
2675,171222.76237273158
2676,183337.3966088573
2677,193366.78702354146
2678,247762.47333521425
2679,296858.65266212204
2680,293735.1676071813
2681,403680.14461834956
2682,325596.6406161387
2683,570605.6918710934
2684,322877.11441392836
2685,334675.44272760453
2686,267433.62853996747
2687,324521.1737555126
2688,214061.45922168458
2689,195981.2030059712
2690,461906.95020128274
2691,194532.0800941451
2692,133641.62872170217
2693,194007.5230246664
2694,132544.4887719245
2695,192660.50775037022
2696,179738.64468288192
2697,193942.8364623604
2698,206101.98046493606
2699,179609.66818252634
2700,163036.2095721379
2701,157323.8633611879
2702,110536.20400719973
2703,116768.08962451524
2704,140340.07203916085
2705,120056.5057392424
2706,121865.14959929293
2707,125183.62478259197
2708,133710.68502921192
2709,111631.12795063258
2710,126812.04190876265
2711,314461.4696354759
2712,377082.179909958
2713,174305.35418261334
2714,148530.12774951666
2715,174099.8574704271
2716,145405.9238271359
2717,172267.74387957633
2718,223146.23089149964
2719,166325.12737377197
2720,163820.68506206328
2721,138989.49598375085
2722,160004.31959196855
2723,135199.53992233163
2724,131451.37423288485
2725,134067.21412383494
2726,149588.81384567835
2727,173357.06245062628
2728,169727.31897706757
2729,152030.84143849727
2730,145333.6128371171
2731,124345.05842175044
2732,121854.1120128309
2733,155494.8753827561
2734,144909.04328308135
