Id,SalePrice
1923,223455.77697530345
1924,236817.22549732187
1925,196967.07340869604
1926,389632.55559657287
1927,135137.46080685352
1928,159245.21393360343
1929,130033.01823880228
1930,131737.8066914462
1931,145911.86782452549
1932,144554.60280138208
1933,177984.75335816364
1934,178147.8601212054
1935,172586.04498921285
1936,188632.8232318216
1937,187647.35593707347
1938,177003.40561649203
1939,238018.9351766915
1940,185513.99952914956
1941,174646.92936057103
1942,191013.77993608147
1943,202335.54586533864
1944,352909.93110219936
1945,381027.3372558402
1946,146674.52601086587
1947,323620.5094056632
1948,177313.48294945675
1949,254476.1804173993
1950,182274.93554221492
1951,257975.35856445768
1952,222031.54095246363
1953,169930.86923677928
1954,183716.79407430848
1955,137583.81100105695
1956,292558.0266927913
1957,154747.11467120924
1958,308135.73252547043
1959,142271.5410417421
1960,115226.3250593825
1961,120103.74178132576
1962,96035.0013162035
1963,103758.66864220964
1964,112963.65326921736
1965,144549.81519517826
1966,136681.77265288832
1967,280145.60240095394
1968,431928.5245762719
1969,385650.56733350747
1970,422976.9783720152
1971,476333.23656353756
1972,379189.1763724598
1973,269268.9175642977
1974,322212.322881417
1975,547131.1526515526
1976,265015.62499035575
1977,354949.14275945094
1978,358609.6681632438
1979,319221.024892862
1980,204258.69892434264
1981,332047.46022597526
1982,224399.23435753275
1983,207848.12881591867
1984,168455.38639470623
1985,217501.80260687156
1986,212118.8897583782
1987,176045.8701013185
1988,177663.2496488376
1989,194243.84963902412
1990,212192.01990909548
1991,244976.15869422408
1992,212090.35002900969
1993,169892.73930682515
1994,236915.8520114554
1995,182385.556128895
1996,242492.20134812716
1997,302937.7011633679
1998,328508.85694501596
1999,259580.09674980943
2000,308171.21996143565
2001,264635.85417487787
2002,244002.7403403661
2003,253865.39384775842
2004,274100.08272397623
2005,218681.74546686228
2006,227105.12989325973
2007,244095.25169058857
2008,217031.4961576516
2009,196273.14060906478
2010,191295.0156424378
2011,143496.43803642894
2012,177026.23789663077
2013,183627.1121595603
2014,188268.83099361643
2015,200348.13865940258
2016,200648.14416877337
2017,200986.76917607273
2018,120695.79840631381
2019,136067.36523918857
2020,113427.34173257527
2021,103633.28009744
2022,179947.55528187205
2023,145510.08379128244
2024,246735.8507886976
2025,361515.1018730472
2026,175562.71035091334
2027,154347.49241263847
2028,146704.99950091692
2029,169903.84380732392
2030,268612.93286781927
2031,226222.28420617073
2032,240518.89799115874
2033,251627.74089793002
2034,165414.23475048877
2035,213587.62461466703
2036,191646.58917454537
2037,196003.20791212525
2038,309662.9766463144
2039,213057.89803660556
2040,297467.1081375204
2041,293935.14447433036
2042,200279.51393411894
2043,175976.441839109
2044,169578.31881215677
2045,218570.44212620676
2046,137341.1561826304
2047,144672.8481593768
2048,139209.71544241003
2049,137207.01685750776
2050,178097.76769462822
2051,106447.30640379657
2052,127820.67378396905
2053,149427.26958358815
2054,84200.10600971559
2055,153001.3855808046
2056,144994.9048662305
2057,115188.94666064768
2058,228451.11555290956
2059,130718.35669797371
2060,174709.54392630537
2061,173467.2008442764
2062,131590.66877884828
2063,116659.78115352322
2064,142311.94648715627
2065,118896.59731272706
2066,164295.93476037402
2067,107665.9864555852
2068,134930.59041302127
2069,83412.33861955816
2070,111723.8941541009
2071,92953.46498422686
2072,131750.91655855553
2073,138120.4757755887
2074,186943.49115645478
2075,145190.45991849972
2076,113007.1366337385
2077,155919.71418636836
2078,129298.85068027228
2079,135168.43171427658
2080,119050.2506939596
2081,120824.31629891538
2082,128321.02585619462
2083,143293.45331142464
2084,109613.16055173846
2085,118570.84663503163
2086,110955.46091965487
2087,119352.5071887796
2088,94123.57212747101
2089,79335.5149439947
2090,129612.77327009683
2091,122114.51014445908
2092,120384.28898229191
2093,125951.8243393864
2094,118445.51226656076
2095,147481.6032554506
2096,81362.7721501404
2097,93915.00219919486
2098,145411.80719690517
2099,55912.5029933992
2100,74340.99714041041
2101,117830.70601126106
2102,131064.30132584125
2103,104329.47428667464
2104,126701.76881081227
2105,123450.49767546939
2106,65770.05913749199
2107,213731.83009123395
2108,115428.60481209538
2109,113807.70722750461
2110,126081.77548051254
2111,147129.64861924518
2112,138072.89523185356
2113,126305.00851181845
2114,114092.7545851858
2115,163513.5989601586
2116,118413.49798932235
2117,143306.42894649928
2118,123299.78254511586
2119,109923.28374813277
2120,117482.20718001827
2121,85386.0561423376
2122,107586.84775579454
2123,81948.45539534892
2124,157971.50875292203
2125,124742.22262399417
2126,150513.5478120773
2127,147380.12718185343
2128,122597.91198231066
2129,98262.04639456116
2130,140762.08607950568
2131,140095.3917760545
2132,120930.33271251369
2133,126979.96186289717
2134,121309.59157439253
2135,93496.67171241296
2136,78739.91697581795
2137,110745.84724637447
2138,138857.45980462516
2139,155594.69475188418
2140,142422.5021325596
2141,151228.04414086815
2142,126210.23243457387
2143,144568.82173050853
2144,111976.13427371206
2145,140317.8395974851
2146,171032.24852696425
2147,138004.09341514556
2148,138659.9752415906
2149,145477.03460393785
2150,233563.40024267614
2151,112296.9168782944
2152,176423.7805138729
2153,166687.49330022873
2154,112708.27018424113
2155,142937.76508100494
2156,259251.95681276394
2157,232378.2130053231
2158,237784.16817856795
2159,206845.37239474704
2160,172151.21230809749
2161,239414.74453309097
2162,406422.7658752612
2163,366115.1201720112
2164,241246.12822938364
2165,198623.5228146942
2166,154062.32402367887
2167,212129.51735788764
2168,206270.39993541993
2169,196465.344608178
2170,221441.9665804109
2171,151907.53859295
2172,130145.34901745516
2173,162072.18974278946
2174,223248.35426725767
2175,293309.9600133839
2176,320975.06391198206
2177,241334.8049177096
2178,208879.99028768594
2179,140797.8796218134
2180,216326.535983376
2181,192021.27426989493
2182,224367.743351941
2183,194734.88149876753
2184,122647.78509951077
2185,129440.0024952178
2186,148718.89786231145
2187,155716.08071327457
2188,155372.23410803272
2189,278694.9804094138
2190,83056.64585460274
2191,81551.23195302568
2192,93573.1446495287
2193,103441.95202385118
2194,106611.07017973767
2195,109587.24159478662
2196,103771.04845127284
2197,118594.47419775231
2198,165104.77142597322
2199,184707.45646628036
2200,140586.81187722067
2201,130719.51822470747
2202,204705.82022183295
2203,132627.61788358938
2204,171394.9249665183
2205,110756.20493927893
2206,143590.7802816867
2207,200433.1118566431
2208,246305.61290505633
2209,216942.48211307148
2210,121384.94266471616
2211,113453.42998820607
2212,115661.19835965522
2213,107536.72770501426
2214,129297.57387037146
2215,105432.01683202786
2216,142902.6884962743
2217,65969.19006629573
2218,75721.96454787033
2219,65341.975365633356
2220,66738.90072478422
2221,317807.6090020934
2222,268206.69934686343
2223,301076.61648548197
2224,210818.69121665502
2225,121934.80636216732
2226,180057.88767682546
2227,202325.8090546212
2228,271326.698003147
2229,251250.04983251545
2230,160034.08086348738
2231,218011.61986517187
2232,178086.96705526626
2233,174463.95516220806
2234,236515.38515137357
2235,219988.16434684652
2236,277900.37475614017
2237,352223.8884641096
2238,201306.07051103306
2239,105712.5818714623
2240,161666.79125212395
2241,154723.71272343528
2242,120032.57382236724
2243,126925.76351327014
2244,103650.31209431813
2245,94312.9535228284
2246,144195.50314609596
2247,113005.8333532108
2248,123313.40022430342
2249,122625.89630917099
2250,129681.0790141342
2251,102213.20946554956
2252,170721.85326824844
2253,152834.36636575038
2254,174867.81061221988
2255,187875.9258733459
2256,180890.53478262288
2257,201070.46292908257
2258,163162.31431763235
2259,175402.08834464147
2260,150901.8211028926
2261,183001.00987997738
2262,199064.29689066214
2263,363109.69133039704
2264,497025.15164148627
2265,155033.29168778856
2266,293000.95643604035
2267,365644.9528315703
2268,405240.57825574407
2269,149616.36104618543
2270,189330.28001676593
2271,227153.6763240979
2272,209378.57978369042
2273,170060.65150852152
2274,181670.4613588691
2275,169158.6571577866
2276,198835.4719613479
2277,185313.10425402614
2278,147701.15490815308
2279,124082.75832099575
2280,119216.20257923468
2281,174948.35805630198
2282,196357.99818344146
2283,102014.56714067448
2284,114772.96885135009
2285,138203.9462453803
2286,125949.5905498595
2287,345632.0991499007
2288,272594.8694423654
2289,403838.6543631213
2290,452554.91338767065
2291,319873.8296150285
2292,444519.34584342537
2293,476957.63706727873
2294,416058.06176324864
2295,482057.86445325287
2296,290294.15229010704
2297,330798.10613356624
2298,334383.79633924813
2299,364031.4318551215
2300,322146.21273518517
2301,280163.2418844662
2302,239027.37741302207
2303,237783.94647357133
2304,239903.30993800866
2305,187883.91622973228
2306,186627.94427863136
2307,196943.16650637187
2308,217398.83009963503
2309,276913.6622587011
2310,210870.18600579211
2311,194255.63972251274
2312,171966.26543392695
2313,176488.06713051072
2314,167949.1814906486
2315,173888.01352416203
2316,188733.2123183782
2317,189593.75833148102
2318,184525.83953524794
2319,182099.28371139767
2320,186484.77558312658
2321,236802.2496273047
2322,171587.81627646505
2323,186188.435502031
2324,177033.34106992406
2325,217341.70139196888
2326,172932.43468491503
2327,210090.0202493815
2328,228162.58674603043
2329,190617.6877230177
2330,177346.79874306702
2331,363880.92906600144
2332,393361.21160852956
2333,321332.8079175513
2334,251664.49908000755
2335,268692.057349975
2336,313165.36369399296
2337,214602.18634553032
2338,279741.79563888826
2339,224055.38558688737
2340,385480.8424358378
2341,233820.07905224516
2342,236402.16274560557
2343,228096.92124133953
2344,224673.19948142936
2345,234019.93380952132
2346,217314.68271856662
2347,199857.83424955336
2348,244025.8243068365
2349,170959.89887914417
2350,283633.164190054
2351,260495.58975144554
2352,257294.4388469896
2353,240474.13158315513
2354,137147.9648553488
2355,146343.68181338583
2356,155229.08446380572
2357,199261.43396133752
2358,197761.26429048477
2359,130162.55857974668
2360,119850.00812166919
2361,146388.72605244454
2362,284097.73797399935
2363,139599.56433689783
2364,154268.0995653806
2365,226083.3645803726
2366,186593.54940883513
2367,219510.0574124584
2368,206120.3067117323
2369,219007.55929914463
2370,170359.4366680911
2371,169390.4586390768
2372,198990.44680252945
2373,290063.9432708948
2374,305973.73182189383
2375,257742.46228152837
2376,294584.16269617685
2377,345533.6861359412
2378,148767.43009653004
2379,196518.90383955167
2380,151215.73552290344
2381,161681.53751335366
2382,206821.93141040398
2383,204901.1561080205
2384,251210.1996733097
2385,162074.72897947527
2386,136151.17602314163
2387,135796.53794433965
2388,99333.86597337655
2389,122663.6385244256
2390,145888.97540642557
2391,136524.3012294873
2392,115950.27568065916
2393,166697.93152373508
2394,142111.5929930182
2395,205663.23297901163
2396,148163.27633015392
2397,216514.33402939996
2398,123581.79177678055
2399,56865.55021202804
2400,56039.68667561047
2401,111225.03160953184
2402,142044.19795855688
2403,136572.75093676252
2404,154587.6142761537
2405,162582.3215561314
2406,141530.37902841603
2407,124575.07305198724
2408,141989.7744241776
2409,123369.60141615183
2410,165763.68628946354
2411,119248.43618824292
2412,159104.19250506023
2413,129948.67287980395
2414,144392.69179689014
2415,128639.0823972771
2416,123346.82064143624
2417,131296.9589894378
2418,130087.97944392254
2419,126866.3073145188
2420,121304.68981328528
2421,148778.83026390141
2422,111370.48578760537
2423,120970.57689308419
2424,149794.4563861479
2425,194304.20991699968
2426,127979.25358641153
2427,136669.29640668622
2428,176423.85567795718
2429,112332.35210994883
2430,131646.82792282227
2431,104222.2529621346
2432,143368.3408125967
2433,143816.5713389384
2434,138369.50787050463
2435,147185.15288919603
2436,109430.99909951142
2437,111261.19997722133
2438,122044.76546423188
2439,111724.79021278003
2440,120007.95485902461
2441,93699.97853031741
2442,93648.85077342158
2443,124046.7852680792
2444,133471.49743606636
2445,85504.90804689938
2446,134054.84419639822
2447,184395.62299772736
2448,135062.91325011046
2449,104489.43173568811
2450,148224.31908531458
2451,130186.97683686939
2452,202497.90029789726
2453,91709.92605878602
2454,121489.95396420281
2455,119267.73157075483
2456,138372.51847957133
2457,126052.29896049736
2458,118258.99490943876
2459,113351.23684537307
2460,137247.34936070186
2461,123135.11083469847
2462,136425.40187858616
2463,126917.32093223957
2464,176226.26000192954
2465,141040.09679856643
2466,113191.1505311119
2467,142060.4281571122
2468,80758.17249383665
2469,77310.54203315893
2470,186405.08037543902
2471,209824.1792571839
2472,158562.4716378132
2473,114795.34378777705
2474,87461.55791412703
2475,225724.38982818538
2476,115007.08999710702
2477,130416.86827502206
2478,152328.0059430214
2479,101940.64086905864
2480,151955.3739346632
2481,121110.00361014211
2482,130660.27506675689
2483,111755.74123503355
2484,126255.13863837055
2485,129896.19028457736
2486,160027.82927709934
2487,177879.69161273382
2488,163859.93135074346
2489,151389.36910154895
2490,150229.62634021306
2491,87989.7439093688
2492,186762.83015820617
2493,148990.2181970732
2494,150145.51733283018
2495,89906.7909274606
2496,248713.5349281421
2497,153491.27225590305
2498,108192.55472711805
2499,89941.11785310287
2500,124908.41856176818
2501,138947.59930847256
2502,150667.866126501
2503,101199.79833019436
2504,171815.72658687903
2505,227840.13958859298
2506,256563.03680934006
2507,294018.61535130074
2508,258308.9282275198
2509,217610.08847396215
2510,219399.43107515934
2511,177283.39373382658
2512,212319.05451707757
2513,225432.16063695055
2514,253862.87314321718
2515,153366.91875146457
2516,170600.45520921506
2517,142866.3860508582
2518,154428.98293344065
2519,229081.87629127555
2520,209162.79022323378
2521,185601.6573929278
2522,222736.37833380292
2523,120215.08853458842
2524,138178.55510124672
2525,148102.16539243836
2526,136424.01032717663
2527,114841.19045356307
2528,122345.38295485431
2529,132788.16934858623
2530,119197.52124470666
2531,257001.69848395622
2532,224784.70162296307
2533,195300.54440523224
2534,227541.23899804335
2535,308587.8179690598
2536,231654.93997407728
2537,228512.17733862513
2538,183468.72272295714
2539,191816.05726982636
2540,179392.84796795214
2541,178929.83495813643
2542,166233.7697978183
2543,121396.9695088559
2544,120510.87931849745
2545,140782.563976848
2546,128978.38898004087
2547,141619.6881719841
2548,156892.11749947385
2549,163117.65871270688
2550,682205.8825143719
2551,143293.18281923287
2552,125553.17977507795
2553,78181.90190344263
2554,106620.47808728671
2555,121029.61398511314
2556,99394.19639076776
2557,108984.59917141181
2558,155334.44703159048
2559,129870.86673146934
2560,142991.42281079481
2561,130565.08339115708
2562,130551.13925147407
2563,139836.01195095747
2564,193157.95422834362
2565,134501.32588846915
2566,161006.49957865712
2567,127991.04987110103
2568,194222.1450864087
2569,207959.60558407032
2570,119757.18911666267
2571,173552.22734624607
2572,145744.27999131934
2573,220273.16310782594
2574,285716.3971594487
2575,132878.65340519583
2576,124991.51519715125
2577,149721.3855536697
2578,85934.22073228203
2579,61512.52372006287
2580,109572.27374303524
2581,108952.30007415522
2582,107013.35181081625
2583,270786.8152970142
2584,179603.2614597614
2585,186379.57907448715
2586,214068.937975715
2587,194055.25639309612
2588,147443.6398472207
2589,149538.25597047948
2590,214120.87194964685
2591,224652.9679769614
2592,215609.38668182516
2593,261158.0954202935
2594,182768.94052709074
2595,197972.7719243617
2596,317972.7417389099
2597,182662.35224358644
2598,301046.8533319823
2599,321421.1319793186
2600,143115.95747818597
2601,145840.34738831772
2602,81483.85588065434
2603,93136.864329582
2604,84968.51364530808
2605,77844.63753619434
2606,148355.78616376268
2607,214578.78400146548
2608,198254.981303473
2609,168047.97457344466
2610,115084.17876234869
2611,121444.63236900272
2612,157296.32810276363
2613,130766.62990580576
2614,128732.4479871428
2615,156295.6726404449
2616,147584.8384540178
2617,172518.2438643056
2618,199628.93613593624
2619,197110.32149007724
2620,186842.93080323676
2621,177283.84500129535
2622,182444.28849529038
2623,240962.64621052478
2624,318859.1842539946
2625,284057.2425233802
2626,175863.22115615493
2627,159154.1913034225
2628,472936.4712594721
2629,500660.9324078633
2630,352552.0442432035
2631,473307.74544331315
2632,436134.1411467521
2633,312021.58908678964
2634,409287.8274458151
2635,159612.16984280857
2636,180793.18977019575
2637,175701.96804467234
2638,264265.0589218199
2639,188481.5082938511
2640,154819.50644666993
2641,104391.45462801601
2642,197354.21751467886
2643,101812.81205454555
2644,127902.35393601362
2645,105788.73007235795
2646,95233.01903231636
2647,103345.01790125825
2648,142560.7465571117
2649,148837.5644152055
2650,139487.3700868321
2651,143624.8276695363
2652,421052.70189762703
2653,250852.54180027856
2654,250402.78203150723
2655,402265.0951294723
2656,308417.2312188741
2657,334488.7617130499
2658,289931.29729724885
2659,302611.8882659955
2660,351128.84395226673
2661,339248.4579690586
2662,355962.99037870346
2663,274470.93206035905
2664,275364.765177109
2665,321180.39197719016
2666,279408.35452316486
2667,169116.14587882126
2668,177947.46255051342
2669,181981.01184925073
2670,278281.9407559225
2671,182030.4962754268
2672,197026.75289883558
2673,204276.36765774025
2674,205638.76134780518
2675,166000.65965405665
2676,189475.33000348136
2677,194312.7470844304
2678,252477.09293880838
2679,274215.6180702033
2680,289440.49118101096
2681,404088.1436182073
2682,314134.05152658815
2683,532435.1591771422
2684,312465.25753557606
2685,327668.62646743684
2686,264614.5174428488
2687,322629.61709970795
2688,215975.32964956854
2689,204175.85007208356
2690,479804.22296317405
2691,190976.55625158176
2692,135240.9670863186
2693,197674.35033234488
2694,136061.59670276765
2695,196761.21979050245
2696,184528.2559185039
2697,190421.92909191226
2698,197783.45446624636
2699,176338.41840352205
2700,159695.30618224197
2701,153677.49237828716
2702,113454.1268994954
2703,124008.7215628122
2704,139937.57079471843
2705,116352.42967488195
2706,116984.8442516837
2707,130969.41531737025
2708,135415.22134177998
2709,107258.54237293446
2710,123807.71823264813
2711,304455.8512945602
2712,379539.36654177564
2713,169456.17041250566
2714,148657.74714975053
2715,169228.85805616865
2716,145210.360002145
2717,185279.68526462105
2718,223435.70183773458
2719,158659.55574918122
2720,175227.20163604445
2721,137476.66436048294
2722,158012.02117939963
2723,138018.07553594137
2724,133043.93831735727
2725,132829.8906409607
2726,145197.89964996837
2727,180720.7636055724
2728,176233.4807572625
2729,148764.5634372709
2730,147195.7338006643
2731,126634.6927779812
2732,125773.95072513662
2733,156177.51149198302
2734,152290.14613912965
