Id,SalePrice
1663,378611.40245316393
1664,538967.3988221522
1665,308663.9697750669
1666,327720.9971322349
1667,377475.59733591
1668,341584.73290740413
1669,304937.8443584123
1670,350038.3655151071
1671,272298.04636635614
1672,463311.0283356107
1673,302067.58358677407
1674,247510.8153854221
1675,199330.2679891178
1676,202664.11142028312
1677,225677.8422627222
1678,476524.08129538345
1679,392574.3236594252
1680,338937.34575547447
1681,249182.0523805849
1682,310322.14491315145
1683,186612.3059216164
1684,175987.7673026896
1685,174572.26982321954
1686,168246.80362264122
1687,168659.5255378068
1688,191083.19917732346
1689,193179.56798906505
1690,194630.69169800566
1691,185487.33261879176
1692,263760.67110361863
1693,171976.74067320116
1694,185504.0508736424
1695,164754.80846908412
1696,271732.4787408253
1697,169565.49435460026
1698,355633.59051657235
1699,320398.3517364836
1700,255840.31583697474
1701,275227.4214264264
1702,251495.18187264353
1703,253467.1516900491
1704,283055.71261549334
1705,233516.70598750273
1706,461090.4320732886
1707,208205.81403578157
1708,203953.02990675377
1709,260403.4960318311
1710,219170.36983114024
1711,264012.7835534395
1712,256581.8210558004
1713,266618.957719993
1714,221366.4010599052
1715,204767.46717974008
1716,185652.62032958484
1717,175004.03984074338
1718,137030.0898316251
1719,203427.81579306998
1720,239580.70471628834
1721,168035.94233877576
1722,129119.84387424529
1723,159741.0371528987
1724,203404.56877951673
1725,235457.2182227214
1726,189455.81023046668
1727,159476.75766162167
1728,180281.25876173723
1729,164113.901168798
1730,153708.6000611857
1731,122607.90647172701
1732,128885.5674755316
1733,113934.96594086551
1734,122986.39043937145
1735,133139.33083769362
1736,113899.43329974097
1737,306047.4552545868
1738,239380.71648923538
1739,260690.4921158771
1740,218323.07601664122
1741,193118.56964183375
1742,171795.31231876076
1743,177446.92404839816
1744,317247.2852897374
1745,224187.76351348415
1746,191871.67819480252
1747,220400.73324906616
1748,232065.26795020638
1749,154652.76272074002
1750,130140.1634151603
1751,246459.81268974743
1752,118372.25067457596
1753,145945.8961659056
1754,191975.80191655023
1755,175060.12447569738
1756,127353.04738071827
1757,121127.78962680527
1758,140132.92203104205
1759,161506.89770212813
1760,165077.46103013583
1761,142097.42354897878
1762,173874.3128020078
1763,174997.06068005893
1764,115565.29950428211
1765,168161.2981208018
1766,180251.9995631843
1767,217178.06015407306
1768,142488.41543368882
1769,171223.45505427392
1770,153280.74063999098
1771,123345.01524659403
1772,136542.0164800945
1773,129149.78526806983
1774,135631.78426943292
1775,138950.1267340047
1776,126167.52462776088
1777,111706.61622212525
1778,140246.48427369873
1779,115175.25651197415
1780,175345.8338086737
1781,127471.98685727478
1782,85069.41584199244
1783,140260.1455561296
1784,101624.02289862376
1785,121395.84450548505
1786,128813.3423254759
1787,163841.35449464063
1788,55828.83651835908
1789,96613.14674799552
1790,77780.85585171124
1791,176788.5216400528
1792,159139.66766283495
1793,129975.24947737886
1794,152453.12680408542
1795,136958.8739721867
1796,122780.09660925902
1797,115828.33205901909
1798,121611.78877503429
1799,113767.8654781442
1800,128370.73278698971
1801,129159.84826283953
1802,128979.19947617198
1803,141197.25808644353
1804,141476.7567237109
1805,136063.26123795382
1806,123467.9373918086
1807,131755.6545835783
1808,116767.51475548423
1809,122346.79070653988
1810,139147.8038871643
1811,92325.13126159052
1812,95143.9706992043
1813,121952.8155181725
1814,94393.90442122536
1815,51866.98394941358
1816,101520.10684636592
1817,109953.05818392274
1818,148752.89857721166
1819,121618.02086159331
1820,59093.46199344923
1821,109041.30016492431
1822,143417.01660564632
1823,48042.13202388474
1824,130856.68696664069
1825,130539.85365193961
1826,101773.88592681567
1827,100127.3489366611
1828,135958.33624417183
1829,120885.58881556631
1830,142230.61573797467
1831,142496.1893792964
1832,76096.91554227279
1833,139507.07812278694
1834,122420.23642262432
1835,133170.42768677082
1836,128506.01606756925
1837,89999.33918214653
1838,132618.0382839905
1839,93668.16781156568
1840,156202.1539783619
1841,145650.99433948382
1842,86390.36850441364
1843,128529.36360386577
1844,132986.97935100217
1845,136844.9519543095
1846,154467.53957275613
1847,169366.5828259244
1848,53861.62452305285
1849,102109.22597712581
1850,118158.11073026813
1851,158971.9179472878
1852,121771.07395796268
1853,129852.55990689302
1854,173065.5666663017
1855,147155.78727880275
1856,221948.6917109529
1857,143332.93994874376
1858,139212.08078656712
1859,118336.82867313085
1860,153448.63416930905
1861,117120.10215555184
1862,303545.8206130781
1863,292956.1005301824
1864,293180.43027385
1865,329043.3481017396
1866,333209.1554768572
1867,229268.8298776243
1868,297464.7616560943
1869,206170.1821254139
1870,226394.38082745776
1871,245627.3224831291
1872,170955.6177935149
1873,241304.2514439748
1874,145947.64977513676
1875,202326.2262522142
1876,198753.48513167727
1877,209883.09018799043
1878,207436.93929749075
1879,127350.89483390057
1880,133822.44445124082
1881,243963.84701876764
1882,247796.9750638615
1883,191198.58407936312
1884,207304.7473980287
1885,245731.83271831038
1886,293651.16527310765
1887,208596.2293274925
1888,267885.5096535844
1889,164895.00014931746
1890,122281.08059216196
1891,139659.37224487346
1892,100267.36509278834
1893,129846.51096354036
1894,122735.62089926859
1895,138378.68620520938
1896,123082.61104230197
1897,114534.06425354915
1898,111844.70732674036
1899,156988.043625577
1900,144233.19119250265
1901,168667.69453871602
1902,140297.76573608464
1903,217507.56541277605
1904,135196.80421326458
1905,197750.05291302732
1906,149012.52859224755
1907,211008.616300915
1908,109553.71604369623
1909,134870.72584557292
1910,119359.89046434344
1911,207073.1262388212
1912,320383.83764608967
1913,141803.14514569755
1914,57990.10507840078
1915,304463.1701391539
1916,65090.140225928124
1917,250313.37266858143
1918,141186.03849160453
1919,178209.54052966155
1920,153475.67786382753
1921,418489.1186174141
1922,321174.6561109743
1923,230634.87142929676
1924,246799.9805746194
1925,201366.40683440436
1926,396297.26782971417
1927,134275.2661970652
1928,154224.9250674435
1929,128045.79403254036
1930,129634.7842326975
1931,145157.90431162392
1932,139779.34637968868
1933,174128.06715184596
1934,180922.09267601013
1935,172710.23262035838
1936,190630.84811607943
1937,187422.09781672867
1938,178339.1279793447
1939,251241.63907361202
1940,185703.02125845526
1941,174737.91535652013
1942,191497.92417648926
1943,208337.1748576737
1944,355104.7708044038
1945,383934.72136198607
1946,151763.37426228853
1947,322448.8911375143
1948,183596.42534995844
1949,258352.92940248954
1950,183267.46498711882
1951,247681.84382185922
1952,221735.43330521858
1953,171350.4080511184
1954,189260.4224709722
1955,139718.7452824545
1956,312176.60811164783
1957,159065.87268739947
1958,301477.02947962226
1959,143048.0479406732
1960,115142.51298374054
1961,118961.09088712292
1962,94170.8510209627
1963,101367.4568453511
1964,109003.3216114721
1965,141972.88977824655
1966,133344.59805340788
1967,290677.3216532977
1968,435988.2303261128
1969,394315.3110817491
1970,425603.5783764899
1971,483325.1445903598
1972,381081.56725027337
1973,278899.7976070196
1974,327624.5141909506
1975,569004.963726703
1976,274924.8570289468
1977,353277.15933815436
1978,357951.9217938341
1979,337801.9771835268
1980,208039.33418543302
1981,343866.296908701
1982,230323.04569406447
1983,211967.82773902267
1984,174961.37324985166
1985,222030.960361072
1986,212479.6493696392
1987,176910.63310522225
1988,177146.3551949497
1989,195731.92806573075
1990,214186.0035737617
1991,240312.91356645324
1992,214719.24585913218
1993,171931.7336545249
1994,243421.32837891043
1995,185058.2025553528
1996,255075.72238909212
1997,315203.0352606499
1998,330761.3391420166
1999,271565.1545058407
2000,316610.18296695926
2001,279697.9660894727
2002,242921.8543229946
2003,262517.3681431866
2004,279796.0248014221
2005,223963.2826675709
2006,219229.46821342307
2007,244763.20045338687
2008,215735.2196538805
2009,195537.46488194066
2010,191828.96260438944
2011,145426.79139632775
2012,172859.62081292865
2013,179228.18299899405
2014,187352.00225146077
2015,198383.04904588443
2016,196719.72580594476
2017,200227.27738027018
2018,120973.92754683313
2019,135442.96846450734
2020,113237.16106050093
2021,101962.27721276687
2022,185317.12476393217
2023,145859.39440316902
2024,265066.12724557973
2025,367441.7055171646
2026,175409.13245067897
2027,157777.87953722934
2028,146691.02675301372
2029,171562.31940059632
2030,265316.4911172343
2031,232543.0471134755
2032,249528.84901097327
2033,249414.63711789402
2034,167176.55317308466
2035,216933.9982604621
2036,195910.28624073867
2037,199258.42720561984
2038,311249.6886619188
2039,216204.35979875378
2040,289526.103827511
2041,304731.3161914181
2042,204330.60959232308
2043,177407.7377128169
2044,173263.6538563693
2045,216846.39128761497
2046,145933.24233662512
2047,144329.29310209551
2048,138232.2742758772
2049,138272.65595852575
2050,177695.03205203338
2051,103932.91118317442
2052,124659.19276262268
2053,145533.5422473367
2054,82746.61097290124
2055,152034.12723128672
2056,144464.5958769406
2057,116401.80005621706
2058,217001.87282867683
2059,132634.6965314184
2060,174027.86623395365
2061,169383.65884900535
2062,128935.2834767541
2063,119938.50095062355
2064,139646.4327576752
2065,116593.4423831592
2066,163125.35244096591
2067,108919.57683574567
2068,139913.72962302473
2069,82074.03402176013
2070,109656.03925628924
2071,93851.24353375241
2072,128643.20067169778
2073,137794.38640292824
2074,182223.43836784098
2075,146294.50015899504
2076,113715.45310492082
2077,154776.45231471086
2078,125709.22856972984
2079,135473.80823311128
2080,122868.8170558862
2081,123462.00513626734
2082,124539.82493071297
2083,143292.40741684867
2084,111675.7362982103
2085,119630.8383463291
2086,113636.09167386133
2087,119925.94902389299
2088,93580.43353345623
2089,77286.26378893836
2090,129144.76007959204
2091,115086.279781043
2092,121529.90133595905
2093,123015.01408268651
2094,116490.34850839083
2095,144250.36930442037
2096,81488.19514279196
2097,94017.47665331866
2098,145264.10480117498
2099,52392.50147029056
2100,73558.63090124406
2101,112990.83420033944
2102,128985.68376519099
2103,101017.09277243564
2104,133222.2674372364
2105,124962.90470303116
2106,61832.9203787736
2107,204050.68738203938
2108,113616.83033682425
2109,111949.30786362494
2110,126029.48288816446
2111,140101.2731449164
2112,137047.31716739354
2113,120923.23492718494
2114,115434.91349526947
2115,161926.69138062684
2116,117657.48708431523
2117,143727.91679725904
2118,122756.11547512333
2119,112370.9499238112
2120,112373.34799043025
2121,81382.70007628258
2122,111549.04522152845
2123,82643.2244150129
2124,154803.4025781491
2125,127104.202152499
2126,146245.16767548467
2127,152938.99075960022
2128,127949.77053424077
2129,98208.60857148474
2130,136863.00438629717
2131,138921.13504475125
2132,117828.51178339943
2133,125613.9936543994
2134,123091.40055482481
2135,93083.70352491928
2136,76347.70943644202
2137,111293.02189031795
2138,137883.73187054016
2139,149608.96282522313
2140,140272.67864180714
2141,146806.88335587204
2142,126513.22148036993
2143,138685.01185493523
2144,119949.27173741585
2145,137781.65040743744
2146,167817.37405622815
2147,147722.25006033847
2148,137679.60166479883
2149,146965.78406752017
2150,233285.49982293803
2151,108468.05466403333
2152,167829.12717469202
2153,162228.18155366546
2154,107376.63402185508
2155,138203.28457112316
2156,264683.0414641709
2157,232181.67888077814
2158,231398.01711294023
2159,207588.87191729934
2160,173433.04503932703
2161,237897.6031046113
2162,390691.9001777835
2163,359917.95151445986
2164,242106.82661234002
2165,207497.56118781026
2166,152709.13310717267
2167,215168.8789245606
2168,205065.64095959938
2169,195623.43888437725
2170,220917.92020478463
2171,151720.65872675023
2172,131573.95562674772
2173,169833.4155248916
2174,226247.8393089235
2175,292815.5348075688
2176,307821.3166084316
2177,240671.13753925377
2178,209941.96428868125
2179,141858.45317225342
2180,226404.84853995196
2181,193130.57381791677
2182,224697.6919611903
2183,193347.2216470253
2184,120601.39762757022
2185,122971.35319997773
2186,144868.95069167195
2187,147187.49164274652
2188,151341.29495510773
2189,273792.1047831839
2190,80762.00896505268
2191,78829.56469112488
2192,90039.56719107134
2193,104398.56460786414
2194,104683.05674163178
2195,106967.87850695643
2196,99217.98239779762
2197,116261.53660973844
2198,159460.04833853696
2199,176857.31876064095
2200,147794.50992430907
2201,135848.03852909344
2202,210268.92808497624
2203,134901.2281850671
2204,174561.77587452563
2205,117305.14768872845
2206,141420.84184779113
2207,201570.59695733257
2208,257345.0303352069
2209,223282.6821376118
2210,118414.11985696353
2211,117271.66763779389
2212,114700.65498992136
2213,106800.73682401166
2214,128544.06773083312
2215,103757.20645468468
2216,143097.68606069506
2217,63424.24435426025
2218,75845.5481198847
2219,66219.77368169396
2220,68316.90853679366
2221,308661.45021551364
2222,269148.15229754796
2223,293410.01983025303
2224,206177.10096614526
2225,119634.99638024846
2226,182988.82566531224
2227,201685.51719666956
2228,273685.46691402135
2229,257539.49938187658
2230,154937.1710687726
2231,214483.9103328575
2232,186599.6321998681
2233,178324.95336223076
2234,242364.1763090184
2235,224658.69011045794
2236,273701.4756757461
2237,340679.4332996029
2238,198187.55252856822
2239,109776.90139533028
2240,158388.11377714097
2241,152288.75139424464
2242,122578.57862981957
2243,126450.85975525623
2244,100415.59973795549
2245,95578.29523269406
2246,143111.52408683274
2247,111681.7355415093
2248,123709.150517162
2249,122732.68481982905
2250,131032.79531931311
2251,103917.31130480046
2252,170981.04589889632
2253,154044.20854508938
2254,176844.09628446345
2255,188871.68356066212
2256,180856.35533990673
2257,209671.42223003448
2258,162052.20199330815
2259,176534.44626418245
2260,155025.6915909544
2261,185715.40857409997
2262,203808.8683920999
2263,372541.19638447446
2264,493923.69622968463
2265,170824.65093568724
2266,293812.3903130775
2267,367186.0543783452
2268,419910.3479188572
2269,153044.91782937525
2270,193565.53974653734
2271,226308.88198502446
2272,210044.1589291424
2273,169601.18469855495
2274,183021.62288390807
2275,169676.37946069668
2276,197236.07561712735
2277,190988.0813931754
2278,146523.9628442827
2279,123352.31585518685
2280,118738.52323243914
2281,166938.77341319202
2282,183487.96344119913
2283,102686.00411832966
2284,111287.58643499383
2285,135301.27500885286
2286,124532.83728660934
2287,363504.00516036764
2288,278987.2473620297
2289,387589.32878071413
2290,459287.62506521586
2291,325615.9864594086
2292,453242.5193875364
2293,484411.4996520925
2294,405240.06903537404
2295,494582.64692440117
2296,299640.32758241356
2297,341304.57496151695
2298,348489.30645521503
2299,362458.29543268326
2300,336502.5681847465
2301,300401.7787108097
2302,252264.82468900018
2303,251577.1811054902
2304,254543.59067717099
2305,199218.49558935812
2306,196717.84745170304
2307,203283.54647720768
2308,228332.62071812796
2309,284653.2440386682
2310,216203.3138899804
2311,202419.70208301872
2312,177256.64551463432
2313,176866.8882098913
2314,171401.18515734572
2315,176275.08828816353
2316,195256.57230222636
2317,191829.45028751972
2318,181663.03266140784
2319,181332.1220689953
2320,181771.407982085
2321,241403.53469468342
2322,174329.682986069
2323,188482.47152342446
2324,179430.92590585188
2325,216640.82076030326
2326,173266.15852187062
2327,208511.64753328197
2328,227700.1375531377
2329,193434.72985264158
2330,179313.7677904444
2331,361500.6167607654
2332,391858.19863139204
2333,330327.42097442714
2334,262719.30797426373
2335,280107.23306966125
2336,316027.34857395076
2337,206826.99171088604
2338,269285.45744849026
2339,226317.59076208365
2340,402074.74273057113
2341,230481.3549211643
2342,236082.72326765026
2343,227446.82562114476
2344,224314.8064891276
2345,238068.39355622753
2346,209245.7233578324
2347,196296.66785017724
2348,241401.20445336401
2349,176039.83305769632
2350,293418.3445724097
2351,260196.2606518997
2352,255682.09588124222
2353,248730.4328435317
2354,136430.76296730828
2355,147638.16944365046
2356,155333.65804196987
2357,192378.16652001705
2358,197311.05179218433
2359,130096.65378763304
2360,116478.98030536709
2361,146590.8867342819
2362,280067.41804712283
2363,136488.47111916658
2364,154143.680366387
2365,225794.0252442163
2366,189632.44952641588
2367,222071.11516224328
2368,210889.34331194859
2369,220482.169248738
2370,169767.92726107183
2371,167953.25149467195
2372,196594.12936230062
2373,291526.73944637674
2374,311175.58537128894
2375,257062.7291200592
2376,289762.0048202308
2377,343789.6000767974
2378,148418.47208007297
2379,204273.19123787945
2380,151913.44884382028
2381,167092.9064216089
2382,207787.92524687538
2383,206531.03743629702
2384,248598.1098864402
2385,164580.15853913818
2386,137988.16182320318
2387,134396.21075069284
2388,101237.17324483715
2389,124849.38688373589
2390,142939.53799905744
2391,136665.6039512762
2392,116014.93373485595
2393,164971.1717904602
2394,140527.4453963931
2395,199850.95437877168
2396,143075.56984960943
2397,214093.54323439428
2398,125391.43780293527
2399,58253.34124821702
2400,57155.877134367816
2401,113864.28413736766
2402,137704.21004838383
2403,137979.3049717258
2404,153439.83212729325
2405,158322.788675165
2406,140355.02619145624
2407,122778.16926815062
2408,146716.33103895313
2409,121391.8281621172
2410,163458.71957452793
2411,118611.11289825923
2412,153918.9276856348
2413,130403.78789090084
2414,146321.0635406476
2415,129787.86773341768
2416,126871.91604044015
2417,134647.78493833134
2418,130382.15265866181
2419,121992.51760995721
2420,122249.73148952512
2421,146851.93523825787
2422,108440.41611770669
2423,115554.55684641677
2424,150878.71347668147
2425,192384.92787953946
2426,125753.07987470114
2427,129714.56112810706
2428,172052.6098304809
2429,113813.71151765883
2430,132595.22005009788
2431,109311.44475338247
2432,141816.2279443394
2433,143301.3143803013
2434,138274.14955679813
2435,144095.2155357617
2436,107616.93677749806
2437,110938.03960380825
2438,122698.17923393281
2439,111338.37940996497
2440,119482.25172962747
2441,95405.74682309535
2442,97334.6407049872
2443,126154.12560924572
2444,130905.7468912452
2445,84109.12015892683
2446,138756.19239012254
2447,184834.63443040432
2448,132376.4505074497
2449,107309.37704797287
2450,149616.1543879169
2451,126463.28243528346
2452,194160.1403648168
2453,90383.65653221047
2454,121057.95997632685
2455,112221.93308674364
2456,136425.5617357885
2457,125793.03431684377
2458,122510.97907492066
2459,112025.52895918982
2460,136054.9035984324
2461,121005.27625920158
2462,132688.9135011925
2463,124127.43643077626
2464,175524.64276902223
2465,140509.1767825499
2466,111267.97341132717
2467,137568.80124701044
2468,82258.63246019553
2469,78123.85416069457
2470,185264.39340356132
2471,207700.81618395844
2472,157044.19904089769
2473,111472.6809192743
2474,86385.21675166767
2475,214292.43133806784
2476,115151.57975252617
2477,128123.42421215882
2478,151748.8213886706
2479,107126.86572597256
2480,152811.72089615892
2481,123244.5886285359
2482,130179.73698155407
2483,110107.79634816764
2484,122149.35376723738
2485,127961.18960162863
2486,152975.85653073163
2487,170771.44755916306
2488,158826.1328459
2489,148900.3283683095
2490,147906.8894022008
2491,91808.93584483214
2492,192222.76783748693
2493,151310.62927036226
2494,145506.06413413706
2495,87428.4546680455
2496,261757.5776236925
2497,149798.33658773705
2498,109476.87115500939
2499,88136.68648533913
2500,122149.58793437504
2501,135054.05202332334
2502,144203.39539758378
2503,95179.53890241648
2504,176376.69938934382
2505,222875.32410857765
2506,251919.68641029834
2507,293495.70958082005
2508,252688.94217969128
2509,215554.26974685813
2510,219225.53469892117
2511,176793.56283943274
2512,209787.4161585349
2513,221790.71069741607
2514,265061.89503196935
2515,151205.37767191388
2516,174594.24080077524
2517,145452.6257292092
2518,153451.05828489896
2519,226830.6443863951
2520,213214.33873064295
2521,187501.34911503503
2522,222777.32505692076
2523,123158.95444506269
2524,140073.9327110946
2525,149587.66520170652
2526,138789.24518668422
2527,117635.62443439859
2528,127075.6686774208
2529,137352.5783266128
2530,122101.16483661055
2531,258086.62626614384
2532,225926.30124874352
2533,195519.82753347963
2534,232817.93417708587
2535,301109.7532189272
2536,237830.5074070018
2537,232526.44952614748
2538,182161.98241794528
2539,190744.54518787234
2540,178631.0594627791
2541,179937.4531036774
2542,166666.95259654106
2543,120029.3108721656
2544,117980.41434679297
2545,134446.33857596052
2546,127256.42212943314
2547,141187.84304856198
2548,151265.6518027135
2549,156438.76554127375
2550,663672.5963562211
2551,141621.64622605903
2552,124795.87027887466
2553,75604.40676900664
2554,98863.75864142476
2555,118555.56153837072
2556,96938.14607392577
2557,106216.90217348625
2558,149553.44962514445
2559,136880.1154831578
2560,148585.10008785597
2561,135945.48350764616
2562,133843.08499583835
2563,144901.2973968266
2564,199134.90917062736
2565,133005.93407907485
2566,159749.6429872282
2567,132815.74874995524
2568,190310.78782176544
2569,212239.9093048798
2570,117789.00039987452
2571,181671.37434580922
2572,148648.56569771186
2573,228017.02032659412
2574,296337.4454665519
2575,130554.42210538998
2576,125271.93345101445
2577,143583.36803514103
2578,88292.37186639641
2579,59606.836092602556
2580,105257.91934022655
2581,106827.11983798095
2582,110310.81340910417
2583,279385.2829082811
2584,179082.79526289777
2585,182874.70657267046
2586,216848.4556698055
2587,193324.94546206458
2588,144358.53005640573
2589,149603.94064544857
2590,211414.25417869806
2591,231323.4272480711
2592,222150.650996402
2593,255379.2917499155
2594,184671.25620889416
2595,200384.2147072202
2596,312191.5545128949
2597,187907.621301112
2598,299453.361837474
2599,339425.12042691273
2600,148695.23726525976
2601,145693.75862507804
2602,79674.71636064355
2603,89995.31217730972
2604,84706.08233793167
2605,78657.20966268325
2606,148139.45194522355
2607,206302.16645896249
2608,190530.70055956408
2609,169009.07388767684
2610,113822.95383841312
2611,119204.5400340528
2612,156102.298796497
2613,130849.55662703094
2614,125812.10036615207
2615,153196.52558017688
2616,146732.76482028802
2617,172458.25521596766
2618,198099.98952697872
2619,195761.70278395782
2620,188658.40174128325
2621,178535.31090274468
2622,186262.49173256767
2623,241678.64066101893
2624,311150.3796157018
2625,297586.89769660746
2626,175886.93764698307
2627,162383.83555298074
2628,466875.54825242754
2629,510739.7871227644
2630,359933.3032829861
2631,473037.26881484716
2632,417869.07279122
2633,313188.9118774569
2634,419941.12546993437
2635,159525.45452117335
2636,180674.01080147142
2637,177817.79508311313
2638,268079.6414664753
2639,193389.38336142208
2640,155135.7813741561
2641,105353.90047940973
2642,188932.45729707193
2643,99382.93862491504
2644,124459.02625995652
2645,104991.11408146548
2646,93474.15874141101
2647,101416.29040172962
2648,142748.11408430713
2649,149755.0953361919
2650,134946.76817931046
2651,138769.09672032937
2652,413112.042717999
2653,257875.3325370391
2654,263367.69189358276
2655,402880.42675199616
2656,317641.44046832196
2657,347326.26501054136
2658,304697.34492905793
2659,309605.49283630116
2660,359400.6762905314
2661,352410.57456798246
2662,364941.96486465004
2663,292254.09714869346
2664,280353.7175211978
2665,326628.97062928946
2666,293475.1742943037
2667,171068.13477692826
2668,180934.4791008317
2669,182161.03053037822
2670,275871.1427617734
2671,183112.60302837184
2672,195200.44903361762
2673,204973.84234112347
2674,204477.40102394336
2675,168061.7723316918
2676,191740.14790104737
2677,198563.0249788377
2678,253959.46566953525
2679,283766.110470844
2680,292898.39759243577
2681,392312.1494471752
2682,327809.2720226599
2683,537359.5482617784
2684,321009.02930144663
2685,333527.21111059585
2686,265812.01326854504
2687,316223.2858069963
2688,219018.32447203711
2689,201986.41598872413
2690,469205.93644956214
2691,191048.7188246169
2692,139310.20831577966
2693,196203.20053479585
2694,138926.5325957929
2695,192674.25841740507
2696,181145.53422432984
2697,185022.61511170663
2698,199892.68460677323
2699,176819.0340780652
2700,158172.4075940698
2701,156249.1023634007
2702,114634.07700574481
2703,124923.45913938234
2704,140464.20281147404
2705,116296.24445267011
2706,116407.31589603286
2707,128963.35682849628
2708,132065.7062156088
2709,107011.76994230639
2710,122792.7419117664
2711,310468.4395204094
2712,388125.0357333017
2713,170631.25251179564
2714,148735.7151243751
2715,169063.20698147325
2716,143553.86901474616
2717,188828.31316847462
2718,227047.58092842848
2719,163552.913600132
2720,179130.1803158555
2721,136120.3266261999
2722,160727.69153393223
2723,140876.67986013487
2724,129746.54940227768
2725,131225.012591127
2726,144679.25186387973
2727,177670.39459997174
2728,173718.6652612347
2729,146429.03886386237
2730,145293.96383158737
2731,128465.83586454618
2732,128180.48322657416
2733,157779.8781692518
2734,155638.8399319653
