Id,SalePrice
1784,105444.4975493369
1785,121339.81870710851
1786,143352.3633603542
1787,170098.66276738603
1788,61469.8306601895
1789,104249.97445912883
1790,83821.33072903448
1791,179423.9780801013
1792,159032.87670286463
1793,133035.24736836378
1794,147540.0400683431
1795,135167.10711430263
1796,129934.15135773655
1797,112574.58526379145
1798,124135.55395667077
1799,111031.17030909436
1800,130024.5691131046
1801,126096.53578811335
1802,122484.27481640427
1803,146313.7171709404
1804,142356.9458757998
1805,138067.72203535578
1806,125051.67334280354
1807,130282.73448364987
1808,118054.67959835989
1809,118344.360362681
1810,138069.04294873227
1811,91445.31116309408
1812,93570.66043762752
1813,127297.30613549269
1814,98097.96717940646
1815,54093.388357158095
1816,99815.47355338272
1817,116242.45201545898
1818,143990.80971073933
1819,127448.56267089453
1820,67146.82820797211
1821,104464.7353802582
1822,142201.321527382
1823,46041.70013700407
1824,135665.0194875264
1825,136716.24980508417
1826,107815.5391524897
1827,103118.99535856917
1828,134626.35457824633
1829,119737.67713938828
1830,140699.99470659602
1831,149063.83424376036
1832,89591.086664514
1833,146223.06269779458
1834,115876.88030385693
1835,127385.92669403582
1836,135683.92345480365
1837,102251.55510402945
1838,124235.08562035875
1839,93400.83809187825
1840,159837.51310716957
1841,151023.21457635105
1842,84867.94182246519
1843,129013.62614677571
1844,136901.24135068088
1845,143437.92817595793
1846,156448.95382912777
1847,167814.0628911782
1848,57277.15193776123
1849,98502.22992815115
1850,115332.7593033445
1851,151975.96367397692
1852,125504.0174809848
1853,136202.29306551217
1854,167265.97190034762
1855,152245.29509293995
1856,219198.33013258263
1857,133064.29399287474
1858,139526.19590732214
1859,118904.04316146662
1860,155761.38715166927
1861,117749.60842779538
1862,295897.21098443726
1863,283446.61054681026
1864,283446.61054681026
1865,325677.4526925545
1866,338095.28580081963
1867,235481.0897393379
1868,293920.000381485
1869,197947.30984068997
1870,218955.41698966754
1871,242040.37986880197
1872,164830.3132178841
1873,252055.3435392824
1874,142242.07967274933
1875,195015.85472144303
1876,196826.92480770638
1877,210638.8729877696
1878,189434.52520784282
1879,130991.01232620733
1880,135783.84336177423
1881,241747.06552273253
1882,251757.30943000267
1883,189253.85142045026
1884,200679.90278703658
1885,242291.34413479944
1886,297970.96521820186
1887,207176.43301525214
1888,266477.83116243413
1889,164880.19759423894
1890,122773.28555320148
1891,133882.80315424377
1892,102587.30909003824
1893,128666.39876254501
1894,130674.11189885181
1895,136454.00856088524
1896,124083.84514111499
1897,111905.18097319177
1898,113377.71215397993
1899,158084.04159934277
1900,153512.39315697624
1901,170975.21884899877
1902,144050.98240367565
1903,222356.71125762156
1904,130667.9531140744
1905,194568.7145059536
1906,159239.98672331191
1907,193361.65228611563
1908,110393.11320398332
1909,142876.86734886363
1910,124082.3392020657
1911,204136.7630735409
1912,310155.32766654214
1913,141858.4164826144
1914,57169.19783351726
1915,310910.48113849724
1916,68242.64160266843
1917,252273.86808840046
1918,140200.7624464486
1919,170716.42034803086
1920,141210.98718302662
1921,420923.6293826356
1922,320116.1153191851
1923,217676.84820841937
1924,251398.59422638975
1925,197829.36848629994
1926,391334.4603659349
1927,138164.6065546327
1928,151087.46090781828
1929,127340.28662023654
1930,129723.22157733928
1931,148630.22810072236
1932,139226.97060626245
1933,183936.276281353
1934,180120.82239794184
1935,173521.85782766194
1936,188094.71976617718
1937,182813.52698770535
1938,169707.01474220058
1939,250928.77123103885
1940,189858.4363216823
1941,162837.92136621088
1942,184272.76249635426
1943,213064.80940262167
1944,340341.90916017944
1945,384263.6986769087
1946,143788.62393842387
1947,303562.485572313
1948,156024.07280527274
1949,249422.74234332962
1950,182215.29717268527
1951,239098.48180097787
1952,219686.194001092
1953,177370.08498279387
1954,185002.92755796824
1955,137076.80035786013
1956,292412.23896501935
1957,149455.69202556295
1958,284705.86662294617
1959,143657.97623821156
1960,120547.79971153871
1961,120899.21972465403
1962,98587.45232234635
1963,104605.20214753869
1964,113203.86192273999
1965,149894.34943589507
1966,140611.25362670285
1967,272797.8148198725
1968,414371.9950647645
1969,386818.39530395827
1970,438671.3744061117
1971,497679.98347126483
1972,389581.818628595
1973,264600.8495082362
1974,307596.88655580406
1975,497066.5568169232
1976,271116.6995772299
1977,355969.10007712664
1978,357128.32007093844
1979,339546.63826013485
1980,194917.14744123968
1981,350748.32726501493
1982,226013.89932498502
1983,209964.3541111708
1984,170878.02658473965
1985,221059.42260884287
1986,201108.81383685453
1987,182367.0819236142
1988,174566.0389143066
1989,195977.13913280034
1990,207449.24599427564
1991,236759.86623597043
1992,214880.82304854758
1993,171293.58262851826
1994,236552.28611568798
1995,184940.62970042424
1996,257189.51487456032
1997,306919.6299964915
1998,337555.46676301374
1999,267199.89102040324
2000,311145.2343996955
2001,264364.2068034579
2002,246665.7416323796
2003,259950.64924673294
2004,285371.0031146341
2005,220492.70965142472
2006,236071.64627351734
2007,250379.12034816292
2008,214167.8953132912
2009,195225.42870712472
2010,189304.14343633526
2011,129917.62950617964
2012,170976.43725302647
2013,180675.92942662505
2014,184602.07750396212
2015,202631.2371078364
2016,194230.5303452431
2017,198529.79678987496
2018,124302.26308373711
2019,132063.61666920458
2020,106458.1448570428
2021,109308.3911739931
2022,181300.98147172717
2023,144196.05083871537
2024,246567.75101388068
2025,368127.8803106804
2026,175551.97937754844
2027,161553.37406100566
2028,153074.24821955358
2029,166548.0868460191
2030,268363.09370541194
2031,244170.84893883197
2032,253493.3016199755
2033,265479.92452791
2034,171556.27044293968
2035,211397.9031575562
2036,197884.74333496968
2037,201921.67528667912
2038,283998.5578962168
2039,218863.54644433374
2040,256331.6155824391
2041,304109.6815591355
2042,209850.28609123977
2043,170997.37824811315
2044,154514.80329921868
2045,224936.67886991677
2046,142657.8644746639
2047,139456.14170103945
2048,141033.99404385264
2049,135936.9848865865
2050,177563.7380348933
2051,104256.78735959456
2052,125204.57167476453
2053,145637.29363018056
2054,95232.81649727852
2055,155307.43506628496
2056,144078.21106179876
2057,117507.98494504011
2058,218935.81238565955
2059,136274.08592859923
2060,170820.64789501927
2061,166839.8469871674
2062,133784.90689344468
2063,113003.8265511051
2064,141984.07689060722
2065,118190.98098369536
2066,162994.93165653123
2067,104969.13902061294
2068,135481.478935724
2069,85453.29278627952
2070,114423.57538383883
2071,100389.22625285598
2072,128263.65275631667
2073,137019.8813687079
2074,182519.02331746797
2075,151407.16445240407
2076,116470.79771246333
2077,152116.80092070522
2078,127790.21258054014
2079,131087.2494235971
2080,118079.08486347969
2081,127423.84696981037
2082,125251.47313639963
2083,144399.22856793768
2084,112529.08217777155
2085,121764.86863652786
2086,113054.74191967357
2087,112652.4852988497
2088,95161.45698031073
2089,79837.83133464368
2090,130323.93531350381
2091,119675.98998879551
2092,129403.57590091498
2093,117116.4281704391
2094,116215.33810786546
2095,146231.20554134273
2096,79477.85116792764
2097,98229.94238034422
2098,146596.0958534065
2099,56554.58646346694
2100,84518.70058196227
2101,111778.12740031225
2102,119985.72862340113
2103,106300.71389679464
2104,134250.7889348148
2105,120979.24906291474
2106,68690.70954826658
2107,208987.39065822132
2108,115711.70382765356
2109,112222.44346899874
2110,135313.32613657322
2111,144716.86351407104
2112,141689.4883535628
2113,116820.15002012429
2114,108869.25369579322
2115,163285.81473328554
2116,116235.84425480173
2117,145218.18416570858
2118,124657.28357512153
2119,112798.56362731279
2120,116430.46982046479
2121,85474.10777420246
2122,112673.36482605999
2123,91656.84273548725
2124,158580.655536181
2125,127904.69342242008
2126,146573.47791481286
2127,142095.29663155574
2128,123822.86467086777
2129,98491.24786898101
2130,138288.82075466987
2131,149522.47084969303
2132,121711.65780387071
2133,127225.25736963727
2134,127319.85055303799
2135,92540.48423802515
2136,77117.63965124625
2137,106171.88978710509
2138,131641.71643075478
2139,145166.64042841346
2140,139583.40876870864
2141,142037.61854431062
2142,128335.9439984857
2143,138554.1037047545
2144,116478.62374993533
2145,135781.02133208947
2146,160764.23980084434
2147,139734.59045884275
2148,135797.38434848562
2149,149869.09961327122
2150,228013.22200970096
2151,110150.66917979205
2152,156727.93088900065
2153,158898.19898933335
2154,106241.04613046933
2155,141585.79810280103
2156,251817.79702915007
2157,233793.92989665546
2158,227848.39425593027
2159,197299.08281043702
2160,168881.636220377
2161,235599.14303653906
2162,369878.80612017494
2163,355351.56982850994
2164,241114.59651905528
2165,208775.19169656033
2166,147822.6402577341
2167,220522.6880274848
2168,195563.85896694692
2169,199381.98002791096
2170,222547.6305227982
2171,148680.30502822393
2172,126682.30777722689
2173,167998.0085188742
2174,230380.80400906625
2175,302422.66550977173
2176,301972.87897152506
2177,233942.80965309392
2178,209343.23926535703
2179,140155.39971577204
2180,215281.5109174528
2181,189063.49650739395
2182,219661.73824410903
2183,189188.16056281602
2184,124960.66541165551
2185,117308.30248798704
2186,142521.48000527665
2187,141662.23489748995
2188,150103.1545055381
2189,250010.51001333623
2190,80890.91850740176
2191,80303.72527514395
2192,86171.77993821917
2193,104449.87332220454
2194,99553.99852822788
2195,111535.22032323967
2196,100283.44036524832
2197,115128.05478152925
2198,156513.35353547923
2199,178514.33133229002
2200,152179.7542313523
2201,143830.02352980047
2202,209898.99662329332
2203,142610.1517743424
2204,179717.6595717942
2205,120574.29491175442
2206,151545.6747187553
2207,201657.69117584007
2208,256021.7784090272
2209,213352.92844830093
2210,120522.02014305133
2211,120224.37315554792
2212,118626.63111441181
2213,110238.19384746643
2214,131649.82240741677
2215,108809.55730645469
2216,150792.16485478554
2217,72200.09791114139
2218,67600.0445285322
2219,69512.4883949208
2220,69756.69150736049
2221,321729.39335571695
2222,274329.24232396885
2223,289915.17733296246
2224,204491.8839370428
2225,119239.2138223621
2226,183192.33550125104
2227,200061.33071900732
2228,262869.92882287136
2229,260937.11609071586
2230,155360.1288726467
2231,209649.71009380877
2232,182287.07493492935
2233,179217.83104007033
2234,246074.73094950593
2235,219455.07263735824
2236,273678.392027199
2237,360571.90820122825
2238,202453.21039957108
2239,109386.67010545844
2240,157049.49311937334
2241,158634.1195182517
2242,122720.25682913905
2243,130114.32609896759
2244,101643.95238073647
2245,102717.48080268511
2246,143680.18657511225
2247,110803.73765658056
2248,127165.70985616666
2249,124734.36622575024
2250,132770.52702373135
2251,121891.46022823328
2252,165641.91797834617
2253,158604.8939476869
2254,171275.81673865468
2255,187558.88248357314
2256,183001.8743772397
2257,197805.63873603556
2258,163345.7701935304
2259,176848.78059274735
2260,160088.04247376017
2261,185685.4724233945
2262,214137.9663419904
2263,358043.22156396596
2264,455479.92786519695
2265,163881.69761280372
2266,295429.93356170383
2267,365738.4197771038
2268,401983.1354666434
2269,144624.43679008007
2270,194459.09110580088
2271,230237.91249341777
2272,194984.28644888918
2273,167713.32418576372
2274,178670.22172889908
2275,167203.03306315924
2276,192726.1699053289
2277,182839.24493697187
2278,143638.3684054083
2279,130024.51121725082
2280,121834.22780047542
2281,167944.276641814
2282,181964.66411140704
2283,108608.51938788871
2284,114352.95832373729
2285,144747.62004865144
2286,127082.11417141056
2287,364293.28199585166
2288,268753.4944293613
2289,385541.959395878
2290,473848.6098109834
2291,319233.79858434066
2292,437128.8342166896
2293,479748.16463405645
2294,398502.0289287856
2295,485605.87027943006
2296,303228.8701919236
2297,327646.7581377524
2298,337701.8631876058
2299,356855.8436747415
2300,325805.7617649088
2301,301493.7254121613
2302,247553.9623611494
2303,245143.42049368678
2304,246106.46070738125
2305,190426.73039522686
2306,189152.53970678063
2307,190745.2569694963
2308,218393.7945074258
2309,271842.00138837786
2310,216094.039100674
2311,200767.48306709918
2312,171023.5963152533
2313,171725.37823365157
2314,173315.185759665
2315,166803.98182889234
2316,187944.94761120836
2317,184424.3232542909
2318,177877.16178509
2319,178769.9590996398
2320,186366.57109752385
2321,245158.31055648555
2322,176687.04133488418
2323,181975.99212607928
2324,169593.3252456073
2325,200686.53397297213
2326,172098.3748030184
2327,202043.68530427013
2328,221154.86250034717
2329,191765.01894194382
2330,179649.06018825647
2331,364340.5747559654
2332,384392.6205508122
2333,337392.10650587076
2334,251579.4913213832
2335,278139.5689864011
2336,340608.6929629883
2337,203511.09607412253
2338,274730.55725061276
2339,199990.42134609394
2340,402323.1229256064
2341,226218.07673244725
2342,236758.2137754435
2343,222890.60999154966
2344,204208.24775358735
2345,240458.40080963564
2346,216374.24027302157
2347,201457.15113310426
2348,243757.1352195415
2349,176522.05294847296
2350,306681.88291893754
2351,253863.15819033154
2352,253667.53600900306
2353,251213.18049707016
2354,130768.72436314281
2355,142954.90075055676
2356,153473.62744514964
2357,194928.78472651658
2358,192283.630292792
2359,132228.59223626024
2360,113925.17907127467
2361,146772.8868243859
2362,286530.2726223932
2363,136662.1842763095
2364,149580.51976827913
2365,227372.7383482621
2366,189216.42097613114
2367,222765.58316052763
2368,211929.89356515964
2369,219575.64320772144
2370,173194.26326139804
2371,172933.42675774114
2372,198914.89785084885
2373,273915.2777008817
2374,300094.132958626
2375,255128.08313384204
2376,299749.1222557919
2377,326046.1185357481
2378,141173.19788771562
2379,189982.78900648805
2380,143743.8042393578
2381,165696.1212081828
2382,206318.6576812727
2383,209478.2080762398
2384,241545.57228373858
2385,160232.88426999882
2386,139213.41403647407
2387,137789.12710701636
2388,101257.72824945243
2389,128644.40467453512
2390,146956.85776471786
2391,145095.6256543898
2392,116345.95388613544
2393,165441.99294428315
2394,142624.48511424754
2395,198966.9739188202
2396,149398.05669528284
2397,212957.56817215736
2398,132699.62045595396
2399,62919.56248574851
2400,65446.50223123089
2401,118322.65126578792
2402,138521.6432564018
2403,136902.17401280542
2404,155753.62271860804
2405,160583.27605497482
2406,142440.43408041727
2407,128507.78659886977
2408,141721.13036650265
2409,126424.8626451257
2410,156749.6012638067
2411,120416.30813001904
2412,153962.68157935096
2413,130791.37111390287
2414,140727.45944868465
2415,133067.2232898931
2416,127887.9761508477
2417,136842.09359988553
2418,131140.35326122583
2419,123080.46280331661
2420,125294.93690507437
2421,148028.76399725847
2422,114430.17263301944
2423,116937.47848774306
2424,150001.89837818514
2425,174061.07254447366
2426,139029.0254334046
2427,127541.8808183516
2428,177353.20523546604
2429,120542.13008027029
2430,134640.68680544122
2431,114219.0617332065
2432,143475.82954110779
2433,145375.3595376588
2434,132410.97619464382
2435,147186.8960682528
2436,105632.6015180353
2437,111710.44360145765
2438,127207.94672332866
2439,112882.66409869406
2440,122712.55859582065
2441,95973.52907410922
2442,104665.66207137582
2443,122186.12189660878
2444,126428.84648198946
2445,82174.34484502656
2446,123351.26083276744
2447,168361.88405323972
2448,131715.1785046058
2449,112393.39529032365
2450,148303.4942540269
2451,133729.75469048778
2452,193045.07590580703
2453,91214.43587478554
2454,121971.14303042312
2455,118882.05004908914
2456,128401.17232337214
2457,125073.22004923556
2458,125392.77341076623
2459,109551.48299767406
2460,132716.76115041235
2461,119155.31700337981
2462,132223.51463344917
2463,125001.57178187818
2464,167429.00900550373
2465,134784.51477404885
2466,114896.70709237734
2467,134051.1880855271
2468,89374.7728846187
2469,84244.2380744908
2470,186953.911778542
2471,205958.41852480534
2472,160604.970536813
2473,120423.10325899762
2474,90660.42321254726
2475,197364.0070526216
2476,115734.8861719602
2477,127294.17363709949
2478,149415.18686745004
2479,102911.6443746566
2480,158462.28863163525
2481,131271.14713612688
2482,123506.83931859423
2483,118003.26865608362
2484,125785.73599481474
2485,123312.4720174864
2486,148870.1611731038
2487,171068.76157057504
2488,155261.59321044578
2489,155086.19597637394
2490,148595.57422655573
2491,95898.40986075962
2492,189893.6093748573
2493,146113.5819569945
2494,146866.6474835875
2495,89336.60608268823
2496,255550.88741943028
2497,148630.8663295846
2498,111771.03675944348
2499,92476.95763183727
2500,131338.0554396498
2501,132919.3264456456
2502,141491.11282499364
2503,95721.32697803486
2504,171387.7768721268
2505,214313.97049533296
2506,246008.1325488494
2507,274416.8333780684
2508,246138.66256085117
2509,216950.2413648073
2510,217637.20952570662
2511,178065.72774746313
2512,205936.81410820494
2513,216433.30694932636
2514,247647.95862089153
2515,148615.5576509391
2516,172676.79937466278
2517,139699.55682154317
2518,148346.1273029885
2519,223259.59458468197
2520,212349.1336929758
2521,187497.92602728124
2522,221443.90761811662
2523,117604.58322359348
2524,145483.9762694734
2525,149259.86815747383
2526,137126.50701668076
2527,119595.29969266645
2528,129300.83752320072
2529,136742.94194971176
2530,123070.89520157465
2531,261036.89716346655
2532,223512.49188088896
2533,196244.3803202354
2534,236289.01413020756
2535,317901.3634042401
2536,233328.18392966414
2537,239172.3554190388
2538,181464.80803124045
2539,184833.85679917678
2540,174234.5850830417
2541,177567.78027360214
2542,164363.10714981484
2543,132669.3013765999
2544,123959.64686612175
2545,131750.35992565638
2546,129006.32928267399
2547,140696.92540889245
2548,143541.60505715158
2549,162828.85501435757
2550,575915.4906242305
2551,140757.45556422524
2552,124866.70494235797
2553,74049.74327268539
2554,101381.62406126797
2555,114870.07907113105
2556,93083.20156653457
2557,105115.09916864593
2558,162867.48131378717
2559,139227.5860631462
2560,155110.47593574345
2561,150000.6549286519
2562,136840.71024755918
2563,145607.21205763204
2564,206077.06224311644
2565,137531.62266915993
2566,167074.33138564313
2567,140311.6107371531
2568,191696.51123984557
2569,205845.02199645597
2570,120730.97005174252
2571,178126.31726477158
2572,147538.6635080663
2573,234903.09921927366
2574,254643.6963789297
2575,140238.99043160275
2576,126176.5333944128
2577,149596.0957478881
2578,87617.07698070005
2579,69863.68170421504
2580,110683.04640534811
2581,109155.67547035572
2582,104305.27484911928
2583,294158.9010410782
2584,174380.59897742
2585,176290.80869218468
2586,218047.56211730564
2587,200414.1657036535
2588,143668.97267063212
2589,147357.86221213613
2590,204421.07694241178
2591,217833.02781790844
2592,220046.65323057096
2593,258436.15934120907
2594,180882.7439313845
2595,198974.9586389346
2596,302434.8929700404
2597,186022.53655616695
2598,299847.10588514706
2599,316162.8416575457
2600,144404.9075149357
2601,143079.73856531008
2602,79662.26707113211
2603,91097.21457003639
2604,84518.99957732356
2605,75419.23757544206
2606,154344.61810749167
2607,209590.1768202849
2608,189364.63219814142
2609,167424.90210833313
2610,117572.32551964856
2611,113995.93421389024
2612,152966.92702151247
2613,136892.6586498901
2614,128395.70931596385
2615,158911.81497521195
2616,149216.63709417876
2617,168565.46809766215
2618,188914.87281104724
2619,184921.6484334207
2620,183753.43234640657
2621,176195.41729882278
2622,180888.3610544881
2623,240125.20397299304
2624,295004.95552717696
2625,284930.9848699953
2626,177130.86501643335
2627,162527.55763213825
2628,471941.73930042057
2629,505318.69338026096
2630,365528.7154112903
2631,476705.67039103457
2632,421194.7908060229
2633,321040.57958670397
2634,402127.39735149883
2635,150469.30582368243
2636,171476.72639002063
2637,177418.03238156467
2638,272393.17819719634
2639,185308.9446912427
2640,152143.1017529217
2641,109320.08012837172
2642,183756.0145369788
2643,104597.8390297974
2644,126732.6468162012
2645,108933.84319745113
2646,101069.69861948617
2647,106368.59443925979
2648,148070.64243901442
2649,146554.4144559076
2650,144195.95323781573
2651,145771.11749893412
2652,405213.10729555186
2653,248420.7278954667
2654,255324.35634686673
2655,395243.69542561355
2656,323754.14761156536
2657,360465.885847956
2658,301466.5719978565
2659,298350.49841063755
2660,382238.3342139347
2661,359989.5868793415
2662,366255.08938273013
2663,289761.7152224794
2664,266168.3272498013
2665,335007.71773504245
2666,301247.3566427028
2667,163783.97619679268
2668,177470.80065122916
2669,174593.96491283126
2670,262987.27614927146
2671,181458.39193401497
2672,192427.9528324875
2673,205093.98757473455
2674,198103.06164991367
2675,176119.75334364077
2676,186154.88629096723
2677,192199.69150882258
2678,235885.81503943203
2679,275522.56000887667
2680,284375.10242471437
2681,383180.34396470455
2682,324812.9522281613
2683,522716.7998130544
2684,323430.8576820258
2685,334589.6478172001
2686,267865.1816765352
2687,329626.9650559464
2688,220399.89214438782
2689,207848.82648241543
2690,448216.17101295956
2691,189068.97411148847
2692,131498.56336862704
2693,194914.8040437234
2694,125138.32767645126
2695,191480.95663140411
2696,182324.4685951016
2697,181222.06985332898
2698,180615.29772946442
2699,177703.25976698508
2700,161819.83847498274
2701,157171.27490780715
2702,113011.05447116906
2703,114185.12864692137
2704,140856.47137428838
2705,120397.75694822086
2706,116228.0973064938
2707,121323.83285356814
2708,135278.89552098932
2709,104745.59663456463
2710,125494.67906343944
2711,312575.94162170554
2712,380676.56522383564
2713,176317.54284466215
2714,152854.81021984253
2715,173336.98135763872
2716,154337.79556975386
2717,188148.14992036682
2718,235741.02572705486
2719,167498.99140643506
2720,173580.46159528982
2721,133087.85970559818
2722,164965.1852782042
2723,141085.65439732998
2724,130791.66045865584
2725,134673.08462868296
2726,148997.56779975467
2727,176949.72010466902
2728,173683.1864964331
2729,148670.40502477754
2730,144890.86342763042
2731,126669.78466406748
2732,124606.33873095276
2733,155654.00315415292
2734,153634.47100501793
