Id,SalePrice
1641,183478.54475830088
1642,235266.95468897256
1643,221731.35723973802
1644,235476.3745024776
1645,200848.44003593214
1646,162339.39700034386
1647,158066.02091379615
1648,132530.18617534064
1649,139676.14601117972
1650,112342.92085497729
1651,121673.99607089681
1652,95898.37267864625
1653,97921.75110436037
1654,143121.24332236938
1655,136726.5707923162
1656,139236.17617502107
1657,144697.87151866232
1658,141822.07700748855
1659,117329.6910042819
1660,150242.39939354415
1661,481860.6416758713
1662,402474.2168262933
1663,379377.24066848983
1664,547043.4801795201
1665,308993.6423364199
1666,323769.2765183456
1667,385262.5645096358
1668,339219.71368245146
1669,302553.1226271054
1670,347486.73743236595
1671,272277.7034637085
1672,465040.36755229224
1673,301154.7964804599
1674,247170.12226509606
1675,201226.26833135504
1676,202294.30438231057
1677,226157.78192601004
1678,481873.3156361589
1679,390491.2485439408
1680,340940.9469918082
1681,250980.2227198586
1682,305735.9016752821
1683,186967.98902810403
1684,174101.13874983529
1685,174175.46903383295
1686,168222.4626835898
1687,168178.0946118644
1688,189901.30852620688
1689,192042.16039614126
1690,194071.54701658236
1691,184308.23021156015
1692,263567.72345013235
1693,169428.76142828644
1694,185556.13301898292
1695,164064.51078855956
1696,267882.16656562313
1697,170382.82413529247
1698,357923.8110646428
1699,321302.03748404334
1700,256676.0769208939
1701,275076.90095180337
1702,251329.16675521692
1703,252200.13610008408
1704,282839.3658238429
1705,234293.97236748846
1706,472067.4582620841
1707,208297.73098208164
1708,201629.8221457264
1709,258279.2684527693
1710,220831.61990444825
1711,263071.73211138067
1712,258532.6464880456
1713,266296.86780743906
1714,221483.79757318695
1715,205422.73656769784
1716,182842.0280801738
1717,173711.35452352706
1718,136582.22824234155
1719,204366.89594216985
1720,236855.06221100013
1721,164664.69525055485
1722,129274.13138505036
1723,158726.8558396684
1724,202108.36519593876
1725,237159.45578539072
1726,190344.21730198778
1727,158769.4712235798
1728,178782.67705225092
1729,163577.4355555564
1730,158411.1799454283
1731,123991.3701642063
1732,127579.55179509554
1733,114477.06017474555
1734,124241.9442463712
1735,132998.72696733728
1736,113617.39287251183
1737,307624.9847124576
1738,240452.4794554344
1739,259043.27323690188
1740,220133.61853884207
1741,191819.92173272444
1742,171963.21260272106
1743,176776.31324406003
1744,320134.4696525718
1745,217089.0585918204
1746,193983.46604319641
1747,219798.20989067527
1748,241266.97613800087
1749,152129.49265901695
1750,129497.0166403851
1751,247881.4932567074
1752,118927.3538489235
1753,145145.6284469891
1754,197658.3016271726
1755,174305.4219280349
1756,128174.54489610957
1757,121226.52862027807
1758,140182.516276487
1759,159784.0539820704
1760,163559.41932102604
1761,142356.24020266838
1762,178720.79859518484
1763,175436.85649514408
1764,116047.18792013737
1765,164152.15955719308
1766,182739.64105115202
1767,220932.89449285003
1768,142845.7324322703
1769,171124.4167092274
1770,151063.4639401633
1771,123419.44288740602
1772,136561.6193174557
1773,129946.85342902062
1774,141166.33013683758
1775,137839.6043713196
1776,127318.19858045502
1777,111218.00553642167
1778,140131.86450006673
1779,114790.40320043731
1780,173851.35246107102
1781,128663.16157288775
1782,86941.11704782612
1783,141613.16019837547
1784,102154.0822489882
1785,121410.26957707717
1786,130162.23603981773
1787,162981.60381006237
1788,55373.85644365894
1789,96387.02567072277
1790,78198.53282857686
1791,172306.12863952792
1792,159937.3647152643
1793,128921.09155597289
1794,153860.11436266362
1795,137684.6705419761
1796,122235.75007872208
1797,117190.67979104724
1798,121150.70286305125
1799,113981.86141853775
1800,127924.82946742266
1801,128680.80651260552
1802,127854.42901238562
1803,139919.45690528292
1804,142456.6053044206
1805,134718.0634138762
1806,125182.73422152897
1807,136126.0664010733
1808,117114.20487933159
1809,122325.61893729134
1810,139010.25380808584
1811,91209.84359730357
1812,95525.39975585688
1813,121600.6831743989
1814,95543.80190150643
1815,52718.27550730145
1816,99789.12545046829
1817,109719.89589393667
1818,146018.20773249245
1819,121594.58080126393
1820,60997.732747878494
1821,109945.75535710744
1822,144253.51441910866
1823,47758.03179415967
1824,127291.87452670494
1825,128726.87062912098
1826,102931.73317707171
1827,100551.21692505393
1828,134959.6517651372
1829,120208.16904156051
1830,146556.42319631696
1831,139234.9872956331
1832,73156.3491688849
1833,137853.04054263447
1834,118867.14092792197
1835,126438.03406924504
1836,126275.31974315488
1837,87483.58899514185
1838,131400.4180995438
1839,94638.1703708404
1840,154989.69522127105
1841,146126.87442919353
1842,86974.29855082232
1843,127549.0543676844
1844,131893.2970529251
1845,134696.58329395065
1846,155532.60545506314
1847,167837.38683371586
1848,54219.54793569355
1849,102930.66108641791
1850,117722.62865131901
1851,157416.82738616844
1852,122835.18622312135
1853,127672.65670492612
1854,167844.00358684617
1855,148265.27421779506
1856,222333.11691192037
1857,139326.52465834946
1858,138276.4367265165
1859,119329.87336891716
1860,151939.19594309048
1861,118151.32004801008
1862,307548.3376898887
1863,288779.11102821754
1864,288900.37606751244
1865,325110.51263939164
1866,331004.6547837768
1867,228995.40297753643
1868,299576.45654147206
1869,205188.6802758729
1870,222510.65239618687
1871,246127.62503156878
1872,170472.87226704796
1873,241306.69373517772
1874,145893.03717532477
1875,205360.89498670725
1876,199239.54831436023
1877,209391.76189359996
1878,206392.76810793966
1879,126473.51949064119
1880,133357.32102530307
1881,242856.9201802523
1882,249609.7439699714
1883,191438.00471829405
1884,207791.4793057601
1885,241984.3416179175
1886,293693.4306708884
1887,208399.34710557564
1888,266269.38202595134
1889,165471.4470763478
1890,122205.36756782026
1891,140470.54082820532
1892,100434.34149631392
1893,129431.85149139172
1894,122929.48285733385
1895,137111.2733966832
1896,124309.29914998579
1897,114542.78063997428
1898,111906.78554198658
1899,159440.7838602556
1900,145614.46595877968
1901,167862.77302189564
1902,142614.1294981323
1903,225363.95067128495
1904,135635.0556385287
1905,197836.224337909
1906,146855.28075723615
1907,216293.04770201293
1908,111247.80813997627
1909,133831.28407078612
1910,119435.41381382178
1911,209805.13949949577
1912,313311.2558249946
1913,147322.1431489998
1914,58683.36670461728
1915,307152.8744515375
1916,64899.82843956569
1917,247492.71930739112
1918,140479.65462456393
1919,177666.13902352285
1920,154228.80536278113
1921,415358.32413296605
1922,318320.46810863476
1923,234601.95970208806
1924,239864.3316422676
1925,201743.46029711803
1926,396351.6050814528
1927,134211.1193289139
1928,154951.0654281968
1929,129004.1911667863
1930,129018.82288798224
1931,142856.14631166545
1932,139454.74035343065
1933,175123.46490473836
1934,181375.02461904287
1935,172959.00512290487
1936,191653.8517589341
1937,188331.96421298353
1938,179907.4349473544
1939,242105.8470924473
1940,186104.08607224814
1941,175332.06135708
1942,192030.68886783867
1943,209300.1249444182
1944,353229.6251054867
1945,380670.162494261
1946,146537.48469492304
1947,325535.85877642076
1948,184227.34960570966
1949,258335.858552334
1950,181396.65716629932
1951,246545.71575051892
1952,220440.7581857005
1953,169892.6700886889
1954,183374.80811595303
1955,139486.9803306979
1956,310186.67860580335
1957,159700.98123922767
1958,302689.78425863135
1959,145171.59812136128
1960,114771.7836227535
1961,118455.73301711578
1962,95252.72734147783
1963,104634.98726592178
1964,109272.07383757748
1965,143866.12285638528
1966,133035.56754843818
1967,286730.60331593035
1968,441117.18283337733
1969,391449.87365314754
1970,427729.0748595292
1971,488579.1741255946
1972,382542.5392544313
1973,278402.6380379351
1974,329981.41240459523
1975,538972.6949785958
1976,270845.4355764771
1977,355214.40760456136
1978,364864.67148020584
1979,336950.92362055014
1980,207809.59066700292
1981,342610.3836773305
1982,228721.45498551228
1983,210504.28423484543
1984,174030.96046351665
1985,220988.35648976918
1986,208996.50019920125
1987,176917.68409520612
1988,176071.8303467113
1989,195308.99800045835
1990,214876.09847249952
1991,240052.33544082954
1992,214784.08003123399
1993,169921.92059354644
1994,243308.53805289257
1995,184519.09371140946
1996,254902.80113401814
1997,314809.4423569706
1998,329302.2229874435
1999,272274.5895495831
2000,317976.9339013573
2001,275556.6397616032
2002,241766.8479338993
2003,257682.22813681708
2004,278310.49238026
2005,223580.78000103915
2006,218919.72080657035
2007,244015.19502274503
2008,213624.9722626428
2009,196458.68177173715
2010,191549.8449333127
2011,144884.3136297679
2012,171809.23922180172
2013,179157.8876695585
2014,186464.68617079538
2015,198985.3805414416
2016,197100.5024356588
2017,200269.23075762115
2018,121238.62687081458
2019,134553.2645177654
2020,114776.30826346827
2021,101751.10651876482
2022,185465.49888648884
2023,143087.18092687204
2024,269287.33098319854
2025,368866.9465110688
2026,174287.92331535928
2027,157985.6835054663
2028,147332.98030863327
2029,172228.6609016627
2030,264467.0358285576
2031,228366.71815601518
2032,248523.87569259517
2033,248973.88783296407
2034,166758.81479711726
2035,217413.38853116776
2036,193490.0947218203
2037,197938.7521050518
2038,325612.55821909517
2039,214520.43211249766
2040,289543.6161819045
2041,303672.5189667706
2042,205334.42890098327
2043,180037.253733484
2044,174379.72003228145
2045,216964.50403931178
2046,149021.66988464422
2047,141721.73813269372
2048,138677.39384807003
2049,139950.64297212267
2050,174906.4283090875
2051,103348.7125395453
2052,124714.3487123701
2053,146887.8492941331
2054,82212.65199971558
2055,151826.3121738988
2056,145076.66270301372
2057,115540.88216595865
2058,218931.44787363603
2059,133327.96075530592
2060,172079.42208018666
2061,167066.54668120336
2062,129596.5880995725
2063,119828.12727400714
2064,139079.32646341465
2065,117714.19657250847
2066,164737.41152649178
2067,108575.47946848907
2068,144161.42713957952
2069,80707.51191855055
2070,109035.60667763493
2071,95352.42542010017
2072,128875.22968455062
2073,135312.83050414454
2074,180306.42883176252
2075,146554.7851233454
2076,113360.8488252295
2077,154316.29069921494
2078,124186.94653440505
2079,135587.33371610378
2080,122292.37039400544
2081,124070.59603311279
2082,121042.83664256067
2083,145521.54338109322
2084,111241.57876132907
2085,120736.69129326292
2086,113110.69056057614
2087,120168.39147416067
2088,91603.62805022649
2089,76968.70996406014
2090,128384.42312444146
2091,117187.21453049425
2092,123911.25507304429
2093,118366.13023498362
2094,111875.66578461828
2095,144224.85989115623
2096,81328.41075257906
2097,95262.28692700766
2098,146691.7617083847
2099,53382.452925947764
2100,75156.84366432382
2101,112150.34800637013
2102,127705.60008698405
2103,101442.4988231585
2104,138268.7042331168
2105,123162.44496544024
2106,61421.98867277166
2107,214139.80790176065
2108,113547.5264259143
2109,110631.90240778516
2110,125344.49512246624
2111,136986.37205857018
2112,135030.21198981346
2113,120044.92900773836
2114,114832.13101788721
2115,159298.9731292883
2116,119132.4009792504
2117,145225.1183420981
2118,123549.16847716954
2119,112630.01989834383
2120,110459.60178792202
2121,78794.26617078726
2122,112905.92173629266
2123,81460.59575371335
2124,153672.00289871593
2125,125594.3590906046
2126,149072.2895818525
2127,157984.14233038432
2128,126874.06822021837
2129,95740.72620122139
2130,134756.08653782532
2131,139347.841469974
2132,122167.75077103026
2133,127729.1981892624
2134,123742.20763984586
2135,92634.78466133727
2136,78599.93548432685
2137,110780.32514926126
2138,136208.5611397853
2139,149165.6746964598
2140,139632.23268908053
2141,147264.49346702278
2142,127189.43062870996
2143,139429.41400419237
2144,120610.49468312348
2145,136256.4461476523
2146,168315.292258388
2147,149956.22748356164
2148,136208.32490578134
2149,145876.42949938338
2150,231955.7059466329
2151,107229.62223492691
2152,168496.94423665988
2153,160717.62381830768
2154,107638.71426601091
2155,136378.73084588422
2156,271101.7732142759
2157,230408.7026272949
2158,232976.347563811
2159,209759.25587714734
2160,173164.3543726618
2161,237706.5182777577
2162,393582.5777008878
2163,356612.2092712962
2164,239004.81501682862
2165,208749.78162109558
2166,153005.7076492265
2167,214486.61963120414
2168,205973.94593201077
2169,195754.00156279528
2170,220804.1177137928
2171,153870.2404922098
2172,131529.52410714768
2173,169532.46031207952
2174,228396.29171887878
2175,288502.03546042595
2176,306634.97412430425
2177,242986.74700738167
2178,210490.2260570456
2179,140808.30731589656
2180,227084.90108033092
2181,193500.54160198956
2182,225018.35779847312
2183,193250.78272654288
2184,120443.61769593229
2185,124509.09459200957
2186,144025.2748914136
2187,146921.3881040271
2188,151482.74537228487
2189,287359.48376506823
2190,79902.77300150781
2191,78953.67701974405
2192,89708.2103639167
2193,106156.59990523045
2194,103743.85976702652
2195,106797.81488577934
2196,99969.22318618193
2197,115103.3946959271
2198,157789.27025036397
2199,181095.93795775677
2200,149415.7536104784
2201,138012.35859664952
2202,207242.82196333935
2203,135559.36833646797
2204,171667.63021458252
2205,115762.43337942247
2206,141137.1057180199
2207,200132.57721094126
2208,259275.43540329344
2209,227196.55387570566
2210,119424.38354146965
2211,116398.52234358124
2212,115291.9547255293
2213,107299.05441554963
2214,124984.01333869611
2215,103103.28587702666
2216,147015.44671178653
2217,63709.06281412267
2218,73013.29865514139
2219,66110.6771009006
2220,69399.28306127463
2221,311297.03988986096
2222,269346.33751226723
2223,287194.4972148028
2224,207003.7665065058
2225,122290.67313925577
2226,187791.28701138138
2227,201792.4609538491
2228,270154.93344114255
2229,260264.35545447515
2230,156457.94499054688
2231,213831.1316212536
2232,187079.08998654573
2233,178330.96238015793
2234,241327.1054550317
2235,228548.52312837073
2236,275326.36855609796
2237,338955.44197745743
2238,195896.0932380363
2239,108665.58036763851
2240,159137.03462087733
2241,153428.3769922682
2242,124994.61055956046
2243,125852.53943578772
2244,103392.61510421324
2245,96387.236023697
2246,143864.03261100096
2247,114283.47166464606
2248,124453.41768559167
2249,122855.04339342477
2250,130525.66489690168
2251,104057.68783650425
2252,171179.55952620794
2253,155425.60888273164
2254,177667.6807669724
2255,188814.80629794663
2256,180698.4930939007
2257,210756.75462071455
2258,162828.23215884026
2259,176430.53778831763
2260,154997.66717647854
2261,186316.72214236614
2262,204203.26938089938
2263,374046.25232831045
2264,499524.03737658355
2265,168662.69379182198
2266,293374.73650898086
2267,362315.1810317738
2268,421795.3212606388
2269,152659.4981739472
2270,191539.1577072139
2271,223280.8103464509
2272,209802.58654067045
2273,167758.58991458046
2274,183716.55017587717
2275,168936.46483526975
2276,195058.114740666
2277,192697.41325502694
2278,147376.69358095853
2279,122970.10038531426
2280,119179.50460247637
2281,167075.4586015447
2282,185195.3014386498
2283,102562.22415556949
2284,111922.80826644936
2285,133706.01877835087
2286,124015.24327217054
2287,360932.1612480451
2288,277618.6392621218
2289,390799.86717335583
2290,463694.5643841422
2291,326296.56915890385
2292,448002.56916532665
2293,494870.2275300303
2294,411770.8386526888
2295,497138.3372092794
2296,302487.8282038125
2297,341613.6610466605
2298,342778.62792051974
2299,370552.6654023789
2300,338133.254803635
2301,298562.88866305014
2302,249336.6660800851
2303,250542.98033598743
2304,251394.80149133387
2305,198073.20023214168
2306,195560.7464824648
2307,204075.27544371085
2308,228760.38105776988
2309,283138.30533106363
2310,214669.14816674698
2311,201115.63321224911
2312,173204.99611190095
2313,175552.42887686598
2314,169629.192207125
2315,175215.42490292838
2316,195389.7799164873
2317,193879.8922089328
2318,181032.10751733603
2319,180496.97341116375
2320,181493.7004626774
2321,239160.577778817
2322,174315.6965658863
2323,186532.75307293123
2324,178828.14594305263
2325,215567.301307063
2326,172257.6526614627
2327,209080.98691886314
2328,228130.34745175962
2329,193211.1809233032
2330,179053.80469309902
2331,362815.8923376647
2332,399071.6927636471
2333,331657.8024080366
2334,264365.548589779
2335,282194.6968892846
2336,318179.13613221224
2337,202820.46884053995
2338,265043.25698054954
2339,225634.24772049408
2340,400285.16449446394
2341,226973.83422181886
2342,235268.75986714268
2343,226122.37281206824
2344,224141.77023000733
2345,235323.57379067515
2346,209163.38939269373
2347,194780.98007132066
2348,241220.4716776586
2349,175563.60847993463
2350,292707.85578598664
2351,259683.28967144698
2352,255924.9443197431
2353,244814.88834119262
2354,136729.3124210985
2355,145482.7699435266
2356,153571.10432374835
2357,190590.95591851816
2358,197616.19911102313
2359,131020.42836971696
2360,115962.56535344907
2361,145060.15638727145
2362,286933.3518462412
2363,135875.906114861
2364,152414.99749778505
2365,226538.4842895442
2366,189329.265680296
2367,222461.96889473443
2368,211026.7951890815
2369,220991.83499499448
2370,170445.75396711935
2371,167842.69741009327
2372,196006.8938131102
2373,291616.2316144425
2374,317247.0628062333
2375,254896.3067597562
2376,296438.35115264944
2377,354485.41849369294
2378,147466.78008399237
2379,207268.6175611875
2380,153324.21153608183
2381,166831.03965317443
2382,206240.6067080069
2383,205747.33223587833
2384,249919.2316583117
2385,163473.8085404381
2386,137124.72069302492
2387,134551.00218158436
2388,101242.2231253258
2389,124395.52894082457
2390,142880.2078766714
2391,136479.72111172194
2392,115613.75541670543
2393,164503.88283098163
2394,140218.18256350697
2395,206294.22243570143
2396,142694.12018357645
2397,215351.44434847403
2398,125899.7373665187
2399,58082.50444583329
2400,57962.645459485706
2401,112945.48013829847
2402,138745.82494424473
2403,138312.79026734174
2404,154260.61811835886
2405,158087.17133464073
2406,139268.99098909379
2407,122709.54787862871
2408,146902.1997602127
2409,121757.566050134
2410,162082.22860199978
2411,118520.12674282856
2412,154299.42961289812
2413,131101.12560265718
2414,147295.98824467868
2415,131746.35904915226
2416,126797.2749905064
2417,134427.18096088915
2418,129852.10044821347
2419,122595.10696373187
2420,121456.62469345106
2421,147570.54837889908
2422,107532.90702040744
2423,116010.10928716394
2424,151427.3250454104
2425,199261.58691687172
2426,125930.1766040445
2427,128137.35644745949
2428,169162.91017058748
2429,113453.43385854414
2430,133091.38629999373
2431,110159.68627709958
2432,140722.7929513605
2433,142853.8540727976
2434,138016.1150229407
2435,143943.79158441248
2436,105963.8260407175
2437,111569.03452625561
2438,121825.17187741528
2439,108716.44471349311
2440,119333.99794389191
2441,95971.14842974588
2442,97595.8264070433
2443,128691.56233494794
2444,130943.65769247022
2445,84694.2954706647
2446,141334.49475396352
2447,185308.111938044
2448,128620.31374235614
2449,109041.68924619058
2450,150124.6208849439
2451,127256.92867997468
2452,199010.21956048734
2453,90049.60593549786
2454,119164.52780356472
2455,113218.93984248943
2456,134223.35939816994
2457,126899.34605115249
2458,123882.72245980347
2459,111661.97235042823
2460,137568.42626499588
2461,121601.41221677705
2462,133733.59332837744
2463,125684.39613324673
2464,181322.96167603752
2465,139448.8354754007
2466,110477.40587018803
2467,135872.39228965313
2468,81457.04262739823
2469,77147.83603900949
2470,189633.7869242132
2471,201984.31642775796
2472,165871.81871306905
2473,111963.4559213632
2474,86928.0213270537
2475,205432.35524936928
2476,114304.31507427426
2477,128040.75414250248
2478,152641.5367439514
2479,106622.26469150734
2480,151499.80340880467
2481,123976.40608123752
2482,129738.89700545871
2483,110464.67001485908
2484,122211.93557760901
2485,126598.90940764091
2486,154898.98786049467
2487,161781.65339795355
2488,158922.47215508288
2489,148788.99793562977
2490,147692.4733761721
2491,89966.15862445037
2492,194043.5326228234
2493,153231.80591631625
2494,145043.426393493
2495,87470.53557643715
2496,261959.21445240235
2497,148950.71444356683
2498,109163.86295930199
2499,87249.20744646579
2500,123566.97050573898
2501,135667.56229249528
2502,142661.03391143854
2503,95067.76796645985
2504,173237.12721184568
2505,223478.06282386972
2506,252077.64742794624
2507,293606.6080789834
2508,253083.82548830533
2509,213544.09175573196
2510,217789.31132045924
2511,176119.26552834673
2512,209382.49320773478
2513,222162.42194797096
2514,264365.793384907
2515,151096.25214727485
2516,175708.59428598525
2517,143958.91226446696
2518,152385.7139989581
2519,226394.65944031486
2520,211872.30017576294
2521,187645.0805261169
2522,222531.53828210014
2523,123195.41087326275
2524,138472.6989178971
2525,149089.41459367887
2526,137681.69993178523
2527,117183.31162153259
2528,126782.58489915136
2529,137160.84518572135
2530,124216.94140838883
2531,258128.92138271837
2532,226340.6342607072
2533,195320.57384343506
2534,231018.25699572536
2535,306784.71572030475
2536,234560.71932937988
2537,230295.59681833044
2538,180231.87645472368
2539,190784.69695644185
2540,178904.30104151092
2541,179153.23209258713
2542,167994.45026108352
2543,119613.17545488429
2544,118491.20547086722
2545,135790.7189710836
2546,128224.2940093932
2547,139822.5447040617
2548,156307.20504720043
2549,158937.787527582
2550,714571.6796007865
2551,141954.5691071678
2552,124011.13947774563
2553,75693.4843920229
2554,99087.29264989581
2555,119069.36569346754
2556,96950.62283600961
2557,106731.31754480855
2558,144733.0450761456
2559,136860.13114320443
2560,150143.14628039455
2561,135440.8343066719
2562,131587.81686230036
2563,143658.85278731797
2564,201892.58655761808
2565,131756.82851164605
2566,161739.02289383594
2567,136248.9984763648
2568,189286.84330701144
2569,210764.14702238634
2570,121507.41638719609
2571,183665.12442305687
2572,149694.21025329022
2573,227030.24382682415
2574,303089.44918733224
2575,133476.4757995729
2576,124824.84293998416
2577,144945.91508242404
2578,88329.84478761145
2579,60243.74669621131
2580,101580.03933862661
2581,108810.05785841572
2582,109781.70873807633
2583,279276.8165984188
2584,179819.55612249093
2585,184299.2055824995
2586,215010.5009747074
2587,190292.07883523917
2588,142142.53886137597
2589,147733.882504472
2590,209888.21762000385
2591,236955.9801624537
2592,222661.2653069625
2593,254313.25453894818
2594,184112.1205233771
2595,200459.05086292708
2596,308955.2327294692
2597,189107.8836946569
2598,300722.3042453973
2599,338538.49045791803
2600,145149.82303671373
2601,146592.89057472552
2602,80313.78359385642
2603,90657.57988132711
2604,87398.26195594519
2605,81032.47276990522
2606,145351.23417443704
2607,205223.0623553499
2608,188530.78931830233
2609,169047.65548623804
2610,112925.69127345394
2611,118452.63329468784
2612,155706.25620199222
2613,131427.67096510684
2614,125564.99874087163
2615,155916.9763949441
2616,146019.09870505516
2617,170809.58591621384
2618,195159.03552008304
2619,198475.69417210357
2620,188219.114749414
2621,178839.17080049138
2622,186533.1423253842
2623,244975.28997799254
2624,310641.2356602393
2625,304339.43887020205
2626,176340.69623246757
2627,162208.91695747603
2628,470046.9101857224
2629,523416.4744685883
2630,361476.77142180456
2631,483421.1118363638
2632,423694.85828923574
2633,312277.22538845544
2634,417352.5929504262
2635,159195.84638287884
2636,182608.71661483453
2637,175435.29399326086
2638,266976.4376949322
2639,190730.3584545847
2640,155913.27437670398
2641,105860.62897912244
2642,189642.39056678864
2643,100983.19610970642
2644,124407.63931797472
2645,106890.42537199553
2646,93570.55854076287
2647,103377.84027426933
2648,141744.57004915367
2649,149497.68537853993
2650,133354.2749287309
2651,140703.0664811887
2652,421315.3094047161
2653,256869.52866413246
2654,260447.7065099678
2655,397612.53652562696
2656,314043.1466090581
2657,352775.41339850123
2658,307483.392286007
2659,313096.05487967987
2660,361449.2774483113
2661,352063.9828249558
2662,360106.0845943019
2663,286912.73744698614
2664,278112.2332828426
2665,325355.6608902707
2666,294434.90453637333
2667,169108.15036790803
2668,177808.45223989073
2669,182251.32765849834
2670,278357.272574136
2671,181904.21060947084
2672,195017.74669356435
2673,204611.81069874755
2674,203575.86929005434
2675,167041.2279134233
2676,190773.51321511096
2677,198026.04517890606
2678,255432.4768203382
2679,282448.8403864187
2680,292430.1696906924
2681,400756.0246169734
2682,328211.6371800191
2683,543673.0432286843
2684,320344.4889141644
2685,339167.7947331586
2686,261015.39772129976
2687,312321.3736867157
2688,216421.65215860363
2689,200618.72173185382
2690,454399.14511483506
2691,191230.46333894212
2692,140288.51443820586
2693,195242.14371677543
2694,139294.64873563228
2695,192232.81558549358
2696,180457.4724307726
2697,187563.03261386833
2698,199007.86101235021
2699,178162.39790478023
2700,159276.47774570467
2701,155541.4939917327
2702,114587.4010386259
2703,124005.95685507978
2704,140860.8403641079
2705,116494.32250811812
2706,116325.64352293189
2707,128736.05966377638
2708,132413.50679647815
2709,107279.76880113674
2710,122458.79421719721
2711,306496.5797789699
2712,390512.76750679157
2713,170527.72152394053
2714,148943.49610174168
2715,169068.9694473948
2716,143448.0233846988
2717,186697.1285139982
2718,225891.66323863287
2719,162855.05921196294
2720,177280.07703193565
2721,134258.8429128042
2722,156457.24832505555
2723,138468.05258714673
2724,128184.98972574955
2725,131092.78019418826
2726,145412.18057448414
2727,171978.4327903829
2728,173562.73555529944
2729,146394.25200130267
2730,145764.9029668435
2731,128814.82950383896
2732,128178.77658332892
2733,156896.71475247847
2734,152612.14527599467
