Id,SalePrice
1564,156212.24725425942
1565,144558.85548473793
1566,239179.9992027449
1567,73611.99412288195
1568,231474.84909716793
1569,132253.22208936745
1570,133781.8606901113
1571,116970.51941320817
1572,141466.2295584246
1573,239302.16530036915
1574,118176.90395495296
1575,225359.8087122439
1576,238009.40329078655
1577,192034.92410486986
1578,142392.24185888746
1579,147315.50860182883
1580,192135.1776004487
1581,155441.67828383998
1582,128429.35604677965
1583,314953.42955670203
1584,224116.04327177632
1585,141747.79364244096
1586,66262.97807190531
1587,94355.54187836405
1588,147128.00249611295
1589,92966.5918551876
1590,131725.7294075721
1591,93618.31554421793
1592,119919.94290028753
1593,124882.83596816973
1594,131361.9037030891
1595,112830.39598012557
1596,220167.66084654225
1597,181539.51418793356
1598,200663.5494158972
1599,169082.10251760983
1600,166716.40225111964
1601,62291.859024262965
1602,112937.43854319087
1603,81780.58297539077
1604,272189.53865890316
1605,239369.02815437652
1606,169276.15076228327
1607,161065.6080479033
1608,221635.19006070145
1609,191140.47766254237
1610,156896.83412847505
1611,141870.6468792185
1612,168181.95114499694
1613,161568.30279532392
1614,123897.55076639513
1615,88651.71756858176
1616,73482.6231011837
1617,88012.08352088746
1618,123187.49268340557
1619,136629.87935383347
1620,162659.41218216688
1621,137551.07199146406
1622,139104.40230653575
1623,275304.92320131353
1624,212245.64830447038
1625,116673.71110360103
1626,162155.45538274024
1627,192367.24748926618
1628,278289.08537664486
1629,181177.8896660315
1630,358596.6930961378
1631,218538.94991479217
1632,243287.1334393531
1633,174648.4755045978
1634,189470.79149769447
1635,180812.41270783645
1636,156241.4464039018
1637,204739.73787231697
1638,188260.44099878776
1639,184847.34464981654
1640,260876.96540787118
1641,181097.4083399138
1642,235419.3808923934
1643,222224.52686209217
1644,231881.06506879846
1645,202168.47148174304
1646,164240.2037023673
1647,157558.11639670853
1648,132169.27524034775
1649,140710.62160117654
1650,110697.79337901359
1651,119572.20627554615
1652,95343.72257013437
1653,97965.88364428359
1654,144264.1227397579
1655,137764.98827867422
1656,138801.5456770203
1657,145104.18371558003
1658,141919.30377570694
1659,117172.92181859534
1660,150914.71742821005
1661,470654.1002565814
1662,384343.4904866458
1663,377581.9777842383
1664,527830.5206160661
1665,305513.89966268063
1666,330178.6235690728
1667,379666.7499166367
1668,338675.12003332557
1669,302451.49493457074
1670,345947.38341379055
1671,272264.0221307242
1672,455795.4994249881
1673,300584.7942590842
1674,249522.31471487752
1675,202747.0595187537
1676,204507.82560373066
1677,227855.55845252192
1678,466198.7945073456
1679,397219.749877216
1680,333307.93867191765
1681,244039.92606915385
1682,311358.71318139386
1683,188427.137655866
1684,176653.9677047107
1685,175106.38980153925
1686,169087.62981511178
1687,171076.68218571492
1688,191654.04559469922
1689,193991.75589504678
1690,195518.54622054225
1691,186635.60165307907
1692,261061.13413088283
1693,174344.88941420492
1694,184993.5172099343
1695,165115.09433970923
1696,273371.75732343475
1697,170539.00114645276
1698,357319.279665781
1699,323342.6640248216
1700,257120.39375423218
1701,275003.22938998515
1702,252920.61152267456
1703,254153.99149900096
1704,285298.4091054317
1705,232999.9344098474
1706,451242.8858406635
1707,208338.49093408094
1708,205242.66183684932
1709,263371.8223215844
1710,219498.07952891674
1711,264197.89363550284
1712,258333.35936197438
1713,268749.62593836244
1714,220738.6795115061
1715,204820.37015693597
1716,185975.00211085612
1717,175521.43826827043
1718,136679.02243764317
1719,204761.3150501343
1720,237896.0423104576
1721,167617.24703213116
1722,131502.4539987261
1723,161201.01667219406
1724,205864.762411828
1725,237158.38519982513
1726,190390.98032437544
1727,160751.6774754482
1728,181385.61366348978
1729,164559.09007721327
1730,156107.46841192865
1731,122210.50800512078
1732,127770.19004312142
1733,112474.15240471785
1734,121826.2049538704
1735,133369.58460098717
1736,113218.44862438885
1737,305587.84551199334
1738,239953.07460891127
1739,255546.711788125
1740,223736.94449445172
1741,192525.8668732792
1742,171716.24384757227
1743,178221.21348651662
1744,314156.4991627714
1745,225053.73668481983
1746,183391.1499230361
1747,220892.3153847095
1748,231110.86580163531
1749,155120.7297395301
1750,131386.36910228565
1751,249211.4055395096
1752,118172.15215119836
1753,145576.20869210642
1754,193197.35236372612
1755,173971.61055825462
1756,126045.79093982403
1757,120999.26178495582
1758,142480.9718365027
1759,161083.85879050693
1760,165056.15135399753
1761,144229.77465454602
1762,171897.57107841948
1763,176568.40907535484
1764,115532.35283963947
1765,167797.62218736683
1766,178647.32254626663
1767,213850.23718483243
1768,142406.30769091603
1769,170588.43230980917
1770,150915.06692440063
1771,123849.14517335464
1772,137471.98807046653
1773,131497.4159210282
1774,133898.27498041413
1775,137842.12927476675
1776,126587.84402758912
1777,110756.7455155141
1778,140408.75630755376
1779,116671.20356167911
1780,175694.33642529196
1781,127517.32169098058
1782,84490.52702618683
1783,139251.52564604863
1784,102681.51020677276
1785,120981.7072237109
1786,131615.7502286889
1787,161750.44625990943
1788,56707.66891930532
1789,93445.31404250626
1790,77978.40525883605
1791,174617.159726351
1792,158673.51380957392
1793,127944.64563981695
1794,153820.71410660344
1795,137957.54894180558
1796,122887.5058008965
1797,115375.98870212823
1798,120740.51000406902
1799,112440.42482342181
1800,129591.91184307687
1801,130133.30684143056
1802,126966.17632279673
1803,140032.20988139175
1804,141960.90972931142
1805,135448.77280139117
1806,121697.98509187026
1807,131359.6239024431
1808,116427.88457042981
1809,122933.24465133967
1810,142040.632072371
1811,96547.30796614185
1812,94953.48625512923
1813,122556.39734129515
1814,94678.3898890001
1815,50895.781645976494
1816,100636.57835346177
1817,109552.77055439273
1818,147709.14968341918
1819,118031.01499365694
1820,57962.535534743045
1821,107234.79814958887
1822,144747.03650595163
1823,47767.85357965147
1824,131140.9565001361
1825,129754.72323603481
1826,101584.23037072654
1827,100272.04395732125
1828,135067.56849145144
1829,119081.56231362834
1830,141991.62928043617
1831,141676.8791793891
1832,75436.7953466807
1833,139302.91604505698
1834,121018.9120291716
1835,131962.58280044634
1836,126555.62472557172
1837,87830.20193847106
1838,131865.98129861677
1839,95266.71113561478
1840,155198.15541399995
1841,145285.9755565849
1842,84424.93980775161
1843,128175.96366899546
1844,133718.37857277578
1845,135539.00082583594
1846,155877.9541209459
1847,170392.40909707625
1848,52203.18906659456
1849,101857.32551646112
1850,116697.14592538634
1851,159078.588039727
1852,122002.6536641527
1853,128946.75949972577
1854,171554.3529898912
1855,147112.11214009128
1856,225830.75876967542
1857,147013.99591430838
1858,138629.1863414593
1859,118312.13778974139
1860,154534.30527556196
1861,117352.7739748758
1862,293811.62126881577
1863,285463.99558018526
1864,285576.4189418652
1865,327414.16987327946
1866,329063.93280737073
1867,228954.20712247
1868,299931.91042982735
1869,206814.6569150884
1870,228591.229827409
1871,244552.82421229823
1872,172540.24875792465
1873,242049.96473632858
1874,144655.7998502472
1875,202450.60432297192
1876,197867.7934875818
1877,210974.99817993943
1878,209764.49917056752
1879,126500.71480162589
1880,133454.44000520417
1881,245976.10680237447
1882,246803.88563194443
1883,190749.28016235723
1884,207789.7081129877
1885,243558.9189248104
1886,294823.4494768859
1887,210086.41615316947
1888,269672.4710723254
1889,164794.10391023778
1890,122780.40991118686
1891,138330.4505059537
1892,98864.97838105126
1893,130314.38695054133
1894,122209.30262393325
1895,138047.57746252694
1896,122753.64805961109
1897,113887.61242369095
1898,110980.55615636411
1899,156463.67933013054
1900,146087.79026077015
1901,168356.41343019102
1902,139894.6971651427
1903,216030.49972336995
1904,136841.49950340137
1905,197050.32211550663
1906,153238.78798531418
1907,214089.33783676603
1908,109719.18099907572
1909,134339.98787471102
1910,118686.89283223718
1911,205077.54272525385
1912,317672.3159190636
1913,144322.50823829355
1914,58848.510310766374
1915,305899.3966256487
1916,63960.84929087942
1917,247538.66901439556
1918,140076.40110959444
1919,179221.1726098425
1920,154120.04254787776
1921,421580.65868651896
1922,319722.3327427854
1923,231438.57196170022
1924,244383.40878822262
1925,201845.5905516808
1926,396471.81791108573
1927,132674.23463583793
1928,155028.20273005226
1929,127130.0645423447
1930,130086.67977317084
1931,144471.27250580626
1932,140868.64374699604
1933,173329.13021798254
1934,180152.92777850022
1935,173456.87875597298
1936,191423.94869382388
1937,186894.6823349004
1938,182088.59336382468
1939,247617.49607623575
1940,188219.6087601387
1941,174088.68022642224
1942,192168.46077577778
1943,209591.68326751655
1944,352208.14153901656
1945,380653.4396622541
1946,153015.94514989055
1947,318911.58647602
1948,179632.44725291853
1949,257579.77648732357
1950,183933.51317290103
1951,248544.94303877407
1952,222171.39599871865
1953,172472.56110266136
1954,186883.38639357957
1955,139683.27169378076
1956,306343.12685941445
1957,157890.89484882008
1958,303141.3192884724
1959,141113.93670079717
1960,114831.8392933258
1961,119560.43665790495
1962,94711.78592878667
1963,102085.90760557959
1964,109025.135198118
1965,141241.74730309096
1966,132383.15130715913
1967,289977.06197879027
1968,436346.34752204665
1969,387022.06429615663
1970,419323.8043413306
1971,472461.38487230724
1972,379800.14133417915
1973,278339.97913784324
1974,328974.525007136
1975,558591.9101643804
1976,275656.966689606
1977,355316.4175091844
1978,360872.7504912019
1979,332627.471462542
1980,209516.8077965481
1981,339455.6584757695
1982,229792.06190119564
1983,211936.76651069848
1984,176242.75231459644
1985,223258.50516782314
1986,215788.6475012676
1987,177381.91719294793
1988,178343.40812309025
1989,195142.7867357004
1990,214248.7350179736
1991,241562.7080611124
1992,214976.46891633575
1993,171948.30397188806
1994,238831.72701138584
1995,185026.5449645999
1996,256895.38663184876
1997,315319.7621627974
1998,331289.3752357517
1999,273987.1511845647
2000,318261.53626651916
2001,282845.7853344178
2002,246055.78384639104
2003,260832.00608796775
2004,280202.71342944814
2005,221726.36884513657
2006,219294.96758049467
2007,245005.46897700103
2008,218974.11305319416
2009,196048.02883401784
2010,193412.93327184278
2011,147317.98632765398
2012,175121.9418525794
2013,179371.60902488523
2014,188030.3355117507
2015,200097.32072384315
2016,196763.00246551223
2017,200422.73391552363
2018,120789.22416612918
2019,134843.70066130956
2020,112349.50434010306
2021,101954.6704914813
2022,186790.88848040267
2023,143040.41342848295
2024,269585.96861888305
2025,360934.9067272639
2026,177482.73747677074
2027,158595.41843475398
2028,147148.45494430527
2029,172354.59143130298
2030,265072.93774953997
2031,225254.6441307705
2032,241665.65959652027
2033,249193.70496225997
2034,167019.57375005024
2035,213641.73592301228
2036,195521.38495016587
2037,199830.28798019537
2038,306249.1541360885
2039,218252.0591695928
2040,294008.16073979624
2041,298762.109292316
2042,202806.54982365257
2043,179067.54700855515
2044,177464.22886378432
2045,216899.60425154632
2046,147832.44279564195
2047,143374.94917996856
2048,137708.54997899922
2049,137573.6492822465
2050,177632.5130298535
2051,104252.63283639128
2052,126260.36458335233
2053,146701.71997191003
2054,83614.4663262781
2055,153472.2389435401
2056,145272.46688435515
2057,115684.2229200476
2058,216927.16790769692
2059,131792.22703719154
2060,175175.9030074463
2061,168763.19945144796
2062,129220.26920925
2063,118218.44196021119
2064,140211.31057888447
2065,117596.43120376114
2066,161394.09124499778
2067,111061.49393625707
2068,137897.3579829264
2069,80372.76089684224
2070,109640.38605460274
2071,93836.57193016507
2072,127433.10281495926
2073,137659.77098296254
2074,183309.0908439864
2075,143961.1427427855
2076,114185.38039134849
2077,156021.7943387069
2078,124528.93098830571
2079,135749.38799675347
2080,121476.91579755025
2081,122683.34435405525
2082,124361.68204086955
2083,141940.32647529585
2084,110021.32130957938
2085,119496.47294272488
2086,113357.64422780804
2087,120152.4367182352
2088,93479.20293330506
2089,76505.98581157408
2090,127549.77598087366
2091,115608.37281344149
2092,121668.02164844527
2093,123812.20779179379
2094,114177.68341294362
2095,143934.76927503207
2096,82325.35622480878
2097,94348.65461133346
2098,145091.37683483938
2099,53582.66112103497
2100,75290.78635194847
2101,112061.85566365223
2102,130753.02608027344
2103,101377.6138988202
2104,131309.71776197373
2105,126858.02825788304
2106,63184.229090317735
2107,202965.18712023066
2108,113303.8925417936
2109,110706.9846718723
2110,126873.61703382393
2111,141909.4544236283
2112,134930.70901566182
2113,121981.40085703957
2114,116342.31137464153
2115,162386.82345133813
2116,116563.55691489686
2117,143868.64029246834
2118,123050.20193059307
2119,110863.6248563231
2120,112119.0912305151
2121,82449.02817265462
2122,110880.40713786935
2123,82350.12105709573
2124,154882.62159628517
2125,128276.90493135748
2126,144125.60758055237
2127,153895.10937792133
2128,125906.96326353191
2129,96147.68926142599
2130,137404.8379114248
2131,140611.57752045518
2132,117368.64194449609
2133,123432.07406652946
2134,122663.90849692612
2135,92673.67765110832
2136,77867.10890840249
2137,110029.93243145222
2138,138600.94879120495
2139,150936.95949310844
2140,139531.57273948938
2141,148023.54186720046
2142,125861.2393597187
2143,139679.24923100794
2144,118382.92515593702
2145,137910.7963902755
2146,170837.99827379687
2147,149228.47941594775
2148,135671.4120499622
2149,145298.00852442565
2150,232139.91988424037
2151,107762.06121665874
2152,170832.65913014743
2153,163113.4312626461
2154,107523.06669877168
2155,136503.83964776466
2156,265854.11031852034
2157,234230.51251151148
2158,234540.84834690407
2159,209354.26036595993
2160,173783.35324203872
2161,239441.56612663987
2162,391051.2223914981
2163,357732.6076587411
2164,241568.8189366601
2165,206729.3506169267
2166,151895.9846400723
2167,213412.7935400474
2168,205521.99659001853
2169,196437.63833900355
2170,221449.62236744756
2171,153568.97978379345
2172,131719.6784984027
2173,168071.99722084517
2174,226535.59769568915
2175,291772.2494215096
2176,311624.05304944393
2177,240757.27856041933
2178,209558.67373702396
2179,140985.1422475469
2180,226324.14462165048
2181,192895.2854894816
2182,224949.6923855814
2183,193416.79605160851
2184,120800.14623020151
2185,123308.9625403321
2186,144533.47906059521
2187,148628.00759258206
2188,150112.88116422886
2189,272009.28458602465
2190,80680.87598204076
2191,79304.86548078798
2192,91083.68826547735
2193,104209.54271788226
2194,104914.91019117112
2195,107391.8838521954
2196,98553.93568252532
2197,117002.68239240085
2198,158826.11570707167
2199,177255.2355083488
2200,147662.349133638
2201,136603.88669800613
2202,209785.0305651063
2203,136458.21429595407
2204,177282.51275911846
2205,117310.3502312192
2206,140551.0263668633
2207,200087.59504267623
2208,255642.97046543425
2209,226431.08176257522
2210,118733.24520848034
2211,115438.99318157863
2212,115161.64598741817
2213,106451.71744030423
2214,129097.66863708002
2215,102361.41612644352
2216,144074.1412281446
2217,63318.80006563481
2218,77742.15642461726
2219,68892.49804804195
2220,70023.816843452
2221,310032.32573909085
2222,273070.5161908474
2223,290040.943581091
2224,204396.70185136178
2225,119865.23648702109
2226,181938.73220179835
2227,204699.7244322437
2228,273680.43101558246
2229,254982.8133769223
2230,156256.65562062038
2231,217814.97800362308
2232,185356.38278208658
2233,182101.22801791943
2234,240490.36472673962
2235,227731.42479654704
2236,277226.7918704846
2237,341427.4423605495
2238,198764.16883535814
2239,109655.9064720687
2240,157784.70615887066
2241,155558.38930033954
2242,120531.32242323952
2243,125107.9282690061
2244,101366.78302565687
2245,95223.35632651963
2246,143996.68196994477
2247,112315.25047632093
2248,122488.94331663642
2249,121529.48609070755
2250,129096.50473238919
2251,102773.42997125683
2252,169446.82308825283
2253,154662.64375035002
2254,177784.68159225598
2255,188517.0226062435
2256,181565.8894703612
2257,205915.13853561357
2258,163759.65950627896
2259,176371.62558677918
2260,155160.74396004606
2261,188929.42238075097
2262,204315.6434828347
2263,373037.46511403396
2264,488900.34243143414
2265,169603.56330857112
2266,290278.1278941969
2267,370654.250025118
2268,416917.8527701702
2269,153878.57193253742
2270,193900.9552321181
2271,225373.90813611654
2272,214583.20698904013
2273,169345.394951129
2274,182284.16415494055
2275,171887.74668577834
2276,199529.1810093443
2277,190702.16678521794
2278,145542.9196242337
2279,122537.27900823345
2280,117413.37390170567
2281,166736.95786836013
2282,187129.34472712304
2283,102056.85409549793
2284,111025.75500826685
2285,134204.41615887402
2286,123905.92606796334
2287,360206.13877166697
2288,279684.5941455461
2289,392024.5171828116
2290,452136.20735260466
2291,325934.9369180955
2292,443845.49333825166
2293,473788.07306826505
2294,402383.58493288205
2295,481376.2234730536
2296,298235.92544582154
2297,335457.3035650289
2298,341559.63639231294
2299,362121.1450787459
2300,333557.8492230897
2301,298053.48340938863
2302,251806.24341337837
2303,250160.56602350003
2304,253992.04073788002
2305,199607.89078282434
2306,197675.01445877904
2307,206342.7471911481
2308,230518.94659766508
2309,283405.774299564
2310,216369.56153405286
2311,204140.84183049746
2312,176513.1818644981
2313,177764.02248551926
2314,170770.31426355592
2315,176707.32782764395
2316,195845.55615917253
2317,194950.88223862668
2318,182273.44817800657
2319,181538.67016529606
2320,183553.47304873238
2321,239688.4187212384
2322,175674.2569838947
2323,190490.56698477478
2324,181861.5960081698
2325,216324.48911674833
2326,175207.71246067956
2327,208252.48540207456
2328,227606.16418525286
2329,192375.64593100874
2330,178924.38984293645
2331,364820.46491588466
2332,393241.8366633392
2333,330483.3518240222
2334,262188.67377608584
2335,279279.01943967445
2336,315380.56010308483
2337,204092.09320856316
2338,269542.50146229623
2339,225807.23130086242
2340,395311.5349910953
2341,232568.73375390805
2342,235229.94814027505
2343,229754.01664474412
2344,226396.44038749542
2345,238101.84756475993
2346,209078.88408659017
2347,196220.1792571627
2348,240527.791041697
2349,174999.26116640016
2350,292344.497690213
2351,259433.1717915642
2352,255407.65239735492
2353,246126.64483406907
2354,136251.61710649
2355,146532.83717988714
2356,156837.43521121622
2357,193856.49984423406
2358,198811.9361392665
2359,129786.9318293972
2360,116042.19811614636
2361,144592.84045578993
2362,280432.07143042766
2363,136455.63612965858
2364,153921.35990978364
2365,223669.7047492872
2366,189553.0851567155
2367,222821.81512721683
2368,209884.4876086356
2369,219005.39566664514
2370,169782.66163090768
2371,168128.53312549315
2372,195175.36635136674
2373,288842.25037667603
2374,310470.8269324282
2375,257600.00945436276
2376,289797.51625749044
2377,345031.28123220504
2378,150078.87676921245
2379,203552.89304123688
2380,152831.20104211045
2381,169324.0195060941
2382,209925.68210544516
2383,206274.25727952376
2384,248463.14686523724
2385,164792.49644173039
2386,136921.54099783077
2387,134879.84792321897
2388,102839.98985021468
2389,124261.55260170101
2390,143491.21881211278
2391,137071.57725600767
2392,116384.7350759374
2393,166409.48457510528
2394,140296.36109553312
2395,198144.05084927232
2396,143859.79605941652
2397,212858.26493789617
2398,124850.92731053394
2399,58728.89640580919
2400,57491.525553290536
2401,111727.70966091221
2402,140521.86468969882
2403,136515.8718022449
2404,154032.69457275487
2405,158727.38099753135
2406,138849.96050884327
2407,122634.6571629806
2408,145333.58772171172
2409,122180.80266631232
2410,163410.6875381887
2411,117970.4788135159
2412,155912.806620225
2413,130734.9828247197
2414,147977.76308677616
2415,129222.25737157708
2416,126232.4207199827
2417,133281.84164427582
2418,130085.51323495079
2419,124920.17395812598
2420,122203.81857966758
2421,148084.2570086291
2422,108414.37300494628
2423,119011.62154059955
2424,150015.71857391836
2425,191110.2743661212
2426,126698.95440207934
2427,130588.25063868519
2428,173032.6655133887
2429,113474.84133262468
2430,131095.12903951027
2431,109242.89020326642
2432,141167.69390414984
2433,143719.346877906
2434,138445.30060766463
2435,145646.4038350534
2436,107666.0520242118
2437,110379.66948820448
2438,123402.03800372417
2439,110893.85273949553
2440,120034.17984036735
2441,95726.21788117352
2442,95001.41316720257
2443,126604.3954440171
2444,131271.3282127975
2445,86459.11719648687
2446,140003.80707820016
2447,186089.15044824514
2448,134338.14306607045
2449,106472.93920667605
2450,147368.12999164072
2451,126087.6717363466
2452,194625.15997101957
2453,89380.11092712665
2454,120897.63015091095
2455,114244.76367950212
2456,136804.85203738546
2457,127181.32714614946
2458,122451.55135830857
2459,111160.7318351929
2460,136309.97326578884
2461,123511.09258702646
2462,131921.45033549666
2463,124734.01290401182
2464,174664.72581113467
2465,139347.7805756789
2466,110305.46146801277
2467,137895.63749186503
2468,81312.92622544478
2469,78116.64035158684
2470,184209.3495892994
2471,211019.7978241256
2472,157902.29680808997
2473,111950.604181752
2474,85210.89320347102
2475,216710.03114386727
2476,115768.38953085465
2477,128585.07978319754
2478,151233.0292228778
2479,106246.20114515525
2480,152845.2725754404
2481,121611.05176582246
2482,130010.0922976359
2483,110365.6349402065
2484,121898.72164012218
2485,127779.09199732392
2486,155023.20589730263
2487,168063.0886909058
2488,159584.2975240974
2489,148275.48026572206
2490,147161.00075968073
2491,89166.53227909778
2492,193245.84258386694
2493,150368.15494276627
2494,147240.03127711944
2495,86347.60161426938
2496,256033.00829088292
2497,151345.04633594624
2498,109278.04905291041
2499,86183.74131217855
2500,120818.96367764073
2501,136927.3269985254
2502,143997.93147380467
2503,96513.01556971665
2504,173607.6589102821
2505,225743.2733898036
2506,254158.47127354963
2507,294518.2042345476
2508,254287.09610743122
2509,217099.00636911392
2510,217340.97317372638
2511,177096.4159739676
2512,210063.08660901603
2513,224798.23501605578
2514,261691.12384928096
2515,149514.95818719084
2516,174423.4270930751
2517,144258.1449180751
2518,154391.8025100932
2519,229778.96366567686
2520,210051.68713776433
2521,188589.93151422302
2522,225207.43097917156
2523,122373.30883752946
2524,139641.47440161387
2525,149854.41259939794
2526,139193.73445528536
2527,116808.86213543198
2528,126568.1814412911
2529,138003.99857836185
2530,123910.1439030504
2531,258502.5152261769
2532,226472.41092603374
2533,195549.3507014982
2534,232986.589159279
2535,303615.40333491366
2536,235432.72839711444
2537,228890.01126773577
2538,182057.32883902368
2539,192145.61093478196
2540,179681.7734619572
2541,180321.4299924306
2542,168408.68449165867
2543,118998.92569434973
2544,117630.43814830802
2545,136182.6114606705
2546,127033.7826695895
2547,139382.6335097974
2548,152247.00221253774
2549,155610.40298009125
2550,654401.959085259
2551,140858.44640222742
2552,123393.46896887007
2553,76356.05784955043
2554,99709.68458356068
2555,117708.855999621
2556,97759.34966937326
2557,105046.93714154919
2558,149208.8343804011
2559,139086.62459198327
2560,149457.4489174939
2561,137466.58112594855
2562,136210.1211911362
2563,146277.02859688233
2564,198059.05059237013
2565,136072.27127644393
2566,165600.06456970118
2567,133120.50052558977
2568,191974.60565644526
2569,210278.63005969193
2570,117577.4749536708
2571,182708.67350413045
2572,148712.47469751578
2573,224094.58114662333
2574,291599.24052782584
2575,131038.06668927225
2576,124327.95017834613
2577,143663.48003542252
2578,86152.52948547206
2579,59384.19573053956
2580,107391.66372380934
2581,106541.10743707772
2582,111267.52394564431
2583,277975.51911783114
2584,181062.31420640997
2585,185370.93377980022
2586,216258.90014788244
2587,190771.26556148703
2588,142618.6092926009
2589,148053.13502341576
2590,215337.85093426766
2591,231422.27403765512
2592,220315.5917571785
2593,254065.582095869
2594,186139.5548344797
2595,199109.2789810811
2596,313882.3647699623
2597,186961.14190040322
2598,296208.7625984103
2599,332660.22984416015
2600,148501.34290228089
2601,145901.92194206137
2602,79344.68068476273
2603,90448.76403385312
2604,85893.74858387734
2605,78830.19563622575
2606,148206.9794591477
2607,204959.6290300732
2608,195050.9818618763
2609,169029.40735632856
2610,113049.8009709294
2611,122507.42456428334
2612,157739.7226195732
2613,129192.22904217639
2614,124830.13238217605
2615,153891.3272117344
2616,145261.70979147952
2617,172690.34630188838
2618,195963.39406864872
2619,198033.1338102833
2620,186774.3560353537
2621,177537.7793356988
2622,185146.16493891994
2623,240657.9963192026
2624,315840.8029154527
2625,295593.5077724756
2626,175795.358500349
2627,162610.50910670697
2628,468381.58080308157
2629,502784.88032179326
2630,359177.4026025599
2631,465903.56373601063
2632,419942.6187828009
2633,309813.31055470736
2634,418596.92590719
2635,161008.0569963134
2636,182642.3236830375
2637,177723.41318654807
2638,266596.9590526316
2639,191449.83986356886
2640,155829.4017733187
2641,104172.14521497903
2642,189731.1055605001
2643,99801.30274720251
2644,123496.44041340047
2645,104701.55259342887
2646,93063.02368180551
2647,101496.26675885252
2648,141555.18206682915
2649,149434.73981120143
2650,134581.21023077445
2651,138346.4314695679
2652,414699.4026780414
2653,259725.42620308997
2654,261971.789404909
2655,400098.7841932049
2656,316911.585696283
2657,345110.3426277759
2658,303127.0925370254
2659,309113.32621016883
2660,361508.3234456237
2661,349035.6120539203
2662,361750.00384493236
2663,295033.0208995168
2664,278276.381485984
2665,325917.7102122447
2666,289170.3262348463
2667,171584.08069496966
2668,181493.90013336134
2669,184675.0424197917
2670,274624.3963612023
2671,184525.64077006257
2672,195845.40013541028
2673,205983.52133372668
2674,206470.6957642584
2675,168648.47403413974
2676,193094.9347853274
2677,198178.33209401555
2678,251533.28479609944
2679,282303.26245998964
2680,294729.7800203233
2681,398325.87867011275
2682,327581.11730617593
2683,525907.3971802816
2684,322490.7448117519
2685,337865.8483938685
2686,266082.67378668295
2687,318393.6592759551
2688,216789.0262272621
2689,200790.8558922128
2690,457142.2477647094
2691,191696.6123330062
2692,138687.96030726458
2693,196790.20609511502
2694,140152.32676588342
2695,193795.35491721542
2696,182692.8732162571
2697,185700.72641352503
2698,200207.80352711337
2699,179441.9446067343
2700,159794.7537643794
2701,156162.50316152812
2702,114855.16311473167
2703,126380.54485185894
2704,139515.4496370051
2705,115686.27516304688
2706,115129.26506711775
2707,127961.6231561507
2708,131060.7709570361
2709,106509.36915925155
2710,122631.03304468728
2711,309661.89346373826
2712,386630.2043515647
2713,169878.68122734816
2714,149519.68653644435
2715,168550.08651035136
2716,144839.89947478133
2717,190850.82622057022
2718,226631.51002859883
2719,163503.00272381955
2720,180017.2358993591
2721,134432.12425261436
2722,159507.29138105703
2723,139438.352782715
2724,128920.78206037504
2725,130056.16916992272
2726,145404.34767826612
2727,178281.94815899714
2728,175059.9695812977
2729,147216.26182665708
2730,146270.66550772826
2731,128754.98249290315
2732,128538.65873454021
2733,156153.7319922893
2734,153856.19990691132
