Id,SalePrice
1708,203464.66459274117
1709,260521.44696594655
1710,223030.95177868975
1711,261355.22785360718
1712,256287.53413240542
1713,266354.0723411884
1714,223315.05577873095
1715,205915.04795284875
1716,181585.5818044875
1717,173248.2677177471
1718,134322.82766035473
1719,203847.1900979588
1720,236990.0619283498
1721,164844.8181583712
1722,127058.72843487178
1723,158556.94592440908
1724,200845.5537171672
1725,232479.16984087348
1726,187759.4884837487
1727,158224.41321706233
1728,180164.03495203453
1729,162148.6227215705
1730,154253.23696923166
1731,121434.27864985142
1732,127038.32445115557
1733,112952.59148719051
1734,121140.67728087747
1735,131561.3715864869
1736,112296.64990958548
1737,306663.1388848221
1738,239166.05478201446
1739,258219.07862534127
1740,218360.96319193204
1741,192856.33993518655
1742,172610.17376876244
1743,176083.117869497
1744,315914.05826602754
1745,218434.21501817537
1746,194569.53565882077
1747,218687.51157976128
1748,238633.0776184366
1749,152979.07107727925
1750,129217.3699545
1751,246126.51966970577
1752,120175.02426826334
1753,145174.99973418965
1754,191167.9401757144
1755,174850.64916073237
1756,128460.58876680557
1757,121049.3275616086
1758,141561.0810936088
1759,162223.50397372188
1760,164438.43743370022
1761,141198.14924298425
1762,175183.1393602047
1763,172806.0257454421
1764,116807.95690619554
1765,166296.29530715544
1766,181636.57150871187
1767,220402.479782075
1768,143435.83150626795
1769,171033.65535099944
1770,154043.88783588458
1771,122356.31945657768
1772,137295.53760943812
1773,129675.86715732062
1774,140056.48094594863
1775,139445.04180480904
1776,125593.96083101416
1777,113316.66797256663
1778,141595.31583813697
1779,113201.41789273062
1780,174147.3113213711
1781,129161.96396996957
1782,85644.42229161023
1783,140384.55008573254
1784,101923.74786704875
1785,118251.02919060912
1786,131186.34147220716
1787,165445.52614876177
1788,59471.00160213857
1789,94029.94593817931
1790,77755.38065135707
1791,175995.39695567114
1792,158837.7125098743
1793,132374.58379011284
1794,152416.754498796
1795,137690.0265265993
1796,123409.27614790905
1797,113607.38581976353
1798,121937.02600262879
1799,114225.92471318078
1800,126961.28320439791
1801,129741.47028195814
1802,128402.42013442163
1803,142306.54168989637
1804,141961.83909286076
1805,137648.56407852285
1806,124538.69248894695
1807,132560.5719662139
1808,116306.46939556024
1809,121724.45482657122
1810,135271.02541748236
1811,90052.72352401029
1812,93332.83792186467
1813,121734.35350033751
1814,93073.00577985989
1815,53306.403873850824
1816,100735.59152780741
1817,109140.80412563137
1818,148215.81261055032
1819,123031.98183448131
1820,63016.45882019653
1821,107719.30637968486
1822,143273.11276683497
1823,49612.07192827034
1824,129658.92119423115
1825,132332.86716519622
1826,101744.0347063352
1827,99732.00663917275
1828,136460.20151561932
1829,119537.30520332829
1830,143175.32748970712
1831,144103.97765597704
1832,76209.71790568592
1833,137956.14879881794
1834,120089.88653882372
1835,126286.53918590819
1836,127083.89524192721
1837,88229.33809803569
1838,129929.8374393852
1839,94299.24219643547
1840,154395.62645715158
1841,146306.92780456005
1842,87327.41874267525
1843,124752.84657140111
1844,131525.06549512487
1845,136873.88344310777
1846,153097.4711187891
1847,166539.59921118242
1848,53761.084972360106
1849,101339.55540825565
1850,116852.07754805937
1851,156912.0135279971
1852,123317.81683761119
1853,129237.18055007774
1854,168208.98672712175
1855,147267.59510170444
1856,219546.34924743863
1857,142803.79315819993
1858,138413.45055214802
1859,118677.52939494039
1860,151556.36117346486
1861,117627.37592271523
1862,309470.018428219
1863,292292.3888992011
1864,292465.7821517373
1865,326171.86748058145
1866,328817.40870137187
1867,228577.6764795229
1868,301451.7542955483
1869,205522.93482120748
1870,222357.4743588647
1871,247310.29048049802
1872,171885.51929870204
1873,243476.81162938036
1874,146722.25623728367
1875,204008.2103723457
1876,199133.85742604447
1877,211311.75654701167
1878,205774.03601521984
1879,127299.72957124123
1880,134327.48990779006
1881,241059.3374679437
1882,251719.22125234242
1883,191398.38607431814
1884,208035.54590782407
1885,243331.49385115624
1886,296361.8872488255
1887,209268.45082397445
1888,269291.1373708707
1889,168436.1624373647
1890,121284.70859655528
1891,138056.67692566212
1892,100304.34388690599
1893,129669.63682878911
1894,122640.83615348028
1895,136320.31529707025
1896,122817.14511604332
1897,113853.98568499804
1898,116175.94999914967
1899,159161.6506434202
1900,148324.90168191752
1901,167691.83437602222
1902,142452.06309047216
1903,218647.93021961016
1904,135815.10213050208
1905,197498.1428412491
1906,152779.9604995526
1907,206987.37091103938
1908,111157.13584806822
1909,136224.7203480572
1910,120762.36730441626
1911,205011.43699348188
1912,319921.81605372124
1913,143571.3987050315
1914,62869.71982712983
1915,303181.18464543985
1916,62858.22652503311
1917,249194.14828261646
1918,141420.4831352233
1919,178268.90981168562
1920,152932.49439826963
1921,411308.27320943004
1922,317806.76734110963
1923,234773.8672257861
1924,244546.11807873426
1925,202822.48135294596
1926,394502.79586357786
1927,135382.8750218538
1928,154113.1558613214
1929,128591.33776546724
1930,127965.08403962573
1931,145316.4323376432
1932,141742.95347787184
1933,176100.13869248432
1934,179619.34447084827
1935,171803.05164443044
1936,189494.51623933951
1937,187496.77696244838
1938,175537.7830094503
1939,250949.14258005444
1940,188525.0670990093
1941,173750.80164971953
1942,188462.53344180313
1943,210384.40230410773
1944,355758.445666204
1945,385351.85374656867
1946,149714.64269020816
1947,321583.973269767
1948,176759.70467695402
1949,254503.13652571087
1950,181389.95893358946
1951,241288.040312662
1952,218441.75298260912
1953,170406.87019688805
1954,186924.29442565306
1955,139249.23259421697
1956,310661.018611856
1957,158141.45944918014
1958,296983.27572253445
1959,143985.23780188206
1960,115543.7905490218
1961,119819.53592021557
1962,95881.15266209998
1963,103498.51204004265
1964,107771.27730354459
1965,143096.2404626568
1966,133285.97037798626
1967,286784.35653502564
1968,425243.4789360728
1969,390926.89505707513
1970,434855.20460706396
1971,498188.2466835511
1972,389628.8675155596
1973,277029.3728396825
1974,330499.3446665179
1975,542446.3975725921
1976,271339.5063638504
1977,357017.41090140824
1978,364667.9114143851
1979,330870.95091056294
1980,207518.67859501956
1981,342553.87276742264
1982,229590.85515419906
1983,213001.70169520073
1984,174868.11366938017
1985,216973.4792036703
1986,204948.14554535947
1987,174921.9876627531
1988,175615.9485265475
1989,195181.59582892852
1990,212268.00006194282
1991,238739.30749461363
1992,213129.92129339685
1993,170980.06598804472
1994,240795.81608776018
1995,185111.72215975527
1996,257388.28394216707
1997,317406.2058347534
1998,331184.4693388297
1999,274431.6663686463
2000,318663.55715006276
2001,280034.6323738678
2002,243648.8255849565
2003,261121.72857771418
2004,279575.2310281519
2005,225731.9737540323
2006,222339.13964545593
2007,243636.18507792265
2008,213380.49795697565
2009,194759.44898034306
2010,190568.86003630282
2011,142736.72174218332
2012,169734.87417413617
2013,178195.31504274096
2014,185116.21418285396
2015,198500.41466779448
2016,193751.13986621686
2017,198646.33675975402
2018,122076.44111266301
2019,133651.60651048704
2020,110778.93801424716
2021,101198.65991620142
2022,187266.3361961522
2023,147092.7730747495
2024,272877.6148775415
2025,382517.9862020025
2026,175890.67004398705
2027,157705.53852179833
2028,149247.87687485723
2029,170737.68948069712
2030,262705.91544916254
2031,234844.7806731512
2032,251336.02779655202
2033,249991.9241151694
2034,168468.41388953445
2035,213981.12278064233
2036,195102.134800789
2037,198442.16732335486
2038,315730.7607300628
2039,216173.5663558712
2040,283537.24414088007
2041,307188.9544988524
2042,207299.82548995488
2043,177276.70435341436
2044,169361.48333506088
2045,218199.9211986913
2046,146737.7681751658
2047,142802.5931777837
2048,138479.0829064545
2049,139178.2502505022
2050,175042.6772263203
2051,102419.0666572473
2052,124503.57816403161
2053,147320.97574742505
2054,88760.55923709227
2055,152335.87595787962
2056,145495.97015119286
2057,116184.67854817267
2058,218714.8368042208
2059,134379.6521536983
2060,172886.09166845304
2061,167466.1778979912
2062,130042.38395032956
2063,119642.77750741669
2064,138700.59220462595
2065,117451.95265172777
2066,163751.341900982
2067,106990.04219582592
2068,143904.34759879956
2069,81073.33696331999
2070,110435.33439985153
2071,94838.99048978783
2072,127947.04178090252
2073,136759.5126585705
2074,183612.6699886846
2075,147178.01487355056
2076,114130.08343684055
2077,154734.59144873035
2078,125216.38801543783
2079,135681.45449161503
2080,123841.11296600098
2081,125361.22134401981
2082,122227.4103556006
2083,144510.5756461844
2084,112217.08323699207
2085,120064.85111207783
2086,108850.69759729126
2087,119207.26299690551
2088,93767.11389207552
2089,77284.83875921123
2090,127516.20050644761
2091,116607.36934971325
2092,122626.11319012259
2093,118299.8845726075
2094,112788.96241685812
2095,144902.71723832554
2096,80158.08937668036
2097,94756.76142249022
2098,144831.9078859211
2099,55560.117490529854
2100,74254.45593401059
2101,110485.11230198965
2102,126850.98250190573
2103,101732.09468224534
2104,135138.58417890157
2105,121944.57708206803
2106,61629.81022391727
2107,212657.1319686178
2108,112065.12238971739
2109,109593.07010322079
2110,126008.50581439101
2111,139581.28384405232
2112,137083.255346971
2113,120805.80577794134
2114,116816.98713462151
2115,162618.63074109756
2116,117282.8169972995
2117,145213.7310576029
2118,123292.80688666922
2119,113790.07946603291
2120,115647.52757596996
2121,81728.0107447316
2122,115112.16968549113
2123,82881.42439787794
2124,155734.70979108408
2125,126447.66098492988
2126,148903.8007494982
2127,151422.53067591874
2128,126283.75996607603
2129,98063.99750437056
2130,132478.98887289723
2131,143022.31165996072
2132,119701.6223285318
2133,126214.92486818302
2134,123670.11320157979
2135,92585.24570516296
2136,75087.35454661015
2137,108721.34049505717
2138,135576.78501525565
2139,147730.24486987936
2140,139261.98545420752
2141,145516.38894015417
2142,126006.57152481239
2143,139627.80492769918
2144,120753.77505462561
2145,136376.76602218105
2146,166808.97077173225
2147,145589.23768357252
2148,134961.62034352246
2149,143910.4326517096
2150,233833.67900311784
2151,109809.53829985933
2152,165970.6913072104
2153,160939.33878537297
2154,107591.41968937012
2155,139196.96460706356
2156,268896.0074432044
2157,228873.8843475504
2158,230373.3346748756
2159,207967.11078342472
2160,176188.85244323613
2161,237490.6599332891
2162,384829.6988849424
2163,354531.81232200604
2164,238704.53705216365
2165,208049.06177036738
2166,152458.57673101325
2167,217330.90004726587
2168,204211.78266825466
2169,196685.5314846352
2170,220590.79714754823
2171,152486.08011683717
2172,130596.9471486939
2173,171628.94001377578
2174,230832.55168444372
2175,292232.87965228036
2176,309709.2377422829
2177,244813.63139391903
2178,210579.62332003756
2179,141235.77674345626
2180,223822.28027257946
2181,194389.0073303852
2182,224652.95220780445
2183,193403.2226417787
2184,118994.04617151462
2185,121800.54139329649
2186,144175.08390384825
2187,147271.5572861173
2188,151138.67988658187
2189,281864.6479181378
2190,80555.52534422916
2191,78553.99956125143
2192,90516.05476859189
2193,107255.21898703578
2194,102442.4797256226
2195,107457.11187999311
2196,99279.3147514074
2197,116510.40055474927
2198,160961.13943882275
2199,181766.7728315063
2200,149403.7098657887
2201,139913.39925563926
2202,210424.69101075566
2203,134903.4660396486
2204,178597.60906834435
2205,117556.16830860413
2206,140306.04746629845
2207,198453.77476680555
2208,259556.26984366766
2209,223480.0773027108
2210,118808.21461504782
2211,117768.14673761583
2212,115495.25147437313
2213,106960.4841947825
2214,125668.04059937966
2215,103973.15257330141
2216,143087.96577404236
2217,62666.21671146976
2218,77106.17923029712
2219,71091.516428285
2220,75005.98757707089
2221,307593.90475708013
2222,267196.2479230959
2223,288077.80310309096
2224,204692.85592075228
2225,120103.88365234785
2226,184188.0858230358
2227,200257.76821310405
2228,270014.8002417621
2229,260258.76689610927
2230,155024.4192270316
2231,215039.21157439603
2232,185293.7850083941
2233,176531.71861979988
2234,242689.0819726665
2235,225596.71242219288
2236,272674.754121367
2237,338353.2877163219
2238,194380.49783117263
2239,109037.01208755655
2240,159333.70623430394
2241,152356.9737242957
2242,122416.22113153055
2243,126479.66011176904
2244,102906.02024980412
2245,96879.33672093555
2246,144193.86153900775
2247,114067.89611558159
2248,125416.47707588688
2249,123004.08626593139
2250,131919.55963874038
2251,103658.78447578433
2252,172292.95608611766
2253,153104.21941532064
2254,176038.82830982958
2255,187288.92188934353
2256,180524.2391720675
2257,209435.88099970494
2258,161662.44070018
2259,177196.83404571682
2260,154334.66234455752
2261,188921.87728143125
2262,207334.009432674
2263,378273.7028403511
2264,494655.94462842104
2265,166268.3018711441
2266,294776.0060254578
2267,364679.91997279203
2268,424460.58287697635
2269,150786.2343743631
2270,192662.54146901326
2271,222284.6231960099
2272,208891.82028029254
2273,167159.35602730332
2274,181526.64144175436
2275,169125.70951571886
2276,196810.66349998757
2277,189302.08402010403
2278,145981.1266670694
2279,124043.39526316701
2280,119018.62506092081
2281,165177.33909054843
2282,182745.2093411724
2283,104362.26204171246
2284,110479.37039070002
2285,134793.8876271838
2286,125510.1604872123
2287,358582.61542565713
2288,277295.5559849288
2289,386674.5357222847
2290,470682.2068606496
2291,326645.16456205194
2292,452308.8206736659
2293,485610.04860311846
2294,415611.96456875064
2295,493600.3302531117
2296,303112.3419730636
2297,339904.25450247305
2298,340641.93303490634
2299,369930.2541955398
2300,338338.887603525
2301,298303.4720857354
2302,249897.1757016811
2303,250165.65498858268
2304,252009.60776315417
2305,198362.5353001826
2306,195845.78159996436
2307,201431.0962183189
2308,229913.79238381964
2309,283442.7214263879
2310,216075.13461580678
2311,203939.5930836118
2312,174345.08917669542
2313,175381.17230016246
2314,173313.762500874
2315,175588.7299189756
2316,191674.03756368213
2317,189291.3864434315
2318,180789.93282276904
2319,179990.91713165774
2320,179623.0938474796
2321,236155.30192137056
2322,174734.37566971284
2323,184883.81276039584
2324,174679.5555629875
2325,212437.9027992494
2326,171360.34356527677
2327,207240.56300767016
2328,225956.5460938186
2329,192193.41595248436
2330,179419.5565525613
2331,364090.51921689586
2332,403339.8502662056
2333,332286.3112360479
2334,263377.789027128
2335,280725.6382768851
2336,319882.5086711201
2337,204413.88801447215
2338,267994.2862028581
2339,223007.6808979651
2340,407330.7468310453
2341,226678.10127760764
2342,235971.9219169171
2343,227150.3980639318
2344,222794.5272145277
2345,237053.55996320868
2346,211629.94571405926
2347,196386.14499665395
2348,241614.36754253102
2349,176885.19476274494
2350,294718.34949889884
2351,258552.0885837991
2352,253522.7875381768
2353,249148.51893527238
2354,134155.37083659382
2355,143409.08366586393
2356,154040.8053425211
2357,189033.25060865795
2358,195766.87259086402
2359,132078.27490667635
2360,114180.69223899461
2361,143596.5040496899
2362,284567.496115893
2363,136561.93686813142
2364,154963.9907472827
2365,224683.6797220062
2366,191059.87335192028
2367,223484.84262683228
2368,211976.39609000343
2369,219930.59023195802
2370,169947.97832267
2371,167456.4445997959
2372,195550.2426065354
2373,293488.0238195853
2374,315527.261166419
2375,255195.09161912565
2376,293468.95885244827
2377,353224.28309368226
2378,146941.79138749192
2379,201810.99738757845
2380,152838.1014861906
2381,166074.0092613835
2382,204106.48862358928
2383,205572.37869280105
2384,247440.5469547779
2385,163522.95184812983
2386,137808.7403534856
2387,134802.82738644007
2388,102854.22782265299
2389,125611.75626601162
2390,144986.7000672193
2391,138015.03248134648
2392,116243.15918349675
2393,166123.97697830523
2394,141100.0732438432
2395,200819.23537699715
2396,144254.8872895151
2397,214779.93119997854
2398,128637.4860927261
2399,59376.97551429608
2400,61792.159427215134
2401,114976.21799399673
2402,139290.41360625677
2403,138966.52975526376
2404,153862.81130649132
2405,158959.81363847165
2406,142329.15630360745
2407,124959.22341486801
2408,147104.51900047372
2409,123437.16414725698
2410,164066.10242475106
2411,119334.87874404211
2412,154745.85212384904
2413,131152.78587412392
2414,146884.78867645207
2415,131754.93975008975
2416,127836.09456287786
2417,138452.14688726224
2418,131533.842330749
2419,123903.73717285052
2420,123298.25500191748
2421,146160.8160669668
2422,107429.62830072259
2423,115732.13941593202
2424,151812.40300119392
2425,193016.95826707984
2426,127150.87405300557
2427,126492.5517009456
2428,174879.30300853643
2429,115281.56072199927
2430,133714.5508706131
2431,109349.65497571384
2432,142855.13816981157
2433,143189.12042232623
2434,137710.7838122968
2435,145266.74783207508
2436,106179.8131082009
2437,112470.70084670509
2438,123367.13336722346
2439,109253.84590351902
2440,119077.04490835093
2441,96825.42156340643
2442,97879.92499136168
2443,125007.0301941733
2444,131411.61659230798
2445,83238.9488256792
2446,135083.51649245957
2447,181791.31754203892
2448,127388.65413630578
2449,109666.93621996994
2450,150561.87962151002
2451,125541.33090212988
2452,198974.9230423479
2453,88834.61771795196
2454,119338.2966909861
2455,113995.66211408805
2456,135577.69404758257
2457,127632.24085391764
2458,125927.44226029069
2459,110892.98021647624
2460,136310.94552771977
2461,121540.77870581998
2462,134968.0815053007
2463,124327.99729425977
2464,174724.49714134986
2465,140225.79530544876
2466,110627.70490369195
2467,135260.9427883225
2468,82710.23315083185
2469,77927.08157454141
2470,187482.6106680158
2471,205867.84496109746
2472,158112.05712537988
2473,110497.50002486647
2474,83702.40156612029
2475,206250.9494061152
2476,116125.3178881346
2477,127881.03486289924
2478,151856.77623915923
2479,105336.1916119249
2480,150600.27512955846
2481,123635.55367425761
2482,128051.44951173104
2483,109309.46059815573
2484,121174.10619758416
2485,126176.54319422932
2486,152587.41762543845
2487,166705.52585559688
2488,157033.81276345972
2489,149053.33746326517
2490,147672.3207498124
2491,90368.5746712646
2492,194144.82148952808
2493,150450.38517994093
2494,143393.4338544335
2495,85614.24794349178
2496,260556.04737114473
2497,149706.32784822187
2498,110089.6999498734
2499,88120.42328591041
2500,122971.48038935455
2501,135156.30318952486
2502,145141.2512954418
2503,94413.30138279934
2504,177871.2393756602
2505,222671.66304187462
2506,250345.6091387519
2507,288327.5886334954
2508,251779.81843022563
2509,216433.8109837238
2510,218773.90005364912
2511,176949.81498144288
2512,210107.10085049237
2513,220770.34047435116
2514,257587.74968198963
2515,151189.81459424668
2516,176837.8774964912
2517,144125.72625334418
2518,151417.8717878737
2519,228083.4126334273
2520,212102.05757464518
2521,188159.32313785228
2522,223663.7725756599
2523,122788.76951126219
2524,140353.8636494939
2525,149889.4879572619
2526,138506.97025379108
2527,118289.59850058955
2528,128233.90437155555
2529,137857.09469026802
2530,123867.44409284955
2531,260507.85213261304
2532,228977.41637920073
2533,195676.5233091947
2534,232534.16618368807
2535,303925.1629377056
2536,238928.98220768129
2537,232941.40148570333
2538,182964.97825745406
2539,189397.06402023032
2540,178118.80353985995
2541,181875.67798057004
2542,168196.3942965712
2543,120943.84892250043
2544,118828.8594044897
2545,135595.43807248867
2546,126234.45897230512
2547,140178.2259507953
2548,149221.34444413858
2549,156356.76554118813
2550,678447.656089125
2551,139528.70140290575
2552,125445.93147859539
2553,75337.20553391533
2554,98308.1223992355
2555,119758.7254914407
2556,97201.14956043224
2557,105768.73337169329
2558,150743.51962099478
2559,138655.21576419813
2560,150851.86308282719
2561,140233.45092947743
2562,135449.7328948609
2563,145360.86293298355
2564,198759.6946906511
2565,130835.44499341426
2566,162535.39527129772
2567,134699.3503151685
2568,188436.80981996545
2569,214369.76877632987
2570,118437.6909993065
2571,180393.56283026628
2572,147708.7394221205
2573,228004.4607995283
2574,290952.21559209144
2575,133445.7431823603
2576,123913.74911185555
2577,141762.83656812273
2578,87786.58312933994
2579,62000.89907608412
2580,109161.32688823488
2581,113652.26353851621
2582,115912.36100705642
2583,283336.0144576813
2584,181070.48897838796
2585,182200.82762849896
2586,219046.24245890733
2587,196178.5842152122
2588,144762.96014539181
2589,149571.84954597312
2590,209328.49613294698
2591,235248.84498343104
2592,222172.14172235617
2593,258317.9869036441
2594,184947.6979713682
2595,198559.54841519208
2596,307662.5234442166
2597,186731.41979957704
2598,305509.1736002285
2599,336359.5841702806
2600,144692.66912436736
2601,146671.65556557672
2602,80706.87610162953
2603,91379.25812612785
2604,87021.96746981537
2605,78977.48037299336
2606,150667.25516446872
2607,207666.90927742858
2608,191996.73734068085
2609,169622.65028803772
2610,115727.29275909506
2611,117769.1106899872
2612,156296.43589336582
2613,132464.8971089193
2614,127265.22404322478
2615,156714.77181815376
2616,147230.73703389426
2617,171648.9395296111
2618,195843.6886971594
2619,199887.97006761553
2620,185470.7125634828
2621,177291.43803439685
2622,184810.7911346524
2623,240616.8445798832
2624,304429.99026986404
2625,307589.86876152357
2626,175441.97804103477
2627,163676.38646609287
2628,475843.1686529927
2629,522790.0178954312
2630,369407.84706044814
2631,486613.72349796415
2632,427681.0454354908
2633,314753.63798291504
2634,414622.6816505945
2635,158182.19412222944
2636,179539.12363360042
2637,175845.20067419135
2638,269258.1667663139
2639,189695.4350084426
2640,154482.05290378016
2641,106499.85708268639
2642,188177.26989286105
2643,101055.6870295227
2644,122633.52167490902
2645,106120.79912852793
2646,94494.6651575187
2647,102823.01932843687
2648,143762.27987261416
2649,148091.25760563096
2650,135404.64216640525
2651,140797.54366881144
2652,416562.09407871426
2653,254688.4868197165
2654,257888.38854008034
2655,401367.33019873936
2656,319176.42117117817
2657,355857.0517558372
2658,310271.8455245112
2659,316014.98279792094
2660,365119.59233599645
2661,354931.01243268815
2662,368434.42080887244
2663,290289.67276475776
2664,277338.6046478254
2665,324522.8171262305
2666,293038.2682103598
2667,169239.73894057714
2668,178986.2730474483
2669,178618.56719885068
2670,274539.5384778192
2671,182825.67618293708
2672,193032.29410041857
2673,201097.99133733177
2674,200211.0261424178
2675,167793.3756589673
2676,190372.00562853442
2677,197468.4693220046
2678,250750.07973594463
2679,282214.5242204654
2680,291845.08098563954
2681,398876.34611954703
2682,331319.1901693596
2683,543179.4079969907
2684,321761.066015875
2685,335997.65607948066
2686,264073.2189340505
2687,316355.23000313237
2688,216063.42035047786
2689,204223.7097517872
2690,462782.1617086356
2691,189959.7549049505
2692,137890.67831894342
2693,194212.20825192286
2694,135310.3032852139
2695,191658.76955335063
2696,180592.7130357832
2697,183620.91061767066
2698,196444.23653725596
2699,177169.03529463214
2700,158775.3497386458
2701,157479.94753251414
2702,114064.71143369318
2703,123048.34599249512
2704,141365.17294368587
2705,117294.9698844648
2706,114896.25541136079
2707,128113.896755665
2708,131012.43782177071
2709,105514.45305462123
2710,122353.0297342013
2711,314631.8677606261
2712,391697.93054750364
2713,170525.0792213978
2714,149929.29131772488
2715,169542.77713266906
2716,146370.64750738165
2717,191045.22301485087
2718,226301.4217977423
2719,163473.03743021446
2720,178304.63917272424
2721,136038.28956711772
2722,160737.31361857674
2723,142158.5551759277
2724,129128.03059902009
2725,132407.7785444435
2726,146299.5940094889
2727,177386.50730337223
2728,175704.30371347786
2729,146387.66261886517
2730,147359.99817225392
2731,129258.43489209075
2732,129400.97708417334
2733,158914.78369228053
2734,154896.58812677854
