Id,SalePrice
1676,200560.7261793045
1677,223430.33695119046
1678,480094.23894605675
1679,392764.15623619413
1680,344030.7168116953
1681,250940.05262394156
1682,307550.91721399786
1683,187490.50667866293
1684,172589.55188401917
1685,174090.49513125131
1686,168991.02740208816
1687,168457.20914682603
1688,190372.265557158
1689,191990.66635561848
1690,195368.00012809984
1691,184277.93517433153
1692,264375.6183482768
1693,167608.73697549966
1694,185578.0971782393
1695,163794.81412411903
1696,271745.79042176955
1697,168588.24348657674
1698,356401.62280023185
1699,321805.6442284517
1700,256424.96865876243
1701,276408.59190763655
1702,251697.98322114395
1703,254137.3674053908
1704,282026.34563875187
1705,234483.2184128824
1706,465007.63892587647
1707,211490.43689863195
1708,203327.5591304733
1709,261650.8394789458
1710,222367.79031219007
1711,263696.26796424115
1712,261386.81643544466
1713,268637.8760588742
1714,224788.12689643554
1715,205697.80372694237
1716,181177.6088495827
1717,171938.20438850447
1718,135961.08289190682
1719,203033.87716391074
1720,236491.67459773447
1721,163883.90262987357
1722,128417.108109943
1723,159550.34811552105
1724,202613.3183397643
1725,237161.43527188656
1726,190661.5363799448
1727,159607.94222219716
1728,178078.45665935814
1729,161633.8732946623
1730,157851.16062643577
1731,124143.46545309744
1732,127342.07551475689
1733,114897.03937779817
1734,123634.1813388844
1735,132987.7074357232
1736,114123.29092217202
1737,313785.3499143946
1738,238883.8870607793
1739,259181.51945948348
1740,220632.19143705824
1741,192555.7568206681
1742,172655.98814610057
1743,176115.10959516562
1744,322929.5127738975
1745,215763.03155356788
1746,193092.1213893315
1747,220597.08737956383
1748,239971.73745363494
1749,152283.5574600829
1750,129718.97863051943
1751,250458.98370726302
1752,118868.30150734006
1753,144665.17280229242
1754,197192.23124940335
1755,172916.665958881
1756,127391.36652462166
1757,120927.04006761355
1758,141331.92679183633
1759,161790.98653287123
1760,164320.09728332816
1761,142236.16925421302
1762,177859.37134885602
1763,174380.34771220238
1764,116530.57468983978
1765,163799.56624936647
1766,184118.75951449582
1767,223608.012198905
1768,143083.45107816972
1769,172387.9508557451
1770,150837.64263298415
1771,122498.59577686335
1772,137668.0870369353
1773,129774.14611663356
1774,141707.73745533807
1775,137743.5037514636
1776,126212.04447694286
1777,111128.38510875136
1778,140733.23871152406
1779,112837.7135946583
1780,174678.49663908922
1781,128567.83854482055
1782,87202.64227616564
1783,143200.59112402328
1784,102439.71618385076
1785,120746.70797320867
1786,132613.10378463267
1787,165593.47558236975
1788,58136.99086310938
1789,97251.94169201655
1790,78695.803775519
1791,174344.9783593103
1792,159045.98518826286
1793,129283.4085274656
1794,153142.0315970716
1795,136736.3635444598
1796,122613.27327889747
1797,115344.33984953184
1798,120794.77643789095
1799,113127.46203791001
1800,126607.68529403624
1801,127864.15527765262
1802,126757.488760771
1803,140790.02660593743
1804,142394.03866048018
1805,135595.93506384382
1806,125711.77507959916
1807,135262.18837789365
1808,117995.9648734739
1809,121895.76763507588
1810,138739.34750881544
1811,91283.9512655957
1812,94422.11347835511
1813,122899.9915364356
1814,93826.52718443844
1815,53137.44341758089
1816,98952.65293907346
1817,110279.06721401947
1818,148151.03819970472
1819,122974.06635223814
1820,62612.8610062793
1821,110000.98012390327
1822,144219.82221894042
1823,47825.75015787883
1824,127422.54865198668
1825,130756.67145000912
1826,102484.195952876
1827,101601.9677993895
1828,134943.24422182256
1829,119504.43973787606
1830,145236.64375696683
1831,139997.53538984948
1832,76079.00899766444
1833,139021.16365016604
1834,119182.86956144287
1835,126615.89068509966
1836,125985.57475733517
1837,88516.52070420356
1838,131135.17571169927
1839,95884.51430908672
1840,153557.5542803415
1841,145233.00632002915
1842,86269.7813578047
1843,127606.42200965919
1844,131937.88951902956
1845,136646.45932419723
1846,154446.2837154968
1847,167209.85713155358
1848,54991.3431376063
1849,102073.25845052952
1850,117756.68938474842
1851,157616.25729414859
1852,123688.87215477908
1853,130140.32278125803
1854,168181.63665525275
1855,148518.97473509
1856,222656.10973648456
1857,140551.91098031597
1858,137409.7837801172
1859,119005.85522954678
1860,152421.35457652443
1861,117610.67830646208
1862,304631.1453984268
1863,286648.2334643067
1864,286756.9239856904
1865,330638.27397711575
1866,335333.05132059247
1867,229674.74069755003
1868,301402.7065777981
1869,204560.55207935325
1870,222801.7285509491
1871,247402.45250992462
1872,170309.30830230706
1873,246148.4633342349
1874,146245.89940349312
1875,205032.22919468104
1876,198984.55789448044
1877,210275.9471020381
1878,205257.3505062311
1879,127268.53287796646
1880,134355.09434013153
1881,241153.04106856624
1882,252054.42743918076
1883,191087.27791240506
1884,207413.45304942352
1885,242862.9418247527
1886,296364.5606133296
1887,210334.17562609827
1888,270093.76083553344
1889,166057.86303657136
1890,121493.44355638308
1891,138132.8706679739
1892,100777.51149821594
1893,128518.49937651672
1894,124100.47642176622
1895,137173.19668986337
1896,124157.88011940038
1897,114467.94957370656
1898,114912.11461850388
1899,159143.73934046787
1900,146252.71444013363
1901,168452.06670821807
1902,141389.39832359017
1903,219740.5948135564
1904,134998.23782482443
1905,196774.2326677201
1906,145522.3033938868
1907,211223.62716374616
1908,109366.06026727427
1909,133745.69241344393
1910,119136.49583114895
1911,207369.73397003478
1912,310129.1546338988
1913,147266.32778671116
1914,59943.36802282555
1915,306559.1233792174
1916,66714.51585022714
1917,249729.91558260456
1918,140787.02331423035
1919,175259.3990120924
1920,151797.65775543824
1921,417790.8956469069
1922,322428.8067246683
1923,232090.5279700237
1924,242754.83047850023
1925,201438.99683768957
1926,401431.09745948575
1927,135348.19902157073
1928,156248.3271858984
1929,128583.48629223516
1930,127776.83302790164
1931,142958.8211131956
1932,137658.70217963547
1933,177071.9435117401
1934,180878.9429886648
1935,172643.63075530648
1936,190428.8944408484
1937,187325.91971786437
1938,179206.93272519278
1939,242135.99757290838
1940,186735.5450648647
1941,174800.33224022525
1942,191805.244066983
1943,210545.29542382658
1944,354714.27623829874
1945,381097.44344505545
1946,144725.43374914268
1947,321516.5706792386
1948,181231.19357378222
1949,258443.16627163268
1950,182198.54311719383
1951,251329.85897200464
1952,223459.18592211267
1953,170678.61429296166
1954,182207.4095886188
1955,139138.04620539446
1956,311966.43414404144
1957,157811.59009767836
1958,301886.2162909772
1959,145031.9712142192
1960,114043.85613243759
1961,119033.17792799587
1962,94601.31462247524
1963,103860.49700349775
1964,108305.33511814607
1965,145470.96985304824
1966,134097.94118481665
1967,285362.37465018086
1968,438025.49027159094
1969,394091.9578056767
1970,430750.3130078614
1971,496086.34914870653
1972,386453.937795039
1973,274925.3297472577
1974,329650.8949027424
1975,538170.9874944381
1976,271619.6353081555
1977,356943.73218258977
1978,361057.1450043278
1979,339760.30796825053
1980,206086.18900362556
1981,346155.25012939936
1982,226760.9364625496
1983,209082.34394939317
1984,173464.20178982397
1985,221156.77002713617
1986,209025.0730099331
1987,177307.33904860684
1988,176665.86686606705
1989,195354.294505774
1990,213124.37295627105
1991,238017.3359641959
1992,215403.99193246805
1993,168482.73659880113
1994,241532.02750152
1995,185226.40391149558
1996,257005.77300352327
1997,314088.96039418416
1998,330727.8157695434
1999,272112.0713068535
2000,319477.1666511115
2001,275408.4420220484
2002,242212.2578016822
2003,259313.54048578278
2004,279873.8340007776
2005,222605.93434250308
2006,221837.60372753523
2007,247210.5370967004
2008,213451.76244526287
2009,195230.08436332014
2010,190202.27886169826
2011,142236.35794586682
2012,170217.58010829685
2013,179189.59519796525
2014,186286.37126012743
2015,199071.28951757043
2016,194954.1154942479
2017,199781.40637392443
2018,122476.74210047194
2019,135085.5864262014
2020,112875.85477199178
2021,103022.39175887278
2022,184210.97849452138
2023,143064.62631013023
2024,267926.61350681976
2025,368471.83179190656
2026,175757.91753773647
2027,157298.41789731008
2028,148583.19920635052
2029,170875.58527901897
2030,266709.82261590305
2031,229564.54874420466
2032,248378.21265298815
2033,253889.9293096811
2034,167577.94001797808
2035,215507.97498126482
2036,195633.94872714145
2037,199194.4908135481
2038,312696.53550506994
2039,214298.68545971403
2040,285628.0732812126
2041,306287.77837189904
2042,204968.47963197608
2043,178292.05298124158
2044,170794.99833772343
2045,220565.90779007945
2046,148368.55266388177
2047,142374.63968650808
2048,138857.7640400855
2049,140303.89551988803
2050,174677.94132137994
2051,102508.89269606478
2052,124004.66758137503
2053,146723.23235393057
2054,81881.1118173076
2055,152709.71372369223
2056,145556.99835901076
2057,115542.34910666663
2058,220686.29006345783
2059,134291.61022297107
2060,171948.05025710107
2061,168333.55100196708
2062,129645.24464366124
2063,118611.64689804787
2064,138630.52884944688
2065,116723.28125918092
2066,164441.61028928965
2067,108702.09562222035
2068,145018.52146807496
2069,81672.86161618006
2070,108816.8747323312
2071,95741.79176794237
2072,128504.18339022563
2073,135492.47168526563
2074,182066.42595431997
2075,146534.7137925135
2076,114398.17142698512
2077,154500.43065107914
2078,123953.80823402641
2079,135123.8611094902
2080,122212.32336483168
2081,124044.50566665211
2082,120242.90495402228
2083,145432.87989148093
2084,111158.34981707296
2085,120399.36619991396
2086,109548.45196565561
2087,120501.24812285998
2088,92221.10988053173
2089,76347.10972400523
2090,130247.75909776328
2091,117337.50366771159
2092,124708.02002992043
2093,119246.46461758832
2094,113847.74168181325
2095,144130.9602809226
2096,80447.98709345429
2097,96127.09067973222
2098,145438.50934201656
2099,53054.10698071655
2100,75157.94520582115
2101,111666.57946153484
2102,127400.90072224474
2103,100699.49109197746
2104,138793.29663140964
2105,123704.69533840769
2106,61712.42729883652
2107,214876.99398217574
2108,113380.62113728783
2109,109435.46657197097
2110,127696.16392731231
2111,136256.90693884212
2112,135897.5389410916
2113,119199.1078512646
2114,116076.2623735203
2115,160699.12559490395
2116,119505.06308300396
2117,146020.22181156333
2118,123647.49025701713
2119,113319.42730584198
2120,110921.87538608875
2121,80163.74277930376
2122,111312.42948632913
2123,83021.0217185376
2124,153714.51487853925
2125,126146.00604319124
2126,148358.1375785394
2127,156458.21984416232
2128,127618.58621025027
2129,95574.35136196138
2130,132961.07824615962
2131,141375.3241152762
2132,121706.8797487518
2133,127950.26903932994
2134,123688.96519342899
2135,92390.47790917486
2136,78169.65593493426
2137,110897.38107113699
2138,134694.1797577152
2139,147332.370601984
2140,140476.84877360458
2141,146584.36172953088
2142,126390.89374842045
2143,138647.59093316627
2144,121039.11025378575
2145,136308.19053656585
2146,167427.76820357982
2147,148939.2034964311
2148,136970.62815196163
2149,145463.3542996019
2150,230702.12874877042
2151,107819.68559806423
2152,167219.05859971626
2153,160853.24646222455
2154,106762.2115013803
2155,136797.42957068756
2156,267627.0260091273
2157,231576.7733146356
2158,232995.48509390737
2159,206470.36293245808
2160,173338.08377704318
2161,238626.649051628
2162,387333.1392405271
2163,363135.21885700827
2164,239513.2565075437
2165,209226.25000365285
2166,152638.4371583492
2167,217296.40959675296
2168,205860.66461098124
2169,196383.25320174833
2170,220714.8818272963
2171,152523.90009046203
2172,131504.53051579962
2173,167870.04002050267
2174,231429.19097850693
2175,293414.95110844326
2176,309151.56826202414
2177,245796.43912254545
2178,210998.7678015513
2179,140509.66796171866
2180,221321.11444216102
2181,194388.5250699476
2182,224120.59123366993
2183,192932.69860212295
2184,120556.59980603408
2185,123660.54707179785
2186,143701.31562232392
2187,146122.20049154226
2188,151823.73019778915
2189,281198.2690041922
2190,80053.22099284275
2191,80128.5329212956
2192,89717.85134477122
2193,107480.17584578985
2194,103032.19701965502
2195,107514.08938735258
2196,100848.3741363436
2197,116145.07522109692
2198,159483.70551537522
2199,180785.57294785522
2200,147936.4993719222
2201,137513.80239873342
2202,208298.2994092873
2203,135492.2163048933
2204,174482.55931468648
2205,115398.47824862813
2206,140193.59987025606
2207,197544.1407561203
2208,260738.6028432688
2209,224199.18627182484
2210,117565.16529334178
2211,117505.57714988959
2212,115994.77831955986
2213,106867.8471451607
2214,126115.9625103398
2215,102985.8040910104
2216,148516.86892911626
2217,66171.63481434729
2218,74030.05481824196
2219,68058.53534644804
2220,69550.76290237591
2221,311652.40616322303
2222,270939.7997741637
2223,290085.5097009583
2224,205509.23859561468
2225,123426.04358904621
2226,187411.5392584184
2227,204179.04237849
2228,270234.6262503351
2229,260398.92185422158
2230,155218.4277397735
2231,213588.368109455
2232,185971.38332022764
2233,181237.97166633882
2234,243015.8561930079
2235,226425.4743296405
2236,279736.85987090244
2237,344586.1426873232
2238,195425.85869553618
2239,109177.33986377147
2240,157967.96849424893
2241,154279.07668715756
2242,124811.63055655675
2243,127882.76534240518
2244,103581.67397726921
2245,96515.03975503938
2246,145366.98314430183
2247,113939.9119257342
2248,124725.18304588454
2249,122938.24831660149
2250,130638.29494760388
2251,106282.12374366865
2252,172619.03227295252
2253,155629.6712815893
2254,177443.6022290288
2255,188740.4384794432
2256,181680.26078167662
2257,209714.53528838314
2258,162826.76765582277
2259,177415.26635207926
2260,156846.06816660974
2261,187297.08472390365
2262,206409.19066298974
2263,373865.0208883185
2264,492473.3050757111
2265,167024.94175819372
2266,293864.8465518172
2267,364993.19673497713
2268,424195.5377083896
2269,151478.16164973835
2270,192793.2848767212
2271,224891.79028593175
2272,208811.00928599449
2273,167183.38280748998
2274,183251.2034872547
2275,168428.11558993915
2276,196111.3387939575
2277,191411.92451721043
2278,144240.57684857378
2279,123621.96910889633
2280,119535.86373235036
2281,165630.42410846325
2282,182814.33051149946
2283,102319.52311955357
2284,111209.86968645586
2285,135775.86613147426
2286,124290.28435279625
2287,364965.53701917565
2288,277142.1889093123
2289,389191.4034371178
2290,467178.5788352936
2291,327978.7171349456
2292,453767.0490649542
2293,490334.95130218175
2294,405717.5961296247
2295,495853.5848642146
2296,304180.6702143257
2297,339625.6350572595
2298,341451.31908331724
2299,369071.116401698
2300,339235.67012360896
2301,300375.251414578
2302,248648.72867761084
2303,249962.22780166237
2304,250516.90101405836
2305,197467.40105865442
2306,194612.31427531256
2307,202038.95026678246
2308,228859.70914758186
2309,283062.2899944976
2310,213910.93440073263
2311,203832.38655415154
2312,172629.50656011028
2313,174482.2100883976
2314,168625.64620021355
2315,175468.52331031594
2316,194026.85944271958
2317,191306.97054059803
2318,180964.14499931785
2319,180291.41306788128
2320,182881.35276151614
2321,238688.244144539
2322,175732.5093803994
2323,186552.22319177506
2324,176888.7680981053
2325,215191.8813244111
2326,171544.88516456514
2327,207410.01790887376
2328,227398.9354136982
2329,193772.2134875269
2330,179182.65184808956
2331,364505.5877120351
2332,396558.99556906725
2333,332329.7338406158
2334,262541.87066056574
2335,282603.3976323782
2336,320300.89536555856
2337,201419.27033807753
2338,266275.12607978313
2339,223215.0379134059
2340,407909.32042373315
2341,225851.35969722338
2342,236050.67659208082
2343,226545.21028577173
2344,220754.11318638912
2345,236097.28166963355
2346,211057.0863960042
2347,196414.93789707296
2348,241215.61915165422
2349,176116.39092415912
2350,297626.5512887472
2351,261970.15271732662
2352,256541.4341600824
2353,246450.83442983238
2354,134947.39919730465
2355,145429.34084258368
2356,153670.74538407006
2357,190731.39774379184
2358,196740.21468670058
2359,131280.52816772857
2360,115176.8597102752
2361,144547.0774846288
2362,288171.0707370085
2363,135452.98859557908
2364,152620.95464746744
2365,224695.6932322853
2366,190766.8078212225
2367,224600.42015847206
2368,214185.75909610046
2369,222598.56964431435
2370,171075.59416681525
2371,167960.47432874018
2372,195185.14219403747
2373,289839.1280871194
2374,316317.6661716528
2375,252226.66900011548
2376,297098.25196253374
2377,348487.2881950156
2378,145914.81160000773
2379,206017.4836201235
2380,152269.36822683775
2381,166765.40633435448
2382,208035.75993954937
2383,206940.50054390778
2384,250664.41177806165
2385,164379.0366268122
2386,137524.47266866505
2387,134542.47596692227
2388,101357.68263246313
2389,125685.09470784344
2390,142655.69927606478
2391,138389.1330730993
2392,115782.39603662973
2393,164612.21161055853
2394,140304.18602437005
2395,206202.60351908137
2396,142673.2657251764
2397,217683.33610738395
2398,127810.46337263005
2399,58938.10237363066
2400,58534.165191549924
2401,112903.70805461588
2402,138096.43225624843
2403,138295.889900006
2404,153984.76706670297
2405,157070.1510270352
2406,139541.52779742682
2407,123308.6640130478
2408,146259.41345192023
2409,121986.85452205746
2410,163220.7333807866
2411,118306.83679087425
2412,153751.6258350001
2413,130519.56716233639
2414,147653.96257390725
2415,132431.45301436385
2416,125772.65064231737
2417,133865.00518443427
2418,130313.90797329934
2419,122772.8901571246
2420,122620.53211332423
2421,148544.93232607786
2422,108473.70996604771
2423,116767.34867629614
2424,153300.28581122894
2425,193277.06839574096
2426,128075.63139614546
2427,128870.4406217481
2428,171033.26602472074
2429,114869.81915494928
2430,133024.93188412252
2431,110684.0629330214
2432,141328.13680892668
2433,142758.44645469837
2434,136889.79797218743
2435,145195.47271992333
2436,104375.71090418055
2437,111278.1027632332
2438,123080.11631802538
2439,109216.12471039117
2440,118436.69696274093
2441,96638.04030961898
2442,99754.64796269506
2443,126860.96390942497
2444,130299.94490302994
2445,84020.37810740144
2446,140858.41760113652
2447,184622.7660096508
2448,130112.34168345675
2449,108913.00915225995
2450,149755.55500331492
2451,128187.73357477998
2452,199077.38667096695
2453,90055.28425855377
2454,120233.86233725243
2455,114746.40716005513
2456,130616.38242399169
2457,127583.03325965739
2458,124363.43408763869
2459,110552.85856304433
2460,136918.87189559804
2461,121629.72517243233
2462,134264.2442609526
2463,125183.07347789152
2464,180475.27345389943
2465,139123.41474360504
2466,109561.92942523812
2467,135696.4065225986
2468,82550.22149508935
2469,78850.37042273594
2470,187724.93764924016
2471,202578.22654974417
2472,164521.87679752707
2473,112592.35842463863
2474,85832.68382669176
2475,205608.16552268717
2476,113958.10701379202
2477,127622.34765206766
2478,152773.21808853024
2479,106278.22946628131
2480,152376.47952871767
2481,123677.39804668936
2482,128139.97589983657
2483,111627.79961336125
2484,122071.06368130953
2485,126763.81374168526
2486,154986.70130699454
2487,161840.34738878973
2488,160610.39228454875
2489,149373.40685771356
2490,147613.22046256674
2491,91013.14782516698
2492,193087.22550928476
2493,155728.08193469045
2494,146109.83356828135
2495,89013.61231048634
2496,262452.54270490404
2497,150142.20281997477
2498,109199.43155600177
2499,88545.878952341
2500,126225.86412875645
2501,135622.18523158776
2502,141950.96752686595
2503,96998.64978857046
2504,170511.25164016683
2505,222053.03152659241
2506,252815.40310857166
2507,290959.2891150394
2508,253580.57501851025
2509,214698.07324433015
2510,219583.72020164086
2511,176432.5764312982
2512,208612.52428253114
2513,221804.6926955002
2514,262763.81600439484
2515,150169.8661703879
2516,175443.95790102737
2517,143554.72051306113
2518,152598.1663723477
2519,227726.73802496042
2520,212724.0608699439
2521,188478.41229385682
2522,223407.64435186493
2523,122353.52923846814
2524,140463.8041037698
2525,149769.44632420634
2526,138029.4369061676
2527,118365.1116710935
2528,128077.3963898089
2529,137785.82690790299
2530,124111.44289503699
2531,259957.67027705538
2532,228112.29234879927
2533,194873.0323006504
2534,234383.0467640577
2535,310334.7676458648
2536,234652.48687057398
2537,231912.06724731522
2538,181192.56877377536
2539,189013.48634273573
2540,179043.82839114845
2541,180167.43580129964
2542,168566.98867801842
2543,122107.46485585596
2544,119659.62222219621
2545,135878.02321596016
2546,128644.75470430986
2547,140070.9913125505
2548,154501.3956022344
2549,159588.71367798813
2550,670371.3085440013
2551,140623.37146760416
2552,125102.94510236043
2553,76129.32668986823
2554,99742.56035909134
2555,119146.81355535639
2556,97241.40075131739
2557,106141.455806159
2558,143521.44248670829
2559,135637.2748927447
2560,150836.4476224451
2561,137068.53808081793
2562,129820.88613796083
2563,143130.70217882018
2564,203490.49313900984
2565,131597.46717072534
2566,162823.23970011502
2567,135685.2118289226
2568,187098.3585643987
2569,210315.13348611165
2570,118845.71203141053
2571,182286.79627248747
2572,149863.8427215592
2573,226323.28975571087
2574,294514.76635831315
2575,133728.2468740044
2576,124532.61967879035
2577,146002.25303072843
2578,88358.5034671511
2579,60373.5665259545
2580,103130.42219258311
2581,110699.6369657835
2582,110665.62792430523
2583,283270.2865291719
2584,178901.9961854895
2585,183107.97176233947
2586,216525.48100914713
2587,193855.5837949128
2588,141423.54772246347
2589,147473.29980819067
2590,211918.2489113527
2591,234977.04430039434
2592,222825.67275489212
2593,259021.03829608392
2594,185486.08401794874
2595,200474.12537276512
2596,310848.2927012801
2597,188815.82937970723
2598,304114.7486007978
2599,340180.8688524769
2600,143750.8872605364
2601,145798.01660439683
2602,80760.57463006953
2603,90502.81433442088
2604,87769.71016241766
2605,81080.50232181587
2606,146742.72253700448
2607,203648.38892987603
2608,189146.35841612422
2609,168732.27842260592
2610,112933.4249929836
2611,117711.38217389664
2612,155139.48189021964
2613,131581.62880457545
2614,125179.58824212343
2615,156747.7836410706
2616,147071.0803686298
2617,171273.50390803933
2618,196637.66873999007
2619,200401.1649741785
2620,187133.9148897538
2621,179123.648899905
2622,185748.37615319542
2623,245851.99469678747
2624,312570.5271042803
2625,299034.82212810824
2626,176145.59848229736
2627,160251.63633875057
2628,472251.25742960215
2629,521381.1146865448
2630,358776.8795217725
2631,482682.89358363784
2632,419948.81489842775
2633,309684.53323602065
2634,421580.50057584286
2635,157788.0878939233
2636,182065.991327564
2637,175853.56750258387
2638,268558.7321371794
2639,190303.76116268543
2640,154528.3981503911
2641,105316.263644594
2642,186424.33079966938
2643,100358.00951017189
2644,123856.39190633124
2645,106979.90127387647
2646,93416.95678241256
2647,103587.26807711471
2648,143487.69535895417
2649,148165.98018824006
2650,135147.04643792435
2651,142708.519820104
2652,419841.63630020845
2653,255006.2726350224
2654,257594.36986170927
2655,401928.503614086
2656,319641.011704375
2657,360700.97028353607
2658,309366.12698664045
2659,310518.9245767668
2660,367304.2434549637
2661,357795.4143456088
2662,363361.34009835846
2663,289491.0419332105
2664,276545.89301269414
2665,326097.81407764595
2666,294084.16981364496
2667,167556.86956731716
2668,177148.33284746538
2669,180880.41156348807
2670,275975.931472334
2671,182672.86048267633
2672,195019.86523222117
2673,203816.92768912294
2674,201997.8841567702
2675,168566.32514337607
2676,191000.72192249494
2677,197715.9225601376
2678,254203.53007122537
2679,279009.0591971912
2680,290507.53936129063
2681,398683.5357710785
2682,329008.7630972572
2683,542153.4801960436
2684,320863.37581726426
2685,338247.7166249222
2686,259470.1092649808
2687,314493.0747563595
2688,215660.57422541812
2689,203345.50194671925
2690,456955.3091890128
2691,190574.04599255533
2692,139437.1579444971
2693,194395.9839849707
2694,137030.62832454327
2695,191773.14109652888
2696,180904.67546021496
2697,184491.78398034978
2698,197540.16723293855
2699,177878.3395178538
2700,160115.95668710707
2701,154733.46778701953
2702,114935.86212243175
2703,123143.8956098351
2704,140163.4522076153
2705,117603.77323304152
2706,115914.48604465414
2707,127155.77933149772
2708,132676.18647645743
2709,106441.07135209402
2710,122840.51994684296
2711,306436.62064574857
2712,389508.0697973654
2713,171244.43779604093
2714,149321.32317155297
2715,170026.0890104866
2716,144323.0926767278
2717,187465.2991576652
2718,227734.59731759774
2719,162181.28400754312
2720,176541.5543521488
2721,133712.41452485404
2722,157787.65863080884
2723,139329.41276751994
2724,127885.9520380295
2725,130989.53300190264
2726,146091.08072482803
2727,171664.96262527152
2728,173922.1890454737
2729,146829.6592329935
2730,145543.2554913887
2731,128341.9574498143
2732,126898.20808292025
2733,157261.79102041197
2734,151561.44363882742
