Id,SalePrice
1588,147244.1273165945
1589,93392.97487100803
1590,132529.11918917228
1591,93053.80387459531
1592,118671.36614710542
1593,123095.65561166038
1594,131585.43873272036
1595,111088.12329852245
1596,220560.7189117244
1597,181939.8707782017
1598,200563.64352538795
1599,169896.13979035427
1600,164835.33865542852
1601,63128.46988492474
1602,113141.30378646932
1603,81861.74939583255
1604,273474.999812355
1605,231879.5091689797
1606,166975.0523172334
1607,159719.17445389953
1608,220824.7627663406
1609,191755.76215717732
1610,158323.9619374134
1611,140588.32683770702
1612,168503.56062342087
1613,160209.68785417578
1614,124547.5319118676
1615,88531.27264273285
1616,73518.03013770096
1617,87853.8010657748
1618,123146.63582872743
1619,135796.77305898562
1620,161889.21684594208
1621,136148.04710117468
1622,141216.24870603782
1623,271544.27454835986
1624,211698.99458133927
1625,117607.96389334631
1626,162807.1179315243
1627,192130.65910589404
1628,278479.68777657516
1629,180885.67260335703
1630,359382.3989278768
1631,219629.0618230082
1632,243335.05857620967
1633,174667.2394824409
1634,189023.85797404044
1635,181034.74733109275
1636,155147.24825646132
1637,203381.0672112539
1638,187990.70589495657
1639,184180.82473049712
1640,263074.16516451817
1641,180907.1379327119
1642,231930.13905627877
1643,223897.72845353707
1644,232566.29847870985
1645,202786.91895179308
1646,163640.78231389643
1647,157793.17473411738
1648,132454.10397475967
1649,141214.91936059966
1650,111023.44347234908
1651,119414.21793329384
1652,95599.85700432974
1653,98065.03783103255
1654,145212.72914687826
1655,137942.97026231964
1656,138297.61928985195
1657,145292.85836218297
1658,142844.03997482292
1659,116844.76179432706
1660,151021.39713936482
1661,469086.7562770092
1662,375128.300517698
1663,369540.0356031778
1664,523895.457937794
1665,298154.02549520694
1666,329384.7918685691
1667,382908.9559821114
1668,333043.9242624476
1669,303178.81460156635
1670,345930.0257533867
1671,276038.8960222529
1672,454379.1876836685
1673,301979.01999836
1674,248758.0105522859
1675,202751.547245588
1676,204180.21683527422
1677,228119.84063744507
1678,463006.38833229523
1679,400074.1423291283
1680,336057.947644558
1681,244834.4478021066
1682,309942.6656984088
1683,188138.08753053192
1684,177369.97659331714
1685,175659.32278835168
1686,170542.40198904707
1687,171509.6329064249
1688,191946.02782003678
1689,194417.41165126095
1690,196230.15766204547
1691,187028.57606890972
1692,262052.42812858964
1693,174423.65313512695
1694,185380.69386072722
1695,164216.8879292787
1696,271813.4790527627
1697,170441.95076082784
1698,348758.5408480156
1699,325644.72077575617
1700,260597.7713984976
1701,275966.79405041895
1702,253018.28819626066
1703,256016.89948501563
1704,284122.36216159124
1705,235353.93207266825
1706,445622.42114649265
1707,210345.64890941695
1708,204604.08773085638
1709,258792.32178199376
1710,217830.47287029878
1711,262419.7970046477
1712,259963.34360812386
1713,265656.0493476892
1714,221747.52807692738
1715,204217.377200881
1716,186577.3157338157
1717,175993.30006197514
1718,136625.22160295284
1719,205500.0335344382
1720,235780.0158448798
1721,166395.6466618881
1722,130592.3175889371
1723,160477.78604465316
1724,202298.88709689712
1725,235705.0714364081
1726,189817.02368304142
1727,159825.93676435473
1728,181712.34986407313
1729,164659.27721305002
1730,154826.03839983893
1731,121567.75360633811
1732,126487.40168732825
1733,112634.01770632279
1734,122827.22620940678
1735,133769.67092949475
1736,112948.30848562733
1737,299711.83765366854
1738,241029.8215226479
1739,249652.20551850993
1740,224658.77283945002
1741,192678.32909336206
1742,170477.06968129092
1743,176713.30941286997
1744,319255.4686024422
1745,224265.114963502
1746,183033.77153299
1747,218993.77165276252
1748,232278.1539835067
1749,156087.5044145858
1750,131040.65133319866
1751,246908.8398274849
1752,120141.32912425489
1753,143919.50970967658
1754,192239.18783367574
1755,173526.64694927065
1756,125810.34996491783
1757,121421.46787781367
1758,141540.06680281213
1759,160967.8000315939
1760,164491.64487556528
1761,142777.95870283924
1762,174268.62150372964
1763,178360.8749260879
1764,116005.52199458354
1765,165755.76231893912
1766,178631.81768053188
1767,215111.54259035076
1768,142560.61476225252
1769,169138.17704627596
1770,151491.93493531094
1771,123242.1238151815
1772,137674.12027874004
1773,131835.27227377836
1774,131932.79499653852
1775,138175.6716965996
1776,126888.69971835714
1777,111216.39764160842
1778,139549.51725478782
1779,118881.97317224079
1780,174893.4305934748
1781,129425.61033099944
1782,84020.30565772002
1783,138663.7113542526
1784,103166.28640829657
1785,121576.00001687989
1786,132054.09122802314
1787,160733.57131257156
1788,56831.53284285627
1789,95495.61033095459
1790,79353.48062533666
1791,174460.68014980206
1792,159214.70060077618
1793,127097.86120916215
1794,152831.49404238505
1795,138554.07787970046
1796,122658.48866286442
1797,112911.77889320016
1798,120162.85836775087
1799,112848.08080815559
1800,128717.77604039716
1801,130053.1750834703
1802,127317.9146100933
1803,139494.62760546958
1804,141684.5590372844
1805,136072.66023969327
1806,121019.2060833013
1807,130175.84583438591
1808,116302.59180452593
1809,123237.44067200417
1810,141300.41527955307
1811,96136.24003441993
1812,95762.05401162115
1813,122950.88306102775
1814,93828.78034359157
1815,51457.952890744775
1816,101076.80791557698
1817,108695.87439312994
1818,149486.0556276038
1819,118596.23801700921
1820,57681.44404982596
1821,107444.91560598252
1822,143462.35835359004
1823,47290.98307786017
1824,129343.59788366914
1825,130974.71261397377
1826,102186.94890827149
1827,100300.61448563833
1828,135435.24355484758
1829,118408.27041140672
1830,140641.5357679566
1831,142164.18549059235
1832,74736.11919920573
1833,139446.1853999434
1834,120716.38964089904
1835,134226.13219261455
1836,126922.00313443232
1837,87558.28007315013
1838,131804.60276307608
1839,94744.00120306264
1840,155554.4328614575
1841,146232.2878163909
1842,84638.95263936724
1843,131795.8912877813
1844,133433.91793904235
1845,136556.07820950705
1846,154666.86133354774
1847,169342.63206383845
1848,51946.49883421556
1849,100660.7710269561
1850,117526.45792207913
1851,158707.39671288876
1852,123292.58386108333
1853,133833.80334361608
1854,170900.03679573617
1855,144104.9423971128
1856,224694.8022600559
1857,146098.57988758667
1858,138724.66161319357
1859,117797.68086189571
1860,153860.26404412658
1861,117016.45888056552
1862,295611.03594578337
1863,286042.4077996732
1864,286426.6069376129
1865,328321.8500005455
1866,325349.48479030485
1867,225648.10583733264
1868,300684.1204245316
1869,205528.04067839077
1870,226538.6774360861
1871,246395.92935443635
1872,173732.1599215919
1873,239764.64753117366
1874,145715.9235574895
1875,203763.28988948488
1876,197853.1816818995
1877,208963.9068895343
1878,209460.169375384
1879,126681.57254872541
1880,132515.74993130195
1881,243185.56249259427
1882,246520.97489005656
1883,190125.96891735867
1884,206627.4329278937
1885,244756.11103374502
1886,295941.5318137551
1887,207537.51958499712
1888,267180.3955219226
1889,165599.73619320392
1890,125794.54515587956
1891,138496.54562150183
1892,98892.18076434561
1893,130128.41621460453
1894,123066.32866828698
1895,138094.89755864453
1896,123357.5034462547
1897,113947.5543311141
1898,110684.36691234069
1899,154844.62357134453
1900,145067.1795558371
1901,168074.62170127567
1902,141189.75112317616
1903,215140.20808497432
1904,136709.33414210912
1905,197311.17639640262
1906,152622.26878022074
1907,209811.96913593545
1908,108764.35354938661
1909,135428.49807380763
1910,118691.23306556093
1911,207406.91622880148
1912,316723.6276048227
1913,143940.06059813322
1914,59206.882717325
1915,306304.1454275925
1916,64621.00736473725
1917,251122.73112085575
1918,138993.49652755566
1919,177083.4935131237
1920,155005.51597526294
1921,419319.7415039046
1922,321775.36352928454
1923,232032.1042576048
1924,245046.38835063376
1925,204647.48019373845
1926,393484.6870450885
1927,133153.67466674212
1928,154445.4107344751
1929,126824.18200741585
1930,131845.47191997836
1931,142691.40544102676
1932,140205.1022914979
1933,171815.31737584816
1934,180233.7966519941
1935,173079.59825714288
1936,191416.7031144277
1937,187400.38065467434
1938,179502.9814127922
1939,252801.46594518144
1940,187358.8461156468
1941,174552.41694642688
1942,192184.724669117
1943,209152.6327175772
1944,352904.8321642831
1945,383583.6975469171
1946,149523.10454006403
1947,322530.9475452947
1948,181236.45626220005
1949,255869.64755944
1950,182846.2072821098
1951,252301.08385278587
1952,222886.70604510643
1953,174126.7897044622
1954,186751.48554968846
1955,138457.34669645908
1956,304815.86909197294
1957,155561.4135646354
1958,300160.086225814
1959,140815.29710819238
1960,114513.9327715116
1961,118652.41836180609
1962,94570.47569600015
1963,101545.65182287089
1964,109835.28755858129
1965,142388.10715959244
1966,132237.56201348212
1967,293644.6389184947
1968,443128.25601178134
1969,391236.0648776878
1970,417607.05893702124
1971,467441.07555146265
1972,377598.4844759507
1973,280877.8494733931
1974,329302.37666281767
1975,557479.2789674549
1976,276921.73131126026
1977,360974.469888679
1978,363945.2652538565
1979,335556.1982596554
1980,209306.57138388048
1981,333701.08482117887
1982,231411.79466287085
1983,211590.19913301468
1984,176613.51960237473
1985,223129.57311644693
1986,213080.68516189457
1987,177834.05594275057
1988,179228.47569805043
1989,195985.7965963981
1990,214572.1392466724
1991,240524.13457570938
1992,213781.4525370536
1993,171401.38740480068
1994,237548.50173514185
1995,185191.49631671573
1996,260758.49035300536
1997,308997.0072831594
1998,328161.3978899987
1999,275355.24675540417
2000,313694.5611473966
2001,284264.4859110459
2002,241641.2021726129
2003,259584.00648446896
2004,279412.0550789446
2005,224928.4664431718
2006,220029.49337733784
2007,247904.1415645853
2008,218331.34269667347
2009,195646.91188960112
2010,192919.1844272467
2011,147560.69763798194
2012,177409.83452537365
2013,179990.95602219188
2014,187005.9276758035
2015,199709.0159761102
2016,195287.89586713424
2017,203377.57881443636
2018,121672.2357911201
2019,135008.85917790156
2020,111722.88859109143
2021,102210.16504022082
2022,185332.44882073486
2023,142110.19903449848
2024,269768.14461653476
2025,364404.5933761984
2026,177124.19633876157
2027,158286.0465885603
2028,146077.16708739972
2029,171588.85324073385
2030,266119.41436074727
2031,225313.57915461026
2032,244575.10251024427
2033,247723.9271179831
2034,166613.56695410024
2035,215591.83123578978
2036,195470.61955448272
2037,199255.99782131557
2038,302843.1943566326
2039,219017.88082906432
2040,287547.185810231
2041,299254.674791825
2042,202643.5776613372
2043,178633.14018257186
2044,178838.45046919552
2045,215517.6504004812
2046,147000.55454921335
2047,141632.8814977573
2048,136749.56119779687
2049,137957.44947445017
2050,178675.0449327072
2051,105461.14897134744
2052,125479.55110578753
2053,147158.71809553241
2054,82797.2764475632
2055,153594.9809862934
2056,145922.53026109535
2057,115730.66404441802
2058,217129.18982428787
2059,132506.65747259845
2060,174537.87230995388
2061,168622.98075265004
2062,129358.21537417891
2063,117847.13356751342
2064,140550.26654146382
2065,117373.690516991
2066,162733.0701009995
2067,114613.26396880641
2068,136730.956451775
2069,80652.75196977543
2070,110203.7231177428
2071,93958.19901748981
2072,126109.5900436978
2073,140012.7840872415
2074,184270.9428053723
2075,144812.26452745454
2076,115389.62014681874
2077,155427.0809902595
2078,124494.13996106335
2079,134212.35785464136
2080,121921.33318956003
2081,122467.52326128348
2082,124592.63666646105
2083,141886.83732315106
2084,109617.27787578576
2085,119468.29975846234
2086,112332.37523018806
2087,119501.68062053875
2088,92427.4786751835
2089,77216.826415514
2090,127428.93813119117
2091,115801.82793627815
2092,121278.9388477124
2093,122736.94943308453
2094,114709.2877167031
2095,141520.56283977936
2096,81422.20853255912
2097,94766.88192992345
2098,142583.51806077457
2099,53441.03403646497
2100,74040.82485398171
2101,111661.30467748061
2102,132145.57702460096
2103,101190.92085609534
2104,130673.98061046733
2105,126949.139449642
2106,62887.86171060787
2107,203357.3022197646
2108,114165.40660762826
2109,110682.71424407976
2110,126061.17763074824
2111,142222.54797460246
2112,135913.60027644178
2113,122120.8551374002
2114,116001.51589278139
2115,162314.33082088784
2116,116134.77946864015
2117,143905.73727890322
2118,123264.03563639184
2119,110695.25001967508
2120,113236.47678501428
2121,82652.44820560738
2122,111088.22684906998
2123,81546.57522226083
2124,155556.7532699773
2125,127820.540698061
2126,143444.10079446438
2127,154040.5950940833
2128,126438.24490922155
2129,96107.46736831847
2130,138285.22853773393
2131,140978.97203919338
2132,116961.20477094808
2133,122837.40021177033
2134,123158.04000139883
2135,93252.63320671381
2136,77829.39314190678
2137,109290.29420159182
2138,137554.19161203993
2139,148811.47192765595
2140,140081.52119273966
2141,148320.61266676316
2142,125792.24185689488
2143,137844.55747354147
2144,116947.80670229183
2145,141240.519761789
2146,168151.5937087539
2147,147880.07370537342
2148,135940.9844883684
2149,141076.3216720831
2150,232343.70072611794
2151,108061.35699161644
2152,169948.23475728597
2153,164041.30905206004
2154,107123.10434105936
2155,136897.29528675243
2156,265426.0575670485
2157,233804.72867772286
2158,234036.8206258774
2159,210221.02438139005
2160,174437.60703410357
2161,236813.70859523639
2162,386304.6682580046
2163,356134.6693771083
2164,241109.93384669593
2165,205218.7146862209
2166,151012.5470168361
2167,212204.58723167304
2168,204387.02411104474
2169,196396.5350264002
2170,220554.4198563072
2171,151860.9447326355
2172,132001.48796750742
2173,169143.95503032175
2174,226175.8890179031
2175,291417.01119892066
2176,305670.5257590976
2177,239746.49206444982
2178,207994.87812529202
2179,140939.73427779335
2180,224955.03875721936
2181,191553.42148515722
2182,222665.1491696992
2183,192312.36279916842
2184,120721.54521117902
2185,124168.12718988444
2186,143396.9230956639
2187,148790.3978284982
2188,150752.37283050094
2189,270250.5767712607
2190,80827.62045460986
2191,78762.49453786101
2192,90884.23433117713
2193,103632.94830860628
2194,104560.44248971068
2195,107337.9666970484
2196,99050.64077956212
2197,117489.10206766054
2198,158584.270770735
2199,176333.81515418133
2200,146104.7475792599
2201,135828.3344982229
2202,211262.06907725366
2203,135077.42180046457
2204,175924.33880053274
2205,116265.78101843083
2206,143376.16940761343
2207,203545.48001304976
2208,258807.4960337223
2209,222825.2920313042
2210,117463.67748730775
2211,115958.36012004537
2212,115062.25010214676
2213,106657.11731095712
2214,129951.42091937881
2215,102317.79059599254
2216,146142.76020867543
2217,62728.85316471587
2218,77556.8137452429
2219,68336.61639519136
2220,69496.00231255713
2221,310947.4702349142
2222,272413.59958522784
2223,292491.79310775857
2224,198859.82472644481
2225,119430.07898322279
2226,181081.26084648864
2227,205135.67701324215
2228,274641.4732839078
2229,257496.25532049406
2230,157860.99318230784
2231,217901.84499416008
2232,184633.93890421977
2233,179906.55564585852
2234,242127.48031824388
2235,227192.58990056007
2236,280362.0927122305
2237,341971.03150302684
2238,199381.48754820638
2239,108478.33844750788
2240,157877.072220143
2241,157706.137324986
2242,119536.22162686479
2243,125415.90065561143
2244,101411.74807639288
2245,95747.6433864426
2246,143752.43208388131
2247,112470.7012402612
2248,121928.29780705758
2249,121311.69464462996
2250,128457.7525546692
2251,102969.66550501254
2252,168721.3982635387
2253,155683.8837710475
2254,177874.85232989094
2255,188943.02758048518
2256,182484.9544439634
2257,207156.65821919905
2258,164252.02826770968
2259,175100.97166652247
2260,154865.73413587108
2261,187504.54732171155
2262,204854.32687534773
2263,369985.0609578921
2264,500188.10149998503
2265,168514.46835645314
2266,293190.73664418596
2267,369652.20611333667
2268,418701.036796344
2269,153492.35840955641
2270,194919.40970646613
2271,227209.8679404131
2272,215129.76427358142
2273,171088.59549990584
2274,181600.27568350578
2275,168338.25764428574
2276,200590.64895187118
2277,188833.9485444246
2278,145207.9092349254
2279,122935.33519363044
2280,117702.53453975105
2281,168169.01709416855
2282,187593.19720316355
2283,102167.06567634449
2284,110658.37832351601
2285,135292.88897187728
2286,124598.15102965245
2287,360190.78641636873
2288,278472.1714169126
2289,393320.03152578697
2290,445681.6570780116
2291,326514.11638835724
2292,445044.846275152
2293,471180.98449298553
2294,407760.60988747113
2295,482509.84655029123
2296,293302.5062763004
2297,334036.44647818536
2298,345085.51291229617
2299,355318.35901377787
2300,338146.59678588575
2301,297413.01137286826
2302,249854.93099652216
2303,254985.52586062867
2304,252935.43778342483
2305,198548.78668524232
2306,196848.4887787119
2307,206815.76940218642
2308,231522.77938527227
2309,280063.1186522883
2310,218506.6901649851
2311,204617.99108882775
2312,174339.0057648794
2313,177988.5741626591
2314,171876.43825534952
2315,176874.533732758
2316,194621.2960356625
2317,196050.27177138557
2318,182504.62441361032
2319,182434.18035116195
2320,182966.20058248806
2321,241081.43876236546
2322,175667.7834855702
2323,191384.3015562879
2324,182500.2753416871
2325,217232.67207274117
2326,175462.69060348635
2327,207947.8105189297
2328,227550.73667896725
2329,192543.76506365984
2330,178652.57934980514
2331,364493.75200931495
2332,393710.7084965858
2333,330284.41458120913
2334,263849.31132064946
2335,283364.9014110348
2336,309149.9074810579
2337,201911.74559155837
2338,261921.36474847482
2339,230177.08656128318
2340,394376.5835436748
2341,233155.58039816958
2342,236013.36355000045
2343,228233.2204545013
2344,226573.78073967015
2345,237187.60526239197
2346,208153.9457606409
2347,195487.3618459932
2348,243465.96772187855
2349,175526.9530945615
2350,290638.1147087514
2351,258407.1884982169
2352,259576.3824685563
2353,242532.05877139783
2354,135163.30469773724
2355,146086.28850189215
2356,154820.7338219265
2357,194391.06206299443
2358,198873.45033164215
2359,129092.57822038284
2360,115938.06905516969
2361,146116.64116310506
2362,278901.34574797115
2363,136513.30040607738
2364,153342.67955853764
2365,224552.01292049838
2366,192413.23845346272
2367,225151.48678036523
2368,210173.4775643344
2369,222640.4271193235
2370,169622.30945770667
2371,167352.75000728446
2372,192230.081644726
2373,285682.43618180836
2374,306889.14281674864
2375,258182.24509114222
2376,288444.27626064065
2377,344860.8590610338
2378,148087.92255430063
2379,203482.1076549179
2380,150990.44865653713
2381,170606.7818955537
2382,210580.57306917166
2383,205680.85959740353
2384,245898.9607910864
2385,164563.25448738362
2386,139748.67711009024
2387,134883.32400238523
2388,104080.51372263902
2389,123877.77161667368
2390,143273.71804816104
2391,138233.0061642189
2392,116603.62547491684
2393,165957.81083273518
2394,139952.0905029777
2395,201208.67989211265
2396,144686.6913564984
2397,215323.9008847763
2398,123903.83767729664
2399,58583.97085184465
2400,57702.26295084104
2401,112371.00013742514
2402,141494.1408170367
2403,137962.32339256103
2404,154255.51136431374
2405,160179.15734968465
2406,140258.25431242588
2407,122938.40712782688
2408,145753.77049930705
2409,122315.09247180265
2410,162099.52464370118
2411,118177.90972731065
2412,156311.8297535031
2413,131634.9866154112
2414,148274.48039265713
2415,129931.43740306479
2416,125748.60832856347
2417,135904.52573658805
2418,130544.92167814984
2419,124641.36057870818
2420,121805.09636564356
2421,149415.49466233558
2422,109041.32779949061
2423,119197.739383205
2424,150861.3774338227
2425,190019.91672461992
2426,126481.07918623758
2427,130207.45676585993
2428,174559.12236190872
2429,113505.62945095163
2430,131470.97674775348
2431,109016.46337226518
2432,141435.78711763132
2433,144667.88778322013
2434,138350.4968799334
2435,145303.0600315189
2436,110359.67066938819
2437,111009.82753714488
2438,123310.95428505877
2439,111753.5768188828
2440,119552.81413276434
2441,95804.64387172573
2442,94709.74422784553
2443,124990.71923856768
2444,131467.7066692476
2445,86345.23417725929
2446,138495.91372552267
2447,183333.69408371873
2448,134079.73726013675
2449,105914.26003787895
2450,148109.7374698293
2451,126690.57821377441
2452,195614.35818263338
2453,88581.073436687
2454,122128.168917835
2455,113904.6027522569
2456,137055.71806722638
2457,126873.86349633969
2458,122005.43464767886
2459,111320.92705694908
2460,135240.06022124036
2461,123459.29764676595
2462,132176.66804306523
2463,124270.62196290925
2464,176605.89493675297
2465,138257.0916709105
2466,111213.239949616
2467,136760.1026784701
2468,80428.2762308895
2469,77953.89968280013
2470,182734.90636629923
2471,215099.9116940891
2472,157313.89907060258
2473,112463.39612207391
2474,85745.52506958558
2475,218734.2562900708
2476,115484.20913878056
2477,129243.5191426518
2478,151846.03645262925
2479,105529.9201219858
2480,151525.35979942165
2481,121678.61117317539
2482,129575.47846613951
2483,110603.02699617257
2484,121276.86004135829
2485,128712.89802633866
2486,155019.89834141344
2487,167968.40926640778
2488,159572.9296376286
2489,146852.6065715767
2490,147935.964286446
2491,87924.62368347017
2492,193615.59947557282
2493,150451.9109847102
2494,147632.90946073286
2495,86603.4388745533
2496,257340.52567388627
2497,150873.52872738044
2498,109088.75436995148
2499,86308.29053327475
2500,121520.13318231849
2501,137442.68810378585
2502,143737.5122935182
2503,96447.92068191517
2504,174412.17033883813
2505,225105.1478529646
2506,258182.53677615875
2507,296528.4433401847
2508,252191.27683518917
2509,214481.01861081144
2510,217040.2394041882
2511,177341.4768238643
2512,208735.25758772655
2513,222311.40954872748
2514,265910.1139745368
2515,148523.52537963775
2516,174051.2712899871
2517,144483.41483004935
2518,155255.65949305648
2519,227646.79983659802
2520,211252.55926665993
2521,189197.7729207687
2522,225584.49165456762
2523,122246.26766174682
2524,139254.78078062335
2525,149815.54111033434
2526,138317.3981077503
2527,117703.73381036501
2528,124932.91289664368
2529,138454.57313878878
2530,122034.0114559051
2531,256641.8449072955
2532,224253.9666685313
2533,198055.88322359277
2534,236057.03283245277
2535,304123.65827409766
2536,232876.52010824266
2537,229854.2745623747
2538,181415.11763298942
2539,191381.54317889336
2540,180921.59741812464
2541,180727.1408228254
2542,169912.5405844058
2543,119509.60505073116
2544,117174.6488809397
2545,135469.44553750602
2546,127933.07083811535
2547,138723.76347263178
2548,152188.38772162618
2549,157011.04221718942
2550,653269.3108859627
2551,141550.39874512682
2552,123565.82777399755
2553,76290.81327932204
2554,100126.912989018
2555,119876.59787880006
2556,98331.56801261015
2557,105433.00696471818
2558,151201.53255565107
2559,139479.85579891762
2560,148240.45065073913
2561,138101.34780249704
2562,135322.57897001758
2563,145594.86868584712
2564,197786.97017703092
2565,136964.91744030334
2566,164392.24667673584
2567,130811.24210141285
2568,192394.43443640068
2569,210582.4361374684
2570,116485.17801155896
2571,182569.40635059203
2572,148023.17345460728
2573,224226.78076998144
2574,295141.8119603976
2575,132277.60091692532
2576,124710.76149623415
2577,142932.6495855565
2578,86074.62725455475
2579,60171.77412260963
2580,105533.82006931676
2581,105302.45473505462
2582,109248.15799616999
2583,279834.917479
2584,180197.25356013884
2585,184233.04928613803
2586,213808.51892715602
2587,189086.3609944277
2588,142477.46912421234
2589,146414.8045554084
2590,214554.08683846716
2591,232768.07254282793
2592,223919.14341832235
2593,255625.65416757867
2594,186057.01522982356
2595,197216.84077608015
2596,313455.4782039341
2597,188308.94178192024
2598,296097.62205069157
2599,332650.14926708094
2600,149192.9604951401
2601,146016.1178130059
2602,79239.2242649925
2603,92632.54721402268
2604,85405.52164025529
2605,78311.01767923175
2606,149259.75943188925
2607,207486.55404601517
2608,194100.39274657788
2609,170144.68549357366
2610,112561.25405584053
2611,122989.95606237485
2612,155888.80916427143
2613,132571.60224208658
2614,124954.60405574406
2615,153782.57431202
2616,145531.40487445213
2617,172488.9271321924
2618,193268.90772191077
2619,197584.4863664132
2620,186283.03692269014
2621,177569.63615221545
2622,185895.10100221774
2623,244146.701004057
2624,319659.21727278223
2625,295793.9377064177
2626,176444.4462109224
2627,163498.92455609658
2628,469950.02355876536
2629,504272.425673466
2630,360845.7704661509
2631,454789.6963317006
2632,423942.9892668761
2633,315955.3466476176
2634,407701.3449374388
2635,160105.75026945988
2636,182069.25585681855
2637,177348.22457510026
2638,266156.57355527533
2639,190799.34292658008
2640,154274.53356568966
2641,102732.45865090615
2642,192451.16311917166
2643,98327.47186260058
2644,123000.29157645052
2645,104597.16850792977
2646,92982.52169173893
2647,101572.36332079815
2648,141347.9051855382
2649,149981.31689814304
2650,135591.20858092778
2651,139219.87461484413
2652,405187.9803125195
2653,262031.92843829305
2654,259251.35592198628
2655,402689.2245660717
2656,316763.8860884253
2657,346724.29201449803
2658,306573.2873391763
2659,312603.51082793775
2660,363202.6786592798
2661,344553.980604478
2662,364143.4165341933
2663,291971.69949668675
2664,277106.2215857
2665,325472.90809463797
2666,291170.52427302505
2667,172107.62632396154
2668,182698.65850224523
2669,185085.61148174215
2670,275153.10233994253
2671,185827.851406854
2672,196144.3315639105
2673,206340.36659909738
2674,207915.5496670541
2675,169396.27810528348
2676,192945.6623736848
2677,198776.61133316695
2678,248765.2197083633
2679,283176.17677090334
2680,292615.1821530892
2681,388573.139426212
2682,323500.9739440623
2683,520583.3697327299
2684,325431.0988068973
2685,338343.56183387607
2686,267467.6296216795
2687,316073.03832593263
2688,221315.66667182374
2689,201990.91676782226
2690,442654.93214062694
2691,191585.49841281865
2692,137847.2822832277
2693,196167.19227494186
2694,139933.38260559982
2695,195454.63266908916
2696,183366.6639144706
2697,184486.16473275571
2698,200446.21455591964
2699,177186.0273896031
2700,159521.88783403675
2701,157000.19421958318
2702,113845.61124944741
2703,127049.6568357044
2704,138958.49559745917
2705,116247.8527979871
2706,115260.12807591139
2707,127607.25259579673
2708,131356.08705427547
2709,105800.44532410036
2710,122872.42088554737
2711,306336.4490263569
2712,381472.697132618
2713,167939.65981007312
2714,149303.36777750458
2715,167584.3120296376
2716,145110.89406225862
2717,190955.12858109482
2718,224963.77657119266
2719,165274.41108864933
2720,179840.6807935825
2721,135467.54634992525
2722,159191.1144373572
2723,139469.1306115108
2724,129864.88251342073
2725,130216.91500048547
2726,144865.7067111875
2727,178955.2875473781
2728,175078.90826982362
2729,148451.51886119397
2730,146485.4512720524
2731,128259.10697979259
2732,128616.72686017054
2733,154614.12727008053
2734,154587.99140735177
2735,136983.97040742054
