Id,SalePrice
1761,141789.52135033484
1762,170497.14857200603
1763,168085.39000651138
1764,114512.99797499146
1765,164713.0492329979
1766,186331.76224492106
1767,223642.13362622363
1768,142709.59602938962
1769,169839.7353135423
1770,156247.28945970422
1771,123950.15832128718
1772,138054.9735013512
1773,128741.540278628
1774,136700.5094956465
1775,138960.64964573705
1776,121919.6957580466
1777,114141.94172769728
1778,138800.46050980545
1779,105956.95809688816
1780,175953.20419705342
1781,126228.45971579924
1782,82382.73440472428
1783,139182.05449680798
1784,104633.28680850321
1785,121788.14960708022
1786,125026.29716994417
1787,162447.80168030775
1788,62239.94786016117
1789,96448.22891958099
1790,75834.94156650048
1791,168588.58168967813
1792,161494.56938162187
1793,134847.61352822767
1794,152448.07274268047
1795,134015.74237740284
1796,116126.0077550019
1797,111640.11301938524
1798,122380.64242234356
1799,117604.95972358434
1800,124069.2400707752
1801,129256.56016591359
1802,124360.11037621308
1803,143060.76872372662
1804,141024.4894130004
1805,139696.53122298664
1806,128403.45495848439
1807,140734.2002498846
1808,116834.04169818336
1809,122293.79652049714
1810,133851.35407634554
1811,95142.85071296955
1812,97998.92711594235
1813,121006.21638587669
1814,93923.91052987984
1815,53608.679818067314
1816,99863.88761689492
1817,106284.91156690859
1818,145456.8745922787
1819,120639.82645178934
1820,59947.35220501506
1821,105057.1036824308
1822,146412.10208491317
1823,49999.951970527276
1824,132295.27717524566
1825,128750.94440597377
1826,97610.12383662183
1827,98723.3804207811
1828,134940.2954642851
1829,119682.2043583078
1830,145323.63606022645
1831,147775.1495717235
1832,81129.55293364853
1833,135715.35684593034
1834,114940.74126205279
1835,133984.52548188242
1836,121988.9244806621
1837,92016.56795606943
1838,133523.90489446573
1839,95565.063524391
1840,155556.48562413818
1841,153215.56167218115
1842,92937.79146617767
1843,125946.74111487555
1844,131645.0779985383
1845,136455.17150008935
1846,155892.72969112633
1847,164177.89635273593
1848,58323.66452526466
1849,96254.12046826135
1850,114928.1197155591
1851,153013.91890210038
1852,121916.36977180344
1853,129466.84035907539
1854,174446.67718777797
1855,145581.52586520687
1856,223671.82012637673
1857,136096.3878248798
1858,133269.14963741208
1859,116844.10051661858
1860,149711.22659756054
1861,115478.26741949224
1862,297835.5231767066
1863,285940.31455878215
1864,286139.8882616213
1865,315882.72877502564
1866,324878.2543892541
1867,234997.90473053927
1868,295995.1213376522
1869,207129.91548476325
1870,227666.96586104538
1871,245999.55183148393
1872,171799.11939183573
1873,247450.6634566124
1874,144505.6852541844
1875,202103.32018351727
1876,199587.5550281033
1877,213110.5349695772
1878,206973.6527935718
1879,124973.86099143389
1880,136579.42218074633
1881,241034.69226300204
1882,251363.31217133414
1883,188283.19859318758
1884,203267.42737656878
1885,254451.1383783113
1886,299729.8599248922
1887,216950.7164428189
1888,281816.49127793894
1889,167348.50032212964
1890,118453.12854797284
1891,136165.76972382882
1892,102694.1260804502
1893,129285.9955030172
1894,123218.6633839591
1895,136868.541685708
1896,122162.30067540955
1897,115641.36541356919
1898,112240.63254525862
1899,156605.0922623011
1900,151424.74830294386
1901,161250.8477165747
1902,144553.4452013631
1903,218168.4575079532
1904,140903.44673527434
1905,202757.41120039043
1906,162992.61942693996
1907,207009.59276147067
1908,112030.60344828019
1909,138042.64397740652
1910,120394.09373058395
1911,204015.13874302455
1912,308612.5380461363
1913,144336.86911881703
1914,64286.81376215125
1915,286778.0940139739
1916,61439.10181019178
1917,253249.86872430766
1918,142354.0833516371
1919,175945.84740191814
1920,147095.15658669613
1921,416643.696808503
1922,315639.8805469459
1923,225771.24274492357
1924,260338.4278186015
1925,201876.4004189431
1926,376976.7446823876
1927,134336.2296617327
1928,155785.05704506763
1929,128062.01897651558
1930,127838.9654836501
1931,144296.31223206068
1932,136130.98188943535
1933,175229.14455623654
1934,184583.59538024256
1935,172328.23723423408
1936,190257.33509652503
1937,190443.21165314948
1938,178789.98478490565
1939,256219.31128866234
1940,191212.38842947656
1941,175535.4913464761
1942,190142.80180971356
1943,214707.55208856694
1944,333844.8448397738
1945,380640.6815634281
1946,153053.52291632548
1947,313579.18206178775
1948,181294.17322865778
1949,250267.30098713588
1950,186913.46599102032
1951,238718.6755819032
1952,221450.1656251313
1953,173892.03389486278
1954,188669.21088784307
1955,139422.445941781
1956,298822.99170563027
1957,160316.01808912263
1958,301646.6367902413
1959,139873.99175489074
1960,113222.06799938103
1961,118570.93339467914
1962,96624.06420544122
1963,104254.63634324174
1964,108293.28732365422
1965,144096.6415794718
1966,136329.15463323347
1967,281274.93368588417
1968,443334.6740297984
1969,388578.13428928115
1970,436566.2837803872
1971,486508.40041437006
1972,387323.86139656074
1973,271902.729136877
1974,315893.6199383801
1975,500818.9094248461
1976,280527.7041682116
1977,366265.8382565914
1978,364328.9642919077
1979,329198.83850753866
1980,211609.18785969468
1981,334808.86428293417
1982,234839.88056679486
1983,214136.0219400059
1984,170737.05195531622
1985,225066.4677381521
1986,212896.64621939024
1987,178150.5237190562
1988,177831.17504046494
1989,194804.64301319243
1990,210538.77979772215
1991,243047.68076775075
1992,218690.76034864236
1993,172086.08477722303
1994,239981.12669235512
1995,188111.6571576153
1996,262085.21948152586
1997,311499.259404503
1998,328252.7707837427
1999,269864.5915117776
2000,319924.88623080356
2001,278042.4034403484
2002,249388.091461953
2003,261338.00916516595
2004,277144.61565130256
2005,230604.54761654147
2006,223324.59453706563
2007,253172.65332884472
2008,214736.98452016467
2009,192661.9613782336
2010,193899.385458507
2011,144850.21223070423
2012,174506.51284608344
2013,175037.7221722477
2014,184683.48353115353
2015,198797.61438226813
2016,190152.1851897668
2017,195334.36573185291
2018,120513.34255117748
2019,134537.78743732776
2020,114185.41733171961
2021,100035.19304299827
2022,188907.4832244257
2023,151044.77607479985
2024,257878.67778321277
2025,392918.03282078606
2026,176108.03392918684
2027,155722.9036976302
2028,146730.8260456214
2029,165064.0000337098
2030,264108.2869293306
2031,243883.74662201968
2032,249147.72135995785
2033,254110.93527629357
2034,165214.2149026979
2035,218212.30038005894
2036,198043.54442688148
2037,200259.2589607309
2038,300236.94185840274
2039,225851.89515489628
2040,283303.9486222707
2041,308774.44968665094
2042,209991.62304263632
2043,179359.3035315261
2044,170194.93394461673
2045,231611.6827552202
2046,145588.78275075206
2047,145918.649192617
2048,138220.53136387156
2049,137100.60325144662
2050,174769.18722234355
2051,98353.27049155212
2052,124957.10278353949
2053,144680.31750620226
2054,85086.74481097126
2055,151645.51483404034
2056,145479.09278397085
2057,115293.41095925747
2058,220119.50807291293
2059,130796.06486049225
2060,173288.84808592073
2061,168847.62551056486
2062,129887.6535957788
2063,115282.60644088626
2064,142501.71152727626
2065,121642.1781342959
2066,157211.66886768697
2067,104556.72829213162
2068,138136.12056510177
2069,81187.45295281136
2070,112287.06651811938
2071,96167.69832795137
2072,134519.77356483994
2073,137678.48966188933
2074,189783.66802080607
2075,146548.1739399916
2076,117297.28127774906
2077,151383.9758928028
2078,128209.93616808183
2079,133251.66558155254
2080,122373.78798197617
2081,125475.47327141436
2082,126074.77492876998
2083,142137.38180867242
2084,110849.22270397958
2085,119129.50253023487
2086,111492.16402377153
2087,120084.83588617032
2088,92951.50261746904
2089,77639.49730753685
2090,128919.91710519744
2091,119104.9083827586
2092,119339.68621550477
2093,118461.13673118256
2094,118540.16367774077
2095,144274.67425727434
2096,79313.27230672074
2097,98286.61879871266
2098,139211.70953306239
2099,57497.42675203534
2100,71916.33309814258
2101,119316.93712762701
2102,126987.84798936045
2103,103624.95816438332
2104,133079.7012972612
2105,123960.08471744419
2106,65391.5207437508
2107,216012.43293383287
2108,115521.08696493902
2109,108973.9108609385
2110,128335.93230151442
2111,141576.50394682304
2112,134320.84494666415
2113,120566.98032177881
2114,117913.18206748313
2115,159399.4964246431
2116,116209.64592367223
2117,143195.45959285015
2118,124355.96656573661
2119,115651.37738546725
2120,113696.87053160334
2121,73622.19808796987
2122,114182.13709104834
2123,83472.84581888134
2124,154981.67631509414
2125,121246.16708986908
2126,145509.15941708168
2127,157808.085887428
2128,127179.47788249872
2129,95796.21792157175
2130,132281.70933558934
2131,137493.83275460076
2132,126525.6266466545
2133,128482.60426285707
2134,125034.93446698347
2135,92282.16792190909
2136,77978.91192615607
2137,113145.7733738883
2138,137475.84040021306
2139,150068.35136830778
2140,140395.0958625097
2141,148101.34087974246
2142,125736.5032029646
2143,142115.60841823835
2144,122314.17893399215
2145,136181.85524580764
2146,169050.7799325992
2147,141518.75562491178
2148,136369.2747796553
2149,142737.64780009328
2150,236355.9096200095
2151,109645.34266902618
2152,167587.62390584903
2153,158537.67827395222
2154,106414.0611462028
2155,141024.20977108856
2156,256036.49015363373
2157,238393.079321284
2158,227603.07940023567
2159,202445.79589186888
2160,176453.498268883
2161,239390.67231139724
2162,378752.834655696
2163,337166.4729113465
2164,242910.67474043963
2165,208949.07187415005
2166,150092.16482281222
2167,221196.15531830266
2168,199477.82854496894
2169,193557.75487022998
2170,219607.91512935492
2171,150726.49909192687
2172,129850.9022508952
2173,165148.27732857896
2174,230683.84323746656
2175,301272.3344696716
2176,314691.7644270043
2177,240605.24842206444
2178,210865.57900574603
2179,139973.04092037675
2180,239585.01875533038
2181,192410.07106648138
2182,219454.2514975637
2183,192345.1735006523
2184,120435.5628509845
2185,120773.7123724909
2186,145554.01000928623
2187,146738.08278219833
2188,147356.4086614664
2189,248436.83926804087
2190,79690.29501052602
2191,78805.96169005928
2192,88723.91098346161
2193,104990.86034626215
2194,102490.33771568752
2195,106223.26440591081
2196,92429.44985700981
2197,114455.57125209371
2198,165164.74210531497
2199,183569.6298745866
2200,150963.95933940768
2201,138628.34977598354
2202,224994.31017639945
2203,133139.93925569058
2204,177073.80229347
2205,114355.65187260916
2206,145322.35486470105
2207,195632.49481827448
2208,257856.92145309885
2209,219496.19294974892
2210,119451.63173869775
2211,119299.34511951341
2212,115801.2209728235
2213,106228.82273392763
2214,124795.64708634953
2215,99422.98193373291
2216,136313.0335769905
2217,68545.66284680726
2218,77723.40218064621
2219,74215.16819218376
2220,75978.49603364473
2221,291117.84313179675
2222,258914.32050944082
2223,287268.1224546986
2224,204231.54045913092
2225,115514.98751620436
2226,182363.67335368213
2227,199544.44634220636
2228,272382.12592679093
2229,260605.70053649065
2230,147987.27509167287
2231,211299.82527017975
2232,191325.1196077523
2233,185993.2429626427
2234,246560.91080198876
2235,218141.50585819792
2236,281603.2503223238
2237,347675.0596323548
2238,207135.6000060743
2239,111675.21839504557
2240,157526.67559741501
2241,152183.4034743989
2242,123784.41675604331
2243,126175.03103533573
2244,100591.9883543804
2245,93041.73557666272
2246,145310.11667564945
2247,116420.04556082906
2248,123724.8723405506
2249,121789.39560672348
2250,131087.19718708956
2251,98965.57287590833
2252,175283.14620303913
2253,153692.81296692006
2254,174750.61132434182
2255,190765.3322352355
2256,182636.25404278561
2257,206638.78887084848
2258,167657.0654454812
2259,181075.07976877093
2260,168115.04153250493
2261,193927.03845951558
2262,206818.76653261684
2263,358358.5272643888
2264,485707.5699769726
2265,174360.5073190083
2266,296054.54868696735
2267,363952.0657744466
2268,409194.08721608954
2269,151132.48437850675
2270,195515.94876991786
2271,223114.8415107996
2272,204692.28850689833
2273,169777.16162939952
2274,187096.01355112647
2275,175427.37411707058
2276,198297.45683087708
2277,196405.79934311975
2278,143409.56269135364
2279,118721.1133906073
2280,118675.68125781811
2281,165002.7024857953
2282,182772.1481651296
2283,103693.67951820832
2284,107770.39755229653
2285,138773.1702776868
2286,125043.20905654975
2287,345703.6510093615
2288,278615.2647959625
2289,397095.050345541
2290,461746.53731762647
2291,318779.8360195307
2292,448882.9074864634
2293,454186.0984727613
2294,407066.6586261329
2295,491595.0616189807
2296,305494.2252189673
2297,318283.0359102556
2298,329141.0106695806
2299,356265.4288059567
2300,333574.7993775419
2301,286294.0911869979
2302,251029.39163318652
2303,254017.70264322823
2304,254697.98332012436
2305,196814.2793297347
2306,194504.17419058896
2307,203291.49577842
2308,229959.56510585384
2309,282408.70014601847
2310,215419.08395505775
2311,205614.82180230378
2312,173185.77113916414
2313,175275.177017051
2314,170925.24655666423
2315,176213.71869005644
2316,193852.65106797914
2317,194944.27429201745
2318,177205.28155369565
2319,180877.98653460233
2320,185635.43970115684
2321,248656.9526868425
2322,179030.96643620028
2323,187461.62064248437
2324,177541.91291773398
2325,216889.68008761932
2326,171922.38610065018
2327,204507.81201744164
2328,222094.59816351708
2329,196210.93947945142
2330,183266.74019282855
2331,354074.14762787306
2332,401748.14236841514
2333,335953.5651057786
2334,258730.20789101734
2335,287789.3406155203
2336,317280.37762689823
2337,209682.67981130336
2338,281306.7311767952
2339,230885.5808125236
2340,398449.7469937862
2341,240288.09214999192
2342,245991.0380757992
2343,231300.775837773
2344,220810.64159274133
2345,241383.66652044762
2346,211275.5670177536
2347,199040.2425178754
2348,240897.20958528054
2349,174244.93156424418
2350,285525.4492943738
2351,252636.0400803395
2352,262099.51784365784
2353,244983.63202312528
2354,138660.9181549383
2355,148962.1341263119
2356,152896.58114767613
2357,192458.94339824063
2358,191191.4517580124
2359,128940.99000587831
2360,115742.02598687424
2361,145118.907611331
2362,280362.74130818056
2363,137008.03381224946
2364,156206.52406530434
2365,232346.09073744467
2366,192892.99035379468
2367,219602.98915214473
2368,210728.2130510727
2369,223873.6147252867
2370,167361.8183855393
2371,163432.21546974548
2372,194332.0724873231
2373,291478.3561914536
2374,301690.29519747617
2375,271645.5786896578
2376,288721.1839944368
2377,350843.3351470193
2378,148205.12631086775
2379,198677.75413795208
2380,156109.04296617318
2381,168492.15289255246
2382,210859.86923276517
2383,210912.61608173905
2384,251596.98774733674
2385,169795.52674113397
2386,140141.46037161836
2387,132593.79962687995
2388,104020.79549044724
2389,125893.44288765294
2390,140420.5127548395
2391,135563.68262727655
2392,113904.88922538715
2393,168401.71315489072
2394,140602.15783309433
2395,201698.39090987682
2396,142170.99003967596
2397,218304.08388631788
2398,133208.3091570077
2399,62015.139302796066
2400,64636.119026372675
2401,114436.93661360466
2402,139913.82897156195
2403,137755.51550911236
2404,153946.9445417459
2405,158337.81779113924
2406,138279.45319918767
2407,126677.40822399396
2408,144298.17020295616
2409,123268.58600295753
2410,162668.54984114986
2411,118825.05885641526
2412,152697.70718014197
2413,127846.44965000538
2414,142093.8142867835
2415,128505.46565346008
2416,126905.97641423723
2417,137497.1792913325
2418,131466.45126755163
2419,122112.65435339393
2420,123040.88046548523
2421,138907.63499754606
2422,107505.243233393
2423,118527.90108845192
2424,151574.55015617303
2425,182815.95016148585
2426,130860.04296387882
2427,128831.99802872293
2428,177362.73695097436
2429,112489.53531994364
2430,134392.35522627388
2431,107186.16900882179
2432,143367.10117135034
2433,144927.4009536544
2434,136124.6910460476
2435,146128.0860674995
2436,101703.23959525426
2437,109071.2622330697
2438,121218.77567505014
2439,106597.20600232722
2440,118355.07091213921
2441,106722.72484565653
2442,101805.93729880931
2443,121117.46485821216
2444,131054.84232277174
2445,85684.66531898845
2446,135885.11143133108
2447,179194.86735245414
2448,126075.69786276226
2449,110298.78719914185
2450,151853.22863264152
2451,127844.87339126837
2452,203573.32550158736
2453,85142.02922584808
2454,117111.97957546485
2455,120543.06863868347
2456,137285.7439577109
2457,128198.58174100611
2458,123333.95449756504
2459,111323.69692156916
2460,135268.21786208474
2461,118448.53214319212
2462,134902.38555577077
2463,118133.34738271598
2464,171607.29017537486
2465,138839.51400740547
2466,110049.99062897556
2467,139406.999054043
2468,83547.40309167744
2469,78541.98271981296
2470,188755.07112579033
2471,211449.74217391256
2472,157769.79352460566
2473,112990.55996549777
2474,86007.04205853798
2475,205557.91280594192
2476,114087.0489762342
2477,127942.38710288913
2478,152675.22940011704
2479,109255.35520348302
2480,155989.20729788498
2481,125169.10208785685
2482,129587.80596979552
2483,110460.18705373771
2484,125409.60532678169
2485,131250.4539643099
2486,156279.30481614507
2487,170479.7898508251
2488,156407.22743259332
2489,153610.6073128047
2490,150715.5488545557
2491,92872.94487438706
2492,197332.7824544067
2493,150634.07868108022
2494,144555.07208432385
2495,84635.1195683864
2496,253826.4262281292
2497,148982.262201587
2498,110202.48963530683
2499,87847.34293962568
2500,127468.13357918423
2501,135846.2835716755
2502,151649.57135245219
2503,99861.49233629204
2504,176354.64230311383
2505,218674.30228642162
2506,252491.89665947156
2507,291428.51766344096
2508,254054.2976134345
2509,216926.30674965036
2510,223384.30270302898
2511,181799.70784395016
2512,206025.68955227968
2513,224843.14856840382
2514,245196.65042379464
2515,148444.93301630867
2516,180262.045823655
2517,141375.05011539886
2518,150719.47056651933
2519,223757.2014163338
2520,215530.62826460236
2521,188217.41600220083
2522,223575.17424213246
2523,122157.90245144436
2524,141532.59844456348
2525,150086.6363076892
2526,134734.65327951347
2527,116228.47984928773
2528,129130.94207048196
2529,127283.33452969312
2530,119985.13522120604
2531,263964.2313503993
2532,224693.29054407275
2533,193885.50945111594
2534,244179.41968899049
2535,305276.5960228574
2536,233765.95974278808
2537,241633.59297346076
2538,182892.1051928997
2539,191565.89880131837
2540,178641.59737247447
2541,182432.5554534902
2542,164278.3136887326
2543,122947.45719392419
2544,117250.07362725883
2545,138605.30399106245
2546,124912.0561947704
2547,141301.18723183245
2548,144703.56014917506
2549,153869.68527706657
2550,600000.0
2551,134671.47655231413
2552,125479.30831425411
2553,75707.56829596468
2554,105153.17771353241
2555,117976.6359368664
2556,96072.78093390421
2557,106433.87573958602
2558,157834.70337747005
2559,134298.27890958174
2560,151880.95734646448
2561,139871.2493101659
2562,133126.94838787115
2563,142053.1931349183
2564,203396.8207960419
2565,124962.24829758941
2566,158186.34253585804
2567,134292.0713140774
2568,193370.3341134256
2569,218039.6173627088
2570,119657.67603759537
2571,176068.5420026284
2572,151378.92763208682
2573,230334.99307171977
2574,247966.39176912975
2575,127952.28704261403
2576,126004.07667957986
2577,137794.63169541638
2578,91721.91951317007
2579,59326.46664610008
2580,112290.51541622101
2581,112174.88385134727
2582,115984.28618477196
2583,288426.852367285
2584,175311.36446478966
2585,180857.5501781221
2586,220878.4103646234
2587,202419.4396161186
2588,143160.25164994888
2589,150187.22913754848
2590,204589.95547209555
2591,225447.229933501
2592,224117.17327894832
2593,253519.43302906118
2594,189962.30672128822
2595,201027.62188966633
2596,314819.1521137374
2597,188014.33544409927
2598,301369.18922034855
2599,331539.3125278994
2600,133684.04549721573
2601,145251.2761473342
2602,80260.43264584539
2603,87510.5417493654
2604,84756.01131135237
2605,78288.91726627613
2606,145862.60217659114
2607,212105.6708449518
2608,182682.3240608202
2609,167724.03472632027
2610,116309.45041031369
2611,114187.64569044278
2612,158905.26277500423
2613,128627.89408116274
2614,124545.76357620962
2615,153895.56788638243
2616,148068.25883610244
2617,164081.1095011184
2618,191976.09447800904
2619,201846.159706434
2620,188366.87571654737
2621,178779.96194075406
2622,183895.7629954023
2623,245391.35337844407
2624,309339.1589839072
2625,298476.3812635997
2626,183901.34329576266
2627,168893.6320621945
2628,478964.68480515474
2629,483696.55121074937
2630,368911.4749669262
2631,471130.36677312624
2632,415939.59218224185
2633,325246.5057730148
2634,414346.6170090966
2635,159923.0064799831
2636,182511.7109504233
2637,172529.4048373428
2638,265762.66736616084
2639,192151.04402979245
2640,158790.03140482123
2641,106739.08754503242
2642,183869.749196668
2643,100766.8407908147
2644,124154.00156926161
2645,106302.44414953156
2646,93092.30356299388
2647,103523.19304669857
2648,146664.29311787387
2649,148435.2881529563
2650,139110.86497786318
2651,140889.41313254045
2652,413985.0487811877
2653,260311.70580311972
2654,255003.0553798099
2655,402150.7502200425
2656,320200.7985961417
2657,355011.9117708824
2658,303854.4088397587
2659,315487.37453436246
2660,355485.4764878521
2661,353614.66219931067
2662,367696.88038972433
2663,298824.33883257076
2664,279069.7418623467
2665,322138.1699833239
2666,298841.9711519995
2667,172822.67462551338
2668,181840.25032192035
2669,179650.9074363452
2670,275776.19841118343
2671,184985.22355796993
2672,196284.68471522754
2673,203070.1719914525
2674,203753.32591103498
2675,171299.30970690332
2676,191767.83434891366
2677,199785.41181921455
2678,251270.80290718237
2679,280656.10369124974
2680,293058.0445192461
2681,391772.705848312
2682,328629.2087173037
2683,534905.743373307
2684,328003.50194818305
2685,341924.62389339163
2686,263538.8530117839
2687,326217.3303478782
2688,227429.11833402305
2689,204604.81165333322
2690,493142.031437588
2691,187776.53602156576
2692,139431.8857625198
2693,196074.44925875062
2694,139200.5869665989
2695,194786.18343290943
2696,182289.0783193138
2697,180308.29029374593
2698,199116.83714577262
2699,176477.0636577047
2700,159161.6685733327
2701,157708.56164441173
2702,112240.71848849917
2703,124374.40476200811
2704,141015.2485281362
2705,116773.0248940087
2706,115435.32257343747
2707,128012.85976871493
2708,133711.8872358645
2709,110305.24491405267
2710,124552.14212687837
2711,287787.3130098023
2712,378565.6862406822
2713,173899.08994335146
2714,148831.08807880676
2715,165787.02844041356
2716,148726.42081635972
2717,184356.809180329
2718,227255.85652017672
2719,165353.3586294447
2720,186584.996400549
2721,135588.01423683972
2722,162567.44980812378
2723,143011.4459143446
2724,128340.00276277405
2725,131329.86243989377
2726,148069.27196886967
2727,175359.46360563175
2728,175416.3612623839
2729,144412.8642051975
2730,145897.6849971821
2731,129463.94368694257
2732,129531.99953139869
2733,157270.34625633
2734,152448.1516113193
2735,134850.23673525493
