Id,SalePrice
1711,261654.90119250605
1712,258041.20061213328
1713,265063.6266958031
1714,222036.46375293867
1715,204908.86332631332
1716,183781.95572794994
1717,173748.00335031448
1718,137162.1932817667
1719,204003.13856412275
1720,236405.95952854774
1721,165672.31739573114
1722,129870.72715444102
1723,159739.63744939945
1724,201159.65971629726
1725,237913.28384126877
1726,191313.71434137353
1727,159176.69020020726
1728,179032.75546778235
1729,162512.99663965366
1730,158156.68628811795
1731,123612.33721902441
1732,127664.01471479067
1733,113975.26651980642
1734,124197.23206259917
1735,132980.50867621365
1736,113919.00425174553
1737,310616.2911035517
1738,240225.99315958217
1739,259548.18353127028
1740,220374.57467739424
1741,192003.6355276431
1742,171850.55491232828
1743,176928.7398865882
1744,319498.84094507626
1745,219495.48601131642
1746,192053.63428711545
1747,220642.89141525174
1748,241591.29882720625
1749,151760.1935333491
1750,129733.83233178411
1751,249021.64008792222
1752,118745.99137060378
1753,145479.33494204003
1754,196145.0390524294
1755,173687.55024349786
1756,127791.63494378718
1757,121254.69641775785
1758,140773.84343130296
1759,160734.804929935
1760,163504.96361804672
1761,141970.87574646654
1762,177742.0709734743
1763,175094.8892500452
1764,115765.2051369875
1765,163800.97943610136
1766,182554.6039830763
1767,222652.45723400777
1768,143136.73411096516
1769,171894.86871792327
1770,150292.46550372776
1771,123706.02205351686
1772,136841.9622410355
1773,130292.30453892444
1774,140964.53681922916
1775,138090.5578997669
1776,128133.53536668302
1777,111897.16599402433
1778,140251.31824160114
1779,114408.74813375525
1780,174481.5529948926
1781,128977.115529636
1782,86619.97019121505
1783,141360.41111653752
1784,102148.47025586113
1785,120680.98534867157
1786,130860.7285335991
1787,164313.18318338078
1788,56668.06576830757
1789,96309.61940184388
1790,77777.9137496893
1791,171698.3484003323
1792,160541.6993903036
1793,128699.79344634338
1794,153564.6999333761
1795,137391.18041739517
1796,122143.92698918382
1797,116227.35547315977
1798,121344.58518234872
1799,114284.94215113083
1800,127630.53557709523
1801,128131.47018990699
1802,128155.27962624365
1803,139663.60279504387
1804,142460.13164347148
1805,135108.11221946802
1806,125518.06588259987
1807,136232.30222061128
1808,117486.62665997398
1809,122605.26304421679
1810,139578.65694203382
1811,91528.2394581879
1812,96021.23500929184
1813,122615.34103109907
1814,95356.24802858231
1815,52987.41905214938
1816,100562.73605044374
1817,109491.19526659459
1818,146985.63597639624
1819,121222.48713791766
1820,61177.38412558718
1821,110912.25909185642
1822,144802.28029466807
1823,47662.54322368654
1824,127391.94276478737
1825,129166.15669029242
1826,103088.48442492583
1827,100904.83130220983
1828,134887.95657518867
1829,119446.33725064174
1830,146493.02834383366
1831,139583.1350903084
1832,74018.05883001903
1833,138584.5002981846
1834,119123.22541164963
1835,126745.80590137096
1836,125966.58653204511
1837,88431.95067531045
1838,131768.9039222866
1839,95672.4270753304
1840,153937.91190865505
1841,145570.088585615
1842,86218.60461693192
1843,127242.19090178912
1844,131144.34282845035
1845,135713.07594966597
1846,155446.61324152967
1847,168419.22015747972
1848,54455.62474097914
1849,103009.28924271872
1850,117233.39602245613
1851,157771.56810095123
1852,121641.3514570801
1853,127420.72055676697
1854,167983.20078238638
1855,146908.0438941721
1856,222590.33094612323
1857,139625.71065292452
1858,137838.68778368004
1859,119454.66496379615
1860,152780.2378831087
1861,117978.6718913102
1862,305741.63052991015
1863,286521.59588868014
1864,286685.41027057514
1865,324249.1685154254
1866,332953.81136859354
1867,228110.65934266025
1868,300030.9638694893
1869,204961.56925933482
1870,221241.79046536202
1871,245475.63465358506
1872,169917.4697620353
1873,242786.27300464778
1874,145962.28032057954
1875,204546.01802720677
1876,199507.1196321433
1877,208696.2334099342
1878,207243.4726005079
1879,126297.88238999562
1880,133813.7071959159
1881,241198.46052978528
1882,249921.83655057682
1883,191316.30748409926
1884,208138.4664986216
1885,242932.10393095086
1886,293851.53642715584
1887,209115.51469740548
1888,266446.6178648618
1889,165162.28599105624
1890,121926.63003720828
1891,140111.71893824497
1892,100211.09876960672
1893,128199.66977602377
1894,122244.91174750049
1895,137044.37959749537
1896,124054.36523944138
1897,115576.97891188285
1898,113167.24835524814
1899,158665.13047930805
1900,144420.39655659185
1901,168422.9810624481
1902,141492.39412564551
1903,222276.2746985593
1904,135735.22046769064
1905,198726.20542639613
1906,147279.11749141474
1907,215877.45175326825
1908,110513.18180138692
1909,133221.9152558652
1910,119351.18358497035
1911,209270.1838465725
1912,311310.0750351834
1913,146441.53772391766
1914,59468.175862835546
1915,306359.26435099094
1916,64977.01121693471
1917,247374.44905154416
1918,141146.76225181052
1919,176995.78783839545
1920,154193.78193010236
1921,413703.70393386553
1922,319140.8258021259
1923,234621.89087691085
1924,240337.96600443908
1925,201968.25429293772
1926,394141.1053080548
1927,134352.097497331
1928,154997.50727794328
1929,129236.11655758508
1930,128116.03608011256
1931,143236.7583454897
1932,139714.58855068783
1933,175551.05817094035
1934,180878.12755044852
1935,172784.29643421026
1936,191203.30126960843
1937,188204.88062953425
1938,179535.80958777983
1939,242775.8838157518
1940,186126.9702624512
1941,175242.9292729768
1942,193347.95355142487
1943,208612.86615368296
1944,355160.3629611944
1945,379803.9196468827
1946,147431.07383466195
1947,325059.394740849
1948,184946.5161087868
1949,259609.6093797223
1950,181728.84727430748
1951,247758.19183703055
1952,222115.4575006787
1953,170115.54126928034
1954,182205.764776101
1955,140102.64166878196
1956,311541.0192309508
1957,159634.46458508106
1958,301358.90906220494
1959,145664.26027481002
1960,113933.10837324192
1961,118828.17137186596
1962,94679.5883290214
1963,104251.34099125538
1964,109300.55267372058
1965,144595.9086821362
1966,133652.82618644027
1967,286434.6813643518
1968,440712.5389698504
1969,389999.24008230824
1970,425710.8356266045
1971,488890.67640088015
1972,380342.03696245834
1973,276997.18758011074
1974,330138.45410985267
1975,542417.964505691
1976,270482.97024207644
1977,354121.62780820136
1978,362950.0678900415
1979,334994.9804966899
1980,208412.81883372995
1981,342261.0626591388
1982,229035.96030048575
1983,210721.65204984066
1984,174411.42089424108
1985,220630.30251393598
1986,209204.0049471173
1987,176399.98857233455
1988,176381.0043723477
1989,195398.92383375633
1990,214653.27933047942
1991,240226.26850743193
1992,214708.22434790232
1993,168946.17127462744
1994,243069.97505483803
1995,184562.94391133334
1996,255688.2271788672
1997,314002.65249206655
1998,328857.8949276609
1999,272173.739520468
2000,318748.84748591
2001,275367.603036481
2002,241095.23434187868
2003,257793.4413510148
2004,278178.80282380065
2005,222783.51689056933
2006,220222.56530686538
2007,244521.91727073165
2008,213396.0827718959
2009,196418.5036001996
2010,191715.90256808375
2011,144877.68198293814
2012,171390.54192293892
2013,179179.09693248136
2014,186880.432297273
2015,199101.16648409868
2016,196434.00257839813
2017,200828.9512204694
2018,121668.14097996273
2019,134677.8922201386
2020,114490.8117433273
2021,101795.88251490978
2022,185409.87919761127
2023,142226.04682387502
2024,270152.41411986406
2025,369165.9822937895
2026,174396.66094300433
2027,157025.69060767215
2028,147178.4703139806
2029,172803.3484625597
2030,265383.9472984491
2031,228448.71703186212
2032,247442.6672298517
2033,249586.24430378992
2034,166385.54470761496
2035,215852.7892806865
2036,194523.88539880572
2037,198508.0506687431
2038,317208.2979281985
2039,214242.38010031523
2040,290357.5899453888
2041,305468.60141346394
2042,204392.76388133768
2043,179872.51934385058
2044,174037.25164064983
2045,217435.60686739115
2046,149132.15393766467
2047,142714.88468087692
2048,138770.73876487816
2049,140572.13910057888
2050,175595.2708657208
2051,102933.23185337005
2052,124846.1481188275
2053,146560.87235369498
2054,81800.51718862679
2055,152313.80687069742
2056,144664.48668065408
2057,115114.93031170244
2058,220915.9899600226
2059,134256.2971310668
2060,172077.66226008206
2061,167631.31519771615
2062,129291.16780910034
2063,120036.89772868382
2064,139345.65855402508
2065,117214.19873697103
2066,165143.25037662167
2067,110273.90942695884
2068,144703.43016381914
2069,81552.75639226864
2070,109179.27593488256
2071,95640.18491071074
2072,127867.45584612637
2073,134950.90447726226
2074,181277.84111261822
2075,146201.64779531644
2076,113697.24748157877
2077,154632.12251043972
2078,124370.91792087855
2079,135166.1554600255
2080,123137.51676482683
2081,123831.31137372334
2082,121128.263408124
2083,145471.17734524512
2084,111990.16565540557
2085,120167.73958565004
2086,112249.75601599982
2087,121094.11136256863
2088,92344.74256294697
2089,77323.29680931474
2090,129426.49621820223
2091,116880.92429632775
2092,123705.74615260067
2093,119551.37222034356
2094,113037.17377094495
2095,144404.47751563782
2096,81931.73883614712
2097,95419.37954161713
2098,146548.18947174688
2099,54041.892472836225
2100,75186.22390583255
2101,112265.81189111079
2102,128758.06228261837
2103,101405.12267972925
2104,138643.09856926187
2105,124062.59808144916
2106,61271.05030613911
2107,214579.97261750256
2108,113274.9363471708
2109,110614.00455981168
2110,125707.911367412
2111,136970.0076379959
2112,134851.32365573876
2113,119875.28110407937
2114,115705.43383861722
2115,160137.50581376321
2116,118947.57044936506
2117,145434.57150799627
2118,123204.84007330968
2119,113102.65483545566
2120,109772.43398267217
2121,79553.49622427068
2122,112765.65107634844
2123,81579.14168366266
2124,152218.86576139904
2125,125449.39937399805
2126,148826.6710268732
2127,158842.33708958773
2128,128220.41773450468
2129,95684.89911190419
2130,134617.7407404028
2131,139798.6670875033
2132,121436.96585862794
2133,128356.51829887393
2134,123574.64174628242
2135,92481.13431488285
2136,78792.16044749237
2137,111657.45659682999
2138,136030.994194259
2139,148785.16678852533
2140,139771.22782854087
2141,146351.375080087
2142,126900.63617099135
2143,138494.63130697547
2144,120423.25566651866
2145,136279.45839575972
2146,168294.7917412001
2147,150021.41899116154
2148,137258.80153389715
2149,145043.38707756452
2150,233083.32393129412
2151,107171.0114256747
2152,168783.14633398535
2153,160459.01371464226
2154,108176.45248957818
2155,137228.8341897449
2156,270310.55963103636
2157,229877.33532954298
2158,234085.30952288886
2159,209542.2875896529
2160,172695.0145856368
2161,237498.78874821038
2162,391251.38379782415
2163,358778.21331728745
2164,238061.5564513425
2165,209346.61394329427
2166,153153.32336876387
2167,214080.9810311311
2168,206521.74506386204
2169,196170.5756703585
2170,220803.56933305747
2171,153247.2954344848
2172,131658.33370610312
2173,169095.6519542453
2174,229440.14597500334
2175,289341.61958885595
2176,306399.96179794514
2177,244820.3181184357
2178,209898.98510641698
2179,140957.4707004934
2180,224086.93245266375
2181,193940.0359687448
2182,224571.71232773326
2183,193598.25043724928
2184,120297.48339527822
2185,124313.54939338112
2186,143792.6910383134
2187,146759.38924326925
2188,151695.25282075602
2189,289894.73706512887
2190,80108.0790613843
2191,78956.64108788616
2192,90070.36808347813
2193,106726.23940286007
2194,103834.10753030097
2195,106551.0785587915
2196,99822.62805235793
2197,115511.86244272451
2198,158807.93052284513
2199,181097.2792197368
2200,148292.64470163846
2201,137477.43471727087
2202,209121.6792874556
2203,135358.55256598603
2204,172447.22187179606
2205,115416.21507409106
2206,141535.22684362973
2207,199379.86576877884
2208,261350.67756398616
2209,227301.57492223624
2210,118698.82201682856
2211,116959.67067204944
2212,115835.65040622345
2213,107582.7396028004
2214,125923.51687779282
2215,103256.4452825482
2216,148128.21213215904
2217,64217.41886696043
2218,73581.64768458444
2219,66372.45983185107
2220,69365.29014997232
2221,310737.1894709035
2222,269394.6413979169
2223,289467.63963477005
2224,206086.9827958855
2225,123314.32097911603
2226,187104.94248038912
2227,202535.21491502132
2228,270799.1948462003
2229,259614.46631826472
2230,155196.82592260907
2231,213118.70730272858
2232,187164.11353377133
2233,178821.7539292247
2234,240449.27727418058
2235,227040.8260058047
2236,276431.4729416378
2237,341122.8675556988
2238,195109.0677545756
2239,109441.24897767574
2240,159101.52414346876
2241,153094.88928999746
2242,125383.9067410741
2243,127106.03666058648
2244,103942.32883960036
2245,95591.00405241054
2246,144853.13642000558
2247,114417.12474436632
2248,124877.02893180092
2249,122759.63523152308
2250,131253.37225865675
2251,103099.32878251192
2252,171874.86633774536
2253,154966.77893479622
2254,177452.01292365545
2255,188751.66596592942
2256,181625.41782459803
2257,211988.11571070272
2258,163273.7598194529
2259,176996.27098138724
2260,155444.69497395234
2261,187263.31609718103
2262,204186.8336170623
2263,374565.1764461911
2264,499205.7276204945
2265,166190.11348445318
2266,293652.88287080824
2267,363837.7189242691
2268,420403.24665695615
2269,153091.47341716549
2270,191573.37621103684
2271,222796.85345208136
2272,209905.4844233544
2273,168374.17842153943
2274,183951.48785739578
2275,169112.04742566522
2276,196158.8074977864
2277,192454.43026847497
2278,146618.32146264517
2279,122313.96619967137
2280,119128.22298267507
2281,166141.46675546435
2282,183686.43636210472
2283,102280.38159363369
2284,111611.24321074628
2285,134695.56653528128
2286,124085.49077173432
2287,360892.09011429985
2288,278280.7219917905
2289,387673.2772978348
2290,459202.3455152758
2291,325566.8564117851
2292,449310.0656328806
2293,488069.47358294996
2294,410248.46790676797
2295,493588.348291035
2296,303264.7518076428
2297,338675.7936182407
2298,340961.5655340836
2299,370721.14999805455
2300,337595.7375751353
2301,298214.41119520215
2302,248311.4427738107
2303,252136.55289482838
2304,251473.57814956014
2305,198764.92992329263
2306,195988.0290408189
2307,203562.14320340633
2308,229654.30403518918
2309,282849.8798658415
2310,215324.55467630035
2311,202439.88882435136
2312,173514.44989530288
2313,175794.16977803246
2314,169599.82823789475
2315,175979.74768715617
2316,194956.85648342816
2317,192847.23775400233
2318,181496.3586939976
2319,181398.2826341181
2320,181429.64548900028
2321,237877.02372614955
2322,174213.1582695853
2323,186720.1738401791
2324,178061.5601243143
2325,217579.04905885644
2326,171684.1300998558
2327,208777.84429347565
2328,228984.41543205734
2329,193561.85255652736
2330,178968.73563134347
2331,362828.8913564151
2332,398292.0856699214
2333,331950.2496866856
2334,265285.1170365711
2335,282098.53417375934
2336,316790.1859897983
2337,203815.35073887813
2338,265866.9415131693
2339,225874.9821368039
2340,402182.0371956914
2341,226655.14400851514
2342,236155.95590127187
2343,227512.952067937
2344,224880.89749442882
2345,235431.392416741
2346,209769.84890718386
2347,195716.27041127768
2348,241424.39803693726
2349,174739.2666080488
2350,291881.5167106488
2351,259984.50328986274
2352,256269.28483193423
2353,245873.1271828085
2354,136908.5383457745
2355,147216.75264817954
2356,153981.80001049335
2357,191419.78565680407
2358,198287.91425840216
2359,131414.46769299865
2360,115628.10561254947
2361,144602.90611550712
2362,286744.0984387997
2363,135996.9036763733
2364,151797.212829901
2365,225891.58956580298
2366,190027.00941922216
2367,222461.58797288607
2368,212038.70911597702
2369,220582.4094468665
2370,170646.36822075944
2371,167479.9694102015
2372,196740.838344959
2373,292132.86262307
2374,314632.4875861883
2375,254567.91285152835
2376,295541.37101626844
2377,353320.9616087556
2378,147503.29087441394
2379,206179.02532231284
2380,153296.03568938465
2381,166971.18900760275
2382,208773.21834288785
2383,205951.78457985632
2384,250812.525918009
2385,163696.6962483935
2386,137640.45971110623
2387,134752.93172636916
2388,101567.76891188989
2389,124653.23234413995
2390,142651.35933338004
2391,136370.4311559192
2392,116479.06595220725
2393,164548.77930978299
2394,140448.45704504216
2395,206966.53728852537
2396,142200.29401693653
2397,216538.89911650727
2398,127047.73228716862
2399,58835.2385472315
2400,58519.5879979165
2401,112895.32307131433
2402,138455.2892950141
2403,138331.85714537624
2404,153921.99851543203
2405,157798.1437641205
2406,140265.08389916344
2407,122339.9128785276
2408,147220.02007122242
2409,121269.59965626769
2410,163266.9566848576
2411,118603.64953278024
2412,154735.34871940725
2413,130874.7498375881
2414,147692.40003488516
2415,131477.98515741804
2416,126689.6497628416
2417,134204.8303393042
2418,130336.42409670993
2419,122914.16000247303
2420,121858.00474631478
2421,148512.26520094112
2422,107711.8291119114
2423,115857.51807514083
2424,152954.54274494082
2425,197872.98360702745
2426,126854.99464271292
2427,128259.99628697499
2428,170248.11488275652
2429,114457.70164379092
2430,133372.17928064207
2431,110702.58522656152
2432,141276.24243162607
2433,143294.6290707876
2434,137870.5362516212
2435,144284.531886829
2436,105653.90216639428
2437,111317.77468573418
2438,122458.04549398372
2439,109610.06938888814
2440,119122.49165359826
2441,96020.70667264133
2442,97722.13408637974
2443,127976.16505178798
2444,130389.12649264302
2445,85540.18994722614
2446,142661.33372284748
2447,185952.60702689472
2448,129263.86845493004
2449,109051.88348755713
2450,150631.3446170018
2451,127733.79373057355
2452,198750.4440206618
2453,90680.9977341142
2454,120385.07623521979
2455,113662.36290543484
2456,133632.64990613316
2457,127546.89716707518
2458,124201.0398710924
2459,111368.92352159072
2460,137310.01651854985
2461,122254.07495991517
2462,134348.30619569053
2463,125440.85725618109
2464,180625.48265969707
2465,139344.49284605565
2466,110072.94343719546
2467,135372.26933655146
2468,82240.9818803667
2469,78334.49637239357
2470,190204.15958932298
2471,202140.03362238614
2472,164445.9917495858
2473,111728.19031838894
2474,86023.66578351612
2475,204288.1521310555
2476,114913.91957125871
2477,127840.55158122575
2478,153000.16856106886
2479,105796.36217395724
2480,150088.12795427322
2481,123110.56109039969
2482,129395.20863159624
2483,110728.33789211999
2484,122130.224179947
2485,126948.57455837268
2486,154902.12183417947
2487,162070.8138374245
2488,159635.7888732223
2489,148811.42828997973
2490,148067.1847746123
2491,90918.99687443419
2492,194333.6339730758
2493,153818.683867659
2494,146033.76715357447
2495,88871.89087778382
2496,263128.1342429626
2497,149585.7280903646
2498,108928.33236166772
2499,87936.25621116186
2500,124181.85276413594
2501,135672.75371632303
2502,141735.8039782947
2503,95858.27562602212
2504,171990.09824275368
2505,224305.56434580436
2506,251699.00446346216
2507,294489.8394439963
2508,252783.14772129882
2509,214056.38406218324
2510,218133.04450882148
2511,175976.3674968568
2512,209484.99240334771
2513,222300.83674436164
2514,262364.54127478605
2515,150941.63459766598
2516,175383.2268268542
2517,143921.51006737966
2518,152951.6433830496
2519,226399.60960780678
2520,211351.1105202556
2521,187432.562856851
2522,223038.36321310874
2523,123136.15364882797
2524,139438.07836983693
2525,149191.21738092302
2526,138167.3430770066
2527,116743.96920312631
2528,127493.9277151404
2529,137189.13545768664
2530,123580.5639756735
2531,258073.9697987291
2532,226826.12716339316
2533,195071.89546100935
2534,231999.71815742538
2535,307597.6422446661
2536,234878.0764972334
2537,229719.72739648973
2538,181256.1117175717
2539,190859.11163587123
2540,179162.15559689212
2541,180173.31730132495
2542,168065.64164993144
2543,119227.00457063883
2544,118740.241661842
2545,135297.27953039904
2546,128473.63287601351
2547,140360.89299686815
2548,155052.61719137334
2549,159350.38883626054
2550,718577.325736104
2551,141239.53309255763
2552,124274.36186453362
2553,75738.53084197547
2554,99430.96937853655
2555,118815.8350681555
2556,96725.46895511846
2557,106731.77280795765
2558,142807.7094781928
2559,136383.4882083989
2560,150114.01439108377
2561,135238.27897516635
2562,130692.65395271247
2563,142951.71580819515
2564,201428.86109649375
2565,132073.8615150738
2566,160454.18504184214
2567,134688.53951859812
2568,189933.76246971928
2569,212255.14294433765
2570,119904.29492425533
2571,183745.10843934855
2572,150215.45987913365
2573,226222.9086692631
2574,300019.3669173964
2575,133750.3467192347
2576,124433.09873513144
2577,146111.08628666677
2578,88701.88494202681
2579,60249.757170727426
2580,101828.81575228147
2581,108776.76762645424
2582,109511.36808642391
2583,280148.0094150568
2584,178848.63957862198
2585,182854.47894846485
2586,213764.29151322637
2587,191447.23888365205
2588,143089.86044238578
2589,147548.51816430656
2590,210051.98800582546
2591,239147.0816430894
2592,223118.98189988628
2593,255568.4917344707
2594,184337.27850018162
2595,199852.70579310975
2596,310591.36379015906
2597,188946.5344611385
2598,302448.93858852825
2599,337480.0900236968
2600,143749.12845444656
2601,146403.1357592983
2602,80587.85876782291
2603,90766.56240870796
2604,87772.81056231755
2605,81368.91951559692
2606,145833.30215781578
2607,204485.09031816348
2608,188977.40963720987
2609,168455.61216923568
2610,113650.69763284556
2611,117928.46429580888
2612,155285.46063785357
2613,131693.8160957867
2614,125914.17983809965
2615,156169.70373542744
2616,145916.47646218704
2617,171537.33920341148
2618,196186.5878023277
2619,198461.6026838968
2620,187965.13395581068
2621,178340.998925042
2622,186284.8782910666
2623,243795.6676009659
2624,309214.7888635209
2625,303832.1397800182
2626,176434.1458627065
2627,161457.76331642165
2628,468073.9522765125
2629,523199.5774308183
2630,359061.51395866886
2631,480945.1315036633
2632,422525.71128479904
2633,314229.7875469863
2634,418386.11857933685
2635,158814.99719182562
2636,182286.86951423247
2637,176271.35882771845
2638,266952.3951508157
2639,190947.90131835322
2640,156238.7073736598
2641,105451.17007172135
2642,189190.03596471777
2643,100699.87353279667
2644,123969.54757214454
2645,107341.73598767811
2646,93593.18328014667
2647,103558.42931834375
2648,141425.73445734518
2649,150040.9272927637
2650,134008.27802564178
2651,141281.2624499421
2652,418349.14567288687
2653,256473.1748908841
2654,259835.9963597002
2655,397059.0720451104
2656,315548.58665001177
2657,354588.0483416268
2658,308459.8986360554
2659,312662.0734694351
2660,365035.47959076916
2661,351039.33403124806
2662,361995.77701685095
2663,287229.5933924634
2664,277354.65410389734
2665,325039.082263265
2666,293400.38233259454
2667,168303.2326996828
2668,178281.40583297412
2669,182128.08234774624
2670,278547.7253134162
2671,182862.03867634872
2672,195115.25861196034
2673,203991.4866453342
2674,203206.33571685266
2675,167493.95201131227
2676,190967.6964782447
2677,198454.73884027902
2678,256403.78342189838
2679,279694.48194082035
2680,291889.71670013346
2681,399315.30472677684
2682,328315.7209490821
2683,543800.0341228152
2684,321190.89384739945
2685,338025.0924047415
2686,259552.79201689936
2687,311017.742691523
2688,216900.34687047263
2689,201181.4258498646
2690,456152.24524707726
2691,191018.67857582006
2692,141392.0251495177
2693,195109.46292446004
2694,139511.34803666148
2695,192796.70278217326
2696,181050.30299101808
2697,187043.59074015563
2698,199364.4323023519
2699,177645.91400467596
2700,159428.35409548026
2701,155750.09812882173
2702,114597.03741442431
2703,124483.0698900541
2704,140464.57734609145
2705,116790.14951100021
2706,117366.77014367096
2707,128868.03094711713
2708,132300.3620919184
2709,108109.1172656626
2710,122602.61245692172
2711,305024.5152552968
2712,390833.75606320734
2713,171001.43161406848
2714,148874.56237583843
2715,169116.29997963723
2716,143246.3669403233
2717,187561.17469665152
2718,224970.44875806142
2719,162783.39324303734
2720,177360.36504317503
2721,134379.84719238424
2722,157172.23491795704
2723,138587.87160907287
2724,128211.45401241268
2725,131269.68196122933
2726,145641.71256549345
2727,172567.41287474756
2728,174397.58153589474
2729,146936.98222581015
2730,145656.00846455837
2731,129564.99226777273
2732,127304.17402643456
2733,157177.74538781898
2734,152536.44335048032
