Id,SalePrice
2141,146409.9767337957
2142,127304.6639277879
2143,138727.98668333047
2144,119981.98240597527
2145,137902.87514610615
2146,167095.27875654094
2147,148631.99435469176
2148,136373.0703143934
2149,145962.8553978877
2150,231558.2105138621
2151,108802.78956771699
2152,169171.72644976038
2153,162250.9077954898
2154,105719.00305384536
2155,137129.8792544432
2156,264025.8318199844
2157,231827.9963906432
2158,231082.95635342665
2159,206193.48443771052
2160,174509.91371449575
2161,237950.06516179306
2162,396333.4069609426
2163,360156.75353921874
2164,241868.529680421
2165,206214.6309189883
2166,151682.3738874213
2167,215148.12609323944
2168,204810.32431260307
2169,195481.09398975733
2170,221830.58438717914
2171,151197.93636811138
2172,132015.90561567937
2173,168358.64276583146
2174,229961.1928570664
2175,291976.22357859724
2176,309777.66391794244
2177,243040.41200935844
2178,210759.7407665092
2179,140908.1057760596
2180,225985.64707190823
2181,192656.7740668807
2182,224947.36200274725
2183,193016.9436501259
2184,120121.27697006683
2185,124186.38603318529
2186,142680.91854995748
2187,146406.721916569
2188,151190.6946411189
2189,272371.38679418195
2190,80835.31066856226
2191,79929.27088653442
2192,89722.59518444767
2193,104404.8611871844
2194,104426.427862353
2195,109153.60147854622
2196,99885.7013926718
2197,117320.30453300849
2198,159140.23983327544
2199,179672.9582856413
2200,147095.9375653808
2201,136237.0553300829
2202,208041.89470663955
2203,134501.05739028254
2204,175865.10336693726
2205,116617.57704998163
2206,141664.611596057
2207,202379.5722342406
2208,256002.14743263382
2209,223745.52098176858
2210,116643.94067412308
2211,118030.79589545517
2212,115138.28918678644
2213,106535.01098988812
2214,128167.56956725032
2215,105415.31381178198
2216,144504.52743921313
2217,64762.003117003835
2218,72358.8364649114
2219,64976.952425048185
2220,64832.45812276839
2221,307377.8957812278
2222,268960.18893729703
2223,290561.6747269998
2224,204917.03626027386
2225,119149.3618510574
2226,181742.59499961036
2227,200004.7938160079
2228,272152.94570795976
2229,256821.93807690838
2230,153902.7653077072
2231,214311.28724621245
2232,185096.87718389687
2233,178242.33988790167
2234,239068.12360497165
2235,223457.81384975763
2236,272021.44726294186
2237,342303.301256935
2238,198449.92752500143
2239,110434.89771816022
2240,157692.4801714551
2241,152790.83319816008
2242,122548.59114640205
2243,127240.57598609531
2244,100571.11724026331
2245,96733.6026746332
2246,143295.80520641382
2247,110723.71719485073
2248,123552.8964019169
2249,122476.5630774655
2250,131246.0089944059
2251,105292.36437006516
2252,170099.41732657014
2253,155522.10778945478
2254,176542.55415640085
2255,187878.1035518085
2256,181115.91085479446
2257,209399.05804945342
2258,162270.86880760104
2259,176873.13575850462
2260,153867.9531526301
2261,187074.17548713041
2262,205436.42891640647
2263,371550.2533381569
2264,491228.54436317243
2265,172420.1326816439
2266,289430.6519909279
2267,364989.6984153888
2268,420782.29259920795
2269,152853.0210391757
2270,194290.03490668107
2271,223314.61627308527
2272,210051.32378248556
2273,168641.84816940044
2274,181933.04577767578
2275,169615.89234192795
2276,196450.24761220758
2277,188453.73922740304
2278,144776.436649121
2279,124722.4237678112
2280,120424.09274331071
2281,165527.02903791043
2282,183252.93552071555
2283,103089.65050531602
2284,111095.33091325422
2285,135917.03329232553
2286,123737.44855350452
2287,362602.9933650603
2288,277768.90147626685
2289,387490.0727889862
2290,464078.16848681524
2291,323034.35041747283
2292,453017.19774730504
2293,483214.7166411018
2294,403521.2769330185
2295,496794.2958388243
2296,297832.87618583074
2297,342155.30200374464
2298,342225.75379371905
2299,365665.59113892796
2300,336595.7949487331
2301,298502.85844657285
2302,250895.56525700408
2303,249287.7949537177
2304,253798.9929239465
2305,197898.88216110223
2306,195956.4994921404
2307,201073.70967817798
2308,229518.27873472334
2309,281992.8020873533
2310,212709.98661603025
2311,201308.79418675613
2312,176766.70856124526
2313,175586.85529163564
2314,171225.07866238165
2315,175927.54662738624
2316,193339.72972483412
2317,189548.86914769383
2318,179646.36042891353
2319,178809.00263216416
2320,182524.2435396926
2321,243308.90109321836
2322,174920.9775199434
2323,189135.91131724915
2324,179231.13791707795
2325,214209.70916641294
2326,173726.30949482945
2327,206745.48905176495
2328,226353.88627489013
2329,192380.54806010632
2330,179966.44093632352
2331,359550.8163866103
2332,394841.1088915832
2333,328975.27412182844
2334,261578.0765311582
2335,279886.83056663873
2336,319332.5773617144
2337,204395.28720080643
2338,271943.2741760135
2339,224584.0426822068
2340,401310.59170624893
2341,229843.05665703453
2342,236068.41102692703
2343,226856.39351450233
2344,222453.84206762095
2345,240105.90572969828
2346,209774.8608419119
2347,195704.94233326023
2348,238546.90234787072
2349,177772.3965240604
2350,294654.90226279217
2351,258895.1822752603
2352,255544.71210337314
2353,249859.27417202352
2354,136793.59142004946
2355,147220.730009189
2356,154709.176268263
2357,190910.39391794242
2358,196703.1908158996
2359,129616.11943478725
2360,115915.96801690827
2361,146209.06560517705
2362,279434.60735917353
2363,137437.69281306243
2364,154230.75587647103
2365,222346.53547796383
2366,190692.09410359408
2367,223272.78347962163
2368,209707.04129294364
2369,221381.4777355916
2370,169305.84071012193
2371,167683.87511131284
2372,195417.8479542362
2373,290549.89655975363
2374,313784.4763144956
2375,258171.96603886344
2376,289664.41798319586
2377,345049.15887343854
2378,147313.1618840248
2379,203338.62853162517
2380,150928.8460329989
2381,167082.05698197134
2382,205980.49540510238
2383,205309.67739601908
2384,245974.36222470537
2385,164317.77128757592
2386,138672.70482433517
2387,134968.38527191672
2388,100694.53038286425
2389,124705.33490766196
2390,142245.50694932663
2391,136597.58759551003
2392,115627.70605293596
2393,163648.41308811877
2394,141084.81055729574
2395,200826.51236646352
2396,143316.241013529
2397,213602.81613078373
2398,127394.62479550658
2399,59380.80114680883
2400,56793.73210227832
2401,112779.61134133478
2402,137208.44826986734
2403,136474.2655538803
2404,154043.16464336228
2405,156422.86750114922
2406,141182.70253240666
2407,122475.53083360987
2408,146021.55240930305
2409,121868.02253619953
2410,162735.3397534329
2411,118940.48587756437
2412,154009.08577916367
2413,131182.7298962127
2414,145127.26143400572
2415,130435.42766574048
2416,125953.42550537002
2417,135520.75185477192
2418,130711.50591648894
2419,121929.53824503078
2420,123510.12782954075
2421,146734.1014777054
2422,108861.9876447135
2423,116065.73429783621
2424,152823.76718244876
2425,193095.9383670776
2426,127309.70670550787
2427,128731.13907891593
2428,173115.36754041305
2429,114349.56395841324
2430,131844.38607040123
2431,110099.7081832713
2432,142820.95044980524
2433,143552.214464888
2434,138674.54244830966
2435,145561.73369285915
2436,107028.90467186707
2437,109600.78062851168
2438,124408.4821016474
2439,110484.65478621282
2440,119869.7726755283
2441,96015.46220764867
2442,98244.65855452519
2443,124910.23145274278
2444,127969.80657961698
2445,84099.13201855977
2446,136203.760910523
2447,184907.49759304395
2448,133132.21096159576
2449,106816.57402564725
2450,148156.48795348083
2451,127060.62630654407
2452,192163.47706060452
2453,90816.96489430865
2454,122205.27864434273
2455,114406.23892483568
2456,135096.04653325616
2457,127294.90679832723
2458,123622.07982185906
2459,112195.97197477061
2460,136921.24381482447
2461,121128.53537925596
2462,133345.32959310248
2463,123709.98805333262
2464,174933.74910870637
2465,140232.8200828182
2466,111324.57465698168
2467,136948.85738457812
2468,81793.61805418298
2469,77055.6471415309
2470,186062.95671219242
2471,207253.81561471298
2472,159325.11970301878
2473,113668.89951861865
2474,87130.85384760586
2475,211026.34354755667
2476,114267.28990302957
2477,128595.8216650283
2478,151957.30846828772
2479,107881.16144637302
2480,154328.5717623338
2481,123809.95225710022
2482,129065.2564807092
2483,111794.45380095074
2484,122037.42606236621
2485,127987.49800273353
2486,154780.0423977657
2487,169943.59517772007
2488,158740.97975484037
2489,149574.40572085915
2490,147794.05915736975
2491,92799.72048281349
2492,191680.90478708313
2493,153013.10421848498
2494,145809.70976475746
2495,89556.73104479606
2496,262555.03753005835
2497,149787.1538765015
2498,109890.15877344679
2499,88940.57444010611
2500,124640.39974999138
2501,135561.90192032393
2502,144924.74953193244
2503,96847.32915237272
2504,173748.44204432916
2505,221715.78875160505
2506,251021.89030605237
2507,291764.8895225739
2508,251902.49102558484
2509,216973.2506227462
2510,220192.9321220276
2511,178346.7282292399
2512,207998.55385794828
2513,220752.620068014
2514,263587.67330786673
2515,149056.2923426113
2516,176143.18974139742
2517,144150.83771924136
2518,152461.87889248625
2519,226399.7348387755
2520,213539.10863048103
2521,188549.8474151967
2522,222141.0473233759
2523,124238.5171275557
2524,139481.78995488546
2525,148959.32669628947
2526,137905.1176443343
2527,118253.88866897894
2528,127959.04184006457
2529,138207.55784488542
2530,121570.62356970525
2531,257764.91068907792
2532,226603.07396835997
2533,195712.70557784542
2534,233252.6670088411
2535,302391.2809741439
2536,237772.5143178644
2537,232496.27843567592
2538,181605.226775461
2539,189956.45403888493
2540,177817.57183845722
2541,179696.2201742748
2542,168452.0489427843
2543,122470.5429664338
2544,119346.4342312077
2545,135949.64109156854
2546,127177.43977037135
2547,139924.82872846027
2548,150792.86338465082
2549,157293.12985297514
2550,665503.9689795176
2551,141572.89225895746
2552,124040.7898988165
2553,75710.1256011856
2554,100428.3435463771
2555,117629.7453757469
2556,98434.88580233521
2557,108579.2934579975
2558,151352.99239841336
2559,137032.24391438748
2560,148174.09854544303
2561,136850.15589303884
2562,133717.86430078934
2563,145227.41421379428
2564,199324.9343607422
2565,132271.72028580811
2566,162022.80382918273
2567,133509.87146518295
2568,190183.3408021036
2569,210633.73773546494
2570,116045.6701620306
2571,181019.02786818842
2572,148656.71133507002
2573,224582.53530983094
2574,293899.51437040995
2575,131636.1787956778
2576,126584.40592622392
2577,144956.65533423942
2578,87516.12921422227
2579,57963.543412494415
2580,102855.56802803082
2581,105073.29914803321
2582,106973.81668119268
2583,278834.1815119447
2584,177084.69090935332
2585,182404.15718822915
2586,217377.85536103067
2587,192411.931759459
2588,143620.7877396299
2589,148843.01204172897
2590,209584.92920919377
2591,230260.7274389992
2592,220683.65690938724
2593,252068.5382132223
2594,184479.399760196
2595,198611.26244256005
2596,311977.3804442081
2597,188205.61576546787
2598,297206.0928434834
2599,333706.43363808433
2600,151262.0744549917
2601,147742.88142105358
2602,79725.40462890836
2603,90405.89573140959
2604,84626.2287098164
2605,77737.95703669608
2606,148226.2369936186
2607,204915.84783679387
2608,190632.61419790747
2609,167645.44277212166
2610,113629.2623353235
2611,119108.8348922028
2612,154998.42618742268
2613,131411.87596245648
2614,125778.31717180101
2615,153248.3596889984
2616,145856.42841605365
2617,171871.28659659234
2618,199112.87831815748
2619,195739.76285350113
2620,186199.2244568055
2621,178634.7996599716
2622,185871.5215864688
2623,241698.72412760323
2624,308033.9716411542
2625,298317.7399784266
2626,175066.98027155976
2627,161709.99019754163
2628,472316.52887097996
2629,517770.80727831885
2630,356513.7408758874
2631,472704.04293059837
2632,418781.0055815792
2633,307709.39276500605
2634,419629.99592449167
2635,159155.7054557298
2636,180873.6147606163
2637,177082.69730553625
2638,267365.10752967396
2639,193440.38244436253
2640,153525.4606130908
2641,106354.22057291114
2642,187649.8334195656
2643,99119.69314406028
2644,125235.1624370735
2645,104741.34068831948
2646,93833.01960004144
2647,100962.71663196624
2648,143724.30464866382
2649,148441.75522796006
2650,134857.9237252889
2651,139601.98827455819
2652,413714.2093443962
2653,254123.0699041187
2654,260557.87164056874
2655,409213.24399441155
2656,315334.984884988
2657,351809.5959707837
2658,302057.08897711005
2659,307959.83552371216
2660,359459.47389864764
2661,355617.68109840294
2662,367545.5958440502
2663,293492.2176379945
2664,276547.8615072767
2665,327438.9679402029
2666,292436.3767300266
2667,169740.61104878326
2668,179824.21681254645
2669,180688.31668201636
2670,273026.40677068697
2671,182582.934244073
2672,193069.3084978005
2673,202612.75988629484
2674,201422.15585983475
2675,169181.0849725105
2676,189587.68856617468
2677,197369.98839237247
2678,254980.72690028767
2679,282539.250220027
2680,292003.13100477617
2681,402505.0863727794
2682,324495.0907060784
2683,550402.8205080848
2684,320759.0766071835
2685,332957.47562648816
2686,262473.9849006987
2687,318209.8602211135
2688,218946.08404730607
2689,203598.4520172315
2690,476696.1908134264
2691,191014.0602048524
2692,139425.15606851064
2693,194151.00850022677
2694,139119.24457241324
2695,191549.66016319802
2696,180875.37470519924
2697,184034.98910776692
2698,198792.5887932571
2699,176438.42435437415
2700,160004.47326069497
2701,157988.07446530057
2702,114170.08305018068
2703,125011.61472864362
2704,139923.18209393765
2705,116830.97039085021
2706,116126.4776805804
2707,128068.45444384958
2708,131956.57086489836
2709,106884.1788834808
2710,123954.76340600465
2711,316970.63492136734
2712,390478.73846066
2713,171385.63646517892
2714,149595.63879602106
2715,169761.3237540473
2716,145916.50550279862
2717,188079.89249124253
2718,227758.6811953166
2719,162417.39521275662
2720,177333.70878081568
2721,135566.41913656666
2722,160479.47890244666
2723,140972.23287285722
2724,129542.82335981383
2725,132299.1153937513
2726,145759.67224720892
2727,177431.4920542802
2728,172517.20634389351
2729,146042.81159469302
2730,145187.48911240132
2731,128358.51055973029
2732,127525.71191724448
2733,157230.91314378203
2734,155417.04791877442
