Id,SalePrice
1602,113819.51705777536
1603,81212.72564423956
1604,270352.24684777105
1605,243788.23904771951
1606,169324.48419154258
1607,166163.47444313805
1608,217477.58352134516
1609,187946.85763267052
1610,154933.12169148488
1611,141392.83018047677
1612,166808.00116257157
1613,160463.1053434204
1614,125689.97782147177
1615,87737.28598849635
1616,73173.74556193699
1617,87946.33089167855
1618,123283.90272054108
1619,138107.20286263665
1620,163591.238300475
1621,133406.0476287294
1622,141026.9827423315
1623,275885.81507392717
1624,209169.99485718843
1625,119429.64277174852
1626,162990.55874319442
1627,192067.29635196849
1628,280231.7651381016
1629,179835.46944066187
1630,349640.14914229023
1631,221136.24116808394
1632,244639.0720788796
1633,171479.7976856329
1634,188360.61985584
1635,181041.16345390637
1636,154268.7734931239
1637,200142.95365446655
1638,190305.58710375836
1639,184346.48193239266
1640,263344.4425184503
1641,180347.5046379798
1642,235799.8401007508
1643,226443.8905966755
1644,235484.75962431877
1645,200259.3772389101
1646,161977.38841843928
1647,158282.06820835016
1648,132501.92347883893
1649,140747.17899314282
1650,110350.58937139003
1651,120004.05351245332
1652,96204.29237576811
1653,98720.38182120881
1654,144159.4206977008
1655,140824.4447838355
1656,139826.06029405832
1657,144977.78557252022
1658,142986.18572464856
1659,120383.84960060191
1660,150028.97519200225
1661,468453.15221987996
1662,390870.70941383915
1663,382209.90883938374
1664,532806.436383067
1665,303642.1082055606
1666,325967.347920602
1667,380235.3291582929
1668,337056.8838807718
1669,305786.51877421944
1670,347333.00206293084
1671,275126.7376543596
1672,464209.89417901565
1673,301129.3149012076
1674,247181.3412598776
1675,196854.05579927505
1676,200194.7862043702
1677,224329.02688592047
1678,473411.1398611145
1679,393510.84202711313
1680,339513.1005620948
1681,247631.21896443344
1682,309726.04232433374
1683,187701.18734765772
1684,177796.06230816428
1685,174924.77492013638
1686,168112.78309485645
1687,168724.36979683008
1688,191449.00090017274
1689,193003.69148397748
1690,195453.5009108787
1691,184477.45661968744
1692,264369.36155327526
1693,171379.71076869796
1694,183913.8293087662
1695,163519.2142333184
1696,276478.28803520114
1697,169668.5610176872
1698,353228.3594057473
1699,324302.52014098794
1700,255335.88675455563
1701,277442.9985907808
1702,252042.0744713112
1703,257055.35458092944
1704,286517.59466564876
1705,234805.0000829413
1706,449816.91918423667
1707,210871.48014860554
1708,203714.94597810885
1709,264294.40703859227
1710,221925.38366139267
1711,266079.8899166376
1712,261393.10030541947
1713,269224.2319677575
1714,225126.11350659962
1715,204937.00326195636
1716,182720.74126476364
1717,173797.90783160273
1718,135777.15261341198
1719,202824.9144651697
1720,239389.17908029864
1721,166692.48565600318
1722,127643.82774849527
1723,157966.923182303
1724,203770.65521946034
1725,236424.43404110504
1726,189972.56587885693
1727,157910.77856138963
1728,180963.74170445546
1729,163444.02511110718
1730,156133.9657706008
1731,122671.09954253043
1732,126144.36794160231
1733,114251.50796377985
1734,121711.17503117755
1735,133805.3129324583
1736,113510.554385114
1737,307902.1281740982
1738,240052.46529342525
1739,252912.469959559
1740,218450.19415757273
1741,191938.8343107496
1742,172661.4286736717
1743,177425.1809046882
1744,319984.7477823031
1745,224603.75218258498
1746,191324.79771063593
1747,221022.98980957738
1748,231335.45740115363
1749,152913.5129358244
1750,129989.71134755935
1751,250108.51376412017
1752,118268.16935026797
1753,147187.86751145244
1754,196910.86352270696
1755,173645.07096262934
1756,126613.65571985066
1757,120547.37733229504
1758,139613.74467755127
1759,162387.67258011468
1760,166052.10890773672
1761,143035.1333515902
1762,173548.75700479266
1763,175434.0927313951
1764,115945.2593853768
1765,170872.41465017313
1766,180879.64394705725
1767,216094.07430728662
1768,143013.46681915992
1769,172967.56492670858
1770,153081.75064977922
1771,123834.74901114087
1772,137892.90718699814
1773,127909.93837403678
1774,133830.0288986724
1775,138475.9341729573
1776,124872.1013127071
1777,111453.65508413357
1778,141084.30821685705
1779,114635.6872564243
1780,176936.38693121128
1781,127257.0064636678
1782,85055.20922447252
1783,140014.3337289502
1784,100733.20635739733
1785,120458.48644422811
1786,130276.35223085563
1787,164291.1562342405
1788,58033.04159559048
1789,97752.03277879553
1790,78787.80563413668
1791,180448.53939779024
1792,157565.7376352664
1793,129248.75308368498
1794,152802.8719712781
1795,136270.36879399407
1796,121322.60668282286
1797,117996.00885748719
1798,120947.17630997795
1799,113093.13644752948
1800,126140.44808969992
1801,127856.43680809028
1802,129558.72559403154
1803,142749.86706539494
1804,141572.04589053488
1805,136691.64361187033
1806,124152.33737505054
1807,131319.51703176196
1808,116693.0564648156
1809,121098.89101772722
1810,139226.78754781096
1811,94017.14168831176
1812,95403.99980892804
1813,121630.13430176387
1814,93748.30878585247
1815,51553.07588374434
1816,99800.5581159718
1817,108203.26492656705
1818,147536.42307158312
1819,120190.02733863503
1820,58675.423150931034
1821,110409.64981586052
1822,144577.42061470455
1823,47538.20906105741
1824,129609.13717469621
1825,131040.05738067308
1826,100130.19658703577
1827,100129.68078324726
1828,135219.1901553994
1829,120408.61975268008
1830,141100.1035859651
1831,142087.27112670307
1832,76519.64788585181
1833,139366.29464859376
1834,120722.72365558497
1835,132476.502834261
1836,127247.3045374557
1837,89681.26832691769
1838,131883.7705543967
1839,94203.56554555139
1840,155116.5483357377
1841,144319.23039292285
1842,84938.80256060167
1843,129032.13340526295
1844,133202.05698581995
1845,136039.06128555763
1846,154483.75213277913
1847,169380.97713244718
1848,52387.867860290935
1849,101834.0904669555
1850,119207.68751736601
1851,159232.19196257624
1852,122726.32376865644
1853,131982.53787597423
1854,172760.45192576473
1855,145419.42862063381
1856,224177.23116794505
1857,147235.34695295524
1858,139436.05009659592
1859,117630.22769470415
1860,154037.79056394243
1861,116667.74526047547
1862,293382.6180164933
1863,282287.4574398192
1864,282495.44055619015
1865,334638.0482516335
1866,331963.22531267814
1867,230823.6516430601
1868,300697.09949337074
1869,204742.70403986616
1870,224668.29479420657
1871,246780.8730721205
1872,171473.0769484793
1873,246352.11359721652
1874,146248.93488358543
1875,204933.0053272083
1876,196772.32336185267
1877,211054.7650770329
1878,206605.85543038414
1879,128246.35483559076
1880,134597.01223433923
1881,243999.56791282023
1882,250297.3759139572
1883,191119.88267621238
1884,206929.71660889618
1885,248295.1808435394
1886,295717.1398288475
1887,211029.0523521959
1888,272334.8037245802
1889,166031.3752059645
1890,122148.58965276068
1891,138018.44705518603
1892,101108.2075433517
1893,131351.639801588
1894,124249.68707776544
1895,137779.24953657587
1896,122905.90430130283
1897,113887.97340730912
1898,111879.85356062627
1899,155350.12754234887
1900,145162.34752214554
1901,169599.53958525186
1902,140390.31972952958
1903,217650.34687475982
1904,135546.49804539626
1905,200518.61249752901
1906,149142.95292324843
1907,213791.22146335695
1908,107820.49349667148
1909,134074.1605115402
1910,118564.74305992537
1911,204943.85515234162
1912,314643.94246604363
1913,143009.90333867277
1914,58696.06638067171
1915,303898.1003106384
1916,65905.48901370917
1917,251310.2454603792
1918,141409.5565251829
1919,178081.51071857125
1920,151657.76851822675
1921,413506.4157191537
1922,320794.12119020993
1923,229208.29431222606
1924,244990.76881988178
1925,202204.30943394275
1926,396432.8639716487
1927,135464.91108692557
1928,154632.08990501284
1929,127570.81909997959
1930,128819.29536755469
1931,142740.07868367477
1932,137409.21762756782
1933,174201.7113996134
1934,181313.53330753956
1935,172009.31908560224
1936,190394.41754114634
1937,187186.20459220078
1938,178248.1890041496
1939,251647.86725116626
1940,187506.70527172193
1941,173703.0647669338
1942,191737.97027703057
1943,211598.9526942067
1944,348268.26886696793
1945,378894.19510018575
1946,148289.13637341635
1947,314389.05242355284
1948,181937.03391276833
1949,258348.1558975798
1950,183865.50823399922
1951,251158.73063910738
1952,225781.56731679125
1953,172950.7202429659
1954,187490.4365548807
1955,136170.9792292759
1956,311280.4320007427
1957,157847.48636120438
1958,300229.10138727434
1959,140416.88607374122
1960,114777.00182704657
1961,119228.5090692234
1962,94112.73431558046
1963,101323.7257507272
1964,107836.11587592858
1965,141622.61908536538
1966,134750.84675474913
1967,288286.8744809276
1968,431952.3376010867
1969,391609.69711563905
1970,421624.7983827593
1971,484557.12549725507
1972,385229.53933931264
1973,274908.15691736917
1974,325242.67328768014
1975,559818.3029730244
1976,276604.48347850423
1977,356327.4447713687
1978,355687.91050995607
1979,340290.83692839666
1980,205722.5583007359
1981,340387.14986392367
1982,229849.823613075
1983,211793.1592420513
1984,173695.076311014
1985,223344.7551485278
1986,212024.49342650286
1987,176597.04362501824
1988,177163.16149579766
1989,196332.96769199596
1990,212878.59875322616
1991,238690.51819505924
1992,215657.38702515667
1993,172500.04925123524
1994,240803.92442051272
1995,184867.26216365292
1996,258332.18501328354
1997,314906.1857916754
1998,332769.7268305716
1999,271613.35611376195
2000,318794.28581980773
2001,277925.6445330201
2002,244650.47063225444
2003,261975.4255707732
2004,283565.66733715223
2005,225581.7912967019
2006,220180.61519669747
2007,249978.77819932756
2008,214009.87493709827
2009,195334.122821778
2010,191643.44495743216
2011,142558.74456373273
2012,172370.73206170416
2013,178842.32629375113
2014,186444.02325227018
2015,199208.63033838477
2016,194923.2308022125
2017,199828.20403187463
2018,122835.39525336502
2019,134371.35628733906
2020,110277.8454679111
2021,103011.83399113794
2022,187362.40963223396
2023,142169.434698057
2024,263280.2730695052
2025,371083.4986730182
2026,176029.51043868792
2027,158312.99005064846
2028,146433.79282805554
2029,171120.2037976249
2030,269564.2455978079
2031,234179.64116549652
2032,250676.3043553642
2033,257022.62165968472
2034,167831.98641442857
2035,216963.56819339504
2036,198337.80694228908
2037,201295.50711268024
2038,310738.00659476465
2039,217511.17209237185
2040,288529.46743445116
2041,300196.37626935163
2042,204185.37221533444
2043,178624.26438562074
2044,175096.29707143997
2045,220512.0144395437
2046,146335.66960514116
2047,140895.52530055048
2048,137758.26696643274
2049,138068.21102663476
2050,178773.6851806732
2051,104675.40612321682
2052,123928.3522368157
2053,146075.2654661132
2054,82305.87428765296
2055,153294.02750535661
2056,144424.8684213563
2057,115922.90756388046
2058,214916.5680393111
2059,132637.61605404763
2060,174109.27327523765
2061,171187.66349277625
2062,128465.64074140819
2063,118949.14629998413
2064,138750.9215064695
2065,117519.99223009146
2066,161966.54019016624
2067,109217.19539684705
2068,139997.62452722734
2069,81476.31930731918
2070,108768.71954335079
2071,94441.13600004377
2072,129329.70648392184
2073,137981.7631050281
2074,184063.09832893626
2075,146699.24790275088
2076,114576.24328798083
2077,154214.6154742767
2078,125167.72478392153
2079,133459.33088127445
2080,121167.3461677012
2081,122916.47974373722
2082,124384.09752176824
2083,143610.96352804918
2084,110927.3893556477
2085,118950.81687783186
2086,111221.4429569466
2087,119203.67783324262
2088,94050.54340198942
2089,76172.92851224713
2090,128550.82482883996
2091,113862.09410399772
2092,122420.4649257067
2093,121099.34015656504
2094,118400.0707979892
2095,142888.30188074583
2096,82436.71996530383
2097,94012.88841833317
2098,144476.42767946963
2099,52632.402487085186
2100,74116.81045550163
2101,113124.25671183101
2102,128888.45256466127
2103,99909.72333560321
2104,132021.8988216114
2105,124905.67336126948
2106,62921.8805874135
2107,207057.1185527928
2108,113848.749765651
2109,111105.8593863908
2110,126105.31327991042
2111,140109.46359813373
2112,136147.69065062882
2113,119201.495881772
2114,115107.04505880458
2115,159530.74499494044
2116,117359.88659291019
2117,144495.45200315583
2118,121567.79822027715
2119,112722.4285691884
2120,111506.95046154382
2121,83261.13714481232
2122,109292.79967219924
2123,82744.8783865596
2124,158351.78568570857
2125,127730.31757345518
2126,143936.1432071549
2127,151420.13616116985
2128,126228.9837144167
2129,97236.8370116727
2130,136700.8517749813
2131,140752.877073414
2132,119259.04237971394
2133,126508.89445495921
2134,122911.7006240619
2135,92391.9296127393
2136,76832.86172391826
2137,109900.49215020625
2138,135616.34760845418
2139,149269.9077846469
2140,139492.40571522654
2141,146112.80298057644
2142,125733.57876899444
2143,139397.89850309896
2144,119596.69686834137
2145,137466.51440923632
2146,167663.39247868548
2147,145359.22061394728
2148,135421.66036657823
2149,145603.28508503197
2150,230517.46350525186
2151,110744.87815705463
2152,169033.86357077945
2153,163107.3748667941
2154,105834.01383067676
2155,137315.20113308632
2156,261169.74286730168
2157,234276.0297151438
2158,232602.1567762894
2159,206994.28966398363
2160,172903.48820549887
2161,239805.3536587027
2162,391872.0663284377
2163,362661.22757862875
2164,242967.14798341674
2165,204783.98888934948
2166,151597.02198885172
2167,216562.07389844922
2168,203280.83024831637
2169,197000.94543705566
2170,221665.92956023442
2171,150856.96038171975
2172,133078.24985146915
2173,170572.8280691969
2174,230406.29993055272
2175,297336.9581824631
2176,308449.85419956007
2177,241775.51774266228
2178,211784.0788020598
2179,141663.28027863285
2180,220918.36988820514
2181,193786.4304608779
2182,225205.05433817187
2183,193199.7223633642
2184,120910.22907235933
2185,122201.76288964304
2186,146213.8763719793
2187,148315.83542877407
2188,153421.27168319942
2189,269026.98504557344
2190,80076.31275923055
2191,78965.85994760666
2192,89661.51468335075
2193,104786.88585223704
2194,102039.57264657826
2195,108413.00313910416
2196,97743.46012418691
2197,117151.56570048853
2198,160154.279973154
2199,177889.65472573333
2200,146376.98299013052
2201,135905.59920987647
2202,210238.16360930586
2203,133037.15319882418
2204,175518.56244277104
2205,114767.73898740765
2206,139723.19708779524
2207,201918.2631442474
2208,257648.67419727298
2209,221881.8362338851
2210,115750.35834775906
2211,119121.0883502164
2212,115720.09654402877
2213,105581.31781703417
2214,128973.31393260628
2215,103229.66147157154
2216,143128.1247233516
2217,64759.84897298688
2218,77161.42782750582
2219,68338.32445026885
2220,69201.51390824662
2221,309567.4255676045
2222,271117.13182248705
2223,287971.7690395268
2224,204131.84806063375
2225,118834.18843674537
2226,178988.9898804554
2227,203815.92022302654
2228,272199.3197696009
2229,259528.03804273868
2230,155482.02394321564
2231,215623.92188182398
2232,184615.18526935016
2233,179686.29813628725
2234,245505.4933589673
2235,223851.35750877246
2236,278101.57015372644
2237,346955.04960455874
2238,199130.4644027745
2239,109431.0886357126
2240,156998.95304341367
2241,153757.22554157794
2242,123922.30759162325
2243,125534.23819858562
2244,101072.17118024695
2245,96215.73512710209
2246,143925.03525609474
2247,111454.64886431933
2248,123446.57343150355
2249,122621.89422814808
2250,130389.09195210814
2251,104099.08180215296
2252,173541.3414727199
2253,153432.87013276014
2254,175504.69353743305
2255,188355.50919968798
2256,181535.5563911736
2257,204589.51712185654
2258,162630.66919976787
2259,175838.61819047073
2260,157191.32802335068
2261,186914.30022868936
2262,206928.69822844982
2263,369208.9924810501
2264,489760.77563346084
2265,172420.78157394432
2266,293156.40927989536
2267,364586.48710868246
2268,417560.6458994654
2269,152644.128292999
2270,195429.65807243314
2271,227725.55059232225
2272,212122.06836934295
2273,167929.20666883027
2274,181103.56180532207
2275,171954.51526137066
2276,198626.31613980187
2277,191236.27500231029
2278,145131.95679016726
2279,125026.08029648506
2280,118304.50926065489
2281,164103.15345497895
2282,180983.74334763468
2283,102450.21628486589
2284,110264.6077194688
2285,136921.1859813451
2286,124772.23050383787
2287,361764.05858452665
2288,281125.6789021617
2289,393787.12658419827
2290,458924.0532916443
2291,322650.13580145006
2292,448324.5538577882
2293,482892.4166468877
2294,399977.80373419134
2295,493631.27846819337
2296,299171.60931191535
2297,333973.3131909748
2298,343489.5977959491
2299,366585.1981840574
2300,334331.11392134783
2301,303135.6506579184
2302,251370.07708069746
2303,251640.7829086302
2304,254238.7676357481
2305,197918.35890643194
2306,195568.0051096648
2307,202615.54070907447
2308,229565.46434413263
2309,281241.4207097506
2310,215835.23000644526
2311,204361.09585257142
2312,175564.67312408
2313,178063.25344784866
2314,170718.28384472558
2315,175906.00626618793
2316,193364.81315192307
2317,189809.10412555357
2318,181610.8809062285
2319,181398.16127760455
2320,182148.74102906464
2321,242208.05170995105
2322,175021.47040321445
2323,186705.04567012348
2324,177817.8353432087
2325,216729.96300044493
2326,172583.0658125151
2327,207585.7858623483
2328,227290.47360451898
2329,192620.81409871601
2330,179206.6460613576
2331,369643.8118412704
2332,394089.61068848404
2333,329703.21537915635
2334,260827.87029554046
2335,281213.36458638345
2336,320293.0689346327
2337,203458.30288952758
2338,271779.49767547747
2339,225710.16109748295
2340,406067.55192737986
2341,232659.4531272907
2342,238838.1988293736
2343,229277.01126719505
2344,221496.52358518646
2345,239151.35582567146
2346,210261.69482730707
2347,195910.55776628767
2348,240441.810186401
2349,175814.7066451351
2350,298742.1751604685
2351,259943.96522182357
2352,259122.56262558547
2353,241255.4573311137
2354,136247.93193059476
2355,146716.46537164922
2356,153312.17586553894
2357,192545.8587988406
2358,195582.68305930978
2359,130438.55080488794
2360,115976.69959808997
2361,146223.20505008983
2362,285666.96158413513
2363,136908.38437819714
2364,152752.38996868258
2365,226172.50732278323
2366,191229.4291468211
2367,226607.436798789
2368,212584.53055436938
2369,224746.73013334066
2370,168570.01289391442
2371,167507.2039464865
2372,194891.40953251036
2373,289640.5593485604
2374,312721.99899169867
2375,258035.72078999903
2376,291679.5089072336
2377,342895.2339621961
2378,147002.0984395914
2379,205583.98183240747
2380,151155.1682157788
2381,170108.50153765018
2382,211691.07372452022
2383,206935.49975045194
2384,248336.17517144504
2385,164890.5715909783
2386,138407.37397691258
2387,134594.79196501334
2388,100536.09096929221
2389,125472.67503618448
2390,142706.99215477353
2391,137419.49849079768
2392,116137.6153221992
2393,165467.79616704624
2394,140541.6062991536
2395,199206.44625819422
2396,144441.99133977416
2397,219814.03256529395
2398,127719.34538711814
2399,59327.95923216778
2400,56920.250160368974
2401,113652.68749938604
2402,137584.6240290064
2403,137850.3935095901
2404,152288.1547860927
2405,158740.6364028973
2406,141048.0677407625
2407,122548.11430840744
2408,147209.4904038874
2409,121956.948971506
2410,164173.1495451558
2411,117805.21022697013
2412,154752.2556351003
2413,130347.81501771124
2414,145393.95203765135
2415,130754.13418229236
2416,126496.8886501181
2417,134951.21051872222
2418,131567.10769370815
2419,122867.96431437135
2420,122944.54073015421
2421,146972.67716883007
2422,108786.58420615595
2423,118117.27324654181
2424,151893.46208550528
2425,187190.03880209054
2426,126940.15976845499
2427,131066.26286325866
2428,174852.5894512049
2429,113445.73621883136
2430,132320.6558784957
2431,109424.28509706364
2432,142225.92386796317
2433,143683.37380704485
2434,138031.17834351206
2435,145480.80067000003
2436,106721.74154725438
2437,110564.31054078603
2438,123720.71699746599
2439,111136.67270356795
2440,120542.0770020816
2441,96650.70765289225
2442,98035.2910505448
2443,125775.9466610249
2444,129972.92036276365
2445,84187.98750491635
2446,136539.9344760645
2447,185512.0770496408
2448,133780.45299922462
2449,107270.45488994638
2450,147098.69803970715
2451,126101.4409087502
2452,194860.71902616526
2453,90470.78184269066
2454,121407.6645057023
2455,114834.02316145945
2456,134690.34524488047
2457,125841.73481733058
2458,122487.44966169825
2459,110479.44442460116
2460,135889.46137857842
2461,120347.04394118763
2462,132472.216152939
2463,123377.91843081846
2464,173696.11157122138
2465,138964.77046003772
2466,110984.79918257953
2467,137027.25698483756
2468,81581.00536231294
2469,79485.34588906443
2470,184298.13642294623
2471,208380.9441082494
2472,161372.90141370063
2473,113760.8003468587
2474,85433.18393662816
2475,222316.85985596446
2476,114378.24384896155
2477,127850.16114777481
2478,151621.63718360817
2479,106635.74904808405
2480,152416.2068407834
2481,123543.93772065506
2482,129046.70405396378
2483,111870.45328796611
2484,121943.55977406463
2485,127530.7062392435
2486,153981.29578849822
2487,163805.82040062893
2488,162346.15922078356
2489,148796.13366955915
2490,147180.6020859255
2491,92433.83458337249
2492,189655.27305038006
2493,149183.4138829078
2494,147730.57312122302
2495,87764.00975773559
2496,254632.55847246922
2497,151792.5993658151
2498,109494.12390102571
2499,89091.17556291874
2500,123640.29191672169
2501,135917.79339689357
2502,144458.88999957775
2503,95878.95545073484
2504,174214.29505219508
2505,224104.85590233034
2506,255206.3692524797
2507,291195.5995542225
2508,255363.99217108378
2509,216321.7399606326
2510,219812.99655541734
2511,176475.2628688273
2512,208113.29468305656
2513,223814.88991858167
2514,266598.079428307
2515,150524.2819118568
2516,173749.97403537287
2517,144545.22543443152
2518,152692.71238676188
2519,228607.26974008518
2520,213402.13570776215
2521,188933.2074955409
2522,226386.24818992714
2523,123791.41452251123
2524,140067.03874249986
2525,149500.4686674502
2526,140044.733057924
2527,118593.80424199451
2528,127687.73597943933
2529,137489.78720600656
2530,123127.45944226944
2531,260474.60782277142
2532,228207.14121643465
2533,195994.39395210933
2534,237756.41873447853
2535,308405.0599975739
2536,234202.86133175128
2537,234652.25463158503
2538,181739.1295875234
2539,190048.42234397313
2540,177395.05134290564
2541,180251.2484704415
2542,169108.25262078227
2543,120022.5358422492
2544,118764.30972648363
2545,136467.69041443334
2546,128614.23551351817
2547,141065.04000043048
2548,151456.24275499658
2549,157054.89209084696
2550,626839.1322621277
2551,141321.0825981715
2552,124891.21589965676
2553,75993.35704958544
2554,99627.40943977251
2555,118720.27969903423
2556,97613.17902267608
2557,105999.44621709635
2558,150862.99390056223
2559,134976.52203539843
2560,149751.4274832126
2561,139012.8717405933
2562,133541.65251595766
2563,144309.05605755016
2564,200371.98525035527
2565,136054.9275720804
2566,160637.08579636645
2567,131506.1052140311
2568,189370.79209830432
2569,208969.8806868757
2570,114739.72823325873
2571,177330.93668050197
2572,152626.84419540805
2573,226001.667197623
2574,295039.23779186595
2575,132299.31319513265
2576,123379.45762999087
2577,141687.65246642637
2578,87009.3990452303
2579,59255.71935346147
2580,109859.70396094176
2581,106309.98342478565
2582,110745.38635560338
2583,284725.0603744562
2584,178903.40954158944
2585,179576.59973749088
2586,217136.1391134755
2587,195132.2142009998
2588,144407.53622517537
2589,149824.8495636178
2590,211889.6138871497
2591,228713.08187872183
2592,224000.8840453297
2593,256021.68009055933
2594,184445.8877032836
2595,200563.5836377411
2596,314275.8155243732
2597,185307.45826663804
2598,299257.38244187436
2599,337696.8441200288
2600,149294.0926062425
2601,146995.98964405715
2602,79162.23504526696
2603,89827.70416482285
2604,84765.61263767512
2605,78511.19231160704
2606,147288.84553714973
2607,203545.45402662788
2608,192938.71366057044
2609,169060.9216570402
2610,113188.05560702618
2611,120234.75066789318
2612,157152.95083179342
2613,130965.99569595545
2614,125129.37666309539
2615,154863.0328762482
2616,148673.55679320372
2617,173596.9826041287
2618,193582.13916845742
2619,200807.43902730098
2620,186348.44897081633
2621,177765.8768748418
2622,184157.44927742684
2623,243923.64941819062
2624,315865.4790883887
2625,293414.6801942155
2626,175573.80811433698
2627,165738.44674992046
2628,471194.6941989674
2629,500719.7987052708
2630,360044.61589102354
2631,473892.0530277488
2632,418784.06432570383
2633,310108.3091721745
2634,415525.8217361349
2635,159286.03357338806
2636,182450.0046348237
2637,178529.86339561248
2638,269835.4456525444
2639,190104.04850104722
2640,154292.83175664587
2641,105172.57791993198
2642,184941.87343267602
2643,99481.95916838347
2644,123332.29970153912
2645,104605.97510799614
2646,93127.2851497563
2647,101558.47012430071
2648,143934.88728506147
2649,148959.66117083022
2650,138362.2595741739
2651,138757.3661502816
2652,414172.3073106121
2653,255550.55418689744
2654,259491.58134376994
2655,404632.58346804813
2656,321555.40156167804
2657,352185.3773367485
2658,303654.66799623525
2659,305202.5639543771
2660,362658.75943678414
2661,357512.62042975833
2662,360813.15708278224
2663,295309.78970394714
2664,275967.00024121144
2665,329377.0614000475
2666,292438.6258874429
2667,171196.61232557928
2668,181487.1462266705
2669,179757.90675024097
2670,273242.479772417
2671,183679.6884993498
2672,195401.02777416146
2673,207409.91901165852
2674,206471.9606421749
2675,168713.58475607616
2676,192698.23683736715
2677,196072.43460967363
2678,252370.44888199147
2679,280781.8727312465
2680,290811.5684076676
2681,392224.138738678
2682,326769.99690345617
2683,533003.7963199957
2684,319813.6468760796
2685,338295.6714691449
2686,267084.5254149321
2687,321968.71458548144
2688,219323.6324341984
2689,203451.19470664323
2690,461162.7659820275
2691,190511.29688915887
2692,139327.52563647422
2693,194976.75970359304
2694,137915.72121053652
2695,193387.5031285788
2696,181792.1381512885
2697,182572.49612212184
2698,199151.69061524124
2699,176646.90629017132
2700,157989.61441962133
2701,155657.9944445253
2702,114005.47399402902
2703,122856.76294868017
2704,138639.79809058228
2705,117357.41398655668
2706,114871.12635000897
2707,126135.72153068217
2708,132391.26742873326
2709,105754.65777750955
2710,123052.83893026516
2711,306730.9857239842
2712,381857.3112014168
2713,171436.06341949437
2714,148799.91545100394
2715,170117.31713507953
2716,145565.37736613752
2717,187637.65309890395
2718,229364.01712510834
2719,163290.88834941987
2720,179524.92788532632
2721,133914.33759790365
2722,160497.54429434476
2723,141196.9455501599
2724,127878.58565307202
2725,130484.28886717073
2726,144357.09830441678
2727,175455.05056854477
2728,174707.49941226523
2729,145744.90275678696
2730,144632.66001726247
2731,129177.75543262972
2732,127623.4976023743
2733,157049.61946698066
2734,154312.5142612551
