Id,SalePrice
1762,181393.22060570546
1763,165877.4562533676
1764,119847.43692009842
1765,159435.0939059985
1766,177521.90208576072
1767,207098.62854076567
1768,144709.1436371312
1769,168406.46047153685
1770,145307.62771952763
1771,135031.47162609556
1772,134804.65987700692
1773,137290.18101367302
1774,128031.12605345635
1775,139798.52220228256
1776,135166.6707963968
1777,121968.50925952916
1778,135322.93419603928
1779,121136.6265508271
1780,173361.11056700832
1781,126942.95377176556
1782,96743.71633059799
1783,144349.85355407768
1784,110709.59902180317
1785,121667.8050113503
1786,145823.2426654424
1787,164462.2769225752
1788,59337.79166330363
1789,95594.00828262213
1790,81539.02063721519
1791,173193.84075217185
1792,158299.54234961938
1793,133272.4756794247
1794,148910.60042598157
1795,137480.1859513441
1796,124938.0051928588
1797,117232.94372640198
1798,126059.1461916239
1799,118453.8712922169
1800,130215.6837846652
1801,128062.21077928618
1802,123052.29444380637
1803,140408.34931356015
1804,145932.93380096677
1805,134631.34078639396
1806,118275.2959871063
1807,133789.65036102317
1808,116211.63597925141
1809,115233.1839251841
1810,148654.43134010036
1811,100250.43116532563
1812,98978.73512772351
1813,129297.90197427086
1814,98183.89237556406
1815,53314.76604896997
1816,102202.92363319281
1817,113942.85349287376
1818,139666.88452709487
1819,127295.61982762553
1820,52434.78116229548
1821,116474.11133883442
1822,141017.7881199857
1823,46794.54285290011
1824,140997.02053348615
1825,137806.56858244565
1826,111695.95804408929
1827,108147.67161163759
1828,139299.85561521098
1829,114880.03062728135
1830,139263.29941940476
1831,146169.1711913178
1832,87719.29758459327
1833,147370.0076804371
1834,122201.33408930089
1835,130115.49045363886
1836,130907.8070716317
1837,94693.55415006084
1838,131823.65392275117
1839,97965.69133982064
1840,169815.79375650227
1841,147647.29197203307
1842,89833.6456538807
1843,136039.0899761546
1844,135318.4756968711
1845,143047.794709901
1846,154165.50948906873
1847,167853.08709276922
1848,57810.56578358293
1849,103503.12306768211
1850,122410.54203010429
1851,151048.7737268939
1852,120090.96076214356
1853,138368.17180168632
1854,170443.7258275179
1855,144496.91310875647
1856,211651.66568182688
1857,146728.608028877
1858,138399.17190835878
1859,119552.24615992776
1860,159804.7281332272
1861,119084.93132689816
1862,303025.9117835094
1863,298170.0063854877
1864,298116.1449291693
1865,306141.7743197905
1866,333729.5955142634
1867,228710.30617257996
1868,288453.17484703363
1869,201384.54807643738
1870,235211.64225521067
1871,234678.80147165107
1872,166642.14744995182
1873,234261.74353839416
1874,146561.79172655306
1875,197431.62285986997
1876,196772.8617772407
1877,212482.3315447478
1878,214876.67448960996
1879,134049.05529370115
1880,137394.64027701752
1881,241114.65739410365
1882,237017.50599897644
1883,191690.15323166738
1884,210448.96883556576
1885,231883.85333618234
1886,279440.3066247424
1887,196436.72330725694
1888,254357.8428936042
1889,156543.89507957108
1890,130741.98641505641
1891,139886.8846170171
1892,105645.74059551503
1893,133311.8337779983
1894,133340.3117809892
1895,138780.5223892527
1896,126552.6073124449
1897,118813.09441950632
1898,107171.65590559255
1899,159030.7932442439
1900,147806.242102292
1901,172162.66261256175
1902,147129.08552042316
1903,238768.63152580298
1904,141430.39586822788
1905,207672.23599897078
1906,160699.8336380301
1907,216089.30181302255
1908,121125.9570926974
1909,133763.10773450104
1910,118010.0842877212
1911,215048.29196090624
1912,316666.2583187616
1913,141787.22354214068
1914,54913.62545382311
1915,347898.40943147504
1916,68275.94510792982
1917,233994.61531407316
1918,135450.36747319714
1919,169404.67942240526
1920,144848.2076138723
1921,435431.9159423523
1922,316771.21413674596
1923,218680.05837869307
1924,231217.84832605376
1925,210051.283264422
1926,404428.51735533966
1927,134655.8838358893
1928,153924.69499898306
1929,126858.10071549533
1930,135266.5710418439
1931,148606.917412234
1932,139168.64520320215
1933,170773.5720656254
1934,179199.37870452704
1935,178177.48299645184
1936,187736.5689374855
1937,179038.75373629015
1938,180822.16502430808
1939,237522.37018848152
1940,185746.39046066563
1941,175501.39400611882
1942,190178.57192451376
1943,207971.30397960264
1944,371941.2957863555
1945,385679.2294626482
1946,170899.9092409748
1947,332337.7550923108
1948,182982.20000739818
1949,254331.83974452608
1950,174723.44242425213
1951,236869.8608865972
1952,219381.8721288985
1953,172000.67540177307
1954,179429.9659354325
1955,136741.9134237904
1956,285330.88426379143
1957,154309.7447245245
1958,311885.9237709248
1959,141896.9535997622
1960,113997.50748403245
1961,122794.59140541314
1962,93912.62114696762
1963,99836.2111728984
1964,114513.71717284483
1965,145581.4132036855
1966,139542.73727097426
1967,286740.3859977172
1968,445607.8933588847
1969,382501.2951451924
1970,407321.7547534185
1971,413154.4098837519
1972,375953.8304857671
1973,257555.88055738516
1974,309769.8771470398
1975,501054.62327551923
1976,258972.97355784025
1977,331918.3795269056
1978,346866.8918010121
1979,340686.3690306978
1980,206970.265539122
1981,331664.04244829266
1982,227497.1839651787
1983,209742.67485700423
1984,181160.8495536691
1985,224711.24350050988
1986,210990.0308248894
1987,176741.94497405417
1988,175988.22451352456
1989,189077.91116665018
1990,215650.63767231634
1991,237029.03141884287
1992,208831.8230246863
1993,164855.54126638308
1994,217373.75673971363
1995,185568.42886565282
1996,259205.8161380582
1997,310982.68358786
1998,343537.1366665547
1999,283294.59069885156
2000,313760.2216222042
2001,278749.17440818006
2002,246375.3158745882
2003,270758.49320226227
2004,271025.3595449467
2005,208632.80941596552
2006,223483.21094981066
2007,246034.55894073224
2008,221753.8357646693
2009,195699.26203620224
2010,190549.90992208009
2011,143435.41813798965
2012,180466.18079982212
2013,186019.8780369269
2014,186792.65784059398
2015,198839.9541344149
2016,200697.9977754267
2017,197266.10001920932
2018,124388.87829582147
2019,141300.34078899663
2020,111317.68893268309
2021,115949.50954678636
2022,185801.7476493122
2023,135752.64672936732
2024,252109.3380792098
2025,349069.08914413594
2026,177110.86401009213
2027,163065.76338567576
2028,150074.6366450451
2029,178325.1947768944
2030,277362.8804457825
2031,220491.68926166146
2032,241080.00901050458
2033,253189.56512849426
2034,165048.17223810175
2035,224747.4050186812
2036,189584.41719839862
2037,190085.2881035344
2038,292954.79173657816
2039,202474.30128037275
2040,277569.56302558264
2041,293594.1038690199
2042,203875.41761228553
2043,178128.66092979076
2044,171628.91990321095
2045,220759.4052934252
2046,139668.09299399413
2047,145571.25338908625
2048,135873.17322061662
2049,136569.659589877
2050,183127.48346379143
2051,107669.75399612986
2052,135510.73947288486
2053,150995.1959267108
2054,87901.58284912477
2055,150034.1788793019
2056,144205.56639461216
2057,113025.62212114518
2058,210671.3961349467
2059,135468.6326212205
2060,175661.31963229628
2061,169000.0033127995
2062,135431.8664677477
2063,116880.9151601566
2064,141719.31605437343
2065,115985.34424958078
2066,168098.00769716577
2067,108755.05087806631
2068,136299.06588278085
2069,83499.27147018112
2070,112640.86310960734
2071,99731.7654765086
2072,132260.9187970279
2073,138171.6738493723
2074,189493.30951227338
2075,142494.1372198252
2076,120618.08258709025
2077,159650.17113609158
2078,132733.51920162392
2079,131045.55131373035
2080,117898.1799072136
2081,125656.59085668353
2082,135388.89559317427
2083,137926.00828593873
2084,114276.17172139259
2085,122904.74072906325
2086,128259.45668136634
2087,117679.80585308564
2088,106251.42204422213
2089,82491.86573460186
2090,127280.73278473709
2091,122351.92598860155
2092,127935.60641807219
2093,122251.871739742
2094,110475.89794281824
2095,145174.7316305964
2096,84629.98787059264
2097,95060.07836826716
2098,143979.76544548868
2099,63171.24962264847
2100,86267.59136173587
2101,120750.14290479914
2102,122140.6994420278
2103,106067.22431937946
2104,128762.65507847907
2105,126196.42876132666
2106,66791.56373629947
2107,202324.9035252726
2108,119519.27032405196
2109,117407.10124018384
2110,129590.81099982063
2111,138747.82456049405
2112,144426.37954545254
2113,121568.93111231562
2114,110328.23070116667
2115,155834.96263742226
2116,113695.46930123195
2117,143462.2928887909
2118,125356.03727699854
2119,112762.79701069366
2120,116901.68938057126
2121,87174.82815707379
2122,109303.67496664697
2123,95558.29258910989
2124,152690.78874151068
2125,125116.48441198224
2126,147076.5654275384
2127,151775.14878334498
2128,122465.46919132104
2129,99466.21647308936
2130,145409.04293206838
2131,149127.62460600387
2132,116398.35229869896
2133,125171.92008292757
2134,123159.69804105937
2135,92504.89886294703
2136,85244.24200326702
2137,112520.6169292093
2138,136852.12376697143
2139,156346.83019776072
2140,145510.53746445183
2141,146275.79704253352
2142,132428.33401746285
2143,139882.326215297
2144,114986.3989394856
2145,138035.80601049517
2146,162778.45260991767
2147,148717.96863608737
2148,134754.74669872367
2149,145728.76036307195
2150,227450.7680487102
2151,106839.52571216601
2152,148156.52610493664
2153,157849.43149267833
2154,111285.22350532576
2155,132343.1974855261
2156,277342.0341116387
2157,232446.38438648242
2158,229981.9856747609
2159,200409.2566275777
2160,165549.559322659
2161,228764.06118524834
2162,377580.6492391973
2163,333111.3761763664
2164,227604.9936042411
2165,199903.96217234034
2166,148723.71949990734
2167,210756.48988216382
2168,205539.90455259682
2169,199609.58464636444
2170,228045.86249636547
2171,154881.1726444464
2172,126627.92029473087
2173,165019.09063169605
2174,224762.2321610873
2175,286685.3248758532
2176,311641.0662977884
2177,239192.6795422819
2178,204731.93893612025
2179,144125.88317011355
2180,244299.45553418
2181,182269.27861145046
2182,218598.9949099467
2183,189832.38448766686
2184,129244.9443488841
2185,123584.59588342416
2186,143961.30479115958
2187,150471.36727622093
2188,155118.43254099056
2189,218524.32603497524
2190,83089.12017108173
2191,80736.0371772196
2192,95997.8062284007
2193,94462.81627493844
2194,101536.14128245207
2195,111736.7595439725
2196,99938.95952508174
2197,111619.28772069662
2198,159636.52935044884
2199,182315.13517051958
2200,155668.90431298575
2201,142113.25744587264
2202,211526.9839412263
2203,147539.34725468772
2204,191505.47916853055
2205,119797.68946264194
2206,148250.68327163398
2207,205234.20957511413
2208,249233.68781854963
2209,233396.50325519248
2210,129723.5132214498
2211,117074.2113932264
2212,115189.5074112743
2213,107885.04404830534
2214,134181.11827952604
2215,108080.65076156071
2216,156069.16934916103
2217,76430.28670292567
2218,68308.45178056776
2219,67381.87644437735
2220,63761.046961126616
2221,352511.58856504364
2222,292893.6473561106
2223,263412.2563396726
2224,204520.9221161801
2225,122603.15165270556
2226,183751.42036226642
2227,196723.53135843325
2228,264723.0809382988
2229,245224.98068374384
2230,174904.22981649925
2231,215644.61828946782
2232,190299.3495954284
2233,172377.82870419248
2234,228989.40337286226
2235,237315.6048785925
2236,267641.96292904695
2237,350561.7304597545
2238,204102.38671416417
2239,100937.2879470211
2240,159169.74605928978
2241,155077.27458440294
2242,121213.77614362583
2243,128940.52730057787
2244,101653.36465862078
2245,99705.49213807414
2246,137444.33386938224
2247,102167.37516263689
2248,129663.26954731147
2249,123176.34865217286
2250,132203.17131439806
2251,113299.02646176849
2252,162918.8042332307
2253,155078.59874570777
2254,174511.63891317946
2255,199807.67709203108
2256,179904.30603262936
2257,206834.2425939272
2258,162507.02191733156
2259,177921.38420661524
2260,156896.06058274437
2261,188291.67288811613
2262,194745.59367645642
2263,376737.9474994058
2264,448193.2263460818
2265,166305.2830665775
2266,294439.2178959768
2267,371629.5726983723
2268,416852.6483599732
2269,147661.5023056546
2270,196847.33362070692
2271,220856.28111417723
2272,198326.92272858988
2273,164662.25474305477
2274,180663.47313039852
2275,170415.21570724598
2276,193244.24408937292
2277,187036.7966147961
2278,144983.864499355
2279,128141.87408735463
2280,115694.80340522104
2281,175356.34690603236
2282,185295.98260630338
2283,99271.41800516358
2284,116565.32697414255
2285,136382.48174741163
2286,127134.71028871085
2287,337748.2811163049
2288,272894.06540167046
2289,395646.7533430699
2290,456428.3270504932
2291,308315.2005661604
2292,415003.7769777807
2293,464411.3360456845
2294,387855.0004308993
2295,463908.1196178151
2296,267921.05218547233
2297,310402.204900575
2298,311988.4438079491
2299,344023.1517034978
2300,317807.4119110487
2301,280964.17350841744
2302,254460.2628160161
2303,238318.992248224
2304,252789.90181068808
2305,189946.88128436697
2306,190195.7927037725
2307,201864.6113742772
2308,216108.4851420735
2309,285364.61226147786
2310,212117.07757701713
2311,197458.34776984385
2312,172936.11070076178
2313,172072.59850948068
2314,164742.7159751989
2315,172134.86643299417
2316,193014.6195484395
2317,193548.5410976017
2318,176953.87481023895
2319,178291.65113453154
2320,180496.70486434465
2321,233243.73775238302
2322,165386.39961459063
2323,188371.25023774203
2324,170381.24083246765
2325,207727.1906743337
2326,165110.3408501818
2327,209197.35024077745
2328,222481.20641785266
2329,189580.50630040254
2330,179912.07137174992
2331,367304.6036813673
2332,377134.0294602158
2333,328267.8235109062
2334,275999.1472740411
2335,271937.3923281888
2336,327818.4461091893
2337,204541.11201552057
2338,280774.5752621054
2339,227295.30575922175
2340,383287.2234096408
2341,234971.6095249396
2342,225562.07586349366
2343,223013.34508550583
2344,229110.70250998833
2345,243645.63055912874
2346,204648.48565331066
2347,200996.9291467806
2348,234168.11032863022
2349,190123.96608881606
2350,282053.5044395438
2351,265554.42397708993
2352,264130.17652679683
2353,253384.0973045029
2354,140831.65018586026
2355,148241.75395313094
2356,158168.92107871757
2357,195941.12262113614
2358,199296.97794229476
2359,127943.98737817408
2360,116340.20181494059
2361,146711.53368738794
2362,267451.33243564464
2363,136273.36177531016
2364,161286.10774046616
2365,227362.1765400365
2366,192637.7118278365
2367,210343.25419777387
2368,213189.19585255452
2369,209672.79065214188
2370,178001.18456066152
2371,175820.13833381937
2372,187969.37525574426
2373,279517.75707314175
2374,305963.1373966201
2375,251744.36435129357
2376,277108.6717623443
2377,338926.0937959397
2378,149409.5814067943
2379,201433.94671776774
2380,143651.41703762693
2381,164185.8368300348
2382,204374.85125683242
2383,197808.66755326593
2384,237890.41601253804
2385,167120.0366866338
2386,139390.90555740026
2387,139718.43405334136
2388,103421.41188177737
2389,127241.13098385447
2390,150342.8257085954
2391,139777.75386119637
2392,118569.069788693
2393,163426.39370617698
2394,144302.60215851446
2395,202268.4089239555
2396,153949.26462630666
2397,206149.0534278194
2398,124474.28308799477
2399,60086.936854915024
2400,60456.90277979214
2401,112790.03913313692
2402,139561.70363496008
2403,130879.25569037307
2404,159495.3644710916
2405,163191.5462979801
2406,142808.5047359534
2407,126038.47531978013
2408,144873.9984430879
2409,124507.58229686547
2410,156509.42145838612
2411,121627.32369452169
2412,151635.49192022794
2413,133422.1644623605
2414,144556.68809936655
2415,124040.19266922324
2416,125102.3328576082
2417,131492.73985950372
2418,128286.835566016
2419,124240.63182896558
2420,124921.2310367817
2421,153421.6566169155
2422,112852.9838015962
2423,111472.46260833494
2424,151193.67361065344
2425,191502.26377570454
2426,135392.4443467366
2427,131669.1223504162
2428,174312.53677303312
2429,120309.37874174232
2430,133594.64665281452
2431,120468.41074221859
2432,144123.88796283488
2433,146462.72217653523
2434,143343.8160204278
2435,150532.61526857188
2436,107511.85690663045
2437,117725.02092353284
2438,126867.10584135413
2439,108458.9313275847
2440,121990.48115442894
2441,93071.1051128818
2442,99781.24605549593
2443,126210.56269295637
2444,130236.85761665256
2445,86966.1575179617
2446,131286.37999132762
2447,180472.46680460102
2448,131451.5121213928
2449,112790.10663419377
2450,143224.96673667588
2451,129153.78344695672
2452,195059.95695802118
2453,93757.00478810717
2454,132887.40543087042
2455,124578.76518402522
2456,133475.84924260832
2457,128531.27411595738
2458,120265.09202520642
2459,110502.77450785702
2460,131898.73611095845
2461,123365.47020359832
2462,139181.74258298118
2463,126185.33435591384
2464,171331.7976226475
2465,132407.9084243935
2466,109617.3299690279
2467,140189.12208125624
2468,82427.01168052353
2469,79702.96999344279
2470,189682.24686184686
2471,202629.40281640884
2472,170196.80499825196
2473,121784.71466847991
2474,91604.7403564916
2475,212067.54043247906
2476,121000.4807731643
2477,129557.1732576275
2478,149294.9535485481
2479,108095.19289158807
2480,157321.59422294472
2481,127645.8045220077
2482,130497.86690883766
2483,117832.83713483684
2484,128077.48339746968
2485,127548.94701716483
2486,161138.6172860866
2487,157399.93186771858
2488,155667.81120785023
2489,152625.8038963117
2490,152682.35360668675
2491,91370.90095858376
2492,186403.42370701014
2493,148360.71141400633
2494,145183.72048786643
2495,84665.74551550033
2496,266875.25221867947
2497,139491.75343825514
2498,117297.01540523165
2499,91202.97240249727
2500,131649.78305872963
2501,133519.48344247637
2502,140517.60212508892
2503,96561.98107118785
2504,177873.2128832609
2505,218850.52985517465
2506,242151.26365312558
2507,288431.20469047496
2508,245580.99504231455
2509,213674.8917992605
2510,206479.07825885172
2511,175303.7959356304
2512,211243.63768107817
2513,218229.57216116146
2514,230846.1815683347
2515,153559.0895704178
2516,174944.8870220426
2517,145755.73719576004
2518,157548.4189407984
2519,220027.83605275967
2520,206256.23403476813
2521,189900.25755340728
2522,218715.90577852877
2523,125575.77945896174
2524,138518.29490439442
2525,148624.28160429295
2526,134333.6761553598
2527,115488.61384366875
2528,129824.79484562729
2529,138496.3089842921
2530,124208.50851149247
2531,252244.03406025047
2532,219220.97640712
2533,198852.46837475162
2534,220395.4281433579
2535,296998.1219768901
2536,225906.01633339588
2537,207039.89425332195
2538,178770.1514671276
2539,186300.78032427497
2540,180855.78353914042
2541,176066.3269567358
2542,173985.49668776515
2543,129969.7988492465
2544,118354.21387199378
2545,129845.4664604923
2546,128324.57867002276
2547,134500.94791996165
2548,141986.03619378837
2549,155540.06794219487
2550,534720.5124857628
2551,143430.33843337325
2552,126870.19169862817
2553,80159.05067789133
2554,105349.16014113226
2555,119990.71527240168
2556,108535.00916850759
2557,111671.67319163725
2558,159303.18581371167
2559,145086.49095514504
2560,157914.96537511796
2561,141213.53732009314
2562,147411.2002809615
2563,163926.24784189407
2564,206752.23075113105
2565,155907.2181248445
2566,176161.75506769016
2567,129300.86183769768
2568,195780.96728507226
2569,205839.39445649364
2570,126322.25102821543
2571,186135.62572906277
2572,139483.6374399116
2573,229805.44768225035
2574,286247.80277832865
2575,131971.0691098764
2576,124603.33453582396
2577,153779.63447959718
2578,84457.63865462955
2579,66006.39964159834
2580,105181.30709239292
2581,94203.09071390989
2582,94709.55181137931
2583,260260.4137403101
2584,165158.00823281234
2585,184443.56027174662
2586,201469.0659880233
2587,189461.73007481612
2588,137385.56364997584
2589,145605.31826471153
2590,204828.45854256107
2591,218238.578329418
2592,213553.64214577843
2593,247738.68305712263
2594,174893.62447555197
2595,195874.94495924335
2596,314923.5700284362
2597,193481.62470742007
2598,294159.2628166875
2599,312512.69932736683
2600,140783.05614563092
2601,148633.8184651886
2602,77823.90234171895
2603,89878.68458178782
2604,81580.24476538607
2605,76137.30313475413
2606,147909.9980771796
2607,203468.31396854378
2608,188473.51142121988
2609,163392.90400872164
2610,117090.79387065569
2611,118085.53752762181
2612,153002.91251593447
2613,131346.6677691374
2614,130963.15162978071
2615,152979.87532623572
2616,143968.30048812696
2617,171517.1488384605
2618,183050.84203337514
2619,194736.15111515875
2620,188704.57886885127
2621,178006.58886442822
2622,187708.4514426018
2623,235537.19883535322
2624,305094.4254432785
2625,286752.0126135987
2626,164788.69847527693
2627,167813.62602081854
2628,486433.7364902705
2629,526300.9599543415
2630,325629.3931522807
2631,456525.6492595023
2632,444557.13200297346
2633,297506.4645793458
2634,406868.3631053363
2635,154223.21683314774
2636,183203.75276281283
2637,178865.47413649922
2638,266075.46968161984
2639,183920.59888145715
2640,154228.8148879473
2641,105118.1464976128
2642,189671.2146541644
2643,102217.153831625
2644,127092.15853766994
2645,105787.6724783025
2646,96605.5432462695
2647,100865.68059084725
2648,144103.04359556618
2649,153301.9307590808
2650,142318.0326722463
2651,142503.58331652114
2652,381200.6761762878
2653,254004.47693001205
2654,266485.6376371112
2655,368135.09179907676
2656,282400.88305020286
2657,319352.8984840036
2658,286783.2552375869
2659,301187.1536757373
2660,342199.65088058886
2661,332100.2003636403
2662,334182.40515692637
2663,284790.99685219943
2664,275240.93427474616
2665,338661.4072046805
2666,273944.26179099956
2667,161735.69390741017
2668,175067.46902008177
2669,178157.47423919308
2670,261181.64284723203
2671,179052.79173212865
2672,197185.47071090245
2673,204870.01099859818
2674,201641.1457237405
2675,176789.9947080842
2676,187764.14943736233
2677,189785.8612461907
2678,247839.4139662701
2679,289139.2415553351
2680,293111.2173238945
2681,420175.5276838024
2682,327502.9505221864
2683,556314.2856613384
2684,326475.2408090104
2685,331213.8424661753
2686,265903.16901614895
2687,304648.3127769695
2688,205726.90909561416
2689,199197.48343081822
2690,482864.9267926254
2691,206058.78493013186
2692,133206.0629846653
2693,192515.2467456096
2694,136312.96346418763
2695,197304.8225407052
2696,187891.0243121732
2697,200302.74300705895
2698,199931.00561206852
2699,181975.737536629
2700,158877.68288737038
2701,156105.99546349538
2702,108469.00889941648
2703,117293.60447684658
2704,141943.44447808675
2705,121643.70500617304
2706,117642.25282790366
2707,130961.76096463182
2708,136740.88156967057
2709,106287.7525313113
2710,127187.4120496424
2711,318256.2595878396
2712,377578.8322430626
2713,164809.3837567455
2714,150469.3768579227
2715,169783.432805027
2716,147883.97007976857
2717,182687.84033109527
2718,220733.60042384805
2719,168374.57404419745
2720,173461.00232765323
2721,136498.5783465088
2722,160808.32117977817
2723,141920.74069149222
2724,130910.96234022762
2725,134353.30498553996
2726,150369.22757871595
2727,176021.0969181517
2728,171199.19551999567
2729,151335.0351143157
2730,144221.11780912598
2731,131301.1596269123
2732,124030.95591752049
2733,155440.85389601724
