Id,SalePrice
1585,141463.20491344566
1586,69631.22062952555
1587,95122.19843820641
1588,146724.52368562264
1589,92571.57912003639
1590,132281.13329587385
1591,93580.24588525266
1592,121386.20123178214
1593,125119.62239094915
1594,131915.06990348405
1595,111326.55535430566
1596,226231.07449410693
1597,182765.16122596865
1598,201503.93614165878
1599,169255.48601383867
1600,165567.78519725965
1601,64324.28207153958
1602,112987.87252952349
1603,82382.88921253978
1604,267260.71697272296
1605,242622.92340167947
1606,170397.68386360598
1607,168247.59934410264
1608,217034.92144982374
1609,187820.92837019995
1610,155645.0500782714
1611,142094.27089789856
1612,169925.52263863102
1613,164973.8120569652
1614,124275.78520156443
1615,87336.17148380405
1616,73035.48524097375
1617,88363.46967058194
1618,125124.3452414281
1619,139099.68745497562
1620,169333.3085493401
1621,136847.2231022795
1622,140157.35518726648
1623,275135.20677794
1624,211023.65450088933
1625,118307.96046662283
1626,163871.25788542433
1627,191504.78499438902
1628,278351.27903992374
1629,178727.11388280298
1630,359357.9167658687
1631,220883.58926953623
1632,247690.81966528608
1633,170289.9468414609
1634,188197.07635685708
1635,179018.02689526347
1636,153844.743764112
1637,205891.48503176565
1638,186288.0962137658
1639,181686.26092301196
1640,262281.6923992356
1641,179362.79912974648
1642,237442.86829964689
1643,223642.98341221354
1644,235725.14644446946
1645,200108.83086869292
1646,160980.16726476265
1647,156296.78538302876
1648,132961.11049437188
1649,141121.39636986863
1650,112473.00835020958
1651,121318.45295223047
1652,96099.57994714235
1653,98290.76207194086
1654,144968.46571864595
1655,139308.2604423396
1656,140954.66086117853
1657,146007.07223581916
1658,143222.25720846062
1659,119176.919400985
1660,151478.11016949423
1661,481327.31970440253
1662,397529.02120673767
1663,381059.68812217534
1664,537716.3244026225
1665,309097.12319993833
1666,328039.641895368
1667,380457.0727097746
1668,340441.98006316856
1669,302604.45289311773
1670,349007.8643331876
1671,274246.5508631996
1672,462633.9806919594
1673,302749.3017253428
1674,248072.82818187098
1675,198977.69127868037
1676,201321.53972547824
1677,225410.2881104201
1678,477088.89918087557
1679,392021.19120573235
1680,342187.5185019512
1681,250615.33391310577
1682,310773.29827283096
1683,186422.52382537114
1684,174641.34336117993
1685,173293.3671734295
1686,168289.83597737693
1687,167723.36848384968
1688,189788.69931789217
1689,192611.8843505138
1690,194061.86540105985
1691,182918.6062670501
1692,262294.96907272714
1693,168353.4124698492
1694,184636.07797883512
1695,164080.28879957678
1696,268807.2629699614
1697,168027.3485717613
1698,358002.11469256674
1699,320472.11537664843
1700,256737.2008641895
1701,277298.16406132915
1702,250489.48238983925
1703,254501.68851983047
1704,282554.3041169707
1705,234498.88642619597
1706,459839.23037117877
1707,211127.64449943695
1708,204228.16086851872
1709,260936.95713101022
1710,222318.23902320248
1711,266016.2153097251
1712,257642.54273897698
1713,269216.6219893527
1714,225106.02517189385
1715,207214.01523751658
1716,182858.92027550525
1717,174001.16850976343
1718,135683.9210008007
1719,203270.8037809618
1720,234659.0696222042
1721,165289.53244685926
1722,127884.76156821073
1723,158767.55758327246
1724,201476.30345703333
1725,235988.6351806609
1726,189836.02675501956
1727,157657.51483963648
1728,178987.58619713146
1729,162744.40968552197
1730,155018.23347853593
1731,121166.68027857842
1732,126583.75799278129
1733,113540.68701502435
1734,120393.43218561485
1735,131884.26999055195
1736,112754.10340977408
1737,307175.32398379507
1738,239144.27347555163
1739,259867.41423087902
1740,220945.24589193892
1741,194509.3823490721
1742,172674.5357131474
1743,176523.58682898825
1744,320378.15234835603
1745,222666.7351017073
1746,192927.25631342575
1747,218839.35316113898
1748,239708.23463941552
1749,152111.0712153243
1750,128699.60653775673
1751,248179.12851116285
1752,120244.5758328552
1753,146166.89384625433
1754,194053.94529562784
1755,174520.59255258506
1756,127956.73827788008
1757,121543.257367153
1758,141419.59384791984
1759,162576.5429723131
1760,165366.22612394622
1761,142250.0393951025
1762,175238.63278058087
1763,174473.4896696194
1764,117065.36591614092
1765,165150.26287276903
1766,181450.881696888
1767,219808.5910503566
1768,143422.74521053038
1769,172869.01766975995
1770,152929.5842771548
1771,122946.85829846111
1772,136721.6354424434
1773,129847.14657161816
1774,138200.27942730606
1775,138516.8341751788
1776,125682.11453976652
1777,111928.67708880531
1778,141087.9186155696
1779,114539.45012441439
1780,174448.81005511284
1781,128598.26046401939
1782,85474.90485010615
1783,139686.55033788725
1784,101488.65817650112
1785,119559.66305300356
1786,131421.54139471633
1787,163746.75508454198
1788,57856.79388707731
1789,96661.52224710827
1790,79352.14609642066
1791,177296.2520494419
1792,159664.63835910437
1793,130165.55572416371
1794,152261.07870422554
1795,137297.0944079998
1796,123974.69036068732
1797,114630.17213867354
1798,121627.34615027113
1799,114529.00547091734
1800,128060.58422113753
1801,128426.20985308394
1802,127641.64995520412
1803,142213.6669267125
1804,142171.0364524656
1805,137055.33315980728
1806,123200.92750680023
1807,130612.90331998351
1808,117504.62905991818
1809,120916.43132294335
1810,137711.20039906626
1811,91011.60803104547
1812,93075.08485328314
1813,122381.50929369689
1814,93368.5902707113
1815,53085.74214367248
1816,100135.74539585951
1817,109572.15367219604
1818,146254.38499692237
1819,121499.27204182137
1820,60923.533921715054
1821,107851.907737215
1822,143378.70767574254
1823,48533.07137783302
1824,128926.157747679
1825,131169.77966547463
1826,101547.00390330741
1827,100864.37969683229
1828,135545.17673049401
1829,119974.3630903139
1830,141376.50186424397
1831,142823.09799803034
1832,75969.66430623522
1833,138974.3680471528
1834,119596.01251631898
1835,127742.87675165101
1836,127750.93432380019
1837,90142.33909958457
1838,129836.41778748338
1839,93267.90894381919
1840,154570.34939822284
1841,146285.5741547143
1842,86702.24145599212
1843,127225.28516183676
1844,131518.88736515478
1845,136211.3100945917
1846,152875.78562506617
1847,169471.81424858814
1848,54539.121207275784
1849,101801.67643413972
1850,118133.29510876664
1851,156808.27737165397
1852,123829.3652182358
1853,130470.42112232221
1854,170480.75889312453
1855,149395.2027528682
1856,222003.93032850124
1857,141693.69093083104
1858,138078.3312679982
1859,118359.68734108868
1860,152576.38645185626
1861,117384.38208442589
1862,311359.7324041317
1863,292600.46393489314
1864,292715.35354257445
1865,329408.53135362983
1866,330619.70491463144
1867,228167.8029571269
1868,297724.5926379265
1869,204372.4130267218
1870,223566.17651332277
1871,246518.68683125943
1872,170500.87673917165
1873,244180.60820389874
1874,146340.14325747584
1875,203268.4146825292
1876,198718.79361112812
1877,209600.7707953787
1878,204866.42500620362
1879,127548.37908145999
1880,133759.54189461644
1881,241394.22705283985
1882,249805.52272045388
1883,191268.78685672893
1884,207608.38154413505
1885,241003.1673721301
1886,292248.49911218416
1887,208222.65299194586
1888,268127.8748762289
1889,165593.12398725908
1890,122508.8696325948
1891,138585.90361646368
1892,100629.2862543355
1893,128725.13159717205
1894,123715.96805521585
1895,136393.68294848726
1896,122229.30613062589
1897,115703.35950144527
1898,113608.35769521275
1899,159171.00544011744
1900,145356.297472091
1901,169196.86610811285
1902,142071.17565374778
1903,220050.31917541553
1904,136117.932078663
1905,197215.6363722666
1906,149016.6682259843
1907,209438.7663343266
1908,110065.09985698962
1909,135300.7757504854
1910,119668.34885477512
1911,207028.61567314624
1912,319725.7356569728
1913,142186.06578767186
1914,59502.331014375166
1915,303702.80039714416
1916,65462.73338027168
1917,249935.57425031238
1918,141118.69472141322
1919,178982.9361889086
1920,154499.91549116911
1921,416593.7874370148
1922,319593.35634531785
1923,231809.88670490216
1924,247736.47711406622
1925,202392.43109324796
1926,396224.00202176144
1927,135724.58945590482
1928,155108.2269785313
1929,129183.84732896299
1930,129843.49300736876
1931,146184.19053897558
1932,140406.3545607541
1933,176366.0947480677
1934,179938.94306509415
1935,172113.8767023603
1936,190023.28291717544
1937,186517.38483119957
1938,176690.69014785482
1939,255158.5687500327
1940,187675.96235710764
1941,173723.38197876918
1942,190346.3424976087
1943,209952.8544130966
1944,357704.7325783198
1945,384929.35186901334
1946,148181.1825859043
1947,324453.21475288825
1948,179894.61123177913
1949,254833.05603641676
1950,181949.82375447088
1951,244684.35712030725
1952,219224.50440276167
1953,170714.69602069724
1954,186831.82329699877
1955,138138.5449031054
1956,310185.9731931572
1957,157238.07425789183
1958,297491.7001624833
1959,145021.37094752004
1960,115953.90303929457
1961,119704.9599340215
1962,94861.42333791831
1963,102042.85493509262
1964,108023.15094205782
1965,142938.9690726168
1966,134049.9365089837
1967,287732.52854418516
1968,434387.18670655246
1969,390803.38298366213
1970,428093.12426791975
1971,488499.75590856007
1972,382931.31788411207
1973,278607.0617120252
1974,330109.0609585867
1975,549501.3740047727
1976,273158.7394938744
1977,359087.4518400657
1978,364271.3858435773
1979,335393.7998305411
1980,208198.22487421808
1981,340490.54910654237
1982,228623.07262388317
1983,212092.03189418736
1984,174402.8296908543
1985,218709.2463306516
1986,208216.80689967118
1987,176024.45841972987
1988,176244.17144889935
1989,194949.28344452055
1990,213572.51509572822
1991,238442.1946390233
1992,214591.70499570188
1993,170462.59611560372
1994,239589.8795722742
1995,185119.05046963863
1996,259092.81655767097
1997,317430.37725856464
1998,329783.86614863627
1999,274838.8865179902
2000,318719.67421921744
2001,279111.6630588517
2002,244835.85494082948
2003,261073.05932996926
2004,280943.1298210584
2005,224538.24812922205
2006,221492.06946654432
2007,246335.4645060778
2008,214700.0718072909
2009,195592.6513245322
2010,190413.86606145534
2011,142279.76146994627
2012,170757.91697811484
2013,179031.83802919489
2014,186018.11447152318
2015,197815.2647735246
2016,195009.47755000077
2017,199153.7699423676
2018,121044.04503244946
2019,133146.89082666615
2020,110885.92253976855
2021,102076.52620099606
2022,186266.71529650874
2023,143339.14772322823
2024,270366.2846783106
2025,372791.13016895537
2026,176635.769572326
2027,157731.23698772132
2028,148492.8306997482
2029,171487.6922431907
2030,263361.5986821126
2031,232942.57942263447
2032,250399.14325399348
2033,250800.96083021452
2034,167678.24910852467
2035,216786.7250584132
2036,196398.30063076454
2037,200174.48583051606
2038,310024.22918094863
2039,215756.97745059858
2040,284464.81449479563
2041,305411.0440288165
2042,206641.72717137096
2043,176364.28778498247
2044,172119.92993334174
2045,217914.20715792486
2046,146168.09091392587
2047,142588.72129784295
2048,138409.77512577895
2049,139007.79076262316
2050,175213.50073346717
2051,103706.04186549166
2052,125025.24488520126
2053,147431.6853232791
2054,83188.5104460864
2055,152669.26581310437
2056,145864.80514965404
2057,116193.40373309165
2058,219064.56347962297
2059,133845.91641551506
2060,173500.1449232422
2061,168015.3614705772
2062,130356.5447740953
2063,118593.75796024261
2064,139248.49129558945
2065,116564.96716922203
2066,163577.24248481973
2067,109016.70612985136
2068,142263.81291540246
2069,82610.64411499501
2070,109528.87009686259
2071,94837.12585317314
2072,127358.43254478024
2073,137595.64168362404
2074,184686.11102091803
2075,147398.25830573993
2076,114391.62600299013
2077,155572.75727341263
2078,125299.08976421622
2079,134118.453124666
2080,122448.39639938135
2081,124057.09482682886
2082,121762.17399243177
2083,144196.80568200818
2084,112076.41215585619
2085,121031.0121018162
2086,111485.85007601767
2087,118455.64029064607
2088,92846.31971401029
2089,77107.29715689352
2090,128915.65742073236
2091,114723.50181550409
2092,121730.0577012349
2093,118614.45916533512
2094,115075.18937227842
2095,143481.18046647226
2096,81578.5032171514
2097,94801.32192281842
2098,144003.90225058713
2099,53002.228285999125
2100,74156.57542744964
2101,111724.98758746301
2102,126977.67933409956
2103,100564.57325964894
2104,134637.69847791342
2105,123271.45875318527
2106,62847.666448483564
2107,208283.77389716814
2108,113211.81903072726
2109,110737.61092938566
2110,126899.14979673368
2111,140466.04305469198
2112,136979.45978035443
2113,120594.68559101997
2114,116308.78373624972
2115,162895.2756536615
2116,116515.93542813469
2117,145626.96830342332
2118,123020.04677999731
2119,112599.57716971544
2120,113287.93049574795
2121,81822.98728704719
2122,110934.82547843938
2123,84696.07940058631
2124,156612.1982880266
2125,125968.77216429797
2126,145858.72060013204
2127,150723.3687080209
2128,126625.78191764001
2129,97576.08623718379
2130,134405.02461263366
2131,141900.52529743154
2132,118031.09413556043
2133,125398.48923663348
2134,123177.10162197461
2135,93427.17459706597
2136,75847.86601779664
2137,108728.18132157833
2138,134592.09391416892
2139,147170.59074598504
2140,139070.26801216844
2141,144568.75596643754
2142,125334.40769162808
2143,138642.31369408648
2144,119790.03216242511
2145,136048.03055760192
2146,166667.43910929098
2147,146203.75072019946
2148,135344.89019636126
2149,144836.7196200963
2150,233884.01031499487
2151,108534.34238779014
2152,167491.6363720677
2153,160956.3639995845
2154,108321.77626228967
2155,136472.8496587684
2156,267822.63058624783
2157,232864.1522522491
2158,231417.1167491021
2159,207124.32202881726
2160,173823.29921087876
2161,237197.02617994568
2162,383299.6198987754
2163,357517.2431517294
2164,238545.11464603874
2165,208015.29588746317
2166,151731.806262098
2167,214785.79214196224
2168,204883.65550049176
2169,196600.9928614374
2170,221184.73214860493
2171,151958.85300293737
2172,131187.1044400309
2173,168553.808403965
2174,229998.00052227572
2175,289887.1168818286
2176,305646.7441609996
2177,244981.12033727448
2178,209670.4291583321
2179,140837.80504056855
2180,221906.656503511
2181,193700.0319874003
2182,224642.08660083392
2183,193349.68316526702
2184,120109.18241215486
2185,121923.40744150367
2186,144871.21594563406
2187,146865.6414773805
2188,150974.54941768257
2189,276678.66690018715
2190,80615.30815088554
2191,79529.081722694
2192,90310.08258059631
2193,105989.79026085643
2194,103655.70012992145
2195,108458.51126024271
2196,100126.2874398188
2197,116939.41132658305
2198,159212.82422639153
2199,181425.0206435409
2200,148100.9239753317
2201,137947.96125150987
2202,209292.98416444953
2203,135483.60403714367
2204,176380.53993189087
2205,116474.4567684795
2206,141090.14490604165
2207,199761.62622273018
2208,261966.48303635526
2209,223163.21422085827
2210,118132.2955357117
2211,118131.51050932896
2212,115244.41270845052
2213,106429.5069150563
2214,126582.27939081885
2215,104183.17710673292
2216,144793.39969821484
2217,64700.37775319165
2218,75225.23156601585
2219,68042.00406113609
2220,68812.7977324821
2221,309179.8018637691
2222,271455.02089192666
2223,292728.76574689866
2224,206182.19832542512
2225,121423.75979443041
2226,186112.54910437032
2227,200322.7396580805
2228,269736.91720168345
2229,259491.3128808633
2230,155901.81249749786
2231,214545.4886433404
2232,185596.0794249257
2233,178611.34554476314
2234,242382.60382788396
2235,226948.03434621694
2236,275352.31142384047
2237,342017.01962564234
2238,196313.10799486437
2239,110146.8447872644
2240,159493.52972662752
2241,154275.03121397688
2242,122787.4871748942
2243,126654.34763939922
2244,100721.06316942904
2245,96747.34885316993
2246,145256.2250135979
2247,110995.54659751774
2248,125014.66703729359
2249,123584.1358350274
2250,131750.90703574265
2251,105702.95072482321
2252,172763.37092397883
2253,154221.19547381968
2254,176313.01641576077
2255,187911.7297401907
2256,180147.122491341
2257,210314.7351715401
2258,161435.078784971
2259,176808.42274129973
2260,155974.7911387872
2261,188580.55457580913
2262,208344.2053471546
2263,377004.35350019793
2264,500092.2457418558
2265,168256.20484464767
2266,296439.26581764594
2267,371647.4789497843
2268,425011.38467633445
2269,151015.56259988144
2270,192653.86524438742
2271,224166.5311414781
2272,207687.7992268315
2273,167228.9331207462
2274,181138.99946148458
2275,168854.9103983097
2276,196273.4562180764
2277,188851.09581625825
2278,145444.64435732368
2279,124894.50210436156
2280,119562.06782617843
2281,165231.40968528923
2282,183076.09459682752
2283,103320.36498111529
2284,111176.27110628482
2285,136204.23702097332
2286,125061.64953439
2287,362083.2989070616
2288,279157.48103732936
2289,388372.04669689765
2290,466687.79401979106
2291,329168.12616644945
2292,451751.3634470934
2293,485647.7681642252
2294,407217.1878995393
2295,491433.3513197931
2296,301010.38848911965
2297,340084.83272655006
2298,342416.05681505695
2299,368336.4576695622
2300,338265.08658861695
2301,300934.1849899949
2302,252488.71692381272
2303,252860.45938133946
2304,253268.87715971112
2305,200269.49810605854
2306,197612.34156515624
2307,202744.19525802505
2308,230824.56067207363
2309,284827.18875726865
2310,215911.66356698656
2311,203510.90463285116
2312,174156.8081220346
2313,175617.61043792995
2314,170788.1176165836
2315,175165.83962866382
2316,193083.20327949311
2317,189358.21322059617
2318,180487.6830086722
2319,180118.83537234672
2320,181179.1784762683
2321,237233.66124217934
2322,174427.1814136552
2323,187021.52926973975
2324,175793.4393104662
2325,213940.18488316247
2326,171836.78327876705
2327,207856.88886059774
2328,226866.67180007207
2329,192807.52443451053
2330,179193.9116654198
2331,364847.3696677719
2332,399928.11779481365
2333,333124.7370974151
2334,263745.35630619986
2335,282710.19145721034
2336,318971.30105271126
2337,203593.58006617345
2338,265812.74745352095
2339,224677.51713836277
2340,400308.4989710969
2341,228872.88369525326
2342,236120.81756872346
2343,229084.34319682082
2344,222764.70294495896
2345,237653.5916771515
2346,211274.20000602372
2347,196446.60599291767
2348,242307.90133207222
2349,176242.3215515299
2350,296755.97766699526
2351,260314.7019304995
2352,254884.45952198165
2353,249173.57727814236
2354,134514.0056321683
2355,144826.81115760314
2356,154381.29570578565
2357,189733.00145079836
2358,196148.7916195503
2359,130637.77258069464
2360,114480.87317784132
2361,144644.02013592745
2362,287567.4466079998
2363,134612.58575587228
2364,153697.29533688925
2365,224158.95833819584
2366,190907.21752979993
2367,223564.09835931243
2368,212002.26448297268
2369,221494.64866218143
2370,170824.28372871908
2371,168297.02858274107
2372,194909.04434479345
2373,290024.09447258443
2374,314049.4467420623
2375,255018.09323212816
2376,294531.88317720866
2377,346921.80642720946
2378,146716.54032883266
2379,203283.00418708028
2380,151109.12291700082
2381,167136.31996826406
2382,206594.05522110718
2383,206466.03476160768
2384,247929.7223871723
2385,163065.4556384775
2386,136912.4376483639
2387,135635.0470808237
2388,101870.93169040023
2389,126086.18441176291
2390,143588.7569229856
2391,137960.77922893313
2392,116866.2477225279
2393,165388.98712818325
2394,140465.67938321191
2395,204108.19652017843
2396,143817.75325210756
2397,216904.86850832266
2398,127215.60055694198
2399,60023.22234965533
2400,58405.30523294935
2401,115024.18579343344
2402,138934.76753909723
2403,138091.85670055312
2404,153123.0091472338
2405,158938.0300668053
2406,141619.64125688144
2407,123702.62249543384
2408,146341.65916416972
2409,122644.40776634897
2410,163100.85727138488
2411,118987.69596753795
2412,153621.77812116593
2413,131216.92870379015
2414,147199.39594229966
2415,131779.2699280541
2416,127322.6666849507
2417,136212.39628084004
2418,131414.9091441558
2419,122263.78872322744
2420,123508.8081801647
2421,148057.52935224687
2422,108668.07745130917
2423,114907.54598755915
2424,152387.0624674747
2425,192551.96605620338
2426,126075.4158119505
2427,128181.76844149973
2428,172450.96359801953
2429,115227.85661273023
2430,133163.14491703056
2431,111089.67393407623
2432,142551.5830459145
2433,143493.3507281126
2434,137508.75586792096
2435,145206.92999693452
2436,106801.34133383808
2437,111765.57205310428
2438,124363.71992539812
2439,109759.04801732932
2440,119223.27633192863
2441,95965.58621128819
2442,97514.33182190312
2443,124729.9388205184
2444,130240.94458703398
2445,83535.64450566917
2446,136636.21309466267
2447,183437.0298110114
2448,130141.95555674589
2449,107215.92317684619
2450,148958.4906120912
2451,126265.50526019702
2452,196457.47959326013
2453,89012.86038186343
2454,120143.91230670868
2455,113419.62921353585
2456,134159.96898412303
2457,126833.48832374853
2458,123408.0419279781
2459,110801.68469530345
2460,137023.09428813893
2461,121867.67462178906
2462,133105.18598424166
2463,123949.84593986707
2464,176029.79372932194
2465,140047.67797926304
2466,110205.80359843856
2467,135282.4017478884
2468,83012.32985137477
2469,77937.62532167246
2470,184855.94692323348
2471,207459.3703770556
2472,159233.3385057077
2473,111635.27900857345
2474,84675.07035138918
2475,208429.16673712633
2476,115342.20175783818
2477,127142.84485170996
2478,150225.38786059245
2479,105757.25129844523
2480,151638.28440410108
2481,122648.34384285302
2482,127718.65466524259
2483,110511.67223740509
2484,120441.69172460138
2485,125759.11091546522
2486,152228.28402354658
2487,162819.217704041
2488,158435.97964712046
2489,148061.85472936282
2490,146616.4794915049
2491,91253.49447750005
2492,193708.33055705446
2493,151080.2035006215
2494,144267.85888404338
2495,87336.31925829296
2496,261864.7164848567
2497,149789.83100794497
2498,110359.6826239134
2499,88902.4127227624
2500,122883.48772981313
2501,134545.83752680535
2502,143390.3534104708
2503,95444.50313934317
2504,174873.99820175825
2505,221959.15884871338
2506,250543.39301599923
2507,287837.1046447549
2508,251050.08150802195
2509,215617.5351616298
2510,219376.85666025666
2511,176361.70233661367
2512,209357.33029659526
2513,221876.6818484358
2514,264110.7386560243
2515,150287.944123818
2516,174009.72460516274
2517,144123.66549805252
2518,152421.63909416346
2519,227435.7295829314
2520,213258.27002603243
2521,188687.6080230955
2522,223527.73284903154
2523,123240.03450341026
2524,139042.98652793525
2525,148980.65706903292
2526,138698.72499231488
2527,118594.30814094242
2528,127635.1944179915
2529,137630.65845729545
2530,123566.56244020424
2531,257891.23241851863
2532,228007.83700843737
2533,195860.07480456305
2534,232684.96138103306
2535,304119.130636599
2536,236491.8281641853
2537,232032.4519372608
2538,181529.28679051422
2539,188849.09472798582
2540,177430.70354677248
2541,180535.93004677448
2542,167757.8813272362
2543,121352.65341010556
2544,119407.26332301424
2545,134953.48573909863
2546,127248.02882186498
2547,140036.8640553744
2548,151949.45064059485
2549,156396.53689574063
2550,666913.328666573
2551,141246.70741635954
2552,124692.76776941936
2553,75971.46672375606
2554,98689.79200364847
2555,118956.59678968605
2556,97677.01301392245
2557,106256.36833994857
2558,147102.87504080002
2559,137297.65251432185
2560,150113.0069194046
2561,138837.96085603742
2562,134437.548233015
2563,146553.19972288128
2564,200522.255541345
2565,134459.0072187764
2566,161624.19001155227
2567,133927.78925335096
2568,189783.88623690992
2569,212612.11095507932
2570,117640.86408048675
2571,182406.42924124098
2572,148748.55006783307
2573,228398.4327894276
2574,297930.2182327733
2575,131718.48967888523
2576,122688.10594973835
2577,141881.65798043183
2578,88107.90135607659
2579,59276.107659813664
2580,105248.90214352655
2581,108592.0019653067
2582,111732.09975393307
2583,282783.7466119142
2584,181396.06277867104
2585,182936.10746031257
2586,219677.09905691913
2587,196902.23916987857
2588,143748.44241553012
2589,149365.91316850382
2590,210205.48957785123
2591,235777.2616579046
2592,222242.83226263957
2593,256796.10492762635
2594,184888.85199517212
2595,199909.21889608016
2596,309582.0818903025
2597,187857.4724876367
2598,301937.8773379641
2599,333849.3091377243
2600,148599.541102074
2601,147449.0485327835
2602,80037.55875979306
2603,89880.52213224473
2604,84495.62744839043
2605,78803.45782659655
2606,150327.07029052675
2607,206694.56832782054
2608,192642.702708225
2609,170194.7369976218
2610,115213.81401043787
2611,120523.50562487757
2612,157638.0464236314
2613,132810.9121705592
2614,126862.10790614483
2615,155245.5805599327
2616,147596.0273229263
2617,171801.22016495385
2618,198364.83886730744
2619,198264.0527335197
2620,186051.45783639245
2621,178711.6207511211
2622,185537.9816527168
2623,242538.2976659656
2624,309947.30468432704
2625,305673.1312996219
2626,174374.0145197934
2627,163895.45244304053
2628,469778.41923207184
2629,530652.9847113759
2630,365026.5479005333
2631,485716.34548579616
2632,424631.6900180347
2633,314553.171761286
2634,420684.3799154856
2635,158123.25940103072
2636,180336.94762233135
2637,176621.17109854813
2638,269355.7774426083
2639,190240.78058252123
2640,153401.25646345757
2641,106603.31378741235
2642,188232.12717026108
2643,99957.42228924016
2644,123379.20986416646
2645,105176.32435616235
2646,93813.25157996092
2647,102014.8226794753
2648,143636.63641174856
2649,148237.29148970408
2650,135908.7235726993
2651,141300.28641080813
2652,418737.77375690895
2653,255827.25005711184
2654,259800.49349682333
2655,399761.2012706908
2656,319757.19293775794
2657,355660.8925345337
2658,309432.24022989924
2659,312173.85988596175
2660,365309.11882662534
2661,356923.73929087725
2662,364264.36006057885
2663,293323.12950796704
2664,278802.4651414601
2665,325136.5064132907
2666,295491.0273736569
2667,169403.11765962918
2668,179395.38766981193
2669,178325.097775016
2670,273628.8558918923
2671,182230.72560408138
2672,193092.6002003553
2673,203031.2021288157
2674,201955.44419174598
2675,168336.4042072925
2676,191281.4879936376
2677,197826.0944064937
2678,252655.8280143171
2679,281952.24569220486
2680,292470.08356541407
2681,396170.14464025834
2682,330052.09414193244
2683,544097.4617701859
2684,319702.5789370623
2685,335204.8349136798
2686,263782.9705378618
2687,317308.272323068
2688,216301.9215216896
2689,203589.9876263719
2690,456280.7550459164
2691,192609.25971099598
2692,139074.51898450393
2693,193199.28031661324
2694,136251.67631314232
2695,191699.41790255238
2696,180931.0249659388
2697,184979.37548781568
2698,196441.7761316574
2699,176634.73741396994
2700,158666.02688374498
2701,154835.3334900187
2702,113295.41836958351
2703,122401.86520979287
2704,139534.8695231109
2705,116314.10146107183
2706,114898.19891059055
2707,126362.74977074488
2708,131657.00614187462
2709,105656.81445777121
2710,122248.67428878025
2711,315215.4326517491
2712,388198.97275082953
2713,171994.92438232157
2714,149595.63788128863
2715,169743.62022496827
2716,145853.9950322197
2717,187829.26975319846
2718,227866.31227411656
2719,162114.59666964517
2720,176874.17987929066
2721,134927.98357576362
2722,159949.99219700153
2723,141011.5864759177
2724,129349.10871090957
2725,131886.83895944504
2726,146927.22726848113
2727,176454.97888368834
2728,174642.6713548534
2729,146841.88733036382
2730,146745.62671796896
2731,128420.72846355084
2732,128206.77388202092
2733,158762.44788420072
2734,154782.60610949554
